delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008601990011811722,1202,0,0,0.4,0,1200.0
0.2021805559998029,1486,0,1006.0,0.4,0,1200.0
0.4033904319985595,1370,0,1006.0,0.4,1006.0,1200.0
0.6041190840005584,1016,0,2740.0,0.4,0,1200.0
0.8046510130006936,917,0,2400.0,0.4,210.0,1200.0
1.005317504001141,1211,2530.0,0,0.403086449001421,0,1200.0
1.205931813998177,1488,2202.0,2422.0,0.4032626709995384,0,1200.0
1.4066139950009529,1365,0,0,0.4032626709995384,0,1200.0
1.6082302750000963,1010,2422.0,2730.0,0.40297990899853176,0,1200.0
1.8089226160009275,920,0,0,0.40297990899853176,0,1200.0
2.0098676800007524,1219,2730.0,1840.0,0.40344014299989794,0,1200.0
2.210658332998719,1491,0,0,0.40344014299989794,0,1200.0
2.410980010001367,1464,1840.0,2982.0,0.4028441179980291,0,1294.2477796076937
2.612304187998234,1168,0,0,0.4028441179980291,0,1395.8977625162045
2.813394133001566,1159,2982.0,2336.0,0.4033737530007784,0,1505.5313164132879
3.0144856890001392,1662,0,0,0.4033737530007784,0,1623.7754694981218
3.214811476998875,2178,2336.0,3324.0,0.40302313000211143,0,1751.3064966494871
3.4159957240008225,2125,0,0,0.40302313000211143,0,1888.8537872509398
3.616357891998632,1695,3324.0,3326.0,0.4035122449968185,0,2037.20401679426
3.8167036900013045,1696,0,0,0.4035122449968185,0,2197.2056461198717
4.017045528999006,2435,3326.0,3392.0,0.40346448499985854,0,2369.7737740267767
4.218248476001463,3182,0,0,0.40346448499985854,0,2555.8953710055835
4.419384781998815,3088,3392.0,6364.0,0.40309494199755136,0,2756.634924027966
4.62087060200065,2459,0,0,0.40309494199755136,0,2973.140524676849
4.821613665000768,2485,6364.0,4918.0,0.40302657000211184,0,3206.6504354372214
5.022082845000114,3581,0,0,0.40302657000211184,0,3458.5001717022237
5.222749647000455,4649,4918.0,7162.0,0.40303248100099154,0,3730.1301399986924
5.4232875970010355,4486,0,2136.0,0.40303248100099154,0,4023.093876117536
5.624074840001413,3573,7162.0,6836.0,0.4030696519985213,0,4339.06693026536
5.82459899099922,3637,2136.0,310.0,0.403209282001626,0,4679.856450054262
6.025362584001414,5252,6836.0,6964.0,0.4031076729988854,0,5047.411516137893
6.226382109998667,6790,310.0,3540.0,0.40266569800223806,0,5443.834289606476
6.426862460000848,6518,6964.0,10040.0,0.40331803399749333,0,5871.392034896174
6.627248360000522,5193,3540.0,2996.0,0.403064911999536,0,6332.53008697556
6.829316166000353,5332,10040.0,7390.0,0.4031700539999292,0,6829.885836972529
7.030544394998287,7723,2996.0,2678.0,0.40351406700210646,0,7366.303816229776
7.2325724010006525,9919,7390.0,12768.0,0.40316419299779227,0,7944.851965059224
7.432975561001513,9437,2678.0,7070.0,0.4030911330009985,0,8568.839179241437
7.633806465000816,7514,12768.0,11804.0,0.403043271999195,0,9241.83423462387
7.835308565998275,7829,7070.0,3224.0,0.40302099200198427,0,9967.686198053594
8.036054280000826,11363,11804.0,12434.0,0.4030851329989673,0,10750.546441380933
8.236353469001187,14483,3224.0,10292.0,0.4029590919999464,0,11594.892384438888
8.438466145998973,13674,12434.0,18674.0,0.40319712500058813,0,12505.553102791824
8.638744115000009,10899,10292.0,8674.0,0.401861711001402,0,13487.73694671202
8.839764042000752,11480,18674.0,13124.0,0.40319721400010167,0,14547.061329345574
9.040463214998454,16689,8674.0,9836.0,0.40357026900164783,0,15689.58485443538
9.241077448001306,21146,13124.0,23542.0,0.4030006030006916,0,16921.841967349577
9.441369847001624,19879,9836.0,18750.0,0.4026205990012386,0,18250.880327595398
9.642366123000102,15835,23542.0,21008.0,0.4031125340006838,0,19684.3011165634
9.842799324000225,16810,18750.0,10662.0,0.40252614799828734,0,21230.302511034526
10.043663370001013,24468,21008.0,22958.0,0.40320233599777566,0,22897.726571088402
10.244456953998451,30867,10662.0,25978.0,0.4023410270019667,0,24696.10981057938
10.445018926999182,28868,22958.0,35756.0,0.40317375599988736,0,26635.737739408454
10.646129794000444,23007,25978.0,21980.0,0.4023741669989249,0,28727.703689535203
10.84730195299926,24656,33356.0,21634.0,0.40309834399886313,0,30983.97226117391
11.04867075400034,35959,24380.0,27678.0,0.40238594800030114,0,33417.44775204226
11.248985513000662,45052,21634.0,44240.0,0.40359578999778023,0,36042.04796103068
11.449334944001748,41881,27678.0,45864.0,0.4026215100020636,0,38872.7837883983
11.6502484800003,33414,44240.0,37898.0,0.4032464769989019,0,41925.84508775371
11.851204686998244,36146,45864.0,28930.0,0.40248593900105334,0,45218.69326083448
12.051553927998611,52691,37898.0,43362.0,0.40286900299906847,0,48770.161124663675
12.251806657000998,65749,28930.0,62020.0,0.402442908998637,0,52600.560622254525
12.45398534600099,60728,43362.0,69478.0,0.4032083869969938,0,56731.79899289401
12.654495238999516,48533,62020.0,51978.0,0.4023387779998302,0,61187.50406641922
12.855687668001337,53036,69478.0,45088.0,0.403342388002784,0,65993.15939808318
13.056341491999774,77400,51978.0,60984.0,0.4025744400023541,0,71176.25001688814
13.256968945999688,95936,45088.0,93816.0,0.40323839700067765,0,76766.41962096629
13.459122224998282,87983,60984.0,98056.0,0.4047061430028407,0,82795.64011905677
13.659515906998422,70444,93816.0,77910.0,0.4031490470006247,0,89298.3944877391
13.859913469001185,77803,98056.0,62978.0,0.4025246300006984,0,96311.87399024022
14.0609142659996,113656,77910.0,92628.0,0.4031218070012983,0,103876.19088477033
14.261525189998792,139962,62978.0,134684.0,0.4024605699996755,0,112034.60783893247
14.462414116998843,127799,92628.0,145240.0,0.40327628899831325,0,120833.78536229757
14.66322435300026,102409,134684.0,110358.0,0.4023943300016981,0,130324.04867228857
14.863513333999435,114058,145240.0,94460.0,0.40341500000067754,0,140559.67551966207
15.065332189999026,166842,110358.0,133656.0,0.4027860940004757,0,151599.20661975045
15.265780833000463,204167,94460.0,187200.0,0.4026114019980014,0,163505.78046491666
15.466582359000313,185392,133656.0,221134.0,0.4028447140008211,0,176347.49443311786
15.66789886100014,148928,187200.0,140050.0,0.4030081059972872,0,190197.7942578691
15.868371243999718,167256,221134.0,157806.0,0.4025170610002533,0,205135.89408710672
16.06976284600023,244144,140050.0,157506.0,0.40286796600048547,0,221247.22953339742
16.27081944499878,297743,157806.0,330782.0,0.40258272199935163,0,238623.94630662783
16.471983834999264,268404,150306.0,240000.0,0.40373401399847353,0,257365.4272238155
16.672767651001777,216083,337982.0,296808.0,0.40229559999716,0,277578.86061017396
16.87337378599841,246102,208800.0,82558.0,0.4149467490024108,0,299379.85334229266
17.074599617000786,359103,328008.0,393600.0,0.4027192339999601,0,322893.0920396161
17.27737564400013,434290,82558.0,363006.0,0.40347210300024017,0,348253.05618577986
17.478224261001742,390065,393600.0,500774.0,0.402774545000284,0,375604.78725836583
17.678905656001007,314701,319806.0,233756.0,0.4029068370000459,0,405104.7182659668
17.880271139001707,360524,488774.0,338046.0,0.43460654899899964,0,436921.5684369399
18.081765143000666,526214,288956.0,433402.0,0.4032678100011253,0,471237.30817685043
18.283996745001787,633272,333246.0,645426.0,0.40541897299772245,0,508248.199813496
18.48511555499863,566031,392602.0,565918.0,0.4054138729989063,0,548165.9200818539
18.685517768000864,457239,491826.0,352544.0,0.4737813659994572,0,591218.7707687899
18.886531477000972,529414,484800.0,288816.0,0.5264871510007652,0,637652.9844415804
19.087892700001248,771888,484236.0,635786.0,0.46738480199928745,0,687734.1327281123
19.288629286998912,923229,425442.0,917590.0,0.40385030700053903,0,741748.6452031519
19.489800917999673,820849,487200.0,749082.0,0.452519680999103,0,800005.447567662
19.690979069000605,665313,484586.0,279826.0,0.5253619200011599,0,862837.7284904215
19.89123281099819,776673,484800.0,226528.0,0.6132856619988161,45600.0,930604.8452170619
20.09294121700077,1131665,484800.0,719188.0,0.6139319390022138,317872.0,1003694.3788452867
20.29396745700069,1345218,479954.0,1092000.0,0.41103638999993564,0,1082524.3510210298
20.495286500001384,499805,483988.0,1310436.0,0.4753627539976151,0,491826.0
20.69575576400166,377388,491034.9057725369,0,0.5610211630009871,0,491826.0
20.896668002998922,414038,489466.5720846533,0,0.6087852870005008,312580.1376184172,491826.0
21.09740851999959,559306,484620.36840064684,305918.6268044433,0.608269112999551,896584.0280688179,491826.0
21.298344368999096,610314,19384.814736025874,487043.4702426501,0.6146746369995526,2423.101842003234,491826.0
21.49907637599972,496851,299031.0289069032,661903.9522907012,0.4049392090018955,2466.218339999614,491826.0
21.699393268998392,376242,477525.5008818058,313228.5769471462,0.41230093400008627,0,491826.0
21.900469399999565,416600,491083.95162891375,261179.7157180876,0.4556159330022638,0,491826.0
22.101475460000074,561602,485732.6799819537,573393.919946684,0.4118302999995649,0,491826.0
22.30198451600154,609558,270898.2567341331,600123.9571328991,0.40319863300101133,0,491826.0
22.502519031000702,494051,489063.151069422,530320.0205123763,0.42658083900096244,0,491826.0
22.703622982000525,375355,486336.17513265484,253388.16491632056,0.46371506699870224,0,491826.0
22.90456725200056,418268,488513.44775086036,261405.76973354566,0.49978404300054535,0,491083.95162891375
23.10536824999872,563201,492888.15291892126,561252.4971374078,0.40901216200290946,0,491083.95162891375
23.305739414001437,607512,256567.38613753353,608025.55455869,0.4036368470005982,0,491083.95162891375
23.506228790000023,488663,486257.55139921966,527204.3885736373,0.4247137210004439,0,491083.95162891375
23.70732726099959,373354,487154.6683576469,247555.89668996094,0.467938839999988,0,491083.95162891375
23.912267620999046,422062,493246.99970229215,263204.0356367302,0.5061236279980221,0,491083.95162891375
24.11248469400016,566561,482217.50109654956,553994.9217433896,0.40462739799841074,0,491083.95162891375
24.31388063900158,606256,253527.26844470593,634152.8259771556,0.405723998999747,0,491083.95162891375
24.514649936998467,486111,484274.8207448021,489283.68941950955,0.4243708690009953,0,491083.95162891375
24.715970491000917,372699,489712.4046234758,247237.6597090414,0.4779922429988801,0,491083.95162891375
24.916486756999802,424050,491641.7887521386,272442.76261999377,0.501957226999366,0,491083.95162891375
25.116718749999563,568308,470045.1992533717,566706.1331888409,0.40486034100104007,0,491083.95162891375
25.317446037999616,605452,267599.1204559866,621415.0714313032,0.4027338300002157,0,491083.95162891375
25.518397019000986,483417,489207.85856472503,493938.48241157207,0.42642433999935747,0,491083.95162891375
25.719542931001342,372098,490636.73300310713,241734.07130018825,0.4735381989994494,0,491083.95162891375
25.920061707998684,425821,489094.84024756483,288842.5277136281,0.49879302499903133,0,491083.95162891375
26.12040695199903,570282,452432.5054345006,575386.343583589,0.41306411500045215,0,491083.95162891375
26.32080509699881,604591,286420.7066316245,614296.9356344475,0.40305512299892143,0,491083.95162891375
26.52143687499847,481452,489207.85856472503,485795.109023335,0.4297581450009602,0,491083.95162891375
26.72229911500108,371560,492198.8076009994,243681.61908696615,0.47186187199986307,0,491083.95162891375
26.92270175000158,427826,488216.9301053386,288231.01789042214,0.4995642539979599,0,491083.95162891375
27.123244777001673,571687,459223.69538528565,554597.0277788227,0.4050531739994767,0,491083.95162891375
27.3235059610015,604008,278543.7335624078,645187.2635354041,0.4029681130014069,0,491083.95162891375
27.523847656000726,479467,474676.9320727035,459986.5690261167,0.42530695000095875,0,491083.95162891375
27.724151160000474,371066,487768.8932051679,242256.78101705405,0.47885804299949086,0,491083.95162891375
27.9251947820012,429633,491470.2430921634,286237.0518662392,0.4989850679994561,0,491083.95162891375
28.125863721001224,573298,457798.85731537343,583658.8807628665,0.4044739680030034,0,491083.95162891375
28.32677586099817,602922,278971.58862022846,619376.7053539502,0.40227845600020373,0,491083.95162891375
28.528089086001273,476669,491629.6796467286,473918.0948003424,0.4274179419990105,0,491083.95162891375
28.72949983199942,370481,493442.0090897613,236218.37378592513,0.4754424589991686,0,491083.95162891375
28.930016499001795,432141,478761.7369643496,257189.32617184118,0.5010932209988823,0,491083.95162891375
29.130669858001056,575938,437388.96014678816,583658.8807628665,0.41758473300069454,0,491083.95162891375
29.331651150001562,601363,273982.63719130104,622282.8906523546,0.4023689679997915,0,491083.95162891375
29.532691042000806,473020,489207.85856472503,470287.381361572,0.4295037330011837,0,491083.95162891375
29.73321094900166,369945,491504.5522241585,228399.9280595235,0.48402875700048753,0,491083.95162891375
29.93401337999967,435010,484818.30785359355,312362.4467883529,0.49756486499973107,0,491083.95162891375
30.134987032000936,578233,441520.1832758394,578815.2385988592,0.4055312199998298,0,491083.95162891375
30.337362837999535,599471,300253.34137833497,617227.339143672,0.4062009070003114,0,491083.95162891375
30.53854918200159,468881,494051.5007287322,464259.0650516181,0.43152035499952035,0,491083.95162891375
30.73948804400061,369340,493714.46396148676,232581.6057944497,0.4735936020006193,0,491083.95162891375
30.93985850000172,438643,488477.275871654,203552.04375816666,0.4958755090010527,0,491083.95162891375
31.14042294799947,580592,428749.1134367404,564284.3121068373,0.40251334099957603,0,491083.95162891375
31.341115407998586,598215,172068.36969212,611540.0959694332,0.4126090130012017,0,491083.95162891375
31.5414959539994,466708,486786.03748272144,462567.82666268555,0.43447172500236775,0,491083.95162891375
31.742171672998666,369036,489207.85856472503,223802.50437218667,0.4895633439991798,0,491083.95162891375
