delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0005903799997213355,1500,0,0,0.1,0,1200.0
0.2248357319999741,1500,503,2108,0.1122929309999563,0,1200.0
0.4261491549996208,1500,1723,1723,0.10068405699985306,0,1200.0
0.626515948999895,900,3000,3000,0.10346621000007872,0,1200.0
0.8278168699998787,900,2400,1800,0.10283167700026752,0,1200.0
1.0287951209998027,1500,1800,1800,0.10281514700000116,0,1200.0
1.229796050999994,1500,2400,3000,0.10354674700010946,0,1200.0
1.4300962219999747,1500,3000,3000,0.10344740700020338,0,1200.0
1.6304243629997472,900,3000,3000,0.10362379199978022,0,1200.0
1.831079490999855,900,2400,1800,0.10283274499988693,0,1200.0
2.031339688999651,1500,1800,1800,0.10287599599996611,0,1200.0
2.2317334169997594,1500,2400,3000,0.1031914059999508,0,1200.0
2.4337387959999432,1617,3000,3000,0.10362856599977022,0,1294.2477796076937
2.6345266359999187,1046,2817,2934,0.10300870400033091,0,1395.8977625162045
2.8354614619997847,1129,2663,2092,0.10313093500008108,0,1505.5313164132879
3.0360726069998236,2029,2175,2258,0.10301145500034181,0,1623.7754694981218
3.238292223999906,2189,3158,4058,0.10311546499997348,0,1751.3064966494871
3.4406588709998687,2361,3389,3549,0.1062586069997451,0,1888.8537872509398
3.6410023179996642,1527,4550,4722,0.1031034739999086,0,2037.20401679426
3.841458280999632,1647,2688,1854,0.10238553299996056,0,2197.2056461198717
4.0416940039999645,2962,3174,3294,0.10296517300002961,0,2369.7737740267767
4.2422543969996696,3194,4609,5924,0.10257675299999391,0,2555.8953710055835
4.442959269999847,3445,6156,6388,0.10268208300021797,0,2756.634924027966
4.643836284999907,2229,6639,6890,0.10268354199979512,0,2973.140524676849
4.844401625000046,2404,5674,4458,0.1026622919998772,0,3206.6504354372214
5.045269035999809,4323,4633,4808,0.1027416130000347,0,3458.5001717022237
5.245534545999817,4662,6727,8646,0.10318605300017225,0,3730.1301399986924
5.446174965999944,5028,8985,9324,0.1026946219999445,0,4023.093876117536
5.646784328999729,3254,9128,9494,0.10295840100025089,0,4339.06693026536
5.847282935999829,3509,7082,5308,0.1038256819997514,0,4679.856450054262
6.048102543999903,6309,6602,6857,0.10307902100021238,0,5047.411516137893
6.248363561999668,6804,8618,11418,0.10281383100027597,0,5443.834289606476
6.449140258999705,7339,13113,13608,0.10252495100030501,0,5871.392034896174
6.650104609999744,4749,14143,14678,0.10283759000003556,0,6332.53008697556
6.851383805999831,5122,12088,9498,0.10288784000022133,0,6829.885836972529
7.053526961999978,9207,9562,9935,0.10300590999986525,0,7366.303816229776
7.253848576999644,9931,14329,18414,0.10345000999996046,0,7944.851965059224
7.455411992999871,10711,17938,18662,0.10338638099983655,0,8568.839179241437
7.657208911999987,6931,20642,21422,0.10327781900014088,0,9241.83423462387
7.857487043999754,7475,17642,13862,0.10345753999990848,0,9967.686198053594
8.058185995999793,13438,14406,14950,0.10324330899993583,0,10750.546441380933
8.258554587999697,14493,19713,25676,0.10502049100023214,0,11594.892384438888
8.458772769999996,15631,27931,28986,0.10353531000009752,0,12505.553102791824
8.659891265999704,10115,28686,29824,0.10288797800012617,0,13487.73694671202
8.861327356999936,10910,24546,19030,0.10321944799989069,0,14547.061329345574
9.062291025999912,19611,18625,19420,0.10310486800017316,0,15689.58485443538
9.263214555999639,21152,30521,39222,0.10328263800010973,0,16921.841967349577
9.463802355999633,22813,38363,39904,0.103162538000106,0,18250.880327595398
9.664478778999637,14763,43965,45626,0.10323136700026225,0,19684.3011165634
9.865222685999925,15922,36376,28326,0.10267346599994198,0,21230.302511034526
10.065990222999972,28622,30170,31329,0.10293412700002591,0,22897.726571088402
10.266298938999626,30870,42144,54844,0.10290105600006427,0,24696.10981057938
10.467332585999884,33294,59492,61740,0.10273125699995944,0,26635.737739408454
10.667618506000053,21545,64164,66588,0.10278851499970187,0,28727.703689535203
10.867912599999727,23237,54839,43090,0.10297477600033744,0,30983.97226117391
11.06824657299967,41771,42486,44178,0.10310798500040619,0,33417.44775204226
11.269264558000032,45052,63808,82342,0.10178857400023844,0,36042.04796103068
11.470068291999723,48590,86823,90104,0.10281715500013888,0,38872.7837883983
11.67068958999971,31444,90901,94439,0.10319830500020544,0,41925.84508775371
11.87149934099989,33914,80034,62888,0.10294650400010141,0,45218.69326083448
12.07244386299999,60962,62958,69028,0.10341525500007265,0,48770.161124663675
12.272841702999813,65750,93676,117124,0.102979853999841,0,52600.560622254525
