delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0005825999996886821,1500,0,0,0.1,0,1200.0
0.22359097399976235,1500,503,2003,0.11302866899995934,0,1200.0
0.4245734050000465,1500,1723,1828,0.10088061699980244,0,1200.0
0.6250134839997372,900,3000,3000,0.10196052899982533,0,1200.0
0.8252468309997312,900,2400,1800,0.10292260500000339,0,1200.0
1.0264369960000295,1500,1800,1800,0.10290288600026543,0,1200.0
1.227621020999777,1500,2400,3000,0.1038094400000773,0,1200.0
1.4293560159999288,1500,3000,3000,0.10360799700038115,0,1200.0
1.6300590880000527,900,3000,3000,0.1036791550000089,0,1200.0
1.8307699389997651,900,2400,1800,0.10301769700026853,0,1200.0
2.031666206999944,1500,1800,1800,0.10276627599978383,0,1200.0
2.2327400969998052,1500,2400,3000,0.10342177900020033,0,1200.0
2.4331634199998007,1617,3000,3000,0.103539974999876,0,1294.2477796076937
2.6340883249999933,1046,2817,2934,0.10309624100000292,0,1395.8977625162045
2.834830086999773,1129,2663,2092,0.10321150700019643,0,1505.5313164132879
3.035504643999957,2029,2175,2258,0.10325003500020102,0,1623.7754694981218
3.236318244999893,2189,3158,4058,0.10391107799978272,0,1751.3064966494871
3.436716769999748,2361,3389,3549,0.10329313000011098,0,1888.8537872509398
3.637840370000049,1527,3350,3522,0.10091709300013463,0,2037.20401679426
3.8385362240001086,1647,3888,3054,0.10316815400028645,0,2197.2056461198717
4.039743224999711,2962,3174,3294,0.10325304099978894,0,2369.7737740267767
4.2403448740001295,3194,4609,5924,0.1030806539997684,0,2555.8953710055835
4.441032209999776,3445,6156,6388,0.10308548300008624,0,2756.634924027966
4.6418479220001245,2229,6639,6890,0.10334710500001165,0,2973.140524676849
4.842424791999747,2404,5674,4458,0.10303077599974131,0,3206.6504354372214
5.043070734000139,4323,4633,4808,0.10314152599994486,0,3458.5001717022237
5.244836464999935,4662,6727,8646,0.10339306900004885,0,3730.1301399986924
5.445532402000026,5028,7824,8163,0.10250211900029171,0,4023.093876117536
5.646280216999912,3254,9690,10056,0.10370177799995872,0,4339.06693026536
5.8474197679997815,3509,7520,5746,0.10308002900001156,0,4679.856450054262
6.048496227999749,6309,6763,7018,0.10341108299962798,0,5047.411516137893
6.249062770999899,6804,8618,11418,0.10307368599978872,0,5443.834289606476
6.449279514999944,7339,13113,13608,0.10328653799979293,0,5871.392034896174
6.6497890599998755,4749,14143,14678,0.10307349599997906,0,6332.53008697556
6.850418429999991,5122,12088,9498,0.10325748899958853,0,6829.885836972529
7.051372354999785,9207,9871,10244,0.10312389999990046,0,7366.303816229776
7.252807768999901,9931,13129,17214,0.10275695299969811,0,7944.851965059224
7.454889720999745,10711,18331,19055,0.10301530400010961,0,8568.839179241437
7.655473953999717,6931,20642,21422,0.102673594999942,0,9241.83423462387
7.856340618000104,7475,15242,11462,0.10313003999999637,0,9967.686198053594
8.057072051999967,13438,13475,14019,0.10313615599989134,0,10750.546441380933
8.257855769999878,14493,20913,26876,0.1033530489999066,0,11594.892384438888
8.458395724999718,15631,26731,27786,0.10429073700015579,0,12505.553102791824
8.658966729999975,10115,27724,28862,0.1022628050000094,0,13487.73694671202
8.860155323000072,10910,25746,20230,0.10232073299994227,0,14547.061329345574
9.060466943999927,19611,21025,21820,0.10247064500026681,0,15689.58485443538
9.260690861000057,21152,30521,39222,0.10227337099968281,0,16921.841967349577
9.461003694999818,22813,40525,42066,0.10323329799985004,0,18250.880327595398
9.66180745199972,14763,42765,44426,0.10346395099986694,0,19684.3011165634
9.862103287000082,15922,37576,29526,0.10352670800011765,0,21230.302511034526
10.062971920000109,28622,29485,30644,0.10318692600003487,0,22897.726571088402
10.263332712999727,30870,44544,57244,0.10314148699990255,0,24696.10981057938
10.463670956999977,33294,57092,59340,0.10528996499988352,0,26635.737739408454
10.664606010999705,21545,62964,65388,0.10283358699962264,0,28727.703689535203
10.864937835000092,23237,53639,41890,0.10263034400031756,0,30983.97226117391
11.065624876000129,41771,44782,46474,0.10287137400018764,0,33417.44775204226
11.265966920999745,45052,62331,80865,0.10265206999974907,0,36042.04796103068
11.467055640000126,48590,86823,90104,0.10294656899986876,0,38872.7837883983
11.668291304999912,31444,91346,94884,0.10290858100006517,0,41925.84508775371
11.869334565999907,33914,78834,61688,0.1031036839999615,0,45218.69326083448
12.069896971999697,60962,64009,66479,0.1028545409999424,0,48770.161124663675
12.270493428999998,65750,92476,119524,0.1058967069998289,0,52600.560622254525
12.471213261999765,70914,126012,130800,0.10190160000001924,0,56731.79899289401
12.67164538399993,45890,133064,138228,0.1028179300001284,0,61187.50406641922
12.872166654000011,49494,115604,90580,0.1025478479996309,0,65993.15939808318
13.072383861999697,88970,92861,96465,0.10288120600034745,0,71176.25001688814
13.273006898999938,95958,136064,175540,0.10276872700023887,0,76766.41962096629
13.473239038999964,103494,182702,189690,0.1026871089998167,0,82795.64011905677
13.67421361400011,66973,195206,202742,0.1029783200001475,0,89298.3944877391
13.874851759999729,72233,164467,127946,0.10495846399999209,0,96311.87399024022
14.07607522699982,129845,135606,140866,0.10270127800004047,0,103876.19088477033
14.276361135000116,140043,189180,246792,0.1120434069998737,0,112034.60783893247
14.477142986999752,151042,241088,251286,0.11460394199957591,0,120833.78536229757
14.678140951999922,97743,243738,254737,0.12423626500003593,0,130324.04867228857
14.878615984000135,105419,214889,161590,0.10205152700018516,0,140559.67551966207
15.08011184299994,189499,195962,203638,0.10237729599975864,0,151599.20661975045
15.28106600000001,204382,218219,302299,0.15536632300018027,0,163505.78046491666
15.481827063999845,220434,247495,289964,0.15279756700010694,27586,176347.49443311786
15.682440082000085,142648,241534,303686,0.14851015799968081,46100,190197.7942578691
15.882945123999889,153851,216748,185244,0.11155473999997412,46282,205135.89408710672
16.08332750999989,276559,241451,252654,0.12660624699992695,0,221247.22953339742
16.284314906999953,156046,243851,400159,0.15342978999979096,42000,124837.24152183122
16.485452577999695,156046,236963,208881,0.10342355300008421,84042,124837.24152183122
16.68652928199981,93627,242574,242585,0.12806396799987851,0,124837.24152183122
16.88747741999987,93627,211134,148715,0.10354663899988736,0,124837.24152183122
17.089217223000105,156046,180054,196854,0.10292443000025742,0,124837.24152183122
17.2903111669998,156046,211273,256892,0.1309366539999246,0,124837.24152183122
17.49130814299997,156046,241246,241246,0.12407399699986854,0,124837.24152183122
17.692041168999822,93627,244892,240092,0.12947812099992007,0,124837.24152183122
17.892434644999867,93627,211227,153608,0.10302280099995187,0,124837.24152183122
18.092826023999805,156046,180054,193254,0.10262268699989363,0,124837.24152183122
18.293318826999894,156046,208873,258092,0.12938502400038487,0,124837.24152183122
18.49432219399978,156046,242446,242446,0.12932765599998675,0,124837.24152183122
18.694897084999866,94520,242492,240092,0.12905507499999658,0,126026.8475581145
18.895638139999846,94520,213320,154194,0.10252813299985064,0,126026.8475581145
19.096793814999728,157533,181840,197440,0.10214936800002761,0,126026.8475581145
19.29707340599998,157533,210053,257466,0.13284696199980317,0,126026.8475581145
19.498256027000025,157533,239133,239133,0.1333123870003874,0,126026.8475581145
19.69868603299983,94520,245466,245466,0.1300317720001658,0,126026.8475581145
19.899857105000137,94520,212120,149107,0.10169112499988842,0,126026.8475581145
20.10060912400013,157533,181840,181840,0.10263667799972609,0,126026.8475581145
20.301097047999974,157533,210053,273066,0.1281044440002006,0,126026.8475581145
20.502234391000002,94520,242733,242733,0.12903325399975074,0,126026.8475581145
20.702570619999733,94520,211253,148240,0.10288650200027405,0,126026.8475581145
20.9030687139998,94520,181840,181840,0.10329494899997371,0,126026.8475581145
21.103390697000123,156713,175840,175840,0.10279599900013636,0,125370.98382747389
21.30499523599974,156713,214520,276713,0.1482204220001222,0,125370.98382747389
21.505920715999764,94028,241426,239026,0.12859741800002666,0,125370.98382747389
21.70628993499986,94028,212341,152056,0.10224979800022993,0,125370.98382747389
21.907468296999923,94028,180856,180856,0.10185868999997183,0,125370.98382747389
22.10806618200013,156713,179069,195869,0.10261744100034775,0,125370.98382747389
22.308784698999716,156713,212500,258385,0.1302001660001224,0,125370.98382747389
22.509192046999942,94028,240554,235754,0.12920172800022556,0,125370.98382747389
22.709506776000126,94028,206008,148123,0.10245418699969377,0,125370.98382747389
22.910601051999947,94028,182056,182056,0.10377778499969281,0,125370.98382747389
23.112524826000026,156713,181063,201463,0.10339401200008069,0,125370.98382747389
23.313510165000025,156713,211754,254039,0.13228161000006367,0,125370.98382747389
23.51485495199995,92065,243700,238900,0.12900312400006442,0,122754.4077211153
23.7154245239999,92065,207063,147215,0.10353524800029845,0,122754.4077211153
23.916744541999833,92065,179330,179330,0.10200603700013744,0,122754.4077211153
24.11811425499991,153443,172130,190130,0.10307113799990475,0,122754.4077211153
24.318704486000115,153443,208510,251888,0.12710396300008142,0,122754.4077211153
24.519393993999984,92065,244441,237241,0.12557639099986773,0,122754.4077211153
24.72025041699999,92065,208308,154130,0.10178877900034422,0,122754.4077211153
