delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0005903799997213355,1500,0,0,0.1,0,1200.0
0.2248357319999741,1500,251.5,1054.0,0.1122929309999563,0,1200.0
0.4261491549996208,1500,861.5,861.5,0.10068405699985306,0,1200.0
0.626515948999895,900,1500.0,1500.0,0.10346621000007872,0,1200.0
0.8278168699998787,900,1200.0,900.0,0.10283167700026752,0,1200.0
1.0287951209998027,1500,900.0,900.0,0.10281514700000116,0,1200.0
1.229796050999994,1500,1200.0,1500.0,0.10354674700010946,0,1200.0
1.4300962219999747,1500,1500.0,1500.0,0.10344740700020338,0,1200.0
1.6304243629997472,900,1500.0,1500.0,0.10362379199978022,0,1200.0
1.831079490999855,900,1200.0,900.0,0.10283274499988693,0,1200.0
2.031339688999651,1500,900.0,900.0,0.10287599599996611,0,1200.0
2.2317334169997594,1500,1208.2086839982367,1510.2608549977958,0.1031914059999508,0,1200.0
2.4337387959999432,1617,1510.2608549977958,1510.2608549977958,0.10362856599977022,0,1294.2477796076937
2.6345266359999187,1046,1418.1349428429303,1477.0351161878443,0.10300870400033091,0,1395.8977625162045
2.8354614619997847,1129,1340.6082189530434,1053.155236218463,0.10313093500008108,0,1505.5313164132879
3.0360726069998236,2029,1094.939119873402,1136.723003528341,0.10301145500034181,0,1623.7754694981218
3.238292223999906,2189,1589.8012600276797,2042.8795165270185,0.10311546499997348,0,1751.3064966494871
3.4406588709998687,2361,1706.09134586251,1786.6385914623925,0.1062586069997451,0,1888.8537872509398
3.6410023179996642,1527,2290.562296746657,2377.1505857665306,0.1031034739999086,0,2037.20401679426
3.841458280999632,1647,1353.193726078025,933.3412083886378,0.10238553299996056,0,2197.2056461198717
4.0416940039999645,2962,1597.855984587668,1658.2664187875798,0.10296517300002961,0,2369.7737740267767
4.2422543969996696,3194,2320.2640935616137,2982.2617683356475,0.10257675299999391,0,2555.8953710055835
4.442959269999847,3445,3099.055274455477,3215.8487805753066,0.10268208300021797,0,2756.634924027966
4.643836284999907,2229,3342.207272110122,3468.5657636449378,0.10268354199979512,0,2973.140524676849
4.844401625000046,2404,2856.406697085831,2244.2476305267246,0.1026622919998772,0,3206.6504354372214
5.045269035999809,4323,2332.346180401596,2420.4447302764675,0.1027416130000347,0,3458.5001717022237
5.245534545999817,4662,3386.5082571900575,4352.571784103648,0.10318605300017225,0,3730.1301399986924
5.446174965999944,5028,4523.2312607183985,4693.890737333149,0.1026946219999445,0,4023.093876117536
5.646784328999729,3254,4595.220361473293,4779.4721857830245,0.10295840100025089,0,4339.06693026536
5.847282935999829,3509,3565.2224583647967,2672.1548727761,0.1038256819997514,0,4679.856450054262
6.048102543999903,6309,3323.5807215651494,3451.952894239962,0.10307902100021238,0,5047.411516137893
6.248363561999668,6804,4338.476016123668,5748.052814121611,0.10281383100027597,0,5443.834289606476
6.449140258999705,7339,6601.350197195366,6850.543238270002,0.10252495100030501,0,5871.392034896174
6.650104609999744,4749,7119.873090744609,7389.202943219216,0.10283759000003556,0,6332.53008697556
6.851383805999831,5122,6085.344405071119,4781.485866923022,0.10288784000022133,0,6829.885836972529
7.053526961999978,9207,4813.704765162975,5001.4805314677005,0.10300590999986525,0,7366.303816229776
7.253848576999644,9931,7213.509263754472,9269.98112797647,0.10345000999996046,0,7944.851965059224
7.455411992999871,10711,9030.35307231682,9394.829358656289,0.10338638099983655,0,8568.839179241437
7.657208911999987,6931,10391.601522954834,10784.269345254259,0.10327781900014088,0,9241.83423462387
7.857487043999754,7475,8881.340667957038,6978.411990659815,0.10345753999990848,0,9967.686198053594
8.058185995999793,13438,7252.272625699416,7526.133260739016,0.10324330899993583,0,10750.546441380933
8.258554587999697,14493,9923.924078190516,12925.819237641135,0.10502049100023214,0,11594.892384438888
8.458772769999996,15631,14061.03198031448,14592.140380988703,0.10353531000009752,0,12505.553102791824
8.659891265999704,10115,14441.114295488924,15014.006579818088,0.10288797800012617,0,13487.73694671202
8.861327356999936,10910,12356.954315591964,9580.088023536018,0.10321944799989069,0,14547.061329345574
9.062291025999912,19611,9376.202808111317,9776.421934685732,0.10310486800017316,0,15689.58485443538
9.263214555999639,21152,15364.890518462576,19745.15041824118,0.10328263800010973,0,16921.841967349577
9.463802355999633,22813,19312.712393426813,20088.48305261068,0.103162538000106,0,18250.880327595398
9.664478778999637,14763,22132.8728299927,22969.05392337648,0.10323136700026225,0,19684.3011165634
9.865222685999925,15922,18312.416287133274,14259.882992889186,0.10267346599994198,0,21230.302511034526
10.065990222999972,28622,15188.189998427835,15771.654108741983,0.10293412700002591,0,22897.726571088402
10.266298938999626,30870,21216.144491009036,27609.58211049971,0.10290105600006427,0,24696.10981057938
10.467332585999884,33294,29949.479595176294,31081.168395854642,0.10273125699995944,0,26635.737739408454
10.667618506000053,21545,32301.45916669286,33521.74993753108,0.10278851499970187,0,28727.703689535203
10.867912599999727,23237,27607.06500907471,21692.380080618343,0.10297477600033744,0,30983.97226117391
11.06824657299967,41771,21388.314228478786,22240.101350697543,0.10310798500040619,0,33417.44775204226
11.269264558000032,45052,32122.24154523312,41452.63310740951,0.10178857400023844,0,36042.04796103068
11.470068291999723,48590,43708.459404491216,45360.181359573806,0.10281715500013888,0,38872.7837883983
11.67068958999971,31444,45761.407326718225,47542.50829504562,0.10319830500020544,0,41925.84508775371
11.87149934099989,33914,40290.739089631206,31659.0948830338,0.10294650400010141,0,45218.69326083448
12.07244386299999,60962,31694.334302983745,34750.09543292929,0.10341525500007265,0,48770.161124663675
12.272841702999813,65750,47158.398617591185,58962.59746025395,0.102979853999841,0,52600.560622254525
12.473889164999946,70914,62790.10188710337,65200.47821167984,0.10337601499986704,0,56731.79899289401
12.674874820999776,45890,66383.01246114311,68982.67481287931,0.10310687299988786,0,61187.50406641922
12.875753689999783,49494,58197.398627055074,45599.809415233445,0.10357647399996495,0,65993.15939808318
13.076292018000004,88970,47352.21542731589,49166.542134453244,0.10299282300002233,0,71176.25001688814
13.276803244999883,95958,67429.11981337158,87302.1389840026,0.10310176300026797,0,76766.41962096629
13.47707099299987,103494,92492.402122345,96010.30307391987,0.10394638499974462,0,82795.64011905677
13.678317516999869,66973,99032.83846505545,102826.61373280993,0.10277389099974243,0,89298.3944877391
13.87914924200004,72233,84004.2326969724,65618.82046851423,0.10286829200003922,0,96311.87399024022
14.079837297999802,129845,66454.49814161302,69647.69300936334,0.10366244299984828,0,103876.19088477033
14.280296022999664,140043,95630.22075874545,129221.94611589142,0.10824665000018285,0,112034.60783893247
14.480673446999845,151042,121369.09309018787,121369.09309018787,0.11474177999980384,0,120833.78536229757
14.681793007999659,97743,122854.1829309357,127183.0939616444,0.12380978500004858,0,130324.04867228857
14.882658220999929,105419,105912.07665957043,80892.59191539195,0.10305585099968084,0,140559.67551966207
15.084478594999837,189499,97746.09621659733,110671.91545423848,0.1036416309998458,0,151599.20661975045
15.286684349999632,204382,113480.49722424937,156412.17912898614,0.15494081699989692,4832.834735992947,163505.78046491666
15.487527782999678,220434,121473.80450946772,139932.71609953558,0.15131155100016258,13382.924856420468,176347.49443311786
