delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0005735830000048736,1500,0,0,0.1,0,1200.0
0.22073211299994,1500,251.5,1001.5,0.108183451000059,0,1200.0
0.42136374600022464,1500,861.5,914.0,0.10066795200009437,0,1200.0
0.6215554860000339,900,1500.0,1500.0,0.10357828199994401,0,1200.0
0.8218997339999987,900,1200.0,900.0,0.10283045999995011,0,1200.0
1.022314200999972,1500,900.0,900.0,0.10293059900004664,0,1200.0
1.2240888540000014,1500,1200.0,1500.0,0.10340587400014556,0,1200.0
1.4250717350000741,1500,1500.0,1500.0,0.10374431399986861,0,1200.0
1.626464844000111,900,1500.0,1500.0,0.10346276500013118,0,1200.0
1.8269158020002578,900,1200.0,900.0,0.10273365300008663,0,1200.0
2.0278953249999176,1500,900.0,900.0,0.10276393200001621,0,1200.0
2.228634551000141,1500,1208.0154240011325,1510.0192800014156,0.10343530499994813,0,1200.0
2.4299487120001686,1617,1510.0192800014156,1510.0192800014156,0.10338337299981504,0,1294.2477796076937
2.63054086000011,1046,1417.9081039213293,1476.7988558413845,0.1029657409999345,0,1395.8977625162045
2.830723353999929,1129,1340.3937808812566,1052.9867779209872,0.10296038199976465,0,1505.5313164132879
3.0317757480002,2029,1094.7639780010263,1136.5411780810655,0.10287521200007177,0,1623.7754694981218
3.2324737560002177,2189,1589.5469620814902,2042.5527460819148,0.10347372599972005,0,1751.3064966494871
3.4329955870002777,2361,1705.8184466415992,1786.3528082416747,0.10305838100020992,0,1888.8537872509398
3.634068672000012,1527,2290.195908002147,2376.770346722228,0.10289836299989474,0,2037.20401679426
3.8343403859998944,1647,1352.9772748812684,933.1919150408748,0.1021876700001485,0,2197.2056461198717
4.035062666000158,2962,1597.6003982414977,1658.0011694415543,0.10226977999991504,0,2369.7737740267767
4.237025532000189,3194,2319.892953842175,2981.7847382427954,0.1024186079998799,0,2555.8953710055835
4.437783903000309,3445,3098.559562562905,3215.3343868830143,0.10284381200017378,0,2756.634924027966
4.639749361000213,2229,3341.6726666431327,3468.010946403251,0.10273358600034044,0,2973.140524676849
4.840870687999995,2404,2855.9497982426774,2243.8886500821036,0.10436780899999576,0,3206.6504354372214
5.041572460000225,4323,2331.973108082186,2420.0575660822687,0.10298876399974688,0,3458.5001717022237
