delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0005735830000048736,1500,0,0,0.1,0,1200.0
0.22073211299994,1500,503,2003,0.108183451000059,0,1200.0
0.42136374600022464,1500,1723,1828,0.10066795200009437,0,1200.0
0.6215554860000339,900,3000,3000,0.10357828199994401,0,1200.0
0.8218997339999987,900,2400,1800,0.10283045999995011,0,1200.0
1.022314200999972,1500,1800,1800,0.10293059900004664,0,1200.0
1.2240888540000014,1500,2400,3000,0.10340587400014556,0,1200.0
1.4250717350000741,1500,3000,3000,0.10374431399986861,0,1200.0
1.626464844000111,900,3000,3000,0.10346276500013118,0,1200.0
1.8269158020002578,900,2400,1800,0.10273365300008663,0,1200.0
2.0278953249999176,1500,1800,1800,0.10276393200001621,0,1200.0
2.228634551000141,1500,2400,3000,0.10343530499994813,0,1200.0
2.4299487120001686,1617,3000,3000,0.10338337299981504,0,1294.2477796076937
2.63054086000011,1046,2817,2934,0.1029657409999345,0,1395.8977625162045
2.830723353999929,1129,2663,2092,0.10296038199976465,0,1505.5313164132879
3.0317757480002,2029,2175,2258,0.10287521200007177,0,1623.7754694981218
3.2324737560002177,2189,3158,4058,0.10347372599972005,0,1751.3064966494871
3.4329955870002777,2361,3389,3549,0.10305838100020992,0,1888.8537872509398
3.634068672000012,1527,4550,4722,0.10289836299989474,0,2037.20401679426
3.8343403859998944,1647,2688,1854,0.1021876700001485,0,2197.2056461198717
4.035062666000158,2962,3174,3294,0.10226977999991504,0,2369.7737740267767
4.237025532000189,3194,4609,5924,0.1024186079998799,0,2555.8953710055835
4.437783903000309,3445,6156,6388,0.10284381200017378,0,2756.634924027966
4.639749361000213,2229,6639,6890,0.10273358600034044,0,2973.140524676849
4.840870687999995,2404,5674,4458,0.10436780899999576,0,3206.6504354372214
5.041572460000225,4323,4633,4808,0.10298876399974688,0,3458.5001717022237
5.242526579000241,4662,6727,8646,0.10284507500000473,0,3730.1301399986924
5.443362661000265,5028,8985,9324,0.10280591600030675,0,4023.093876117536
5.643952115000047,3254,9128,9494,0.10321881199979543,0,4339.06693026536
5.844781837000028,3509,8282,6508,0.10323538200009352,0,4679.856450054262
6.045841167000162,6309,5402,5657,0.10321761199975299,0,5047.411516137893
6.2462887320002665,6804,8618,11418,0.1029340250001951,0,5443.834289606476
6.446934178999982,7339,13113,13608,0.10325465100004294,0,5871.392034896174
6.64783270199996,4749,14143,14678,0.10270279899987145,0,6332.53008697556
6.848345998000241,5122,12088,9498,0.10294523600032335,0,6829.885836972529
7.048711016000198,9207,9871,10244,0.10297882599979857,0,7366.303816229776
7.248996714999976,9931,14329,18414,0.10303807499985851,0,7944.851965059224
7.449993570000061,10711,18445,19169,0.10255013100004362,0,8568.839179241437
7.65052483799991,6931,20642,21422,0.10251652099987041,0,9241.83423462387
7.851020637000147,7475,16328,12548,0.10357205099990097,0,9967.686198053594
8.05179241199994,13438,13206,13750,0.10335551299976942,0,10750.546441380933
8.253108063000127,14493,20913,26876,0.10324303400011559,0,11594.892384438888
8.453579394999906,15631,26731,27786,0.10313298600021881,0,12505.553102791824
8.655043345000195,10115,30124,31262,0.10332801499998823,0,13487.73694671202
8.85549511599993,10910,23346,17830,0.10267463099989982,0,14547.061329345574
