delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.00043484100024215877,1500,0,0,0.1,0,1200.0
0.22532993400000123,1500,251.5,1001.5,0.11416838200011625,0,1200.0
0.4256909630003065,1500,861.5,914.0,0.10100365200014494,0,1200.0
0.6260329720003028,900,1500.0,1500.0,0.10343214900012754,0,1200.0
0.8264322610002637,900,1200.0,900.0,0.10295928900040963,0,1200.0
1.0266802220003228,1500,900.0,900.0,0.10286157199971058,0,1200.0
1.2270483660004174,1500,1200.0,1500.0,0.10388705900004425,0,1200.0
1.427497958999993,1500,1500.0,1500.0,0.10350099100014631,0,1200.0
1.627942763000192,900,1500.0,1500.0,0.10357535899993309,0,1200.0
1.8285722820000956,900,1200.0,900.0,0.1027816470000289,0,1200.0
2.0289221180000823,1500,900.0,900.0,0.10298055299972475,0,1200.0
2.230091211000399,1500,1212.0438240017393,1515.054780002174,0.10366476800027158,0,1200.0
2.430522471000131,1617,1515.054780002174,1515.054780002174,0.10349005500029307,0,1294.2477796076937
2.630799114000183,1046,1422.6364384220415,1481.7235748421263,0.10338367699978335,0,1395.8977625162045
2.8325174760002483,1129,1344.8636263819299,1056.498199921516,0.10318617099983385,0,1505.5313164132879
3.032846098000391,2029,1098.4147155015762,1140.3312310816364,0.10358986299979733,0,1623.7754694981218
3.23337186200024,2189,1594.8476650822886,2049.364099082941,0.10376777399960702,0,1751.3064966494871
3.4337725780001165,2361,1105.4849711415864,1186.2878927417023,0.10250481000002765,0,1888.8537872509398
3.6342994220003675,1527,2297.8330830032974,2384.696223723422,0.100973391000025,0,2037.20401679426
3.8349477630004003,1647,1963.5109948828176,1542.3257660422132,0.1031301960001656,0,2197.2056461198717
4.035285721000037,2962,1602.9279572423002,1663.5301484423871,0.10284654199995202,0,2369.7737740267767
4.236116684000081,3194,2327.62916034334,2991.728172244293,0.10334140499981004,0,2555.8953710055835
4.436429018000126,3445,3108.892408564461,3226.0566448846293,0.10339798299992253,0,2756.634924027966
4.636844950000068,2229,3352.8162281448112,3479.575811404993,0.10295234299974254,0,2973.140524676849
4.83782409000014,2404,2366.010548103395,1751.908343942514,0.10243090399990251,0,3206.6504354372214
5.038166554000327,4323,2339.7495985833575,2428.1277940834843,0.10206154199977391,0,3458.5001717022237
5.238828297000055,4662,3397.257835024875,4366.387875966266,0.10310670499984553,0,3730.1301399986924
