delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.00043484100024215877,1500,0,0,0.1,0,1200.0
0.22532993400000123,1500,503,2003,0.11416838200011625,0,1200.0
0.4256909630003065,1500,1723,1828,0.10100365200014494,0,1200.0
0.6260329720003028,900,3000,3000,0.10343214900012754,0,1200.0
0.8264322610002637,900,2400,1800,0.10295928900040963,0,1200.0
1.0266802220003228,1500,1800,1800,0.10286157199971058,0,1200.0
1.2270483660004174,1500,2400,3000,0.10388705900004425,0,1200.0
1.427497958999993,1500,3000,3000,0.10350099100014631,0,1200.0
1.627942763000192,900,3000,3000,0.10357535899993309,0,1200.0
1.8285722820000956,900,2400,1800,0.1027816470000289,0,1200.0
2.0289221180000823,1500,1800,1800,0.10298055299972475,0,1200.0
2.230091211000399,1500,2400,3000,0.10366476800027158,0,1200.0
2.430522471000131,1617,3000,3000,0.10349005500029307,0,1294.2477796076937
2.630799114000183,1046,2817,2934,0.10338367699978335,0,1395.8977625162045
2.8325174760002483,1129,2663,2092,0.10318617099983385,0,1505.5313164132879
3.032846098000391,2029,2175,2258,0.10358986299979733,0,1623.7754694981218
3.23337186200024,2189,3158,4058,0.10376777399960702,0,1751.3064966494871
3.4337725780001165,2361,2189,2349,0.10250481000002765,0,1888.8537872509398
3.6342994220003675,1527,4550,4722,0.100973391000025,0,2037.20401679426
3.8349477630004003,1647,3888,3054,0.1031301960001656,0,2197.2056461198717
4.035285721000037,2962,3174,3294,0.10284654199995202,0,2369.7737740267767
4.236116684000081,3194,4609,5924,0.10334140499981004,0,2555.8953710055835
4.436429018000126,3445,6156,6388,0.10339798299992253,0,2756.634924027966
4.636844950000068,2229,6639,6890,0.10295234299974254,0,2973.140524676849
4.83782409000014,2404,4685,3469,0.10243090399990251,0,3206.6504354372214
5.038166554000327,4323,4633,4808,0.10206154199977391,0,3458.5001717022237
5.238828297000055,4662,6727,8646,0.10310670499984553,0,3730.1301399986924
5.439319104000333,5028,8985,9324,0.10291837699969619,0,4023.093876117536
5.640114344000267,3254,8917,9283,0.10238170799993895,0,4339.06693026536
5.84115212900042,3509,8282,6508,0.10286316800011264,0,4679.856450054262
6.041472569000234,6309,5613,5868,0.10311857299984695,0,5047.411516137893
6.242390583000088,6804,9818,12618,0.10312844700001733,0,5443.834289606476
6.443031202000384,7339,13113,13608,0.10311245599996255,0,5871.392034896174
6.645174410000436,4749,14143,14678,0.10329261300012149,0,6332.53008697556
6.845394738000323,5122,12088,9498,0.10297963899984097,0,6829.885836972529
7.046507147000284,9207,8671,9044,0.10254566799994791,0,7366.303816229776
7.247899338000025,9931,14329,18414,0.10244305600008374,0,7944.851965059224
7.448884036000436,10711,19138,19862,0.1029621220000081,0,8568.839179241437
7.6495125610003925,6931,20642,21422,0.10252312200009328,0,9241.83423462387
7.850447560000248,7475,17333,13553,0.10315899800025363,0,9967.686198053594
8.050987907000035,13438,13206,13750,0.10315730799993617,0,10750.546441380933
8.252160779000405,14493,20913,26876,0.10340736999978617,0,11594.892384438888
8.453263530000186,15631,27931,28986,0.1033583980001822,0,12505.553102791824
8.653774054000223,10115,28924,30062,0.10255624400042507,0,13487.73694671202
8.854981223000323,10910,24906,19390,0.10312881200025004,0,14547.061329345574
9.056179352000072,19611,21025,21820,0.10346570499996233,0,15689.58485443538
9.257410250000248,21152,30521,39222,0.10294114400039689,0,16921.841967349577
9.457802751000145,22813,40763,42304,0.10305880699979753,0,18250.880327595398
9.658583894999992,14763,42803,44464,0.10272939400010728,0,19684.3011165634
9.859208872000181,15922,37576,29526,0.10314370500009318,0,21230.302511034526
10.060175062000326,28622,29665,30824,0.10473993300001894,0,22897.726571088402
10.261736708000171,30870,41328,54028,0.1022659309996925,0,24696.10981057938
10.462816402000044,33294,59492,61740,0.10223906700002772,0,26635.737739408454
10.663740138000321,21545,64164,66588,0.10305109099999754,0,28727.703689535203
10.864672504000282,23237,54685,42936,0.10295408299998599,0,30983.97226117391
