delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.000577134000195656,1500,0,0,0.1,0,1200.0
0.25122810100037896,1500,503,2108,0.11516480899990711,0,1200.0
0.4523613420001311,1500,1723,1723,0.1006326500000796,0,1200.0
0.6526876100001573,900,3000,3000,0.10335859199994957,0,1200.0
0.8535806029999549,900,2400,1800,0.1028485889996773,0,1200.0
1.0539920720002556,1500,1800,1800,0.10295186900020781,0,1200.0
1.2548771740002849,1500,2400,3000,0.10356794399967839,0,1200.0
1.4552242650001972,1500,3000,3000,0.10401916499995423,0,1200.0
1.656862627999999,900,3000,3000,0.10345730100016226,0,1200.0
1.8577224949999618,900,2400,1800,0.10262781499977791,0,1200.0
2.0586513329999434,1500,1800,1800,0.10272601599990594,0,1200.0
2.259068347000266,1500,2400,3000,0.10377781299985145,0,1200.0
2.4606145010002365,1617,3000,3000,0.10337669799992,0,1294.2477796076937
2.6608902890002355,1046,2817,2934,0.10323036699992372,0,1395.8977625162045
2.8611038760000156,1129,2663,2092,0.10312780599997495,0,1505.5313164132879
3.0616902860001574,2029,2175,2258,0.10309985599997162,0,1623.7754694981218
3.2623748860000887,2189,3158,4058,0.10389854200002446,0,1751.3064966494871
3.4628420580002057,2361,3389,3549,0.10330327500014391,0,1888.8537872509398
3.663886136000201,1527,3350,3522,0.10229102799985412,0,2037.20401679426
3.8644457110003714,1647,3888,3054,0.10306770299985146,0,2197.2056461198717
4.065395137999985,2962,3174,3294,0.1033130450000499,0,2369.7737740267767
4.265941571999974,3194,4609,5924,0.10308551300022373,0,2555.8953710055835
4.466726421000203,3445,6156,6388,0.10324250200028473,0,2756.634924027966
4.667736704000163,2229,6639,6890,0.1031761720000759,0,2973.140524676849
4.869648892999976,2404,5674,4458,0.10328020299994023,0,3206.6504354372214
5.0703140730001905,4323,4633,4808,0.1030853610000122,0,3458.5001717022237
5.2720638010000584,4662,5566,7485,0.10333614299997862,0,3730.1301399986924
5.473009757,5028,8985,9324,0.10316954900008568,0,4023.093876117536
5.673925052999948,3254,9690,10056,0.10281926600009683,0,4339.06693026536
5.874778029000026,3509,8282,6508,0.10304123799960507,0,4679.856450054262
6.0758077460000095,6309,6763,7018,0.10271004600008382,0,5047.411516137893
6.276668382000025,6804,9818,12618,0.10296358699997654,0,5443.834289606476
6.477668023000206,7339,12351,12846,0.10278618299980735,0,5871.392034896174
6.679567782000049,4749,14143,14678,0.1065584919997491,0,6332.53008697556
6.880789186000129,5122,10888,8298,0.10329961800016463,0,6829.885836972529
7.081037262000336,9207,9871,10244,0.10358187900010307,0,7366.303816229776
7.2828425900002,9931,13129,17214,0.10227479000013773,0,7944.851965059224
7.483081990000301,10711,19138,19862,0.1024022779997722,0,8568.839179241437
7.683343951000097,6931,20642,21422,0.1023727480001071,0,9241.83423462387
7.884359417000269,7475,16835,13055,0.10314221299995552,0,9967.686198053594
8.084741139000016,13438,13206,13750,0.10348959600014496,0,10750.546441380933
8.285207271000218,14493,20913,26876,0.1030638529996395,0,11594.892384438888
8.48566782800026,15631,26731,27786,0.10340738300010344,0,12505.553102791824
8.686261946000286,10115,30124,31262,0.10304520099998626,0,13487.73694671202
8.88780602099996,10910,24546,19030,0.1033148730002722,0,14547.061329345574
9.088404929000262,19611,21025,21820,0.1030461400000604,0,15689.58485443538
9.28881332500032,21152,29321,38022,0.10234625500015682,0,16921.841967349577
9.489813641000183,22813,40525,42066,0.1028784860000087,0,18250.880327595398
9.690695536000021,14763,43965,45626,0.10340385100016647,0,19684.3011165634
9.890886005000084,15922,36376,28326,0.10353053199969509,0,21230.302511034526
10.092015252000238,28622,29485,30644,0.10301861799962353,0,22897.726571088402
10.2925597440003,30870,43344,56044,0.10280602600005295,0,24696.10981057938
10.49344892399995,33294,59492,61740,0.10330848800003878,0,26635.737739408454
10.69434484300018,21545,62964,65388,0.10395182299998851,0,28727.703689535203
