delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.000958163000177592,1202,0,0,0.1,0,1200.0
0.2295809619990905,1497,503,1705,0.11856201299997338,0,1200.0
0.43024874799993995,1326,1720,2120,0.10455303100025048,0,1200.0
0.6310460959994089,979,2697,2526,0.12388111500149535,0,1200.0
0.8319371059988043,939,2305,1958,0.12507383199954347,0,1200.0
1.032529350999539,1262,1918,1878,0.10661717900075018,0,1200.0
1.2332097869984864,1498,939,1262,0.11444345699965197,0,1200.0
1.4336485909989278,1320,2760,2996,0.09528962399963348,0,1200.0
1.634170665000056,975,2818,2640,0.09691441600079997,0,1200.0
1.8362305899991043,943,2295,1950,0.08127830199919117,0,1200.0
2.03675921499962,1269,1918,1886,0.10017634099858697,0,1200.0
2.237563512999259,1499,2212,2538,0.11068406500089623,0,1200.0
2.4380816769989906,1415,2768,2998,0.09595420400000876,0,1294.2477796076937
2.6392687809984636,1127,2914,2830,0.1116837179997674,0,1395.8977625162045
2.8397752349992516,1188,2542,2254,0.11057185399840819,0,1505.5313164132879
3.0400598559990613,1726,2315,2376,0.08927122200111626,0,1623.7754694981218
3.2410925069998484,2188,2914,3452,0.11298657599945727,0,1751.3064966494871
3.4420160969984863,2055,3388,3850,0.09003873199981172,0,1888.8537872509398
3.6423439089994645,1638,4243,4110,0.09278179000102682,0,2037.20401679426
3.8426775299994915,1739,3231,2814,0.11984855000082462,0,2197.2056461198717
4.043287016000249,2531,2201,2302,0.10360175799905846,0,2369.7737740267767
4.243734338999275,3194,4270,5062,0.09760833500149602,0,2555.8953710055835
4.444550348000121,2989,5725,6388,0.1219987200001924,0,2756.634924027966
4.645228303999829,2383,6183,5978,0.12634640899887017,0,2973.140524676849
4.8462723859993275,2549,4783,4177,0.09932207999918319,0,3206.6504354372214
5.047396328000104,3715,4932,5098,0.10751535199960927,0,3458.5001717022237
5.247990713998661,4662,6264,7430,0.10369825000088895,0,3730.1301399986924
5.4485241579986905,4339,5828,6775,0.09979767500044545,0,4023.093876117536
5.648776048999935,3463,9001,8678,0.10486178499922971,0,4339.06693026536
5.8499781119990075,3735,7802,6926,0.10983406299965282,0,4679.856450054262
6.050855972000136,5448,5085,5357,0.09634260900020308,0,5047.411516137893
6.252720813999986,6804,9033,10746,0.10485252500075148,0,5443.834289606476
6.45325604899881,6291,13452,14310,0.10256588399897737,0,5871.392034896174
6.6538107939995825,5026,10197,10182,0.07553049299895065,0,6332.53008697556
6.854771213998902,5483,11317,10052,0.10289829799876316,0,6829.885836972529
7.0557629549984995,8005,9309,9766,0.11969606800084875,0,7366.303816229776
7.256619144000069,9929,12288,14810,0.11037376099920948,0,7944.851965059224
7.457385010999133,9127,17934,19858,0.1036684980008431,0,8568.839179241437
7.65850784399845,7297,15127,14325,0.10900028200012457,0,9241.83423462387
7.859886829999596,8052,14826,12996,0.10363994799990905,0,9967.686198053594
8.060616546999881,11759,15349,16104,0.102491662999455,0,10750.546441380933
8.261520686999575,14485,17411,21118,0.11259435099964321,0,11594.892384438888
8.463560751999466,13203,21685,24411,0.10070936900046945,0,12505.553102791824
8.6645093119987,10584,28806,27280,0.09088304400029301,0,13487.73694671202
8.865186868999444,9520,18743,16368,0.10299855900120747,0,11706.513836943504
9.066267090998736,12900,17704,16640,0.10900410199974431,0,11706.513836943504
9.266772895000031,14615,21220,24600,0.10430685800020001,0,11706.513836943504
9.467276848999973,12293,25415,27130,0.10828065199893899,0,11706.513836943504
9.667517248999502,9158,18508,16186,0.12317396599974018,0,11706.513836943504
9.868886584999927,9566,21916,18781,0.08879838500070036,0,11706.513836943504
10.069434699998965,12953,17744,18152,0.08262364099937258,0,11706.513836943504
10.270566302999214,14607,22519,25906,0.1029124189990398,0,11706.513836943504
10.471038326999405,12225,24182,25836,0.09904474600079993,0,11706.513836943504
10.671383218999836,9124,25632,23250,0.0880784950004454,0,11706.513836943504
10.871740900998702,9602,13720,10619,0.09005573200010986,0,11706.513836943504
11.072198063999167,12999,18724,19200,0.08545393899839837,0,11706.513836943504
11.27289847099928,14404,22599,25998,0.10687737300031586,0,11548.962816337234
11.473249412998484,12021,23803,25208,0.10634810500050662,0,11548.962816337234
11.673853407999559,8980,26425,22842,0.09931985900038853,0,11548.962816337234
11.874602725998557,9510,11380,9539,0.08798151399969356,0,11548.962816337234
12.074935607999578,12867,19690,20220,0.07772225400003663,0,11548.962816337234
12.275729605999004,14396,21177,24534,0.11724330499964708,0,11548.962816337234
12.476071077999222,11970,26153,27682,0.10610319199986407,0,11548.962816337234
