delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008604920003563166,1202,0,0,0.1,0,1200.0
0.20212056699892855,1486,0,503,0.1,0,1200.0
0.4032379709988163,1370,0,1989,0.1,503,1200.0
0.6042873039987171,1016,1593,1582,0.11603721299979952,0,1200.0
0.8045696360004513,917,2386,2032,0.1061038070001814,0,1200.0
1.0054023350003263,1211,1933,1834,0.12917117200049688,0,1200.0
1.2062779759999103,1489,2117,2400,0.10455015600018669,0,1200.0
1.4068475919993944,1364,2689,2978,0.10670182600006228,0,1200.0
1.6072711260003416,1012,2853,2728,0.10618907800017041,0,1200.0
1.8087798950000433,920,2376,2024,0.1104639369987126,0,1200.0
2.009944089999408,1219,1643,1551,0.07960167599958368,0,1200.0
2.2108864809997613,1491,2139,2438,0.07515941599922371,0,1200.0
2.41194457399979,1463,2710,2982,0.11114028699921619,0,1294.2477796076937
2.6130051870004536,1167,2954,2926,0.11270251700079825,0,1395.8977625162045
2.813710894999531,1159,2630,2334,0.0823658629997226,0,1505.5313164132879
3.014178739998897,1661,2326,2318,0.1067970959993545,0,1623.7754694981218
3.215372374999788,2179,2820,3322,0.10957823499848018,0,1751.3064966494871
3.4158011689996783,2125,2179,2697,0.10678055599964864,0,1888.8537872509398
3.616467496000041,1695,4304,4250,0.10993138900084887,0,2037.20401679426
3.817281315999935,1696,3302,2872,0.08242986400000518,0,2197.2056461198717
4.018126076000044,2438,3391,3392,0.1180733910005074,0,2369.7737740267767
4.21868662199995,3182,3638,4380,0.10902625699964119,0,2555.8953710055835
4.418899472999328,3090,5620,6364,0.10619133900036104,0,2756.634924027966
4.619272656998874,2465,6272,6180,0.09817110899894033,0,2973.140524676849
4.819555268999466,2481,3613,2988,0.10256060900064767,0,3206.6504354372214
5.020631481998862,3573,4946,4962,0.11167631400167011,0,3458.5001717022237
5.221153927999694,4647,6054,7146,0.10496064099970681,0,3730.1301399986924
5.4213869189989055,4497,8220,9294,0.10500334199969075,0,4023.093876117536
5.621826593998776,3584,9144,7947,0.11461168300047575,0,4339.06693026536
5.822234027999002,3629,5834,5968,0.11522560200137377,0,4679.856450054262
6.023609244999534,5237,8413,8458,0.08631507700010843,0,5047.411516137893
6.224697317999016,6788,6616,8224,0.09277493499939737,0,5443.834289606476
6.425728210999296,6527,12025,13576,0.10842196900011913,0,5871.392034896174
6.626668631999564,5197,14254,13993,0.10773286999938136,0,6332.53008697556
6.828659226999662,5329,9585,8255,0.11802622999857704,0,6829.885836972529
7.028991739998673,7705,8739,8871,0.1036316240006272,0,7366.303816229776
7.2294031149995135,9915,13034,15410,0.1046162769998773,0,7944.851965059224
7.429779377998784,9477,17549,19759,0.09284882599968114,0,8568.839179241437
7.630385374999605,7548,19392,18954,0.09019185000033758,0,9241.83423462387
7.8323599499999546,7805,12991,11062,0.11283147999893117,0,9967.686198053594
8.03299222699934,11312,15353,15610,0.10997151100127667,0,10750.546441380933
8.234276922999925,14480,19117,22624,0.11263484600021911,0,11594.892384438888
8.434805359000165,13741,25792,28960,0.09065694700075255,0,12505.553102791824
8.635153781999179,10949,24016,23277,0.10651495300044189,0,13487.73694671202
8.83571609899991,11431,24690,21223,0.11891030199876695,0,14547.061329345574
9.036817951999183,16600,19305,20462,0.10366349399919272,0,15689.58485443538
9.23768721200031,12824,26831,32000,0.10449531500125886,0,10265.432136906311
9.43802041500021,11232,29424,23448,0.11032375600007072,0,10265.432136906311
9.63866007300021,8296,20656,18864,0.10569476199998462,0,10265.432136906311
9.839252358999147,8096,11304,10768,0.10062030300105107,0,10265.432136906311
10.040095248999933,10912,16392,16192,0.1154155250005715,0,10265.432136906311
10.240625745000216,12827,17736,20552,0.11000376000083634,0,10265.432136906311
10.441386393998982,11181,20139,22054,0.11836384500020358,0,10265.432136906311
10.642185773000165,8260,24008,22362,0.11072752099971694,0,10265.432136906311
10.843232195999008,8131,18129,15208,0.10434668299967598,0,10265.432136906311
11.04434425999898,10978,15676,15547,0.10310339600073348,0,10265.432136906311
11.24468441299905,12830,15509,18356,0.10680898700047692,0,10265.432136906311
11.445770976999484,11115,23808,25660,0.09898395100026391,0,10265.432136906311
11.646249481998893,9591,23115,21400,0.10266333100116753,0,11977.84086924512
11.846646555999541,9524,19506,17297,0.09122723499967833,0,11977.84086924512
12.047677357999419,12870,14830,15448,0.08363841100072023,0,11977.84086924512
12.248714110999572,14972,22394,25740,0.10981936800089898,0,11977.84086924512
12.449640142000135,12900,24936,27038,0.10351680200074043,0,11977.84086924512
12.650465421998888,9544,27872,25800,0.10255563899954723,0,11977.84086924512
12.850786224998956,9569,22444,17524,0.0932604720001109,0,11977.84086924512
13.05252753700006,12957,14247,15836,0.09943585700057156,0,11977.84086924512
13.252979791999678,14971,19048,22436,0.0942728360005276,0,11977.84086924512
13.453452686999299,12832,26728,28742,0.09532400100033556,0,11977.84086924512
13.653877601998829,9507,22432,20293,0.10524875600094674,0,11977.84086924512
13.855534902999352,9623,21139,17814,0.10299933499845793,0,11977.84086924512
14.055865435999294,13016,15269,15385,0.09708672399938223,0,11977.84086924512
14.256840168000053,14969,23839,27232,0.12010473800000909,0,11977.84086924512
14.457131371000287,12422,27985,29938,0.08413652799936244,0,11655.84895706037
14.658248633999392,9208,21575,19028,0.08513375100119447,0,11655.84895706037
14.859129664999273,9405,15024,11810,0.1236176370002795,0,11655.84895706037
15.059965074999127,12736,18613,18810,0.08812723200026085,0,11655.84895706037
15.260783274999994,14562,22141,25472,0.10393131799901312,0,11655.84895706037
15.461959209998895,12336,18162,19362,0.11759384399920236,0,11655.84895706037
15.662312303000363,9168,25072,23472,0.1028768840005796,0,11655.84895706037
15.863239123998937,9455,17904,14736,0.1052357660009875,0,11655.84895706037
16.063541916999384,12796,18623,18910,0.08926951800094685,0,11655.84895706037
16.264678010998978,14556,22251,23596,0.09863130499979889,0,11655.84895706037
16.465661672998976,12270,25356,29112,0.10690110799987451,0,11655.84895706037
16.666149048998705,9132,23226,20940,0.08564722899973276,0,11655.84895706037
16.86661469399951,8690,15402,12264,0.12544802099910157,0,10666.82901975917
17.067053057999146,11765,16622,16180,0.10758017800071684,0,10666.82901975917
17.26740658199924,13316,20455,23530,0.11211190900030488,0,10666.82901975917
17.46765255399987,11196,24349,25900,0.09918195299906074,0,10666.82901975917
17.667910645999655,8342,18279,16159,0.0880299410000589,0,10666.82901975917
17.86970785899939,8725,15938,13084,0.12045811300049536,0,10666.82901975917
18.0704312580001,11816,17067,17450,0.08947793100014678,0,10666.82901975917
18.271191927000473,13308,20541,23632,0.09829353100030858,0,10666.82901975917
18.472499223998966,11117,25124,26616,0.09576658600053634,0,10666.82901975917
18.673528006000197,8298,19809,17618,0.11459028300123464,0,10666.82901975917
18.873996450998675,8775,18215,15396,0.09010143999876163,0,10666.82901975917
19.074290983999163,11873,14172,14649,0.10620490899964352,0,10666.82901975917
19.275330366999697,13413,20648,23746,0.10016917600114539,0,10759.00490694643
19.47650249199978,11146,21089,22629,0.10832975800076383,0,10759.00490694643
19.676874905999284,8344,23359,20276,0.11316168399935123,0,10759.00490694643
19.87747050299913,8892,17474,14288,0.107433774999663,0,10759.00490694643
20.07856152599925,12040,11236,12984,0.10932463099925371,0,10759.00490694643
20.279756350999378,13400,20932,24080,0.09820149000006495,0,10759.00490694643
20.48080368400042,11074,25440,26800,0.09762533200046164,0,10759.00490694643
20.681640423999852,8310,20834,18508,0.09881544900053996,0,10759.00490694643
20.882796178999342,8958,16984,13020,0.09958756900050503,0,10759.00490694643
21.083271784000317,12110,14868,16716,0.10433019400079502,0,10759.00490694643
21.284958275999088,13382,19708,22860,0.11047869700087176,0,10759.00490694643
21.48584984700028,10989,24292,25564,0.11733425099919259,0,10759.00490694643
21.68692959100008,8274,22773,20380,0.0882687140001508,0,10759.00490694643
21.888033043998803,9025,16111,13396,0.09395308200146246,0,10759.00490694643
22.088328756999545,13427,16099,16850,0.10302022500036401,0,11857.57282477607
22.289146457000243,14730,23652,28054,0.08558647799873143,0,11857.57282477607
22.490181289998873,12030,25435,26738,0.09324095300144108,0,11857.57282477607
22.69095667900001,9091,22055,19355,0.08909309600130655,0,11857.57282477607
22.89189678100047,10002,19921,16982,0.08888487300100678,0,11857.57282477607
23.09301185500044,13500,19093,20004,0.11193269700015662,0,11857.57282477607
23.293862946000445,14707,19777,23275,0.10984444799942139,0,11857.57282477607
23.494550363999224,11950,28207,29414,0.11096592399917427,0,11857.57282477607
23.695756748998974,9060,21550,18793,0.1178798579985596,0,11857.57282477607
23.89684847299941,10075,17410,14520,0.099859171999924,0,11857.57282477607
24.097885256000154,13575,16735,17750,0.1260180400004174,0,11857.57282477607
24.298556554000243,14682,22990,26490,0.10680037700149114,0,11857.57282477607
24.49882078599876,11870,24942,26049,0.11407457700079249,0,11857.57282477607
24.7002692749993,9033,18152,15340,0.10407476000000315,0,11857.57282477607
24.90122726699883,10141,22103,19266,0.08264936799969291,0,11857.57282477607
25.101518909999868,13630,20282,21390,0.08671799299918348,0,11857.57282477607
25.301863003000108,14662,22663,26152,0.11346969800069928,0,11857.57282477607
25.502092304999678,11809,22422,23454,0.12152573799903621,0,11857.57282477607
25.703088947999277,9018,26471,23618,0.1107421209999302,0,11857.57282477607
25.904965941999762,10198,18864,15076,0.09894573000019591,0,11857.57282477607
26.106084865999946,13697,14787,16964,0.11227900199992291,0,11857.57282477607
26.307174089999535,14629,21495,24994,0.09294792799846618,0,11857.57282477607
26.508334694999576,11170,28326,29258,0.10378746599963051,0,11327.798295522098
26.708881401000326,8587,21702,17043,0.10589120500117133,0,11327.798295522098
26.909842152999772,9815,17357,15974,0.09664900899952045,0,11327.798295522098
27.11094677700021,13152,16002,17230,0.08951732099922083,0,11327.798295522098
27.31156476399883,13947,22967,26304,0.10620303900032013,0,11327.798295522098
27.51248943599967,11096,26026,26821,0.11117255699900852,0,11327.798295522098
27.71286003000023,8570,21364,18513,0.11507869999877585,0,11327.798295522098
27.913044880999223,9864,18249,15723,0.10219713399965258,0,11327.798295522098
28.113419754999995,13186,17234,18528,0.10301769499892544,0,11327.798295522098
28.314283685998817,13928,18250,21572,0.08728691100077413,0,11327.798295522098
28.51497981399916,11052,27114,27856,0.12380982000104268,0,11327.798295522098
28.716045268000016,8558,21394,18518,0.10373644499850343,0,11327.798295522098
28.916516032999425,9917,13610,11116,0.10584166399894457,0,11327.798295522098
29.117991682000138,13246,17009,18368,0.11798328000077163,0,11327.798295522098
29.31856667899956,13897,23163,26492,0.10639073199854465,0,11327.798295522098
29.518990623999343,11589,27251,27743,0.10472860899972147,0,11953.92866429107
29.72014665899951,9016,19327,17178,0.0906929669999954,0,11953.92866429107
29.92093229799866,10537,17010,14437,0.10309619700092298,0,11953.92866429107
30.121256911999808,14022,19553,21074,0.10034781899958034,0,11953.92866429107
30.321609634998822,14641,23765,27250,0.0957158459987113,0,11953.92866429107
30.521992709998813,11532,28520,29139,0.09563394500037248,0,11953.92866429107
30.722463014999448,9008,19088,15979,0.1028361530006805,0,11953.92866429107
30.923404736999146,10579,21740,19216,0.09350600600009784,0,11953.92866429107
31.123697069999253,14056,19587,21158,0.09199678500044683,0,11953.92866429107
31.324347317999127,14618,18988,22465,0.10895078700013983,0,11953.92866429107
31.52504100599981,11476,28674,29236,0.11272178800027177,0,11953.92866429107
31.725595452999187,8999,20085,16943,0.09385422999912407,0,11953.92866429107
31.929558636000365,11619,20475,17998,0.09059660599996278,0,13002.650678789341
32.13077138100016,15374,19771,22391,0.10134504300003755,0,13002.650678789341
32.331742463999035,15840,26993,30748,0.08977122499891266,0,13002.650678789341
32.5331479919987,12365,26442,26908,0.11717223900086537,0,13002.650678789341
32.73449124899889,9773,23405,19930,0.11335266599962779,0,13002.650678789341
32.93565722399944,11693,20670,19278,0.102361227000074,0,13002.650678789341
33.13670378700044,15441,19066,19786,0.1168411640010163,0,13002.650678789341
33.337376995999875,15793,28334,31985,0.09573133600133588,0,13002.650678789341
33.53844651899999,12261,27537,26978,0.09584982799970021,0,13002.650678789341
33.73884922399884,9762,23510,20986,0.10853116100042826,0,13002.650678789341
33.940084599998954,11795,19623,17124,0.10703282999929797,0,13002.650678789341
34.141387366000345,15503,21108,23141,0.09311538099973404,0,13002.650678789341
34.342470219999086,15739,27298,31006,0.09088881100069557,0,13002.650678789341
34.54293154599873,12169,28966,28532,0.10071358400091412,0,13002.650678789341
34.74394254899926,9755,24838,20738,0.08822790399972291,0,13002.650678789341
34.94467528799942,11864,15131,13917,0.11190279699985695,0,13002.650678789341
35.14572954100004,15560,21619,23728,0.10169483800018497,0,13002.650678789341
35.34699562700007,15698,26224,29920,0.10210179400019115,0,13002.650678789341
35.54739857200002,12102,31258,31396,0.10316157799934444,0,13002.650678789341
35.748483105999185,9753,24336,20644,0.11703131699869118,0,13002.650678789341
35.94944791799935,11935,18159,15906,0.11391049400117481,0,13002.650678789341
36.149806051998894,15598,21688,23870,0.09688285199990787,0,13002.650678789341
36.35029599799964,16897,27380,31043,0.09354365600120218,0,14030.34475508006
36.55091491500025,12981,31295,31394,0.09282032700139098,0,14030.34475508006
36.75151761300003,10522,26278,21380,0.09701332400072715,0,14030.34475508006
36.95231510299891,12938,16458,16181,0.10802987400165875,0,14030.34475508006
37.15376780199949,16868,23460,25876,0.11308214299970132,0,14030.34475508006
37.35415701599959,16853,29806,33736,0.10538420800003223,0,14030.34475508006
37.55516318899936,12916,27653,27638,0.11374578200047836,0,14030.34475508006
37.75590011799977,10523,23769,19832,0.10836196899981587,0,14030.34475508006
37.95643974499944,13019,19854,19861,0.12625266299983195,0,14030.34475508006
38.157743961999586,16919,24742,24838,0.09590393799953745,0,14030.34475508006
38.359146580000015,16798,26600,30500,0.09492454599967459,0,14030.34475508006
38.559974769999826,12814,28917,28796,0.10881354499906593,0,14030.34475508006
38.760697669000365,10526,28031,22847,0.09243148099994869,0,14030.34475508006
38.9616066210001,13102,19740,19852,0.1167758829997183,0,14030.34475508006
39.16232820000005,16970,23628,27404,0.08798057000058179,0,14030.34475508006
39.36304871900029,16741,24072,25540,0.10900202700031514,0,14030.34475508006
39.56425276399932,12727,33711,33482,0.1166155009996146,0,14030.34475508006
39.765134245999434,10531,27166,20484,0.10793257300065306,0,14030.34475508006
39.96605440699932,13208,15790,16262,0.11106060599922785,0,14030.34475508006
40.166711484998814,18998,23739,26416,0.09942899599991506,0,15645.330217719456
40.367712147999555,18579,31649,37439,0.10505258400007733,0,15645.330217719456
40.56858623900007,14071,31136,30717,0.1091227289998642,0,15645.330217719456
40.76934829899983,11754,29050,22225,0.11087807299918495,0,15645.330217719456
40.970303100999445,14854,23425,23425,0.11893111300014425,0,15645.330217719456
41.17094236899902,19052,19737,25237,0.13104784799907065,0,15645.330217719456
41.371335003999775,18518,33906,35704,0.0790081380000629,0,15645.330217719456
41.57162413699916,13976,34387,30253,0.12012843899901782,0,15645.330217719456
41.77219203399909,11766,26494,25552,0.10814534600103798,0,15645.330217719456
41.97371498400025,14978,23073,23263,0.11307005300113815,0,15645.330217719456
42.174355621998984,19115,23144,23956,0.10398573899874464,0,15645.330217719456
42.37497918900044,18423,32227,36364,0.09605452100004186,0,15645.330217719456
42.57559865700023,13869,30426,29734,0.11907872400115593,0,15645.330217719456
42.77579215900005,12162,32292,26001,0.09904519200063078,0,16143.304204887118
42.97648525799923,15561,18294,18324,0.11409337699842581,0,16143.304204887118
43.177464849999524,19772,27723,31122,0.08566906899977766,0,16143.304204887118
