delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.001022353999360348,1203,0,0,0.1,0,1200.0
0.283306838999124,1493,363.0,1017.0,0.1421254860015324,0,1200.0
0.48429500999918673,1228,746.5,891.5,0.10803992899855075,0,1200.0
0.6862179250001645,923,1665.5,1533.0,0.09485287799907383,0,1200.0
0.8873456990004343,1005,1075.5,923.0,0.11328782100099488,0,1200.0
1.0881018870004482,1358,659.0,700.0,0.08076710599925718,0,1200.0
1.2890559779989417,1490,1181.5,1358.0,0.12900789700142923,0,1200.0
1.4901679920003517,1217,1345.0,1411.0,0.10379429099884874,0,1200.0
1.691214623999258,919,1345.0,1200.0,0.08731608500056609,0,1200.0
1.8921916460003558,1012,1059.5,919.0,0.08493141300095886,0,1200.0
2.0927418720002606,1366,965.5,1012.0,0.09504655100136006,0,1200.0
2.2934375900003943,1488,960.3208903311679,1103.2786679498531,0.10097003200098698,0,1200.0
2.494211187999099,1304,1152.5466026094,1201.8145372689469,0.11661596699923393,0,1294.2477796076937
2.6948192750005546,1067,1127.5087997496303,1053.2030622303137,0.10626965499977814,0,1395.8977625162045
2.8955758230003994,1277,957.4940416211939,861.7850210120741,0.09512967199952982,0,1505.5313164132879
3.0958525850001024,1855,946.5904823112942,1031.3959436105142,0.1060602019988437,0,1623.7754694981218
3.296938649000367,2169,856.1313235921261,1089.5482599299794,0.10429890800151043,0,1751.3064966494871
3.4974217529997986,1894,1625.0341727050545,1751.8385291238883,0.08220742599951336,0,1888.8537872509398
3.6991670160005015,1553,1640.7837583749097,1529.728987625931,0.11645821399906708,0,2037.20401679426
3.900371730000188,1877,1627.8610214150285,1490.153105686295,0.08727487500073039,0,2197.2056461198717
4.1018974389990035,2725,1149.3159183694297,1280.1586300882263,0.09498768099911103,0,2369.7737740267767
4.303077774000485,3158,1820.8944047532532,2163.3469341901036,0.08075701500092691,0,2555.8953710055835
4.504099276000488,2736,2375.76442296815,2550.625207456542,0.09750329500093358,0,2756.634924027966
4.704355828000189,2259,2286.516770838971,2074.0992820609245,0.0983556770006544,0,2973.140524676849
4.90501135500017,2758,1975.1595772118344,1824.5289245232198,0.09308720500121126,0,3206.6504354372214
