delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.000958163000177592,1202,0,0,0.1,0,1200.0
0.2295809619990905,1497,251.5,852.5,0.11856201299997338,0,1200.0
0.43024874799993995,1326,860.0,1060.0,0.10455303100025048,0,1200.0
0.6310460959994089,979,1348.5,1263.0,0.12388111500149535,0,1200.0
0.8319371059988043,939,1152.5,979.0,0.12507383199954347,0,1200.0
1.032529350999539,1262,959.0,939.0,0.10661717900075018,0,1200.0
1.2332097869984864,1498,469.5,631.0,0.11444345699965197,0,1200.0
1.4336485909989278,1320,1380.0,1498.0,0.09528962399963348,0,1200.0
1.634170665000056,975,1409.0,1320.0,0.09691441600079997,0,1200.0
1.8362305899991043,943,1147.5,975.0,0.08127830199919117,0,1200.0
2.03675921499962,1269,959.0,943.0,0.10017634099858697,0,1200.0
2.237563512999259,1499,898.9380201110544,1031.421652369736,0.11068406500089623,0,1200.0
2.4380816769989906,1415,1124.8916996688058,1218.3617469678757,0.09595420400000876,0,1294.2477796076937
2.6392687809984636,1127,1184.2248601282154,1150.087973288555,0.1116837179997674,0,1395.8977625162045
2.8397752349992516,1188,1033.0472184097198,916.0064635308845,0.11057185399840819,0,1505.5313164132879
3.0400598559990613,1726,940.7963456406378,965.5862277503911,0.08927122200111626,0,1623.7754694981218
3.2410925069998484,2188,1184.2248601282154,1402.8634925060396,0.11298657599945727,0,1751.3064966494871
3.4420160969984863,2055,1376.8544358662984,1564.60731348443,0.09003873199981172,0,1888.8537872509398
3.6423439089994645,1638,1724.3191769128407,1670.2691060833786,0.09278179000102682,0,2037.20401679426
3.8426775299994915,1739,1313.0509687969334,1143.5857091286198,0.11984855000082462,0,2197.2056461198717
4.043287016000249,2531,894.4677135010988,935.5132560106904,0.10360175799905846,0,2369.7737740267767
4.243734338999275,3194,1735.2917476827315,2057.1538235995286,0.09760833500149602,0,2555.8953710055835
4.444550348000121,2989,2326.5913947268473,2596.028965854166,0.1219987200001924,0,2756.634924027966
4.645228303999829,2383,2512.718706304995,2429.408446755824,0.12634640899887017,0,2973.140524676849
4.8462723859993275,2549,1943.7705923106569,1697.4973372531076,0.09932207999918319,0,3206.6504354372214
5.047396328000104,3715,2004.3229273000543,2071.783917959383,0.10751535199960927,0,3458.5001717022237
5.247990713998661,4662,2545.6364186146675,3019.488919269952,0.10369825000088895,0,3730.1301399986924
5.4485241579986905,4339,2368.4497202564307,2753.302480222601,0.09979767500044545,0,4023.093876117536
5.648776048999935,3463,3657.9299814735987,3526.665523744905,0.10486178499922971,0,4339.06693026536
5.8499781119990075,3735,3170.6665609884476,2814.6675982319903,0.10983406299965282,0,4679.856450054262
6.050855972000136,5448,2066.5008283294355,2177.0393190483355,0.09634260900020308,0,5047.411516137893
6.252720813999986,6804,3670.9345097934693,4367.083166416542,0.10485252500075148,0,5443.834289606476
6.45325604899881,6291,5466.778592465598,5815.462508042128,0.10256588399897737,0,5871.392034896174
6.6538107939995825,5026,4143.974227428762,4137.8783547788225,0.07553049299895065,0,6332.53008697556
6.854771213998902,5483,4599.132718624232,4085.0474584793483,0.10289829799876316,0,6829.885836972529
7.0557629549984995,8005,3783.098566552353,3968.819486620505,0.11969606800084875,0,7366.303816229776
7.256619144000069,9929,4993.738874830306,6018.658263040106,0.11037376099920948,0,7944.851965059224
7.457385010999133,9127,7288.225340267472,8070.122605499691,0.1036684980008431,0,8568.839179241437
7.65850784399845,7297,6147.484371708824,5821.558380692068,0.10900028200012457,0,9241.83423462387
7.859886829999596,8052,6025.1605272000415,5281.464063907442,0.10363994799990905,0,9967.686198053594
8.060616546999881,11759,6237.7032869279265,6544.528876974873,0.102491662999455,0,10750.546441380933
8.261520686999575,14485,7075.682580539587,8582.175908094596,0.11259435099964321,0,11594.892384438888
8.463560751999466,13203,8812.599894262303,9920.423150511278,0.10070936900046945,0,12505.553102791824
8.6645093119987,10584,11706.513836943504,11086.360392689676,0.09088304400029301,0,13487.73694671202
8.865186868999444,9520,7616.996071854201,6651.8162356138055,0.10299855900120747,0,11706.513836943504
9.066267090998736,12900,7814.453246879493,7382.052680243796,0.10900410199974431,0,11706.513836943504
9.266772895000031,14615,9642.690968431089,11178.61441203604,0.10430685800020001,0,11706.513836943504
9.467276848999973,12293,11548.962816337234,12328.284918639747,0.10828065199893899,0,11706.513836943504
9.667517248999502,9158,8410.316891787115,7355.164750943713,0.12317396599974018,0,11706.513836943504
9.868886584999927,9566,9958.963961552108,8534.372246847515,0.08879838500070036,0,11706.513836943504
