delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0010658049995981855,1203,0,0,0.1,0,1200.0
0.2256295160004811,1496,251.5,905.5,0.1128795140011789,0,1200.0
0.42642671300018264,1332,1297.0,1443.5,0.0931599739997182,0,1200.0
0.6269873060009559,984,1576.5,1494.5,0.09528115300054196,0,1200.0
0.8278535940007714,935,1158.0,984.0,0.08599240600051417,0,1200.0
1.0284738080008538,1254,959.5,935.0,0.09224341200024355,0,1200.0
1.2290877720006392,1497,1094.5,1254.0,0.1027339860011125,0,1200.0
1.4300879510010418,1326,748.5,870.0,0.08485887099959655,0,1200.0
1.6303658010001527,980,1411.5,1326.0,0.10752183100157708,0,1200.0
1.8313477600004262,938,1153.0,980.0,0.09829009399982169,0,1200.0
2.031656439001381,1260,959.0,938.0,0.10238600100092299,0,1200.0
2.231949828999859,1498,932.598992285566,1043.7641132950375,0.09092458299892314,0,1200.0
2.432916698000554,1425,1144.7461697845574,1271.1858875739563,0.11300790600034816,0,1294.2477796076937
2.633690763999766,1135,1113.7726818697047,1082.799193954852,0.10723002700069628,0,1395.8977625162045
2.834148306001225,1181,604.6194558721254,481.5740929227104,0.10090898999987985,0,1505.5313164132879
3.0350441440004943,1713,982.665726175328,1002.1832665052352,0.10675183000057586,0,1623.7754694981218
3.2366230910010927,2187,1227.907863364162,1453.6324602230889,0.11344611100139446,0,1751.3064966494871
3.4373659070006397,2068,1855.8635087611765,2056.9790330302203,0.09492510800009768,0,1888.8537872509398
3.638362916000915,1646,1805.3724805164165,1754.8814522716566,0.10996442400028172,0,2037.20401679426
3.83930358500038,1733,1575.8292344625079,1396.7770166533592,0.09629506700002821,0,2197.2056461198717
4.041041063999728,2522,1433.6906255381837,1470.6042344230082,0.09660956100015028,0,2369.7737740267767
4.241885020999689,3194,1805.3724805164165,2140.140726609825,0.09754055499979586,0,2555.8953710055835
4.443170464999639,2995,2425.2665331684693,2710.3923397271137,0.11006966499917326,0,2756.634924027966
4.6435120750011265,2388,2625.957763082515,2541.5231864379166,0.09791380900060176,0,2973.140524676849
4.844036488000711,2542,2283.976512954141,2026.4298394703656,0.104404768000677,0,3206.6504354372214
5.04493416600053,3702,2091.771170140055,2157.1125008097442,0.08944973399957235,0,3458.5001717022237
5.24584395400052,4662,2649.293952607404,3141.475404405064,0.10309661099927325,0,3730.1301399986924
5.44676210200123,4349,2813.4958679916235,3220.818448789687,0.10395786200024304,0,4023.093876117536
5.647656619999907,3468,3823.3164328868224,3690.512299772454,0.11243233800087182,0,4339.06693026536
5.8487435710012505,3730,3092.257259225298,2718.4539324720754,0.07875353700001142,0,4679.856450054262
6.049363215000994,5436,3054.0707672754797,3165.235888284951,0.09921968700109574,0,5047.411516137893
6.253397896000024,6804,4398.235283909089,5122.081453535648,0.09095343400076672,0,5443.834289606476
6.4536056840006495,6288,4684.209679177729,5264.64435681497,0.11329928899976949,0,5871.392034896174
6.653881414000352,5026,4990.550203486273,4771.614316307314,0.11469754800054943,0,6332.53008697556
6.855135996000172,5485,4800.466332447177,4197.968348350041,0.10148692800066783,0,6829.885836972529
7.057120458999634,8019,3374.4130052989567,3636.202622332712,0.10269899500053725,0,7366.303816229776
7.2583044310013065,6236,5729.670969892759,6804.832865457647,0.1078438449985697,0,4990.550203486273
7.459433281999736,5300,5613.158349675814,4911.070567320712,0.1155040800003917,0,4990.550203486273
7.659741422001389,3935,3274.965836145475,2906.3992829854215,0.0821393040005205,0,4990.550203486273
7.860744272000375,4035,3893.9686369655647,3356.4757469404867,0.0853733280000597,0,4990.550203486273
8.061623289000636,5465,3004.6557403390398,3045.7253923393,0.10977019100027974,0,4990.550203486273
8.262141631999839,6234,3901.6169400247236,4488.912963628445,0.1032917329994234,0,4990.550203486273
8.462799296999947,5275,4804.738587510446,4758.740577270155,0.10217502799969225,0,4990.550203486273
8.663980479001111,3918,3379.2109665814132,3347.1766380212102,0.1039371620008751,0,4990.550203486273
