delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0010658049995981855,1203,0,0,0.1,0,1200.0
0.2256295160004811,1496,503,1811,0.1128795140011789,0,1200.0
0.42642671300018264,1332,2594,2887,0.0931599739997182,0,1200.0
0.6269873060009559,984,3153,2989,0.09528115300054196,0,1200.0
0.8278535940007714,935,2316,1968,0.08599240600051417,0,1200.0
1.0284738080008538,1254,1919,1870,0.09224341200024355,0,1200.0
1.2290877720006392,1497,2189,2508,0.1027339860011125,0,1200.0
1.4300879510010418,1326,1497,1740,0.08485887099959655,0,1200.0
1.6303658010001527,980,2823,2652,0.10752183100157708,0,1200.0
1.8313477600004262,938,2306,1960,0.09829009399982169,0,1200.0
2.031656439001381,1260,1918,1876,0.10238600100092299,0,1200.0
2.231949828999859,1498,2198,2460,0.09092458299892314,0,1200.0
2.432916698000554,1425,2698,2996,0.11300790600034816,0,1294.2477796076937
2.633690763999766,1135,2625,2552,0.10723002700069628,0,1395.8977625162045
2.834148306001225,1181,1425,1135,0.10090898999987985,0,1505.5313164132879
3.0350441440004943,1713,2316,2362,0.10675183000057586,0,1623.7754694981218
3.2366230910010927,2187,2894,3426,0.11344611100139446,0,1751.3064966494871
3.4373659070006397,2068,4374,4848,0.09492510800009768,0,1888.8537872509398
3.638362916000915,1646,4255,4136,0.10996442400028172,0,2037.20401679426
3.83930358500038,1733,3714,3292,0.09629506700002821,0,2197.2056461198717
4.041041063999728,2522,3379,3466,0.09660956100015028,0,2369.7737740267767
4.241885020999689,3194,4255,5044,0.09754055499979586,0,2555.8953710055835
4.443170464999639,2995,5716,6388,0.11006966499917326,0,2756.634924027966
4.6435120750011265,2388,6189,5990,0.09791380900060176,0,2973.140524676849
4.844036488000711,2542,5383,4776,0.104404768000677,0,3206.6504354372214
5.04493416600053,3702,4930,5084,0.08944973399957235,0,3458.5001717022237
5.24584395400052,4662,6244,7404,0.10309661099927325,0,3730.1301399986924
5.44676210200123,4349,6631,7591,0.10395786200024304,0,4023.093876117536
5.647656619999907,3468,9011,8698,0.11243233800087182,0,4339.06693026536
5.8487435710012505,3730,7288,6407,0.07875353700001142,0,4679.856450054262
6.049363215000994,5436,7198,7460,0.09921968700109574,0,5047.411516137893
6.253397896000024,6804,10366,12072,0.09095343400076672,0,5443.834289606476
6.4536056840006495,6288,11040,12408,0.11329928899976949,0,5871.392034896174
6.653881414000352,5026,11762,11246,0.11469754800054943,0,6332.53008697556
6.855135996000172,5485,11314,9894,0.10148692800066783,0,6829.885836972529
7.057120458999634,8019,7953,8570,0.10269899500053725,0,7366.303816229776
7.2583044310013065,6236,13504,16038,0.1078438449985697,0,4990.550203486273
7.459433281999736,5300,14255,12472,0.1155040800003917,0,4990.550203486273
7.659741422001389,3935,8317,7381,0.0821393040005205,0,4990.550203486273
7.860744272000375,4035,9889,8524,0.0853733280000597,0,4990.550203486273
8.061623289000636,5465,7316,7416,0.10977019100027974,0,4990.550203486273
8.262141631999839,6234,9500,10930,0.1032917329994234,0,4990.550203486273
8.462799296999947,5275,11699,11587,0.10217502799969225,0,4990.550203486273
8.663980479001111,3918,8228,8150,0.1039371620008751,0,4990.550203486273
8.864733245000025,4056,10236,8879,0.08568648300024506,0,4990.550203486273
9.065170396001122,5491,7974,8112,0.08697018000020762,0,4990.550203486273
9.266299566999805,6231,6691,8126,0.12494687899925339,0,4990.550203486273
9.46724768599961,5241,14122,14862,0.0866709260008065,0,4990.550203486273
9.668355277000956,4533,11472,9282,0.10387156999968283,0,5799.856255476752
9.870430500999646,4749,7139,7631,0.09777739699893573,0,5799.856255476752
10.071783074999985,6436,6882,7098,0.10998716399990371,0,5799.856255476752
10.272769213999709,7234,10252,11939,0.11470165900027496,0,5799.856255476752
10.47337275800055,6036,15401,16199,0.09429755000019213,0,5799.856255476752
10.674088003999714,4509,12523,11325,0.09365547099878313,0,5799.856255476752
10.87439316400014,4774,8856,7329,0.09801605999928142,0,5799.856255476752
11.075011528000687,6462,9283,9548,0.1040047330006928,0,5799.856255476752
11.276007366999693,7229,11236,12924,0.109870972999488,0,5799.856255476752
11.476361947999976,6009,11291,12058,0.10562283500075864,0,5799.856255476752
11.677063663000808,4497,13209,11980,0.10020702099973278,0,5799.856255476752
11.877866590000849,4796,10497,8994,0.10413060399878304,0,5799.856255476752
12.078799938000884,7387,9293,9592,0.10861136499988788,0,6598.287623433871
12.279944550000437,8217,12183,14774,0.08274485200126946,0,6598.287623433871
12.481073930999628,6788,14404,15234,0.11503676299980725,0,6598.287623433871
12.681397971000479,5097,12418,10989,0.11051590199895145,0,6598.287623433871
12.882145637000576,5489,12594,10903,0.08486782099862467,0,6598.287623433871
13.082519518000481,7420,10586,10978,0.09196711799995683,0,6598.287623433871
13.28339751600106,8210,11000,12931,0.11312880799960112,0,6598.287623433871
13.485062764000759,6747,15630,16420,0.0910585949986853,0,6598.287623433871
13.685821110000688,5078,13757,12294,0.09310326300146698,0,6598.287623433871
13.886104369999885,5520,11825,10156,0.08990100899973186,0,6598.287623433871
