delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.000875592000738834,1202,0,0,0.1,0,1200.0
0.2411915360007697,1499,251.5,905.0,0.10396079000020109,0,1200.0
0.4424178959998244,1305,861.0,1009.5,0.11265086999992491,0,1200.0
0.643222959999548,964,1402.0,1305.0,0.09941185800016683,0,1200.0
0.8435298269996565,950,1134.5,964.0,0.1093066439989343,0,1200.0
1.0440521180007636,1282,957.0,950.0,0.11758775700036495,0,1200.0
1.2451479960000142,1499,1116.0,1282.0,0.09820345200023439,0,1200.0
1.4457417670000723,1299,1241.0,1349.5,0.10334919299930334,0,1200.0
1.6460710740011564,961,1399.0,1299.0,0.10422684500008472,0,1200.0
1.84640414200112,953,1130.0,961.0,0.08733709300031478,0,1200.0
2.047591401000318,1289,957.0,953.0,0.10933931499857863,0,1200.0
2.248505446999843,1499,979.0488125335287,1125.7751287740575,0.1091132910005399,0,1200.0
2.4494561730007263,1394,1178.614070039248,1270.3180176895785,0.09326665399930789,0,1294.2477796076937
2.650345248001031,1112,1263.3310502495533,1217.479076424388,0.08663143400008266,0,1395.8977625162045
2.850853158000973,1202,608.739538212194,485.5942370817502,0.12317997300124262,0,1505.5313164132879
3.0514216589999705,1753,1009.6167950836389,1048.0451160037774,0.11322581700005685,0,1623.7754694981218
3.251942049000718,2189,1289.5321781496477,1531.019240295518,0.11059885099894018,0,1751.3064966494871
3.452273406999666,2026,1721.4141030362043,1911.8089657768905,0.10543254100048216,0,1888.8537872509398
3.652507542999956,1619,1840.629234981634,1769.4495041863775,0.1095677479988808,0,2037.20401679426
3.8540327370010345,1762,1591.7185199307369,1413.9875356750963,0.09935974800100666,0,2197.2056461198717
4.0542711630005215,2569,1231.0163258394368,1293.462347334662,0.09993020600086311,0,2369.7737740267767
4.255131257999892,3194,1891.2847489218166,2243.6899191780867,0.11304551499961235,0,2555.8953710055835
4.4554706560011255,2944,2516.6183348040704,2544.1295190991696,0.10373285800051235,0,2756.634924027966
4.656276230000003,2353,2333.647124968411,2469.892990048902,0.11587460299961094,0,2973.140524676849
4.857404829001098,2582,2313.122908113337,2055.041798297407,0.11244076699949801,0,3206.6504354372214
5.058181022001008,3770,2155.042769782767,2175.566986637841,0.10481774199979554,0,3458.5001717022237
5.259275001000788,4660,2694.349319059711,3292.608406111867,0.10650360500039824,0,3730.1301399986924
5.460287767000409,4268,2633.2133539594906,3021.8634178108914,0.09555881499909447,0,4023.093876117536
5.660525744000552,3419,3898.727831534052,3653.3106002031673,0.09865054799956852,0,4339.06693026536
5.8608533309998165,3784,3338.897065402034,3042.3876346659654,0.08574399099961738,0,4679.856450054262
6.061889159000202,5529,2176.4403575678443,2335.830552293419,0.11818313500043587,0,5047.411516137893
6.263377282000874,6799,4066.8517355596578,4828.867871987404,0.08578564200070105,0,5443.834289606476
6.4638652020003065,6197,5383.458412539403,5938.048953091402,0.10043925299942202,0,5871.392034896174
6.664173219000077,4971,5151.141745158566,4888.257095227618,0.104004442000587,0,6332.53008697556
6.8645654280007875,5549,4527.99158660132,3992.61520650939,0.10766607200093858,0,6829.885836972529
7.065930500000832,8112,4593.9310918165575,4846.335290587467,0.0915182509997976,0,7366.303816229776
7.266434440000012,9919,5965.560137386501,7084.784984185535,0.08829831699949864,0,7944.851965059224
7.467313365001246,8999,6576.046417458701,7365.137052716545,0.1215347710003698,0,8568.839179241437
7.669402386000002,7217,7912.3039403635175,7510.55331256207,0.0878428209998674,0,9241.83423462387
7.869735284000853,8152,7081.291500465522,6238.488553012485,0.09649269800138427,0,9967.686198053594
8.070717361000789,11913,5074.72178878329,5547.652147379995,0.10622615099964605,0,10750.546441380933
8.270994657999836,14467,8762.09385525658,10404.4678891275,0.09502297900144185,0,11594.892384438888
8.472161167001104,13040,11519.76256674152,12635.05724435554,0.10131695499876514,0,12505.553102791824
8.672662507000496,10501,10477.831047247764,9330.65833068863,0.09692352500132984,0,13487.73694671202
8.873845355999947,11964,9231.967415598274,8647.245577961166,0.11414223000065249,0,14547.061329345574
9.074883223000143,17478,9810.138971260358,9924.987248555772,0.09437715899912291,0,15689.58485443538
9.276080683001055,21093,10693.553666958542,13625.459878979109,0.12638577700090536,0,16921.841967349577
9.47893093499988,18839,15932.469190582424,17511.087146563113,0.12209812800028885,0,18250.880327595398
9.679638898000121,15229,15499.713894765864,14515.424856652317,0.12245388400151569,0,19684.3011165634
9.88043189200107,17619,12707.110346080799,11130.675817425117,0.11047245999907318,0,21230.302511034526
10.08152827000049,25719,14868.266712373588,15911.94497372735,0.10187867300010112,0,22897.726571088402
10.282570237999607,30737,17353.007008232544,20890.15927474529,0.10536051000053703,0,24696.10981057938
10.484320995001326,27270,21221.166857216485,23412.45452059438,0.10920904200065706,0,26635.737739408454
10.684726892999606,22132,24737.35822140916,22699.347156246815,0.09978961399974651,0,28727.703689535203
10.885107602000062,25883,15320.672854115219,13601.00549293902,0.11265506900053879,0,30983.97226117391
11.086215430001175,37746,18347.339812041126,19985.34699126203,0.08959393399891269,0,33417.44775204226
11.287149065999984,44801,27785.859452585148,32966.25912389882,0.09854460700080381,0,36042.04796103068
11.488404386000184,39549,31556.638442873736,34637.45439845984,0.10906429000169737,0,38872.7837883983
11.689325802000894,32184,31594.193392863875,29300.72133067561,0.09836719399936555,0,41925.84508775371
11.891439994000393,38119,25159.633066065682,21943.444616329092,0.08600126500095939,0,45218.69326083448
12.092714444999729,35959,27257.906725398243,29849.634960182586,0.09448481100116624,0,31594.193392863875
12.294307230000413,39182,28543.891040795344,27600.650436391945,0.12168481300068379,0,31594.193392863875
12.494809089999762,31829,23688.188431864255,25074.098817354716,0.10216314600074838,0,31594.193392863875
12.696083050999732,24136,30535.179144915637,27373.342637155365,0.11364652300107991,0,31594.193392863875
12.89703452700087,26852,19451.766117916995,16143.727459655092,0.09341559600034088,0,31594.193392863875
13.098184406000655,36182,18372.02023582995,19539.91741454298,0.1139100669988693,0,31594.193392863875
