delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008973299991339445,125111,0,0,0.1,0,125000.0
0.20122145999994245,136928,0,503,0.1,0,125000.0
0.4020710959994176,132181,223,28331,0.14922101100091822,503,125000.0
0.603426566998678,117481,140481,251162,0.10902053300014813,6000,125000.0
0.8042563630006043,113181,225481,219181,0.10351028299919562,10800,125000.0
1.0049789379991125,125226,212912,221555,0.10463701399930869,9343,125000.0
1.2055076699980418,136973,220364,239659,0.10525225200035493,6043,125000.0
1.4067727609981375,132101,238206,249946,0.11275231499894289,4800,125000.0
1.6073708439980692,117382,236674,239002,0.1078789120001602,9600,125000.0
1.8082661209991784,113235,221883,222217,0.10240143999908469,14400,125000.0
2.009603671998775,125403,204340,219930,0.10515846999987843,11990,125000.0
2.2099338230000285,137024,222492,240660,0.10443855199991958,6000,125000.0
2.4102437129986356,136046,236027,253870,0.10798122200139915,10800,128926.99081698725
2.6109309469975415,111621,243402,244530,0.11092852500223671,5928,119103.0
2.811653381999349,107984,222467,202805,0.10383023599933949,3600,119103.0
3.0124304370001482,119815,200477,210396,0.10334403099841438,9600,119103.0
3.213124431000324,130635,210610,234122,0.10283981500106165,8400,119103.0
3.4141123189983773,125407,233650,243103,0.10287678500026232,7200,119103.0
3.6152612189980573,111384,231875,235214,0.1096113300009165,8400,119103.0
3.8156248289997166,108115,221191,214699,0.10246447100143996,6000,119103.0
4.016927410997596,120131,200299,211099,0.10299758700057282,8400,119103.0
4.218180420997669,130718,213624,233525,0.10370689499904984,4800,119103.0
4.419169108998176,125158,226931,242833,0.10506728000109433,13200,119103.0
4.620182856997417,111204,230676,227978,0.10652146600114065,8400,119103.0
4.821403456997359,108210,214024,211014,0.10274599400145235,6000,119103.0
5.0228086699971755,120934,206214,214624,0.10288034599943785,3600,119630.48227893068
5.224178571999801,131346,218354,233729,0.10408642900074483,1200,119630.48227893068
5.425222449997818,125500,235741,241246,0.10553153500222834,7200,119630.48227893068
5.6257075629982864,111506,233322,235722,0.10255582199897617,10800,119630.48227893068
5.825980522000464,108790,221406,216696,0.10283062500093365,3600,119630.48227893068
6.026705096999649,121144,202972,213772,0.10444182299761451,6000,119630.48227893068
6.2273454909991415,131396,215534,235245,0.10399267800312373,6000,119630.48227893068
6.428157966998697,125301,229793,239888,0.1038692859983712,12104,119630.48227893068
6.629362507999758,111325,234485,232602,0.1037365750016761,7708,119630.48227893068
6.831230874999164,108903,222304,220228,0.10649713599923416,4722,119630.48227893068
7.032129831997736,121425,204077,213677,0.10396040700288722,6000,119630.48227893068
7.233328602000256,131442,219528,238467,0.10495187799824635,0,119630.48227893068
7.434299389999069,125011,233419,234912,0.10897838299933937,7924,119630.48227893068
7.635073565998027,111098,237331,230131,0.10397080799884861,2400,119630.48227893068
7.8354010459988785,109041,214509,218939,0.10399032699933741,10800,119630.48227893068
8.036268162999477,121750,208831,219631,0.10284135500114644,3600,119630.48227893068
8.236812085997371,131492,216391,235104,0.1022772989999794,6000,119630.48227893068
8.437577600998338,124726,236446,234618,0.10707654200086836,2400,119630.48227893068
8.63869001099738,110856,234819,230743,0.10366147400054615,8975,119630.48227893068
8.839383275000728,109226,214131,220082,0.10358370299945818,8400,119630.48227893068
9.040968459998112,122082,208852,220865,0.10231846999886329,6000,119630.48227893068
9.241259840000566,131526,218121,232164,0.10277909499927773,3600,119630.48227893068
9.44196076499793,124482,232484,237284,0.10902560399699723,6000,119630.48227893068
9.6426641500002,110661,232859,229259,0.10206230699986918,9600,119630.48227893068
9.843616287998884,109368,212216,217502,0.10462936499970965,7200,119630.48227893068
10.04460948599808,122406,206736,216429,0.10284410500025842,4800,119630.48227893068
10.24578410599861,131561,215067,239973,0.10194094499820494,9600,119630.48227893068
10.446504380997794,124076,237244,237637,0.10486433800178929,5884,119630.48227893068
10.647402497997973,110398,236794,233194,0.10423643100148183,6000,119630.48227893068
10.848626558999968,109583,211674,217581,0.10322472899861168,10800,119630.48227893068
11.049443264997535,122716,206937,218937,0.10291246599808801,6000,119630.48227893068
11.250616114997683,131578,215905,238694,0.10260862299764995,6794,119630.48227893068
11.4512796300005,123846,236770,233838,0.10576616799880867,4800,119630.48227893068
11.652632281999104,110252,232740,228746,0.10446863299875986,9600,119630.48227893068
11.853637520998745,109690,211426,216864,0.10739105600077892,6000,119630.48227893068
12.05530314600037,122922,210186,222748,0.1027194939997571,7200,119630.48227893068
12.255991680998704,131587,212774,238644,0.10197025500019663,12000,119630.48227893068
12.457126180997875,123620,234225,233607,0.10525054199752049,4684,119630.48227893068
12.658178179997776,110114,233365,228259,0.1068890710012056,8400,119630.48227893068
12.859366049997334,109822,212134,219042,0.10295018599936157,7200,119630.48227893068
13.060525470998982,123174,212180,223550,0.10211483700186363,3864,119630.48227893068
13.261064054000599,131592,216502,236766,0.103924716997426,7200,119630.48227893068
13.462003201999323,123389,234581,238695,0.10304338800051482,11117,119630.48227893068
13.662888199000008,109955,229707,227344,0.10175114300000132,11071,119630.48227893068
13.86400386799869,109968,213635,219134,0.1046521259995643,5486,119630.48227893068
14.06498849700074,123378,208858,222090,0.10258188199804863,5991,119630.48227893068
14.26546984900051,131592,220187,238170,0.10296706599910976,3600,119630.48227893068
14.465950972000428,123171,238129,240508,0.10492066900042119,10800,119630.48227893068
14.66656805599996,109839,233358,224640,0.10387497700139647,4614,119630.48227893068
14.867519143997924,110121,209995,215077,0.10695637100070599,4800,119630.48227893068
15.068374800997844,123670,208242,222874,0.10351775199887925,8400,119630.48227893068
15.26980339399961,131587,221906,240857,0.10289010599808535,3717,119630.48227893068
15.470743152000068,122926,234857,239396,0.10291126700030873,13200,119630.48227893068
15.67201130399917,109649,229007,222930,0.10218478800015873,7200,119630.48227893068
15.873344775998703,110310,208836,216697,0.10201783599768532,7200,119630.48227893068
16.074322513999505,123948,212220,234258,0.10244890100148041,8400,119630.48227893068
16.275498895000055,131573,213156,233981,0.10293585699764662,13200,119630.48227893068
16.476875918000587,122650,234167,235984,0.10722542400253587,10740,119630.48227893068
16.677822294997895,110243,224847,225640,0.10211591799816233,13200,120429.76343606773
16.878759552997508,111315,210499,217571,0.10800739299884299,6000,120429.76343606773
17.07904315399719,125163,201934,225158,0.10296641700188047,10024,120429.76343606773
17.280456647000392,132421,223477,237622,0.10342250200119452,6239,120429.76343606773
17.480947439999,123030,237184,236193,0.1058159380008874,8400,120429.76343606773
17.68241479399876,110025,230460,225855,0.10188796500005992,8400,120429.76343606773
17.883528533999197,111465,209530,217028,0.10251990200049477,6058,120429.76343606773
18.08462793400031,125358,216586,231707,0.10430941100275959,4800,120429.76343606773
18.285874434997822,132401,223144,238559,0.10473709700090694,4800,120429.76343606773
18.486857973999577,122849,235719,236967,0.10691881099774037,10800,120429.76343606773
18.687904112997785,109942,236536,226791,0.10168115299893543,3162,120429.76343606773
18.88978185099768,111593,203716,214967,0.10326280099980067,9600,120429.76343606773
19.090273704998253,125576,212531,230114,0.10277253400272457,3600,120429.76343606773
19.29070367699751,132367,227977,239851,0.10504170000058366,5083,120429.76343606773
19.491867237997212,122592,241481,237368,0.10639476500000455,5662,120429.76343606773
19.69327807099762,109816,230216,225208,0.10273800499999197,7768,120429.76343606773
19.893530010998802,111808,202322,213421,0.10449872400204185,9107,120429.76343606773
20.09475208299773,125816,211192,231200,0.10359126399998786,6000,120429.76343606773
20.29537329699815,132336,230549,241869,0.10205621700151823,4800,120429.76343606773
20.49705865299984,122326,238432,233742,0.10815302500122925,5320,120429.76343606773
20.697703917998297,109680,231452,226006,0.10244649100059178,7200,120429.76343606773
20.898350162999122,112033,202402,213155,0.10267972400106373,8400,120429.76343606773
21.09955089399955,126066,212066,235699,0.10207492700283183,9600,120429.76343606773
21.30041874199742,132290,228454,239478,0.1051077609990898,4800,120429.76343606773
21.5007973339998,124703,240012,237793,0.10664632800035179,5368,123020.03838089736
21.701291547000437,111935,231182,230414,0.10341435199734406,12000,123020.03838089736
21.90219049499865,114524,208682,219032,0.10291480600062641,7761,123020.03838089736
22.103395255999203,128860,214552,236656,0.10268027400161372,7768,123020.03838089736
