delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008973299991339445,125111,0,0,0.1,0,125000.0
0.20122145999994245,136928,0,251.5,0.1,0,125000.0
0.4020710959994176,132181,111.5,14165.5,0.14922101100091822,251.5,125000.0
0.603426566998678,117481,70240.5,125581.0,0.10902053300014813,3000.0,125000.0
0.8042563630006043,113181,112740.5,109590.5,0.10351028299919562,5400.0,125000.0
1.0049789379991125,125226,106456.0,110777.5,0.10463701399930869,4671.5,125000.0
1.2055076699980418,136973,110182.0,119829.5,0.10525225200035493,3021.5,125000.0
1.4067727609981375,132101,119103.0,124973.0,0.11275231499894289,2400.0,125000.0
1.6073708439980692,117382,118337.0,119501.0,0.1078789120001602,4800.0,125000.0
1.8082661209991784,113235,110941.5,111108.5,0.10240143999908469,7200.0,125000.0
2.009603671998775,125403,102170.0,109965.0,0.10515846999987843,5995.0,125000.0
2.2099338230000285,137024,111246.0,120330.0,0.10443855199991958,3000.0,125000.0
2.4102437129986356,136046,118013.5,126935.0,0.10798122200139915,5400.0,128926.99081698725
2.6109309469975415,111621,121701.0,122265.0,0.11092852500223671,2964.0,119103.0
2.811653381999349,107984,113904.70576138188,103837.62019507184,0.10383023599933949,1843.2259199835244,119103.0
3.0124304370001482,119815,102645.6674334825,107724.2668502371,0.10334403099841438,4915.269119956065,119103.0
3.213124431000324,130635,107833.83639103612,119872.14967732852,0.10283981500106165,4300.860479961557,119103.0
3.4141123189983773,125407,119630.48227893068,124470.4863404874,0.10287678500026232,3686.4518399670487,119103.0
3.6152612189980573,111384,118721.6694989388,120431.26153972352,0.1096113300009165,4300.860479961557,119103.0
3.8156248289997166,108115,113251.38457418769,109927.43383181738,0.10246447100143996,3072.0431999725406,119103.0
4.016927410997596,120131,102616.89901355887,108149.98044763663,0.10299758700057282,4303.507782060478,119103.0
4.218180420997669,130718,109444.35076605807,119640.07795305636,0.10370689499904984,2459.147304034559,119103.0
4.419169108998176,125158,116261.82434413886,124408.77443346335,0.10506728000109433,6762.655086095037,119103.0
4.620182856997417,111204,118180.47156364084,116798.22584983142,0.10652146600114065,4303.507782060478,119103.0
4.821403456997359,108210,109649.27970806093,108107.18941948927,0.10274599400145235,3073.934130043199,119103.0
5.0228086699971755,120934,105648.04211545471,109956.67312106525,0.10288034599943785,1844.3604780259193,119630.48227893068
5.224178571999801,131346,111867.63550524211,119744.59171347781,0.10408642900074483,614.7868260086398,119630.48227893068
5.425222449997818,125500,120775.3842917523,123595.71885606692,0.10553153500222834,3688.7209560518386,119630.48227893068
5.6257075629982864,111506,119536.0765149899,120765.65016700717,0.10255582199897617,5533.081434077758,119630.48227893068
5.825980522000464,108790,113431.24333272409,111018.20504064018,0.10283062500093365,1844.3604780259193,119630.48227893068
6.026705096999649,121144,104078.70530191052,109616.71968985524,0.10444182299761451,3076.674659969285,119630.48227893068
6.2273454909991415,131396,110521.33269363665,120628.72173074575,0.10399267800312373,3076.674659969285,119630.48227893068
6.428157966998697,125301,117833.05002305366,123009.55513845198,0.1038692859983712,6206.678347378038,119630.48227893068
6.629362507999758,111325,120239.00960714964,119273.44654302928,0.1037365750016761,3952.5013798405416,119630.48227893068
6.831230874999164,108903,113992.847268302,112928.31783595262,0.10649713599923416,2421.3429573958274,119630.48227893068
7.032129831997736,121425,104646.4224304253,109569.10188637616,0.10396040700288722,3076.674659969285,119630.48227893068
7.233328602000256,131442,112569.3724589562,122280.89602314925,0.10495187799824635,0,119630.48227893068
7.434299389999069,125011,119692.3870758951,120457.96628711745,0.10897838299933937,4063.261667599436,119630.48227893068
7.635073565998027,111098,121698.37895419507,118006.36936223193,0.10397080799884861,1230.669863987714,119630.48227893068
7.8354010459988785,109041,109995.7341058919,112267.34556316922,0.10399032699933741,5538.014387944713,119630.48227893068
8.036268162999477,121750,107084.17431934096,112622.18870728568,0.10284135500114644,1846.004795981571,119630.48227893068
8.236812085997371,131492,110960.78439090226,120556.41987623647,0.1022772989999794,3076.674659969285,119630.48227893068
8.437577600998338,124726,121244.5694418496,120307.20922877896,0.10707654200086836,1230.669863987714,119630.48227893068
8.63869001099738,110856,120410.27782988793,118320.1901775488,0.10366147400054615,4602.192512204056,119630.48227893068
8.839383275000728,109226,109801.90360231383,112853.45208589337,0.10358370299945818,4307.344523956999,119630.48227893068
9.040968459998112,122082,107094.94268065086,113254.95812901936,0.10231846999886329,3076.674659969285,119630.48227893068
9.241259840000566,131526,111847.8922511934,119048.84929285152,0.10277909499927773,1846.004795981571,119630.48227893068
9.44196076499793,124482,119212.93860804988,121674.27833602531,0.10902560399699723,3076.674659969285,119630.48227893068
9.6426641500002,110661,119405.23077429796,117559.22597831639,0.10206230699986918,4922.679455950856,119630.48227893068
9.843616287998884,109368,108819.93160667364,111530.48198210658,0.10462936499970965,3692.009591963142,119630.48227893068
10.04460948599808,122406,106009.90208390169,110980.26999708207,0.10284410500025842,2461.339727975428,119630.48227893068
10.24578410599861,131561,110281.86484926904,123053.14136280154,0.10194094499820494,4922.679455950856,119630.48227893068
10.446504380997794,124076,121653.76717162551,121855.2893618535,0.10486433800178929,3017.192283209879,119630.48227893068
10.647402497997973,110398,121423.01657212782,119577.01177614625,0.10423643100148183,3076.674659969285,119630.48227893068
10.848626558999968,109583,108542.00532905641,111570.99153179617,0.10322472899861168,5538.014387944713,119630.48227893068
11.049443264997535,122716,106112.97068501066,112266.32000494923,0.10291246599808801,3076.674659969285,119630.48227893068
11.250616114997683,131578,110711.57374344475,122397.29688111809,0.10260862299764995,3483.8212733052205,119630.48227893068
11.4512796300005,123846,121410.70987348794,119907.24152298295,0.10576616799880867,2461.339727975428,119630.48227893068
11.652632281999104,110252,119344.21006020857,117296.17029488902,0.10446863299875986,4922.679455950856,119630.48227893068
11.853637520998745,109690,108414.83610977768,111203.32890992984,0.10739105600077892,3076.674659969285,119630.48227893068
12.05530314600037,122922,107778.99001338403,114220.52119313972,0.1027194939997571,3692.009591963142,119630.48227893068
12.255991680998704,131587,109106.06235005078,122371.65792561835,0.10197025500019663,6153.34931993857,119630.48227893068
12.457126180997875,123620,120105.68703855097,119788.78954857413,0.10525054199752049,2401.857351216022,119630.48227893068
12.658178179997776,110114,119664.69700395537,117046.44686832151,0.1068890710012056,4307.344523956999,119630.48227893068
12.859366049997334,109822,108777.88371965406,112320.16181149869,0.10295018599936157,3692.009591963142,119630.48227893068
13.060525470998982,123174,108801.47155871382,114631.77003935562,0.10211483700186363,1981.3784810202196,119630.48227893068
13.261064054000599,131592,111017.7028721117,121408.65875704796,0.103924716997426,3692.009591963142,119630.48227893068
13.462003201999323,123389,120288.23640170915,122397.80966022809,0.10304338800051482,5700.5653658130905,119630.48227893068
13.662888199000008,109955,117788.9510195941,116577.2539826762,0.10175114300000132,5676.977526753326,119630.48227893068
13.86400386799869,109968,109547.56516375637,112367.33748961822,0.1046521259995643,2813.1061974319164,119630.48227893068
14.06498849700074,123378,107098.01935531083,113883.11253876309,0.10258188199804863,3072.059647979331,119630.48227893068
14.26546984900051,131592,112907.29389244283,122128.60062748077,0.10296706599910976,1846.004795981571,119630.48227893068
14.465950972000428,123171,122107.57668397098,123327.4781866488,0.10492066900042119,5538.014387944713,119630.48227893068
14.66656805599996,109839,119661.1075501854,115190.69926925004,0.10387497700139647,2365.9628135163803,119630.48227893068
14.867519143997924,110121,107681.049203375,110286.99264036899,0.10695637100070599,2461.339727975428,119630.48227893068
15.068374800997844,123670,106782.14742355398,114285.13136099908,0.10351775199887925,4307.344523956999,119630.48227893068
15.26980339399961,131587,113788.76118252403,123506.43809603702,0.10289010599808535,1905.9999518509721,119630.48227893068
15.470743152000068,122926,120429.76343606773,122757.2678163345,0.10291126700030873,6768.684251932427,119630.48227893068
15.67201130399917,109649,117430.00564259768,114313.84699115879,0.10218478800015873,3692.009591963142,119630.48227893068
15.873344775998703,110310,107086.73821489094,111117.6947985607,0.10201783599768532,3692.009591963142,119630.48227893068
16.074322513999505,123948,108821.98272311362,120122.6087491808,0.10244890100148041,4307.344523956999,119630.48227893068
16.275498895000055,131573,109301.94397006882,119980.56893571222,0.10293585699764662,6768.684251932427,119630.48227893068
16.476875918000587,122650,120075.94585017127,121007.66549303196,0.10722542400253587,5507.24764134502,119630.48227893068
16.677822294997895,110243,115296.84454501898,115703.47837924492,0.10211591799816233,6768.684251932427,120429.76343606773
16.878759552997508,111315,107373.26229838381,110980.61297926196,0.10800739299884299,3060.5350799305597,120429.76343606773
17.07904315399719,125163,103004.34847178294,114850.65958783415,0.10296641700188047,5113.1339402039885,120429.76343606773
17.280456647000392,132421,113993.19967627361,121208.4111272099,0.10342250200119452,3182.4463939477937,120429.76343606773
17.480947439999,123030,120984.992066375,120479.49368900647,0.1058159380008874,4284.749111902784,120429.76343606773
17.68241479399876,110025,117555.15242013281,115206.1917462861,0.10188796500005992,4284.749111902784,120429.76343606773
17.883528533999197,111465,106742.92653231279,110562.70634016502,0.10251990200049477,3086.186459851815,120429.76343606773
18.08462793400031,125358,110337.5339375149,118040.77353134443,0.10430941100275959,2445.311160001438,120429.76343606773
18.285874434997822,132401,113678.44030986686,121531.45521224648,0.10473709700090694,2445.311160001438,120429.76343606773
18.486857973999577,122849,120084.64610924562,120720.42701084599,0.10691881099774037,5501.950110003236,120429.76343606773
18.687904112997785,109942,120500.85844627088,115536.36735164296,0.10168115299893543,1610.8487266509474,120429.76343606773
18.88978185099768,111593,103781.04338976103,109512.75086083941,0.10326280099980067,4890.622320002876,120429.76343606773
