delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007704689996899106,125101,0,0,0.1,0,125000.0
0.2513398170012806,137499,503,22431,0.11324770399733097,0,125000.0
0.452150019002147,128662,120223,235899,0.14410553900233936,0,125000.0
0.6532903850020375,114713,239761,240524,0.1043475349979417,9600,125000.0
0.8543783010027255,115117,220575,219826,0.10210483999981079,13200,125000.0
1.0549197300024389,129265,209430,220634,0.10338272399894777,10800,125000.0
1.2556379710003966,137490,224731,245330,0.10504775300069014,6451,125000.0
1.4566797059997043,128321,238130,256980,0.10704819499733276,10625,125000.0
1.6575971800011757,114525,244211,238642,0.10450825699808775,3600,125000.0
1.8584713830023247,115316,224846,219450,0.10312233099830337,8400,125000.0
2.058675768003013,129539,212342,217933,0.10252344500258914,4800,125000.0
2.2590271850021963,137477,215682,240903,0.10261144499963848,10998,125000.0
2.460221322002326,132075,240625,259363,0.10933444099646294,10800,128926.99081698725
2.6606876910009305,112423,239727,243925,0.10652094900069642,9600,122844.88562477236
2.861749506002525,113491,226498,212397,0.10386171000209288,6000,122844.88562477236
3.0626264689999516,127538,208665,216182,0.10489295199658955,4800,122844.88562477236
3.2640473780011234,135090,223029,247876,0.10285860899966792,9600,122844.88562477236
3.46522930500214,125651,241639,250281,0.1080804769990209,6589,122844.88562477236
3.6656673930010584,112310,235165,234789,0.10362179699950502,5964,122844.88562477236
3.8674864070017065,113592,224172,219902,0.10249406400180305,7789,122844.88562477236
4.06896247700206,127714,213902,221102,0.1035023660006118,2400,122844.88562477236
4.269861900000251,135070,228717,244666,0.1043137550004758,2400,122844.88562477236
4.470276848001959,125417,241847,244976,0.10841864100075327,7200,122844.88562477236
4.671258253001724,112140,237569,238834,0.10386305000065477,8518,122844.88562477236
4.871485899002437,113825,212005,214813,0.10549857799924212,9600,122844.88562477236
5.072078829001839,129159,207965,218765,0.10454198799925507,8400,123939.40948322033
5.272464936002507,136239,220184,251458,0.10312163100024918,14400,123939.40948322033
5.47284808400218,126209,237611,243102,0.11337816600280348,4800,123939.40948322033
5.673422944000777,113036,240799,235500,0.10160581400123192,4800,123939.40948322033
5.874076095002238,115027,222327,220863,0.10272586700011743,7200,123939.40948322033
6.075398742999823,129392,211691,222063,0.1050665629991272,6772,123939.40948322033
6.276116195000213,136196,228819,250384,0.10342984499948216,7200,123939.40948322033
6.476375501002622,125935,241809,243187,0.11187861899816198,2974,123939.40948322033
6.677388406002137,112880,231391,233853,0.10685704299976351,12740,123939.40948322033
6.8777926540024055,115239,220075,219037,0.10417772300206707,6000,123939.40948322033
7.078750828000921,129676,208274,222506,0.10368317800021032,11873,123939.40948322033
7.279178946002503,136141,230240,249033,0.1043206750000536,4356,123939.40948322033
7.480117760002031,125056,240522,247526,0.11185311899680528,4139,123402.34058785086
7.6810115340013,112258,235997,234908,0.10367431799750193,12000,123402.34058785086
7.882006989002548,114968,216110,216116,0.10418212299919105,7200,123402.34058785086
8.082652429002337,129422,216021,222331,0.10219520200189436,3600,123402.34058785086
8.283129188002931,135498,232390,249778,0.10471394900014275,2400,123402.34058785086
8.484230273999856,124802,239928,246670,0.11058085500189918,4800,123402.34058785086
8.685403621002479,112169,224300,229204,0.10198223899715231,15600,123402.34058785086
8.886234474000958,115133,220187,215198,0.10423794500093209,2400,123402.34058785086
9.086658891999832,129617,206146,219745,0.10362456700022449,9600,123402.34058785086
9.287341053001,135452,228660,247665,0.10556930899838335,6000,123402.34058785086
9.488608861000102,124542,242165,248104,0.10817142800078727,7304,123402.34058785086
9.689476395000383,112029,238394,231542,0.10298339099972509,6000,123402.34058785086
9.890007764002803,115449,219029,220132,0.10257571599868243,4800,123482.64453372694
10.091321613002947,129958,211552,224898,0.10384902000078,8400,123482.64453372694
10.293006294999941,135480,233303,255012,0.10285403899979428,7200,123482.64453372694
10.4936164560022,124398,238562,239284,0.11135294400082785,6000,123482.64453372694
10.694181016002403,112031,233478,231996,0.10463586799960467,9600,123482.64453372694
10.895373663002829,115593,219025,222220,0.10534405699945637,6000,123482.64453372694
11.096016913001222,130160,208424,220424,0.1038765399971453,7200,123482.64453372694
11.2967850060013,135413,226434,249854,0.10548284799733665,7200,123482.64453372694
11.498011982999742,124094,242518,240118,0.10905800799810095,7200,123482.64453372694
11.69889646700176,111937,233621,231762,0.10364699799902155,10286,123482.64453372694
11.899948602000222,115786,217205,224123,0.10419205400103237,4800,123482.64453372694
12.1003094100015,130348,209540,223556,0.10473909999927855,6816,123482.64453372694
12.301827451003192,135350,227307,252871,0.10254563499984215,13200,123482.64453372694
12.502772635001747,123844,237063,240132,0.1064439690017025,12669,123482.64453372694
12.70392510199963,111850,236394,228488,0.10479089000000386,3600,123482.64453372694
12.904941857002996,115972,218894,227822,0.10253186499903677,7200,123482.64453372694
13.10617671500222,130503,212583,226995,0.10389969100287999,7200,123482.64453372694
13.30713410899989,135285,229687,246588,0.10612999500153819,4800,123482.64453372694
13.508181065000826,123661,242838,234814,0.10959777400057646,3600,123482.64453372694
13.708985737001058,111787,233968,225694,0.10554011900239857,3600,123482.64453372694
13.909696119000728,116202,213021,224636,0.10390053000082844,7200,123482.64453372694
14.110960627000168,130763,223354,233421,0.10190004800097086,3600,123482.64453372694
14.311474777001422,135200,229300,249163,0.10460602899911464,7332,123482.64453372694
14.512264809000044,123328,241183,236511,0.10914432899880921,7200,123482.64453372694
14.71284537000247,111685,234528,228885,0.10306076099732309,6000,123482.64453372694
14.913281469001959,116395,208481,222791,0.10295500999927754,9600,123482.64453372694
15.11354087500149,130916,213526,225526,0.10225741199974436,6000,123482.64453372694
15.313757452000573,135146,225711,249262,0.10247648500080686,10800,123482.64453372694
15.514044049003132,123176,241120,237165,0.10722414700285299,8037,123482.64453372694
15.714617499001179,111627,231930,227603,0.10497203299746616,7200,123482.64453372694
15.915006737002841,116547,212697,227217,0.10197054899981595,9600,123482.64453372694
16.1154325360003,131096,213863,228263,0.10482328099897131,6000,123482.64453372694
16.315868875000888,135050,231086,244546,0.10695069400026114,3357,123482.64453372694
16.51635735400123,122876,242534,234134,0.11010294900188455,3600,123482.64453372694
16.717348939000658,111560,233926,229636,0.1024267040011182,7200,123482.64453372694
16.9180509910002,116796,218836,227672,0.10429498500161571,3600,123482.64453372694
17.118524020999757,131335,213013,227609,0.1041148130025249,7200,123482.64453372694
17.31918329200198,134961,232727,253070,0.1028101379997679,9600,123482.64453372694
17.51966302100118,122676,237559,233985,0.10789798499899916,8400,123482.64453372694
17.72001215900309,111491,226500,227352,0.10675022299983539,11937,123482.64453372694
17.920473488000425,117004,216882,224216,0.10520889500185149,4800,123482.64453372694
18.121231501001603,131551,209814,226808,0.1048116910023964,7200,123482.64453372694
18.32164398900204,134851,230729,247376,0.10595783299868344,6000,123482.64453372694
18.521927527002845,122379,242770,239170,0.10860799300280632,8400,123482.64453372694
18.723218565002753,111436,230830,226615,0.10351507599989418,7200,123482.64453372694
18.92433949200131,117197,208789,226376,0.10403650299849687,11826,123482.64453372694
19.125499969002703,131712,214472,231381,0.10244541499923798,6961,123482.64453372694
19.32664267600194,134764,229763,242182,0.10638375800044741,4800,123482.64453372694
19.526977883000654,122125,242711,237529,0.1073676300002262,6818,123482.64453372694
19.7277546860023,111383,230722,229908,0.10314842200023122,10567,123482.64453372694
19.92826273600076,117493,212082,221135,0.10443001600287971,6000,123482.64453372694
20.129081019000296,131972,213944,229473,0.10298233099820209,7200,123482.64453372694
20.329940603001887,134605,231937,252177,0.10462230800112593,8400,123482.64453372694
20.531243741999788,121781,242160,240935,0.10464852900258848,11599,123482.64453372694
20.732293737000873,111308,232619,229019,0.1027631979995931,4800,123482.64453372694
20.933322773002146,117837,218832,229145,0.10293122999792104,5857,123482.64453372694
21.13356992000263,132219,213560,225652,0.10493687300186139,6891,123482.64453372694
21.334374693000427,134444,232457,249863,0.1055609290015127,6000,123482.64453372694
21.534843523000745,121389,233630,239557,0.10404551199826528,10727,123482.64453372694
21.73606803000075,111261,229782,220650,0.10821859900170239,9251,123482.64453372694
21.937142097001924,118040,218250,228629,0.10222494199842913,3600,123482.64453372694
