delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.001023212000291096,125137,0,0,0.1,0,125000.0
0.22641203199964366,137371,503,20031,0.11407749000136391,0,125000.0
0.42659619900223333,130511,120223,238171,0.14361444199676043,0,125000.0
0.6277420959995652,115971,238742,243022,0.10234048900019843,11140,125000.0
0.8286992819994339,114024,227282,221142,0.10472790600033477,8400,125000.0
1.0289554199989652,127313,212624,216048,0.10488796700155945,5371,125000.0
1.229337699001917,137402,225737,246226,0.10331430899896077,7200,125000.0
1.4300570220002555,130266,240715,253204,0.11210393799774465,2400,125000.0
1.631089198999689,115790,240068,240132,0.10666248699999414,7200,125000.0
1.832379478000803,114165,230392,221409,0.10429941099937423,6064,125000.0
2.0329068190003454,127620,217384,219930,0.10188490399741568,4800,125000.0
2.233705203001591,137440,228385,246640,0.10389048600336537,3600,125000.0
2.433905860001687,134077,240518,257538,0.1101833569991868,7200,128926.99081698725
2.634798815000977,113308,239828,242465,0.10540452300119796,6000,122525.76669825212
2.8357873810018646,112039,223385,213416,0.10322193799947854,10800,122525.76669825212
3.0359637280016614,125323,208483,210814,0.10371444400152541,4800,122525.76669825212
3.2367730520018085,134740,217038,242322,0.10310506700261612,10800,122525.76669825212
3.437917359999119,127133,237642,253479,0.10778826999739977,6420,122525.76669825212
3.638133406999259,113142,239853,238246,0.10484002700104611,6000,122525.76669825212
3.8384979360016587,112148,223192,216142,0.10353794199909316,6941,122525.76669825212
4.038844365000841,125541,212090,213496,0.1022412570018787,2400,122525.76669825212
4.239069053001003,134753,224511,242445,0.10337923000042792,4541,122525.76669825212
4.4397887859995535,126999,236095,256107,0.10798464199979207,10800,122525.76669825212
4.640779101999215,113012,238952,237198,0.10469827499764506,6000,122525.76669825212
4.84165776699956,112279,228270,216683,0.10247935999723268,2400,122525.76669825212
5.042615962000127,125473,210891,217358,0.10220430700064753,7200,122186.99939246071
