delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007704689996899106,125101,0,0,0.1,0,125000.0
0.2513398170012806,137499,251.5,11215.5,0.11324770399733097,0,125000.0
0.452150019002147,128662,60111.5,117949.5,0.14410553900233936,0,125000.0
0.6532903850020375,114713,119880.5,120262.0,0.1043475349979417,4800.0,125000.0
0.8543783010027255,115117,110287.5,109913.0,0.10210483999981079,6600.0,125000.0
1.0549197300024389,129265,104715.0,110317.0,0.10338272399894777,5400.0,125000.0
1.2556379710003966,137490,112365.5,122665.0,0.10504775300069014,3225.5,125000.0
1.4566797059997043,128321,119065.0,128490.0,0.10704819499733276,5312.5,125000.0
1.6575971800011757,114525,122105.5,119321.0,0.10450825699808775,1800.0,125000.0
1.8584713830023247,115316,112423.0,109725.0,0.10312233099830337,4200.0,125000.0
2.058675768003013,129539,106171.0,108966.5,0.10252344500258914,2400.0,125000.0
2.2590271850021963,137477,110085.62242419823,122923.66615237777,0.10261144499963848,5614.7451515895955,125000.0
2.460221322002326,132075,122844.88562477236,132411.08808435465,0.10933444099646294,5513.661359989783,128926.99081698725
2.6606876910009305,112423,122386.43489317321,124529.61548476924,0.10652094900069642,4901.032319990918,122844.88562477236
2.861749506002525,113491,115632.71025138572,108433.80850719906,0.10386171000209288,3063.145199994324,122844.88562477236
3.0626264689999516,127538,106955.22673725963,110805.39529873588,0.10489295199658955,2460.5626800621394,122844.88562477236
3.2640473780011234,135090,114328.50707741227,127065.50726730892,0.10285860899966792,4921.125360124279,122844.88562477236
3.46522930500214,125651,123868.3136349032,128298.35169346508,0.1080804769990209,3377.6348956102993,122844.88562477236
3.6656673930010584,112310,120549.6297201694,120356.88564356453,0.10362179699950502,3057.249129977208,122844.88562477236
3.8674864070017065,113592,114914.42856560208,112725.55301479681,0.10249406400180305,3992.775565625834,122844.88562477236
4.06896247700206,127714,109619.30782059199,113309.0941246569,0.1035023660006118,1229.9287680216366,122844.88562477236
4.269861900000251,135070,117210.67418150195,125384.06331532574,0.1043137550004758,1229.9287680216366,122844.88562477236
4.470276848001959,125417,123939.40948322033,125542.92911452851,0.10841864100075327,3689.78630406491,122844.88562477236
4.671258253001724,112140,121747.06145422175,122395.33640903315,0.10386305000065477,4365.222185836792,122844.88562477236
4.871485899002437,113825,108646.27019351129,110085.28685209659,0.10549857799924212,4919.715072086547,122844.88562477236
5.072078829001839,129159,106575.89010067486,112110.56955677223,0.10454198799925507,4304.750688075728,123939.40948322033
5.272464936002507,136239,112837.76494086503,128864.76172882697,0.10312163100024918,7379.57260812982,123939.40948322033
5.47284808400218,126209,121768.58520766214,124582.55973483162,0.11337816600280348,2459.8575360432733,123939.40948322033
5.673422944000777,113036,123402.34058785086,120686.7603621231,0.10160581400123192,2459.8575360432733,123939.40948322033
5.874076095002238,115027,113001.8740472937,112210.79797002426,0.10272586700011743,3657.809304044349,123939.40948322033
6.075398742999823,129392,107545.18185867392,112814.45937277781,0.1050665629991272,3440.372862081713,123939.40948322033
6.276116195000213,136196,116246.70376973943,127202.35066442227,0.10342984499948216,3657.809304044349,123939.40948322033
6.476375501002622,125935,122846.00138911945,123546.06544758794,0.11187861899816198,1510.8784541983187,123939.40948322033
