delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008768639963818714,125272,0,0,0.4,0,125000.0
0.2015268830000423,154840,0,1006.0,0.4,0,125000.0
0.4018328579986701,142994,0,1006.0,0.4,1006.0,125000.0
0.6023699459910858,106172,0,285988.0,0.4,0,125000.0
0.8033132699929411,95520,0,2400.0,0.4,210.0,125000.0
1.003885389000061,125851,58046.0,0,0.4224705939996056,0,125000.0
1.2045762699999614,155014,229934.0,244968.0,0.4037947390024783,0,125000.0
1.4054357929999242,142409,0,65060.0,0.4037947390024783,0,125000.0
1.6065109589981148,105531,244968.0,219758.0,0.4028975149994949,0,125000.0
1.8077191679913085,95816,65060.0,0,0.40324422999401577,0,125000.0
2.0080994539894164,126683,214958.0,184432.0,0.4033695519901812,0,125000.0
2.2093485340010375,155261,4800.0,68934.0,0.40296843700343743,0,125000.0
2.4103964300011285,152711,184432.0,241588.0,0.4032096800074214,0,134817.4770424681
2.611176891994546,121937,68934.0,63834.0,0.4036889680137392,0,145406.0169287713
2.8121161369926995,120618,241588.0,159252.0,0.40277281300222967,0,156826.17879305084
3.013429457991151,172846,63834.0,81984.0,0.4038878610008396,0,169143.27807272103
3.2136565709952265,226885,156852.0,247200.0,0.40471043399884365,0,182427.76006765492
3.4146238669927698,221758,84384.0,206570.0,0.4031508999905782,0,196755.60283863958
3.6155493010010105,176855,242400.0,232146.0,0.4028369949955959,0,212208.75174940212
3.815991817988106,176578,211370.0,121564.0,0.4020257320080418,0,228875.58813748666
4.0164366149983834,253417,232146.0,205192.0,0.40289262600708753,0,246851.43479445594
4.217076545988675,331423,121564.0,301642.0,0.4020903329947032,0,266239.101146415
4.417433700989932,322536,200392.0,333600.0,0.40289432599092834,0,287149.4712529132
4.617917868992663,257253,306442.0,311472.0,0.40408602499519475,0,309702.1379871718
4.818387396997423,258226,312000.0,159834.0,0.40989661699859425,0,334026.0870247106
5.019772668994847,371709,333072.0,356618.0,0.40367547899950296,0,360260.434552315
5.220039013991482,484036,155034.0,213600.0,0.40340596399619244,0,388555.22291653045
5.420978838999872,468673,361418.0,734400.0,0.4030846490059048,0,419072.27876224334
5.621572547999676,373554,168000.0,157346.0,0.42078186899016146,0,451986.13856930827
5.823943525989307,378711,480000.0,270562.0,0.49035046801145654,0,487485.0468806522
6.024245030988823,546138,454946.0,434400.0,0.4023993890004931,0,525772.0329310305
6.225287397988723,707199,256162.0,641076.0,0.4063929819967598,0,567066.0718340079
6.4265422890021,679241,441600.0,763722.0,0.405143602998578,0,611603.3369683514
6.627538424989325,540816,487200.0,431284.0,0.46401622200210113,0,659638.5507266208
6.828157474999898,554880,482676.0,205826.0,0.5343819349945989,0,711446.4413513051
7.028832815994974,802513,484606.0,512734.0,0.5612814689957304,0,767323.3141906017
7.229612678987905,1032878,484226.0,780000.0,0.4469476730009774,0,827588.7463603358
7.430525663992739,538328,489450.0,1118400.0,0.4583390729967505,0,487200.0
7.630848100001458,397698,486642.2525462158,0,0.5123015659919474,0,487200.0
7.831802375992993,381334,480464.87046658876,0,0.5909249579999596,0,487200.0
8.03296708498965,512642,494951.2484706065,276058.05283600825,0.6143026379868388,509437.62647462427,487200.0
8.2344026179926,608351,28972.756008035503,434864.97452534916,0.6139390030002687,41061.202962038806,487200.0
8.434941996994894,536144,273078.94272913155,627162.2974417987,0.40276470499520656,4861.723235982936,487200.0
8.635686199995689,395650,432956.14018792135,446964.1669854277,0.4027534550114069,0,487200.0
8.83676349799498,382746,459140.28871105984,181049.76063127775,0.4421924190100981,0,487200.0
9.037496959994314,515694,490038.183781479,461636.0101340746,0.46386693099339027,0,487200.0
9.237711284993566,608666,299459.2764046314,569602.1288189825,0.4038641630031634,0,487200.0
9.4380631709937,533037,459219.48940400616,646443.4605006088,0.4024832709983457,0,487200.0
9.638880704995245,393651,485023.903266587,332724.6980212985,0.4379502409865381,0,487200.0
9.83984078100184,390627,492301.6581986431,197780.1391524516,0.504579244996421,0,494951.2484706065
10.040618234997964,526589,463129.33823495917,449208.61582795624,0.44884204398840666,0,494951.2484706065
10.241652131997398,618539,305621.6469998838,600885.3870206252,0.4053297759965062,0,494951.2484706065
10.442466266002157,538326,456416.029312124,641457.7131536135,0.4016880389972357,0,494951.2484706065
10.643083976989146,397841,486541.4071836741,325319.10902308126,0.45232721901265904,0,494951.2484706065
10.84389520098921,392346,483531.97694292245,197459.79777006613,0.5136666980106384,0,494951.2484706065
11.044586762989638,529559,487221.4815811121,477691.43285590265,0.4457847559970105,0,494951.2484706065
11.245589129990549,618652,307901.9156521611,585896.148360783,0.40277980599785224,0,494951.2484706065
11.446102809000877,535666,472871.1763879358,651809.1386798394,0.40352397799142636,0,494951.2484706065
11.649192968994612,394981,482260.63429949625,315588.2162783732,0.44755552399146836,0,494951.2484706065
11.850888796994695,395482,489256.0314986331,197058.1097310689,0.5087320519960485,0,494951.2484706065
12.051156102999812,534432,497187.36182863347,474795.2620947326,0.4418561540078372,0,494951.2484706065
12.251942966991919,621469,281647.5854233018,593759.1917241539,0.40375163199496455,0,497187.36182863347
12.452686830001767,533209,465154.74915879895,639963.358409811,0.4056702520028921,0,497187.36182863347
12.65299532598874,395039,484035.45592628187,306459.04319152585,0.4546398969978327,0,497187.36182863347
12.854143485994427,398811,489451.97855150007,209908.6958957807,0.5153968669910682,0,497187.36182863347
13.054451381991385,539272,489256.6303455911,495719.23233282665,0.440280780007015,0,497187.36182863347
13.255419588997029,621397,302612.49604424636,587903.4465315551,0.40212395699927583,0,497187.36182863347
13.455803835997358,530870,482958.5133788563,648202.651135419,0.40708998500485905,0,497187.36182863347
13.65680646400142,393371,485610.9223316805,303595.54505531327,0.4479674909962341,0,497187.36182863347
13.857394484992255,400390,487374.2358831223,194026.8198719356,0.5141676580096828,0,497187.36182863347
14.058462882996537,542211,487669.7969915168,504263.4420770919,0.43610821399488486,0,497187.36182863347
14.259115294989897,621255,286360.5122583243,585916.7221655799,0.40268234501127154,0,497187.36182863347
14.459983840992209,527721,475310.51717314404,634237.9474583978,0.4100199620006606,0,497187.36182863347
14.66054838099808,385698,486994.228743758,298932.91777390667,0.4546922169975005,0,489451.97855150007
14.861233543997514,396030,484647.8354546672,199093.58173012646,0.5144933630072046,0,489451.97855150007
15.061560550995637,535966,489919.6805309277,506676.18581908755,0.43680251500336453,0,489451.97855150007
15.26199407898821,611436,278334.11807661876,563709.4266402948,0.40287953900406137,0,489451.97855150007
15.465629328988143,515272,487943.7916553579,639788.7640470581,0.41378013099892996,0,489451.97855150007
15.66621765999298,383453,487491.27369409543,293873.54856577585,0.44682122398808133,0,489451.97855150007
15.866733060000115,398824,494723.4486104979,229317.52842529386,0.5050846049998654,0,489451.97855150007
16.067899729998317,540427,484744.98010111856,512211.9428543374,0.4253187050053384,0,489451.97855150007
16.26856649298861,610934,267975.0335463759,556561.3629221538,0.409378291995381,0,489451.97855150007
16.46929043599812,512513,485837.22912019584,627828.506156377,0.4174398789909901,0,489451.97855150007
16.669461610988947,382232,486944.3836126488,288685.3480710552,0.4472937520040432,0,489451.97855150007
16.869945750993793,400502,487488.2709903043,225050.5248853637,0.5057496759982314,0,489451.97855150007
17.07137958498788,547762,489319.35849507776,507628.2191451173,0.42304817799595185,0,494723.4486104979
17.27377855499799,617333,283065.17850194854,634458.726818986,0.4029270809987793,0,494723.4486104979
17.47522045999358,516371,488339.06461147126,582559.8720990747,0.4095701050100615,0,494723.4486104979
17.675675959995715,385215,485235.01046980487,284250.9531968038,0.45435684399853926,0,494723.4486104979
17.8774938909919,406446,494951.5970280905,237972.76330868906,0.5098634009918896,0,494723.4486104979
18.07778646799852,550646,484908.63953419594,522193.49697441794,0.42733382699952926,0,494723.4486104979
18.278737964996253,616813,286324.01302854257,623420.8675337413,0.403003331986838,0,494723.4486104979
18.47932525599026,513020,485930.0596845278,568463.6283209128,0.41365420100919437,0,494723.4486104979
18.679832486988744,383979,490513.35523088893,281408.30264035746,0.4544608860014705,0,494723.4486104979
18.880679843001417,408701,488625.64185640967,233153.75541994363,0.5103021890099626,0,494723.4486104979
19.080948098999215,553202,484483.5514637422,517358.3720024326,0.42302229900087696,0,494723.4486104979
19.281661482993513,616383,279087.44265380444,630983.8088440883,0.40266122699540574,0,494723.4486104979
19.482137012993917,510491,478677.3722265498,562451.9562724109,0.41511366299528163,0,494723.4486104979
19.68278173499857,382698,488347.6221705205,275013.8498649068,0.46076919499319047,0,494723.4486104979
19.88354132999666,410561,487507.51920663804,230051.21689625306,0.5084716000128537,0,494723.4486104979
20.084304794989293,555149,487759.34863226226,529446.184432396,0.42258377200050745,0,494723.4486104979
20.285012947992072,615923,273567.3416441212,625240.0833044507,0.4029861129965866,0,494723.4486104979
