delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008224829944083467,125260,0,0,0.1,0,125000.0
0.20208784600254148,154873,0,503,0.1,0,125000.0
0.4031316170003265,142787,0,503,0.1,503,125000.0
0.6041036270034965,105904,0,142787,0.1,0,125000.0
0.8049460549955256,95627,0,1200,0.1,105,125000.0
1.005582609999692,126185,65023,16867,0.44922404299722984,0,125000.0
1.206423146999441,155109,78760,104400,0.4033125700079836,0,125000.0
1.406819818992517,142191,12067,45909,0.4035666750132805,0,125000.0
1.6082187659922056,105274,109200,96282,0.40336046199081466,0,125000.0
1.8103415429941379,96006,45909,8992,0.4046535910019884,0,125000.0
2.0109194579999894,127241,95082,85814,0.40316548899863847,0,125000.0
2.211663444992155,155371,6592,37827,0.4026968219986884,0,125000.0
2.412418441992486,152406,89414,115144,0.4026025110069895,0,134817.4770424681
2.612931715993909,45673,37827,37262,0.40273838299617637,0,54600.0
2.814377913993667,42067,113944,7200,0.4029416770063108,0,54600.0
3.0146649349917425,55898,36062,32467,0.4028625450009713,0,54600.0
3.2152902300003916,67935,9600,23431,0.40304864798963536,0,54600.0
3.4161484999931417,61426,30067,42104,0.4026851630042074,0,54600.0
3.6171251509949798,45405,24631,18122,0.4029999479971593,0,54600.0
3.8178647290042136,42189,43304,27283,0.40264878400193993,0,54600.0
4.018385023999144,56216,16922,13706,0.40300541899341624,0,54600.0
4.219501707004383,68007,27856,41883,0.4032149809936527,0,54600.0
4.423853198997676,60845,14333,26124,0.4058064010023372,0,54600.0
4.624203532002866,44966,41883,34721,0.40630301799683366,0,54600.0
4.825112733000424,42461,24924,9045,0.4029865089978557,0,54600.0
5.0255265070009045,90718,35921,33416,0.40303736001078505,0,87171.49568323337
5.226263114993344,108732,9045,57302,0.4030058890057262,0,87171.49568323337
5.426733469997998,96792,33416,51430,0.4030308899964439,0,87171.49568323337
5.627428877996863,71480,57302,45362,0.40296876899083145,0,87171.49568323337
5.828301248999196,67995,51430,26118,0.4032921449979767,0,87171.49568323337
6.029498504998628,91255,45362,41877,0.40295773900288623,0,87171.49568323337
6.230740320999757,108812,26118,49378,0.4031616629945347,0,87171.49568323337
6.4312998880050145,96228,40677,58234,0.4028525890025776,0,87171.49568323337
6.631937925994862,71059,50578,37994,0.40309417199750897,0,87171.49568323337
6.832508413004689,68275,58234,33065,0.4030696429981617,0,87171.49568323337
7.033059638997656,91732,37994,35210,0.402919511005166,0,87171.49568323337
7.233906319990638,108859,30665,54122,0.4037322720105294,0,87171.49568323337
7.434683960993425,128914,37610,54737,0.4031979239953216,0,117298.58833988052
7.635294728999725,95205,54122,74177,0.40279243999975733,0,117298.58833988052
7.836478694996913,92244,54737,21028,0.4069201610109303,0,117298.58833988052
8.037222814993584,124183,74177,61839,0.4030681339936564,0,117298.58833988052
8.237576650004485,146540,21028,62344,0.402792838998721,0,117298.58833988052
8.438015225998242,128344,61839,82996,0.40316535499005113,0,117298.58833988052
8.639739951002412,94674,62344,45348,0.4030889749992639,0,117298.58833988052
8.840607432997786,92649,82996,45530,0.40230280300602317,0,117298.58833988052
9.041331682994496,124915,45348,47119,0.40318545600166544,0,117298.58833988052
9.241648928000359,146587,44330,61200,0.40298976299527567,0,117298.58833988052
9.44259927199164,127564,48319,85387,0.40304100498906337,0,117298.58833988052
9.642908175999764,94311,61200,40977,0.403042046003975,0,117298.58833988052
9.843618336992222,132460,85387,53334,0.4029308329918422,0,167150.8067510993
10.044335857004626,178765,39777,56400,0.4033809899992775,0,167150.8067510993
10.245420582999941,208924,54534,122365,0.40312793699558824,0,167150.8067510993
10.44609136399231,180908,55200,61200,0.4030044450046262,0,167150.8067510993
10.646489799997653,133816,123565,119708,0.4019229600089602,0,167150.8067510993
10.846841555990977,132940,58800,11708,0.40308743600326125,0,167150.8067510993
