delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008565720054320991,125267,0,0,0.1,0,125000.0
0.20198924800206441,154867,0,251.5,0.1,0,125000.0
0.40317499500815757,142780,0,251.5,0.1,251.5,125000.0
0.6036338110134238,105979,0,71390.0,0.1,0,125000.0
0.8040016960003413,95564,0,600.0,0.1,52.5,125000.0
1.004564664006466,125993,20511.5,0,0.4299174369953107,0,125000.0
1.2055420170072466,155065,51376.5,61200.0,0.40331537699967157,0,125000.0
1.4060242450068472,142317,0,16332.5,0.40331537699967157,0,125000.0
1.6063261100061936,105564,61200.0,54826.0,0.40264053898863494,0,125000.0
1.8075011170003563,95800,16332.5,0,0.40390623699931893,0,125000.0
2.0084679210121976,126759,53626.0,45500.0,0.4027003700030036,0,125000.0
2.209589368008892,155271,1200.0,17879.5,0.4037264850048814,0,125000.0
2.4102663390076486,152739,44300.0,58556.0,0.40295265399618074,0,134817.4770424681
2.6115318880038103,51299,19079.5,17813.5,0.40291939399321564,0,61200.0
2.812720926012844,47090,58556.0,7836.0,0.4030520459928084,0,61200.0
3.0138240930100437,62572,71724.37241274049,63250.80226972466,0.40294038399588317,0,61200.0
3.214476104010828,76130,31550.912635149434,53055.94382253243,0.40281862299889326,0,61200.0
3.414937073001056,68953,63250.80226972466,100209.17734349146,0.403815786994528,0,61200.0
3.6157103260047734,50995,53055.94382253243,38607.18808092526,0.4031920100096613,0,61200.0
3.8162970460107317,47227,100224.06808634754,64065.60186377785,0.4024100479873596,0,61200.0
4.017271852004342,62902,36170.627163343815,28589.22185926196,0.40294001600705087,0,61200.0
4.218361000006553,76207,65274.9338840296,96813.8213950389,0.4029766069870675,0,61200.0
4.419707831009873,68555,29748.162797465557,56518.49123982465,0.4030838489998132,0,61200.0
4.620655998005532,50647,96813.8213950389,81417.61295904253,0.40305491899198387,0,61200.0
4.821903158008354,47455,56518.49123982465,20486.695543036476,0.4032639619981637,0,61200.0
5.022317667011521,103799,76588.69238319421,65337.30744146764,0.40308729899697937,0,100224.06808634754
5.223399175010854,124943,22901.155830960633,141097.0351258079,0.40326360300241504,0,100224.06808634754
5.423941136003123,111678,67751.7677293918,110294.55800261545,0.4032975229929434,0,100224.06808634754
5.624594889013679,82499,141097.0351258079,114407.18869304626,0.40307106099498924,0,100224.06808634754
5.825640278009814,77980,110294.55800261545,51584.944051499624,0.4033916160115041,0,100224.06808634754
6.026001066013123,104375,112140.2211548423,103035.79149316298,0.4031008310121251,0,100224.06808634754
6.226597718006815,125021,54075.43089159459,107258.26859871282,0.403083990997402,0,100224.06808634754
6.428260806002072,111068,103065.1733354402,144672.5326229827,0.40303581100306474,0,100224.06808634754
6.628826919011772,82032,107274.02663563073,79156.23328100191,0.402981171006104,0,100224.06808634754
6.8291923080105335,78242,142228.17449489434,83723.36808822816,0.4031194130075164,0,100224.06808634754
7.03027270801249,105019,79145.50198559882,71509.00879503315,0.4032492839905899,0,100224.06808634754
7.230923611001344,125109,83723.36808822816,137676.5021683804,0.4028429000027245,0,100224.06808634754
7.431563455000287,156947,71509.00879503315,111988.4674225963,0.40294440199795645,0,142228.17449489434
7.632676426001126,115832,140046.31997144714,204174.88122288088,0.4025689869886264,0,142228.17449489434
7.833852078008931,111546,111873.92148413928,29115.801983952406,0.4017169139988255,0,142228.17449489434
8.034941347999847,150078,203604.1921065947,194995.39863959988,0.40296620200388134,0,142228.17449489434
8.235835396000766,177654,29054.175804965053,106448.95645597877,0.4029986929963343,0,142228.17449489434
8.436801196003216,155879,194995.39863959988,250384.12674175794,0.4024806770030409,0,142228.17449489434
8.637080155007425,115185,106448.95645597877,62712.027444356645,0.402823181997519,0,142228.17449489434
8.837576458012336,111977,249215.13052202135,156882.5064239613,0.40287533300579526,0,142228.17449489434
9.038005430003977,150745,63881.02366409323,68032.76797027109,0.4027605009905528,0,142228.17449489434
9.238409892001073,177698,156882.5064239613,204875.626139401,0.4016616860026261,0,142228.17449489434
9.43889813500573,155442,68023.74620095194,152025.59427108837,0.40282470200327225,0,142228.17449489434
