delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008472530025755987,125278,0,0,0.1,0,125000.0
0.2015463260031538,154845,0,251.5,0.1,0,125000.0
0.4026979859918356,142845,0,251.5,0.1,251.5,125000.0
0.603342968999641,106016,0,71422.5,0.1,0,125000.0
0.8042396849923534,95583,0,600.0,0.1,52.5,125000.0
1.0054086059972178,126170,31911.5,7782.5,0.44799111800966784,0,125000.0
1.205983687992557,155091,40009.0,54600.0,0.4032856650010217,0,125000.0
1.4065771110035712,142215,6582.5,21745.5,0.403182944006403,0,125000.0
1.607313985005021,105405,55800.0,49362.0,0.4031360240041977,0,125000.0
1.8083232339995448,95864,20545.5,2140.5,0.40323412499856204,0,125000.0
2.009150240002782,126906,50562.0,45191.5,0.40292512100131717,0,125000.0
2.210045917003299,155294,2140.5,18261.5,0.40269036700192373,0,125000.0
2.410386486997595,152705,43991.5,58185.5,0.4023290030017961,0,134817.4770424681
2.6131872730038594,46657,18861.5,17567.0,0.4024242650048109,0,55800.0
2.8141722319996916,42987,58185.5,5161.5,0.4027302589965984,0,55800.0
3.0144785809970926,57112,65079.25766608285,59510.49447901067,0.4031891859922325,0,55800.0
3.2152918579959078,69430,26964.089781180373,55378.57561818222,0.4028989719954552,0,55800.0
3.416424178998568,62750,59510.49447901067,84289.93777389129,0.4029259629896842,0,55800.0
3.616825639997842,46420,55378.57561818222,41940.78691792223,0.40307889600808267,0,55800.0
3.8186371820047498,43147,84289.93777389129,51439.77467879464,0.4030116950016236,0,55800.0
4.019805603995337,57578,41940.78691792223,35356.67278379784,0.4028772029996617,0,55800.0
4.220100534002995,69513,51439.77467879464,80469.82389038923,0.4030370250111446,0,55800.0
4.42091265199997,62407,30528.724747776287,54537.70800190847,0.40282170299906284,0,55800.0
4.621447815996362,46122,85316.82527963378,71019.83428804902,0.4022889150073752,0,55800.0
4.821911667997483,43271,54550.62124272714,21783.225464710413,0.40403935000358615,0,55800.0
5.022184578003362,88356,71019.83428804902,65283.276390405445,0.4023809659993276,0,85316.82527963378
5.223098447997472,106354,19362.165479304967,110048.14414484252,0.4028440639958717,0,85316.82527963378
5.424280181003269,95019,67675.05272711569,103877.03218862938,0.40281898398825433,0,85316.82527963378
5.625157621005201,70166,110048.14414484252,87248.41988679953,0.4029199759970652,0,85316.82527963378
5.827267988002859,66486,103877.03218862938,53886.600165237905,0.4026006009953562,0,85316.82527963378
6.0278084629972,89094,82420.95290671103,75018.83687057532,0.40309788899321575,0,85316.82527963378
6.229751867998857,106482,58714.06714532641,104188.8060977601,0.40245863900054246,0,85316.82527963378
6.430517746004625,94268,75018.83687057532,109993.83514131652,0.40343208400008734,0,85316.82527963378
6.63137825600279,69592,104188.8060977601,79621.0220582597,0.4052540609991411,0,85316.82527963378
6.8320665229985025,66797,110019.00372353615,60373.24013853911,0.40206633500929456,0,85316.82527963378
7.03236303399899,89694,79576.96902503958,73958.09199328469,0.4028922860015882,0,85316.82527963378
7.2331380730029196,106534,60326.032904794556,106356.59726833364,0.40309390900074504,0,85316.82527963378
7.433802140003536,121078,73958.09199328469,107812.07740106729,0.4022593489935389,0,110048.14414484252
7.634179932996631,89439,106356.59726833364,135594.86115020956,0.40291222800442483,0,110048.14414484252
7.835279396997066,86441,107812.07740106729,44207.19353427194,0.4022661490016617,0,110048.14414484252
8.036223368995707,116347,130770.06513009801,119707.20992231727,0.40300365901202895,0,110048.14414484252
8.237397534001502,137481,49031.98955438347,114188.8494743147,0.402585582996835,0,110048.14414484252
8.437680315997568,120460,119707.20992231727,162193.55954274943,0.4033323650073726,0,110048.14414484252
8.638350834997254,88972,113380.69614094602,79162.84069998,0.4029378099949099,0,110048.14414484252
8.839264476002427,86802,160589.31486606234,89487.90418301869,0.4033253249945119,0,110048.14414484252
9.039850182991358,116949,81613.24123339364,85050.9083977231,0.40285512901027687,0,110048.14414484252
9.240495270991232,137516,87117.30721153071,132745.58516786783,0.4030150709877489,0,110048.14414484252
9.441500004992122,119844,87467.2728451551,143839.89801310963,0.4034222670015879,0,110048.14414484252
9.644686190003995,88282,132745.58516786783,94788.3929968375,0.4045343040052103,0,110048.14414484252
9.846554306001053,127687,143839.89801310963,82772.9062424005,0.4080388559959829,0,160589.31486606234
10.04719338499126,172459,92449.75327939319,115944.64790308848,0.4029876319982577,0,160589.31486606234
10.247627959994134,200734,80424.52191527773,226371.86039120535,0.4030094519985141,0,160589.31486606234
10.448300470001413,173271,120853.30415092176,177779.45432137858,0.40293754200683907,0,160589.31486606234
10.649359664996155,128125,226523.42476683363,171205.37272678746,0.4030266330082668,0,160589.31486606234
10.849732200003928,128145,175393.0517928493,79622.30197323617,0.4029515430011088,0,160589.31486606234
11.051299482001923,173438,173622.50350084912,169515.39546058935,0.40335747798962984,0,160589.31486606234
11.251749048999045,200732,77220.96523790067,177453.73027560447,0.40333736799948383,0,160589.31486606234
11.452988666991587,172148,167132.44836130674,222121.33471898007,0.40293224299966823,0,160589.31486606234
11.654092333003064,127431,182288.75215852307,124701.48522475232,0.4034455799992429,0,160589.31486606234
11.854883474996313,128936,222118.4136147821,129611.21460570328,0.40320814700680785,0,160589.31486606234
12.055752747997758,174499,122283.89176675431,127733.55035332483,0.4033662690053461,0,160589.31486606234
12.257179819003795,283087,132028.8080637013,223822.81700267072,0.4025886290037306,0,226523.42476683363
12.458082192999427,241333,127629.2686597677,343804.9915255651,0.40376598700822797,0,226523.42476683363
12.658843425000669,179043,218800.8810340925,137167.9847310061,0.4022570149973035,0,226523.42476683363
12.859672267994029,182684,348346.40024114633,200545.23482690565,0.40309050599171314,0,226523.42476683363
13.06004064399167,247182,137054.99886480626,166884.3678119313,0.40286717399430927,0,226523.42476683363
13.260728145003668,283039,195718.150646938,292038.59288804233,0.4028492229990661,0,226523.42476683363
13.461358515996835,239958,171711.45199189894,277233.5234510666,0.40309695799078327,0,226523.42476683363
13.662001085991506,178227,289625.0507980585,198149.7943025967,0.40207854300388135,0,226523.42476683363
13.863282096004696,183767,274708.7585071421,155419.4400127203,0.4031240789918229,0,226523.42476683363
14.064634246999049,248684,198061.87989099693,158537.5591137154,0.403608216001885,0,226523.42476683363
14.26557355299883,282903,160244.38252876687,341414.9428281707,0.403291591006564,0,226523.42476683363
14.466652860995964,238471,158537.5591137154,222506.2449129179,0.40328225199482404,0,226523.42476683363
14.667809459991986,272760,336590.00031212415,252089.17371442847,0.40421289500955027,0,348346.40024114633
14.869178881999687,284269,227331.18742896448,315565.31329845125,0.40302656799030956,0,348346.40024114633
15.069900324000628,385101,252089.17371442847,255927.01340740052,0.40279893499973696,0,348346.40024114633
15.270229421003023,434768,293853.07197624166,496564.9902170785,0.40303606900852174,0,348346.40024114633
15.471044385994901,364403,277639.2547296101,377489.42970647896,0.40292815800057724,0,348346.40024114633
15.671972052005003,271775,467615.335120799,321329.1092124119,0.4250145209953189,0,348346.40024114633
15.873134050998488,285421,407115.4212261075,225448.5779140278,0.40289733800454997,0,348346.40024114633
16.076601314998697,386998,321904.82488373976,340125.4347084529,0.4069646079879021,0,348346.40024114633
16.27817424100067,434445,225448.5779140278,482788.76150665974,0.403676379006356,0,348346.40024114633
16.478452167997602,362101,330458.2602684592,368013.2189731597,0.40594568398955744,0,348346.40024114633
16.678816725994693,270534,448953.65096668183,312920.39463857067,0.40396497400070075,0,348346.40024114633
16.879728353000246,287452,401848.3295131376,210182.49827753776,0.4095955770026194,0,348346.40024114633
17.080084931003512,522624,322587.56907856435,383245.0607001747,0.4025971439987188,0,467615.335120799
17.28132807300426,582589,205246.03699626686,683489.6094186583,0.4029705010034377,0,467615.335120799
17.482487064000452,482526,373390.73418733175,469943.5942468245,0.4030490720033413,0,467615.335120799
17.68304227599583,361819,487947.7385264472,281691.1826987436,0.45981770499201957,0,467615.335120799
17.88842586800456,392528,475209.56489032775,241890.42904303025,0.5040082029881887,0,467615.335120799
18.089944883991848,529680,486446.051179332,536259.3958062935,0.40478584700031206,0,467615.335120799
18.2940987089969,580971,232228.097587061,554134.7089998366,0.4031130630028201,0,467615.335120799
18.494647671992425,475117,492778.90425443184,547715.297538777,0.4218052789947251,0,467615.335120799
18.695158023998374,358839,484608.19521697785,271525.604812776,0.4522649860009551,0,467615.335120799
18.896286453993525,393720,489215.91953004315,264812.2974365973,0.47976207800093107,0,467615.335120799
19.097253212996293,531336,452694.31961219944,536259.3958062935,0.40450835500087123,0,467615.335120799
19.298614158004057,580351,262396.714572605,576792.8762640845,0.4018317159934668,0,467615.335120799
19.49922401100048,472823,480700.9899344703,518977.91340014845,0.4185890719963936,0,467615.335120799
19.70057388600253,357053,489831.8931603612,263717.2332049208,0.44318150301114656,0,467615.335120799
19.90191952099849,419430,489990.9190322407,252116.3965005977,0.48069663300702814,0,492778.90425443184
20.103618880995782,564752,436848.48166582175,554582.8788873623,0.40341821999754757,0,492778.90425443184
20.304178853999474,610081,244404.09546012635,616313.4127221396,0.40296929399482906,0,492778.90425443184
20.505161284003407,492727,487020.03978408175,520229.4219523618,0.423197912008618,0,492778.90425443184
20.705461353994906,375384,486119.9367402564,248297.84478810302,0.47561317098734435,0,492778.90425443184
20.9061139789992,421531,484064.5675129498,262398.1197023138,0.5048180900048465,0,492778.90425443184
21.106364908002433,566954,489396.8743841831,564171.7292548274,0.40718243599985726,0,492778.90425443184
21.307704753999133,609130,257576.1391103922,613504.6090273453,0.4030267060006736,0,492778.90425443184
21.508019054992474,489118,490721.04353358736,522445.8322318259,0.42444553099630866,0,492778.90425443184
21.708524357993156,374385,487643.2168954925,245837.4623409554,0.4686787609971361,0,492778.90425443184
21.910716566999326,424945,488207.3739070853,237695.46775578987,0.5044243349984754,0,492778.90425443184
22.111589085005107,570451,487619.0387378528,536755.0996011123,0.4050724469998386,0,492778.90425443184
22.312961411997094,607333,228024.20469991397,641629.8732097365,0.4042819860042073,0,492778.90425443184
22.513824712004862,484621,476309.70550188795,502264.9577280949,0.4227383270044811,0,492778.90425443184
22.71500806599215,373155,490816.6000857018,243570.76006223448,0.4806630480015883,0,492778.90425443184
22.91640086300322,428407,483831.12737430143,273751.1453359772,0.5019903310021618,0,492778.90425443184
23.116656872996828,573228,482934.52069516294,580275.7833525538,0.4041076740104472,0,492778.90425443184
23.31720943900291,606184,266497.6980440703,608540.0496333512,0.4019133719993988,0,492778.90425443184
23.51814884999476,481353,488398.7843217328,380717.3295804346,0.42811210799845867,0,492778.90425443184
23.719031009997707,372402,490707.7983763232,360083.2868814294,0.4749223639955744,0,492778.90425443184
23.919270270998823,431357,486460.5020176177,252434.06968365074,0.4348526569956448,0,492778.90425443184
24.119876027005375,576143,468884.9962600332,589947.0464084297,0.4030181190028088,0,492778.90425443184
24.321153012992,604646,247598.4381557128,602324.2482734809,0.40266530399094336,0,492778.90425443184
24.521566387003986,477835,483563.15279379487,492636.00644808845,0.43252537299122196,0,492778.90425443184
24.72184016900428,371827,485148.8369656645,234479.77278971113,0.4901525599998422,0,492778.90425443184
24.922159911991912,433795,488920.6295574561,277748.6007324059,0.4995057869964512,0,492778.90425443184
25.123838243991486,578266,466590.08613073267,582693.5991165228,0.4028975880064536,0,492778.90425443184
25.32408819599368,603231,275330.7849684369,618690.8461490809,0.4032130039995536,0,492778.90425443184
25.525307982999948,474556,490816.6000857018,495178.7426931958,0.42718671599868685,0,492778.90425443184
25.726214413996786,371087,485710.9791307873,226450.60960686416,0.478673253004672,0,492778.90425443184
25.92649560699647,437177,487925.2954012889,274615.5144715961,0.4984303430101136,0,492778.90425443184
26.127653702002135,580547,460978.7387118547,556097.6257128641,0.40297280000231694,0,492778.90425443184
26.32995991500502,601522,277033.3302355651,647464.8685867817,0.40305778199399356,0,492778.90425443184
26.530645545004518,470976,481145.3370298259,484721.68951403,0.4237669770081993,0,492778.90425443184
26.731928681998397,370689,490306.84392879833,222441.0651316156,0.4838162800006103,0,492778.90425443184
26.93220366499736,439511,489557.32104196795,297165.67616354674,0.49771819400484674,0,492778.90425443184
27.133274259991595,582509,449715.7469446992,577857.9675885849,0.40500745200552046,0,492778.90425443184
27.33402795100119,600500,289912.2288716398,624803.8903389825,0.4023710229957942,0,492778.90425443184
27.53541495099489,468796,493234.41584967077,478727.5212658569,0.42688932399323676,0,492778.90425443184
27.73649635699985,370383,489424.34117494966,224061.00169347483,0.4810314600035781,0,492778.90425443184
27.937141036003595,441868,481127.2034115961,280422.3019980616,0.49614095300785266,0,492778.90425443184
28.138108808998368,584275,446500.05197862047,589947.0464084297,0.4062685609969776,0,492778.90425443184
28.339195006003138,599341,280422.3019980616,615215.2359883755,0.4018566769955214,0,492778.90425443184
28.539536940996186,466130,483563.15279379487,469056.258209981,0.4325488280010177,0,492778.90425443184
28.740151599995443,370136,488146.92851298605,219747.21540126018,0.4917055590049131,0,492778.90425443184
28.94101672299439,444142,484905.04054279765,313252.2103798203,0.49514066899428144,0,492778.90425443184
29.141486540000187,585810,439768.44992243685,596384.4808799971,0.4047026299958816,0,492778.90425443184
29.34167319399421,598134,303580.9473239444,599092.4345356424,0.4037278659961885,0,492778.90425443184
29.542490987005294,464092,488398.7843217328,473891.889737919,0.4332388210023055,0,492778.90425443184
29.743329239994637,369900,486404.0863164584,216330.03578818403,0.4836514219932724,0,492778.90425443184
29.944422357002622,446869,489051.59457800444,306522.6231701067,0.49310903099831194,0,492778.90425443184
30.144908863992896,587558,431515.63878142275,603521.0670766456,0.40816801199980546,0,492778.90425443184
30.34600680199219,596604,301686.9916421687,593708.7647678715,0.4031598089932231,0,492778.90425443184
30.546837275993312,461176,488398.7843217328,473891.889737919,0.4369919870077865,0,492778.90425443184
30.74721324199345,369744,489926.0379459732,217059.41021031467,0.4884400629962329,0,492778.90425443184
30.948711695993552,448863,487282.55937736714,322403.6430464429,0.49279077800747473,0,492778.90425443184
31.149065211997367,588815,427409.38167561544,598911.0983533447,0.4049229550000746,0,492778.90425443184
31.35042865500145,595486,305478.93269866006,583977.0563178963,0.40682151399960276,0,492778.90425443184
31.55067216999305,459096,493234.41584967077,478727.5212658569,0.4370223579899175,0,492778.90425443184
31.75124589999905,369663,492458.6999587307,212818.1583910191,0.48438034500577487,0,492778.90425443184
31.951654967997456,451070,487332.9305391165,328899.50806563953,0.49062888701155316,0,492778.90425443184
32.15198429499287,590211,418332.4983283819,599279.81525735,0.40504412799782585,0,492778.90425443184
32.352366603998234,593999,316810.42924579466,585447.8942409775,0.402851805993123,0,492778.90425443184
32.5533990010008,456142,490816.6000857018,466638.44244601205,0.4334188470093068,0,492778.90425443184
32.75406807399122,369588,480764.5310470008,212675.10429165093,0.48945225100032985,0,492778.90425443184
32.95429660999798,453900,496031.0227499949,324055.8171518217,0.49036441500356887,0,492778.90425443184
33.15455285599455,592257,408518.18117313785,607407.7059172257,0.4047229249990778,0,492778.90425443184
33.355707285998506,592159,314384.5540959458,576030.5018403183,0.4041290460008895,0,492778.90425443184
33.55619158600166,453760,488398.7843217328,473891.889737919,0.43814802799897734,0,492778.90425443184
33.75692536999122,369599,489722.53845250583,210869.8018545541,0.48931941999762785,0,492778.90425443184
33.95738531000097,457109,488201.32936767535,323465.46713611926,0.48903922700264957,0,492778.90425443184
34.15788430099201,594161,411548.51026397897,609628.0667271372,0.40347932699660305,0,492778.90425443184
34.35913135300507,590553,308958.5725523054,565738.6660716904,0.4044813929940574,0,492778.90425443184
34.55993491799745,448733,488398.7843217328,473891.889737919,0.43961942099849693,0,492778.90425443184
34.76128987199627,369785,486305.3588394297,205395.46399563435,0.5012899579887744,0,492778.90425443184
34.961795562994666,462115,495636.11284187995,341403.6452582991,0.48840808898967225,0,492778.90425443184
35.16243754599418,600580,391567.27782124537,589687.1312138031,0.4052440840023337,0,495636.11284187995
35.36351098600426,590497,344247.4507860097,606533.037184703,0.40320620499551296,0,495636.11284187995
35.56406957899162,448864,486307.65152475215,470811.2706421907,0.44343261800531764,0,495636.11284187995
35.76438447799592,372082,487435.9812190756,201899.45905842818,0.49848785799986217,0,495636.11284187995
35.96593681500235,466531,490131.4146994706,345013.46945953555,0.48864834300184157,0,495636.11284187995
36.16621780299465,601259,409953.8608361129,605204.449574165,0.4045941360091092,0,495636.11284187995
36.36658757299301,589596,330498.0460796971,585179.2134030629,0.40384134599298704,0,495636.11284187995
36.56778277599369,447496,491105.1576845348,465172.9506102484,0.4455208599974867,0,495636.11284187995
36.76869853399694,372223,488804.8662850354,202326.85763572343,0.49150115699740127,0,495636.11284187995
36.96988682699157,468686,486946.0856800061,344870.33125676215,0.486296589995618,0,495636.11284187995
37.170326887993724,602808,405542.78495346196,614806.8053461332,0.40515972599678207,0,495636.11284187995
37.37070541900175,587270,332774.14510689676,583538.1641487312,0.4030579550017137,0,495636.11284187995
37.57229200800066,444384,493524.39491450787,452522.35592851415,0.44819556099537294,0,495636.11284187995
37.7729061019927,372615,489508.46111275256,200766.4496223908,0.5007207339949673,0,495636.11284187995
37.97363601899997,472751,488810.9143781103,352059.49789183214,0.48517841499415226,0,495636.11284187995
38.17637010400358,605049,391886.19079026394,617955.8458071481,0.40481066099891905,0,495636.11284187995
38.37696410900389,584445,347221.023431886,587326.286444664,0.404076171995257,0,495636.11284187995
38.577782937005395,440240,491105.1576845348,449566.85444589704,0.4451351560128387,0,495636.11284187995
38.778646295992075,373233,489062.9182562325,196595.2814317122,0.5015079169970704,0,495636.11284187995
38.979624596002395,476297,490818.881278988,367153.52217583917,0.48378075601067394,0,495636.11284187995
39.1804473749944,606142,385295.7853696123,610010.6675377116,0.4031490479974309,0,495636.11284187995
39.38122634300089,582925,359895.81048591994,590217.2749344818,0.4037627179932315,0,495636.11284187995
39.581860499005415,438621,488685.9204545617,441879.7281476576,0.44660233000467997,0,495636.11284187995
39.782467003999045,373427,488972.1968601085,193623.65170089528,0.5003253309987485,0,495636.11284187995
