delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008565720054320991,125267,0,0,0.1,0,125000.0
0.20198924800206441,154867,0,503,0.1,0,125000.0
0.40317499500815757,142780,0,503,0.1,503,125000.0
0.6036338110134238,105979,0,142780,0.1,0,125000.0
0.8040016960003413,95564,0,1200,0.1,105,125000.0
1.004564664006466,125993,41023,0,0.4299174369953107,0,125000.0
1.2055420170072466,155065,102753,122400,0.40331537699967157,0,125000.0
1.4060242450068472,142317,0,32665,0.40331537699967157,0,125000.0
1.6063261100061936,105564,122400,109652,0.40264053898863494,0,125000.0
1.8075011170003563,95800,32665,0,0.40390623699931893,0,125000.0
2.0084679210121976,126759,107252,91000,0.4027003700030036,0,125000.0
2.209589368008892,155271,2400,35759,0.4037264850048814,0,125000.0
2.4102663390076486,152739,88600,117112,0.40295265399618074,0,134817.4770424681
2.6115318880038103,51299,38159,35627,0.40291939399321564,0,61200.0
2.812720926012844,47090,117112,15672,0.4030520459928084,0,61200.0
3.0138240930100437,62572,35627,31418,0.40294038399588317,0,61200.0
3.214476104010828,76130,15672,26354,0.40281862299889326,0,61200.0
3.414937073001056,68953,31418,49776,0.403815786994528,0,61200.0
3.6157103260047734,50995,26354,19177,0.4031920100096613,0,61200.0
3.8162970460107317,47227,49776,31818,0.4024100479873596,0,61200.0
4.017271852004342,62902,17977,14209,0.40294001600705087,0,61200.0
4.218361000006553,76207,32442,48117,0.4029766069870675,0,61200.0
4.419707831009873,68555,14785,28090,0.4030838489998132,0,61200.0
4.620655998005532,50647,48117,40465,0.40305491899198387,0,61200.0
4.821903158008354,47455,28090,10182,0.4032639619981637,0,61200.0
5.022317667011521,103799,38065,32473,0.40308729899697937,0,100224.06808634754
5.223399175010854,124943,11382,70126,0.40326360300241504,0,100224.06808634754
5.423941136003123,111678,33673,54817,0.4032975229929434,0,100224.06808634754
5.624594889013679,82499,70126,56861,0.40307106099498924,0,100224.06808634754
5.825640278009814,77980,54817,25638,0.4033916160115041,0,100224.06808634754
