delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0011155969987157732,125324,0,0,0.1,0,125000.0
0.20237379999889527,154891,0,503,0.1,0,125000.0
0.4035779120022198,142708,0,503,0.1,503,125000.0
0.6044299990026047,105851,0,142708,0.1,0,125000.0
0.8055259499960812,95668,0,1200,0.1,105,125000.0
1.0063581470021745,126353,77023,25387,0.45830464200116694,0,125000.0
1.2069378000014694,155139,66681,98400,0.4033705199981341,0,125000.0
1.4081186020048335,141969,24187,55539,0.4032142469950486,0,125000.0
1.6085767440090422,105214,97200,84000,0.4028327910054941,0,125000.0
1.8091900470026303,95924,55539,18814,0.4039246189931873,0,125000.0
2.0098985329968855,127046,86400,74710,0.4033499699871754,0,125000.0
2.210211102006724,155302,16414,49936,0.4031301969953347,0,125000.0
2.410808355998597,152635,75910,104166,0.4032220079971012,0,134817.4770424681
2.6110863450012403,40762,46336,43669,0.40356629400048405,0,48600.0
2.8116671979951207,37365,106566,0,0.40328580999630503,0,48600.0
3.011889797009644,49544,43669,33765,0.40278547200432513,0,48600.0
3.2129069170041475,60430,2400,15779,0.40283237300172914,0,48600.0
3.413498961002915,54847,32565,43451,0.402694591000909,0,48600.0
3.61448115100211,40563,16979,11396,0.4026896110008238,0,48600.0
3.8154425310058286,37479,43451,29167,0.40389946999493986,0,48600.0
4.016603623997071,49904,11396,8312,0.40228345499781426,0,48600.0
4.217618395006866,60507,27153,39578,0.40277071300079115,0,48600.0
4.418290280009387,54533,10326,20929,0.40250173800450284,0,48600.0
4.619354302005377,40288,39578,33600,0.40278169300290756,0,48600.0
4.819966937007848,37621,20929,6688,0.4023496769950725,0,48600.0
5.020885656005703,90420,31200,28533,0.4027194119989872,0,87486.33143798397
5.221562211998389,109022,9088,61887,0.4025925899914,0,87486.33143798397
5.422686425008578,97632,28533,47135,0.40281458500248846,0,87486.33143798397
5.623466892997385,72119,61887,50497,0.40377483899646904,0,87486.33143798397
