delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007310910004889593,125240,0,0,0.4,0,125000.0
0.20178250900062267,154855,0,503,0.4,0,125000.0
0.40285872599633876,142830,0,503,0.4,503,125000.0
0.6043429609999293,105867,0,142830,0.4,0,125000.0
0.8047863190004136,95615,0,1200,0.4,105,125000.0
1.0057710350083653,126229,38623,0,0.42947528800868895,0,125000.0
1.2068093830021098,155131,105203,123600,0.4032344129955163,0,125000.0
1.4077654590073507,142030,0,31531,0.4032344129955163,0,125000.0
1.6080059140076628,105308,123600,109299,0.4030969009909313,0,125000.0
1.8091262630041456,95918,31531,0,0.4022997490101261,0,125000.0
2.010283272000379,127115,109299,93518,0.4020089440018637,0,125000.0
2.211780087003717,155374,0,33597,0.4020089440018637,0,125000.0
