delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007310910004889593,125240,0,0,0.4,0,125000.0
0.20178250900062267,154855,0,1006.0,0.4,0,125000.0
0.40285872599633876,142830,0,1006.0,0.4,1006.0,125000.0
0.6043429609999293,105867,0,285660.0,0.4,0,125000.0
0.8047863190004136,95615,0,2400.0,0.4,210.0,125000.0
1.0057710350083653,126229,77246.0,0,0.42947528800868895,0,125000.0
1.2068093830021098,155131,210406.0,247200.0,0.4032344129955163,0,125000.0
1.4077654590073507,142030,0,63062.0,0.4032344129955163,0,125000.0
1.6080059140076628,105308,247200.0,218598.0,0.4030969009909313,0,125000.0
1.8091262630041456,95918,63062.0,0,0.4022997490101261,0,125000.0
2.010283272000379,127115,218598.0,187036.0,0.4020089440018637,0,125000.0
2.211780087003717,155374,0,67194.0,0.4020089440018637,0,125000.0
