delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008926340087782592,125281,0,0,0.4,0,125000.0
0.2013763110007858,154833,0,503,0.4,0,125000.0
0.4024512590112863,142890,0,503,0.4,503,125000.0
0.6031533900095383,106047,0,142890,0.4,0,125000.0
0.8036058569996385,95540,0,1200,0.4,105,125000.0
1.0038759620074416,125858,48223,0,0.4351051900011953,0,125000.0
1.2047185650008032,155023,95663,122400,0.4034606850036653,0,125000.0
1.4061191280052299,142296,0,32623,0.4034606850036653,0,125000.0
1.6066257159982342,105510,122400,109673,0.40284568499191664,0,125000.0
1.8072681269986788,95786,32623,0,0.40344299499702174,0,125000.0
2.008628038005554,126799,109673,90986,0.4028653459972702,0,125000.0
2.2151003400067566,155524,0,35813,0.4028653459972702,0,125000.0
