delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008896840008674189,125269,0,0,0.4,0,125000.0
0.20171176199801266,154850,0,503,0.4,0,125000.0
0.4027196229872061,142855,0,503,0.4,503,125000.0
0.6037230139918393,105967,0,142855,0.4,0,125000.0
0.8046112929878291,95603,0,1200,0.4,105,125000.0
1.0052332489867695,126125,43423,0,0.43152348599687684,0,125000.0
1.206213339988608,155100,100428,122400,0.40336946299066767,0,125000.0
1.4079239519924158,142009,0,32700,0.40336946299066767,0,125000.0
1.6084482059959555,105243,120000,106909,0.4029939780011773,0,125000.0
1.8089658589888131,95905,35100,0,0.4035206870030379,0,125000.0
2.0095006829942577,126960,105709,92305,0.4021974460047204,0,125000.0
2.210909941000864,155335,1200,34655,0.4031292400031816,0,125000.0
2.4113804339867784,152541,92305,120680,0.4027763249905547,0,134817.4770424681
2.612530287995469,121712,34655,31861,0.4030284189939266,0,145406.0169287713
2.813354216996231,120732,120680,88651,0.40284847700968385,0,156826.17879305084
3.0143927689932752,173090,31861,32081,0.40358339800150134,0,169143.27807272103
3.2156514339876594,227006,87451,122400,0.4030421390052652,0,182427.76006765492
3.41685784899164,221186,33281,104606,0.402230216001044,0,196755.60283863958
3.6175746959925164,176364,120000,114180,0.40194027200050186,0,212208.75174940212
3.818299234000733,176918,107006,62184,0.40311501099495217,0,228875.58813748666
4.019158922994393,254451,112980,99134,0.40282681699318346,0,246851.43479445594
4.220056452992139,331660,63384,155317,0.4028675470035523,0,266239.101146415
4.421972289987025,320756,97934,164400,0.4063551020080922,0,287149.4712529132
4.622753707997617,255559,156517,156356,0.40560985000047367,0,309702.1379871718
4.8238577709998935,259466,159600,84803,0.4065159349993337,0,334026.0870247106
5.024698600987904,374447,161156,174663,0.40354856800695416,0,360260.434552315
5.226576506000129,484686,84803,123600,0.4030987610021839,0,388555.22291653045
5.426859486993635,465247,174663,360000,0.40279907699732576,0,419072.27876224334
5.627892189993872,370403,93600,75247,0.4229976839997107,0,451986.13856930827
5.828627966999193,380366,242400,147556,0.49023793199739885,0,487485.0468806522
6.029187332998845,550137,218047,228010,0.4038468729995657,0,525772.0329310305
6.2294984639884206,707713,148756,318527,0.4026532949937973,0,567066.0718340079
6.4300080579996575,676271,229210,386786,0.40321295299509075,0,611603.3369683514
6.6331277639983455,536899,242400,210958,0.4666559109900845,0,659638.5507266208
6.834157935998519,558150,240527,101155,0.5347100520011736,0,711446.4413513051
7.034596350000356,809286,248544,269795,0.5592243380087893,0,767323.3141906017
7.2349679119943175,1033621,240355,394800,0.4366653699980816,0,827588.7463603358
7.436044456000673,545349,242437,563463,0.4607812700123759,0,497088.0
7.637298621993978,402447,244558,0,0.5131886140006827,0,497088.0
7.8377974670002,391444,242400,0,0.5959143149957526,0,497088.0
8.038977341988357,527585,242400,150483,0.6136313739989419,273600,497088.0
8.240594443996088,621164,11463,226843,0.5051992279913975,19200,497088.0
8.441654057998676,541272,148083,324000,0.4028722489892971,0,497088.0
8.641843806995894,400194,226843,214872,0.40371114198933356,0,497088.0
8.842844629994943,393557,232800,90522,0.4479028579953592,0,497088.0
9.044106976987678,531457,238872,221363,0.4621441519993823,0,497088.0
9.245352492987877,621317,156522,306494,0.4041030380030861,0,497088.0
9.445632035000017,538376,222563,312423,0.4026334950031014,0,497088.0
9.646426013991004,397980,242894,159953,0.4562760090047959,0,497088.0
9.8473630160006,389353,241623,100800,0.5182944650005084,0,489276.2602300316
10.048191795998719,526109,220659,212459,0.4442551899992395,0,489276.2602300316
10.248444616998313,611592,174494,230400,0.4028275489981752,0,489276.2602300316
10.449637092999183,526989,214859,381192,0.4025145739869913,0,489276.2602300316
10.65242795398808,390201,146400,59397,0.4512498999974923,0,489276.2602300316
10.85407015698729,391574,238800,103200,0.5203937589976704,0,489276.2602300316
11.05524263199186,529725,247389,219600,0.4364391569979489,0,489276.2602300316
11.256553640996572,611548,136800,323325,0.4060515510063851,0,489276.2602300316
11.457298169989372,523366,220800,282223,0.4030848639959004,0,489276.2602300316
11.657681872995454,387756,243600,153018,0.46116738699493,0,489276.2602300316
11.858466642996063,393091,240748,109715,0.516004189994419,0,489276.2602300316
12.059295013998053,531806,241818,249776,0.4336414849967696,0,489276.2602300316
12.2598482100002,622233,143315,300030,0.4029494709975552,0,497888.389720339
12.461238438991131,530880,241376,306603,0.40899807699315716,0,497888.389720339
12.662404924994917,393877,242430,148677,0.44306253200920764,0,497888.389720339
12.862896369988448,400901,240000,102997,0.5144383459992241,0,497888.389720339
13.06365577998804,542229,242880,234000,0.44058844400569797,0,497888.389720339
13.264329377998365,622189,138997,323829,0.40395586799422745,0,497888.389720339
13.465547034997144,529728,229200,281560,0.4068214829894714,0,497888.389720339
13.666292833993793,392868,242400,149939,0.4603065940027591,0,497888.389720339
13.867439030000241,402755,242989,111369,0.5184942999912892,0,497888.389720339
14.068122848999337,545928,243539,256586,0.43837676900147926,0,497888.389720339
14.269140491989674,621893,147369,308542,0.40245472399692517,0,497888.389720339
14.469550556998001,525391,242186,291751,0.41122401198663283,0,497888.389720339
14.672264266991988,382364,236542,144840,0.45766205299878493,0,490669.5560863679
14.873763508992852,402638,249965,102973,0.5147038210125174,0,490669.5560863679
15.075661856986699,545468,243026,236400,0.4220590430049924,0,490669.5560863679
15.279567755991593,611916,131773,328268,0.4056134949933039,0,490669.5560863679
15.480224724000436,509775,230400,269248,0.4079170010081725,0,490669.5560863679
15.681308819999686,381297,243068,140927,0.4644265999959316,0,490669.5560863679
15.88253688698751,404167,244048,122322,0.5060397250053938,0,490669.5560863679
16.082855199987534,547045,242259,261600,0.4207423430052586,0,490669.5560863679
16.284300630999496,611585,134990,305845,0.40217471099458635,0,490669.5560863679
16.48464779499045,507724,243600,274540,0.4132428749871906,0,490669.5560863679
16.686512041997048,379540,242245,135984,0.4528247679991182,0,490669.5560863679
16.887874791995273,407921,243340,117816,0.5068028679961571,0,490669.5560863679
17.088514689996373,551388,242784,264000,0.41665145799925085,0,490669.5560863679
17.290323366993107,610761,119016,302988,0.40690308599732816,0,490669.5560863679
17.490618929994525,503124,242400,268173,0.4200400520057883,0,490669.5560863679
17.691217217987287,378249,240588,135351,0.4571634760068264,0,490669.5560863679
17.89208565998706,409328,244173,125925,0.5044563219998963,0,490669.5560863679
18.093057343998225,553660,240951,271200,0.41563321300782263,0,490669.5560863679
18.29430994199356,610104,133125,302860,0.40224034199491143,0,490669.5560863679
18.495166273991344,500188,244800,265244,0.4197237479966134,0,490669.5560863679
18.697771293998812,377010,240460,132944,0.46079781399748754,0,490669.5560863679
18.898419262986863,412532,242444,121622,0.5078362850035774,0,490669.5560863679
19.098844687992823,557014,245744,277200,0.41380091400060337,0,490669.5560863679
19.300028655998176,609234,121622,301414,0.4027707310015103,0,490669.5560863679
19.501149381991127,497104,240000,256220,0.4250353410025127,0,490669.5560863679
19.70166041899938,376028,243814,131684,0.46569487199303694,0,490669.5560863679
19.902389968992793,413982,241820,132124,0.5032857329933904,0,490669.5560863679
20.104157065987238,558702,243284,277200,0.41190042499511037,0,490669.5560863679
20.30508890899364,608383,130924,303102,0.4025874990038574,0,490669.5560863679
20.508567022989155,493447,242400,257281,0.42574377299752086,0,490669.5560863679
20.709141770988936,374727,243102,123366,0.4641733379976358,0,490669.5560863679
20.909837731000152,417342,244081,141680,0.502424489997793,0,490669.5560863679
21.110084674000973,562050,232566,280800,0.4091438120085513,0,490669.5560863679
21.311061917993356,607447,138080,305250,0.40244266600348055,0,490669.5560863679
21.51198902199394,490710,243600,246997,0.42403038700285833,0,490669.5560863679
21.712494208986755,373751,242850,126113,0.46430082998995204,0,490669.5560863679
21.913364221996744,419730,240997,137238,0.5023822609946365,0,490669.5560863679
22.114459537988296,564550,235313,276000,0.40612236500601284,0,490669.5560863679
22.315530463994946,606304,136038,313750,0.40179811700363643,0,490669.5560863679
22.516678082,487011,243600,244554,0.42122153300442733,0,490669.5560863679
22.717214698990574,372860,241750,122660,0.4660480589955114,0,490669.5560863679
22.917648845992517,421990,242154,139800,0.4976637960062362,0,490669.5560863679
23.117884678998962,566190,230660,286800,0.40487831499194726,0,490669.5560863679
23.318153881991748,605922,136200,304590,0.4020043100026669,0,490669.5560863679
23.51916790798714,486049,242400,236532,0.4288068919995567,0,490669.5560863679
23.720418336990406,372574,243390,123763,0.46939835099328775,0,490669.5560863679
23.92123042899766,423036,243732,143211,0.5005552920047194,0,490669.5560863679
24.12229729599494,568034,225763,268800,0.40724121300445404,0,490669.5560863679
24.3235488049977,604823,139611,320834,0.402573298997595,0,490669.5560863679
24.524923895995016,482941,243600,235989,0.41830114800541196,0,490669.5560863679
24.72623500599002,371697,242834,120820,0.47214630599773955,0,490669.5560863679
24.926687072991626,425558,243189,148877,0.49973173000034876,0,490669.5560863679
25.12818821700057,569905,220420,286800,0.4046379930077819,0,490669.5560863679
25.32875326499925,604100,146477,310705,0.4027652130025672,0,490669.5560863679
25.529372764998698,480596,243600,226195,0.4283624169911491,0,490669.5560863679
25.730036975000985,371231,242305,118012,0.47165659799065907,0,490669.5560863679
25.93141367699718,428224,242995,147619,0.5003136489976896,0,490669.5560863679
26.13179965299787,572092,215212,285600,0.4048525959951803,0,490669.5560863679
