delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008472530025755987,125278,0,0,0.1,0,125000.0
0.2015463260031538,154845,0,503,0.1,0,125000.0
0.4026979859918356,142845,0,503,0.1,503,125000.0
0.603342968999641,106016,0,142845,0.1,0,125000.0
0.8042396849923534,95583,0,1200,0.1,105,125000.0
1.0054086059972178,126170,63823,15565,0.44799111800966784,0,125000.0
1.205983687992557,155091,80018,109200,0.4032856650010217,0,125000.0
1.4065771110035712,142215,13165,43491,0.403182944006403,0,125000.0
1.607313985005021,105405,111600,98724,0.4031360240041977,0,125000.0
1.8083232339995448,95864,41091,4281,0.40323412499856204,0,125000.0
2.009150240002782,126906,101124,90383,0.40292512100131717,0,125000.0
2.210045917003299,155294,4281,36523,0.40269036700192373,0,125000.0
2.410386486997595,152705,87983,116371,0.4023290030017961,0,134817.4770424681
2.6131872730038594,46657,37723,35134,0.4024242650048109,0,55800.0
2.8141722319996916,42987,116371,10323,0.4027302589965984,0,55800.0
3.0144785809970926,57112,33253,29583,0.4031891859922325,0,55800.0
3.2152918579959078,69430,13404,27529,0.4028989719954552,0,55800.0
3.416424178998568,62750,29583,41901,0.4029259629896842,0,55800.0
3.616825639997842,46420,27529,20849,0.40307889600808267,0,55800.0
3.8186371820047498,43147,41901,25571,0.4030116950016236,0,55800.0
4.019805603995337,57578,20849,17576,0.4028772029996617,0,55800.0
4.220100534002995,69513,25571,40002,0.4030370250111446,0,55800.0
4.42091265199997,62407,15176,27111,0.40282170299906284,0,55800.0
4.621447815996362,46122,42402,35296,0.4022889150073752,0,55800.0
4.821911667997483,43271,27111,10826,0.40403935000358615,0,55800.0
5.022184578003362,88356,35296,32445,0.4023809659993276,0,85316.82527963378
5.223098447997472,106354,9626,54711,0.4028440639958717,0,85316.82527963378
5.424280181003269,95019,33645,51643,0.40281898398825433,0,85316.82527963378
5.625157621005201,70166,54711,43376,0.4029199759970652,0,85316.82527963378
5.827267988002859,66486,51643,26790,0.4026006009953562,0,85316.82527963378
6.0278084629972,89094,40976,37296,0.40309788899321575,0,85316.82527963378
6.229751867998857,106482,29190,51798,0.40245863900054246,0,85316.82527963378
6.430517746004625,94268,37296,54684,0.40343208400008734,0,85316.82527963378
6.63137825600279,69592,51798,39584,0.4052540609991411,0,85316.82527963378
6.8320665229985025,66797,54684,30008,0.40206633500929456,0,85316.82527963378
7.03236303399899,89694,39584,36789,0.4028922860015882,0,85316.82527963378
7.2331380730029196,106534,30008,52905,0.40309390900074504,0,85316.82527963378
7.433802140003536,121078,36789,53629,0.4022593489935389,0,110048.14414484252
7.634179932996631,89439,52905,67449,0.40291222800442483,0,110048.14414484252
7.835279396997066,86441,53629,21990,0.4022661490016617,0,110048.14414484252
8.036223368995707,116347,65049,59546,0.40300365901202895,0,110048.14414484252
8.237397534001502,137481,24390,56801,0.402585582996835,0,110048.14414484252
8.437680315997568,120460,59546,80680,0.4033323650073726,0,110048.14414484252
8.638350834997254,88972,56399,39378,0.4029378099949099,0,110048.14414484252
8.839264476002427,86802,79882,44514,0.4033253249945119,0,110048.14414484252
9.039850182991358,116949,40578,42288,0.40285512901027687,0,110048.14414484252
9.240495270991232,137516,43314,66000,0.4030150709877489,0,110048.14414484252
9.441500004992122,119844,43488,71516,0.4034222670015879,0,110048.14414484252
9.644686190003995,88282,66000,47128,0.4045343040052103,0,110048.14414484252
9.846554306001053,127687,71516,41154,0.4080388559959829,0,160589.31486606234
10.04719338499126,172459,45928,57600,0.4029876319982577,0,160589.31486606234
10.247627959994134,200734,39954,112459,0.4030094519985141,0,160589.31486606234
10.448300470001413,173271,60000,88275,0.40293754200683907,0,160589.31486606234
10.649359664996155,128125,112459,84996,0.4030266330082668,0,160589.31486606234
10.849732200003928,128145,87075,39529,0.4029515430011088,0,160589.31486606234
11.051299482001923,173438,86196,84157,0.40335747798962984,0,160589.31486606234
11.251749048999045,200732,38329,88081,0.40333736799948383,0,160589.31486606234
11.452988666991587,172148,82957,110251,0.40293224299966823,0,160589.31486606234
11.654092333003064,127431,90481,61897,0.4034455799992429,0,160589.31486606234
11.854883474996313,128936,110251,64334,0.40320814700680785,0,160589.31486606234
12.055752747997758,174499,60697,63402,0.4033662690053461,0,160589.31486606234
12.257179819003795,283087,65534,111097,0.4025886290037306,0,226523.42476683363
12.458082192999427,241333,63402,170790,0.40376598700822797,0,226523.42476683363
