delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0013220510008977726,125409,0,0,0.4,0,125000.0
0.20172835799166933,154868,0,503,0.4,0,125000.0
0.40294900799926836,142772,0,503,0.4,503,125000.0
0.6039129229902755,105893,0,142772,0.4,0,125000.0
0.8043900819902774,95608,0,1200,0.4,105,125000.0
1.005753403995186,126282,77023,25263,0.46090622698829975,0,125000.0
1.2068456720007816,155146,66745,93600,0.4035593269945821,0,125000.0
1.4076049239956774,142011,24063,60346,0.40340213499439415,0,125000.0
1.6078690489957808,105284,92400,79265,0.40299319800396916,0,125000.0
1.808075012988411,95862,59146,22419,0.4050123900087783,0,125000.0
2.0089109069958795,126897,82865,72243,0.40263256400066894,0,125000.0
2.2093148739950266,155272,20019,52254,0.4028365760023007,0,125000.0
2.4101095879887,152716,74643,103018,0.4022438969986979,0,134817.4770424681
2.6110255229868926,121920,49854,47298,0.4033254340029089,0,145406.0169287713
2.8113263779960107,120563,103018,72222,0.4030022689985344,0,156826.17879305084
3.0116052639932605,172418,47298,45941,0.40212771500227973,0,169143.27807272103
3.2128856649942463,226775,74622,126477,0.4032415529945865,0,182427.76006765492
3.41449129099783,222386,44741,96698,0.40319990199350286,0,196755.60283863958
3.6156121999956667,177405,127677,123288,0.4029995000018971,0,212208.75174940212
3.8160546279978007,176233,96698,52917,0.403065759994206,0,228875.58813748666
4.017357339995215,252632,123288,123316,0.4029184590035584,0,246851.43479445594
4.218946775989025,331227,52917,149653,0.4022072969964938,0,266239.101146415
4.419741048986907,323168,123316,181574,0.40325999300694093,0,287149.4712529132
4.620563082993613,257941,128053,117594,0.4040328959963517,0,309702.1379871718
4.8211750839982415,258078,203174,140484,0.4032045229978394,0,334026.0870247106
5.022850791996461,370933,117594,140394,0.40297562901105266,0,360260.434552315
5.2247218229895225,483951,140484,247202,0.4039018540061079,0,388555.22291653045
5.425415774996509,469330,119994,211549,0.40555610999581404,0,419072.27876224334
5.625722580996808,374161,243228,226207,0.42096417500579264,0,451986.13856930827
5.82652203500038,377810,235923,151603,0.4031844330020249,0,487485.0468806522
6.027721994993044,544725,226207,229807,0.40580285400210414,0,525772.0329310305
6.2280796419945545,706948,150354,332016,0.40285941799811553,0,567066.0718340079
