delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0011155969987157732,125324,0,0,0.1,0,125000.0
0.20237379999889527,154891,0,251.5,0.1,0,125000.0
0.4035779120022198,142708,0,251.5,0.1,251.5,125000.0
0.6044299990026047,105851,0,71354.0,0.1,0,125000.0
0.8055259499960812,95668,0,600.0,0.1,52.5,125000.0
1.0063581470021745,126353,38511.5,12693.5,0.45830464200116694,0,125000.0
1.2069378000014694,155139,33340.5,49200.0,0.4033705199981341,0,125000.0
1.4081186020048335,141969,12093.5,27769.5,0.4032142469950486,0,125000.0
1.6085767440090422,105214,48600.0,42000.0,0.4028327910054941,0,125000.0
1.8091900470026303,95924,27769.5,9407.0,0.4039246189931873,0,125000.0
2.0098985329968855,127046,43200.0,37355.0,0.4033499699871754,0,125000.0
2.210211102006724,155302,8207.0,24968.0,0.4031301969953347,0,125000.0
2.410808355998597,152635,37955.0,52083.0,0.4032220079971012,0,134817.4770424681
2.6110863450012403,40762,23168.0,21834.5,0.40356629400048405,0,48600.0
2.8116671979951207,37365,53283.0,0,0.40328580999630503,0,48600.0
3.011889797009644,49544,84322.53226002867,68008.24594150254,0.40278547200432513,0,48600.0
3.2129069170041475,60430,4833.993492065929,31778.043727788245,0.40283237300172914,0,48600.0
3.413498961002915,54847,65583.54447910424,87507.15772029966,0.402694591000909,0,48600.0
3.61448115100211,40563,34187.302589042665,22945.537795231794,0.4026896110008238,0,48600.0
3.8154425310058286,37479,87486.33143798397,58726.23942030514,0.40389946999493986,0,48600.0
4.016603623997071,49904,22945.25403482694,16735.780233194237,0.40228345499781426,0,48600.0
4.217618395006866,60507,54616.01326777825,79607.87290951746,0.40277071300079115,0,48600.0
4.418290280009387,54533,20769.89478153715,42096.95214824627,0.40250173800450284,0,48600.0
4.619354302005377,40288,79607.87290951746,67583.6204396328,0.40278169300290756,0,48600.0
4.819966937007848,37621,42096.95214824627,13452.358735126909,0.4023496769950725,0,48600.0
5.020885656005703,90420,62756.218979659025,57391.76910726317,0.4027194119989872,0,87486.33143798397
5.221562211998389,109022,18279.76019510068,124480.58089724866,0.4025925899914,0,87486.33143798397
5.422686425008578,97632,57391.76910726317,94808.15325660988,0.40281458500248846,0,87486.33143798397
5.623466892997385,72119,124480.58089724866,101570.53813512313,0.40377483899646904,0,87486.33143798397
5.824000716995215,67969,89980.7517966361,38663.46285983993,0.40324911099742167,0,87486.33143798397
6.024269807006931,90876,106397.9395950969,98050.55790389226,0.40358250599820167,0,87486.33143798397
6.2312313790025655,109214,38669.82745599642,84752.94771062705,0.40309003899164964,0,87486.33143798397
6.432153089001076,96465,98066.698522394,134958.1404060722,0.404745185005595,0,87486.33143798397
6.632712853999692,71241,84752.94771062705,59105.16755057615,0.403296232005232,0,87486.33143798397
6.833010105008725,68559,134958.1404060722,84213.79914345365,0.402805414996692,0,87486.33143798397
7.0334380569984205,92115,59140.85146973666,53742.08483795199,0.40325487199879717,0,87486.33143798397
7.2343069369962905,109258,84264.64204814998,131681.99729733707,0.40264957401086576,0,87486.33143798397
7.435529522001161,148153,53742.08483795199,88250.30868906484,0.4031414610071806,0,134958.1404060722
7.6362694400013424,109399,131700.63591534403,210005.91182110715,0.40237413899740204,0,134958.1404060722
7.837705787998857,106272,88202.42313892551,10234.386225398921,0.4031434609933058,0,134958.1404060722
8.038062399995397,143058,209862.255935485,148220.549711778,0.4026849049987504,0,134958.1404060722
8.238298490003217,168614,10234.386225398921,139593.6481716737,0.4032630430010613,0,134958.1404060722
8.43917646999762,147435,145806.3048777936,197221.67235888162,0.4032007220084779,0,134958.1404060722
8.639471101996605,108960,142007.89300565812,99398.48355652823,0.4030825300142169,0,134958.1404060722
8.840198959995178,106554,197221.67235888162,113318.61689514335,0.4030281599989394,0,134958.1404060722
9.040717384006712,143605,99398.48355652823,101054.25313850254,0.40297331000328995,0,134958.1404060722
9.24174935699557,168657,110904.37206115894,149683.17970703356,0.4031740729988087,0,134958.1404060722
9.442843281009118,146714,103468.49797248695,189632.89609739062,0.4067750870017335,0,134958.1404060722
9.64416371799598,108487,149683.17970703356,100708.21137896477,0.40310166199924424,0,134958.1404060722
9.845157571005984,166592,189632.89609739062,117553.604708091,0.4030935119953938,0,209862.255935485
10.046443218001514,224752,100785.99144761225,142550.45636955765,0.40197691500361543,0,209862.255935485
10.247184266001568,262315,117437.55571830625,309425.750093183,0.4030195509985788,0,209862.255935485
10.44779336299689,226957,139887.96642125817,202596.36516182218,0.402900449000299,0,209862.255935485
10.64867526400485,167804,311837.6115832047,253561.00833055557,0.4030100710078841,0,209862.255935485
10.849656616002903,167070,178477.75026160525,58111.792717497665,0.4124321059935028,0,209862.255935485
11.050016189008602,225568,277679.6232307725,223911.1910798889,0.4032033039984526,0,209862.255935485
11.2504195930087,262325,54763.32501551755,238165.2924859171,0.4030561719991965,0,209862.255935485
11.450608924002154,226349,227259.658781869,284253.9556756566,0.40290864900453016,0,209862.255935485
11.651252120995196,167378,221282.26205576526,148974.6545849149,0.4031298030022299,0,209862.255935485
11.852414146997035,167578,301136.98610580846,177788.35985237407,0.4026676970097469,0,209862.255935485
12.0536875740072,226596,148974.6545849149,173495.24640013545,0.4030655829992611,0,209862.255935485
12.25693998200586,389790,177788.35985237407,291584.0047207475,0.4061734899878502,0,311837.6115832047
12.457413747004466,334665,161713.3604575994,463702.0531839993,0.4044976240111282,0,311837.6115832047
12.658006425001076,247759,292085.0807184452,195595.83382248456,0.40328277699882165,0,311837.6115832047
12.85930862299574,250073,475782.0840942917,245413.88129653045,0.40790927701164037,0,311837.6115832047
13.060054122004658,338388,195595.83382248456,258067.71367506176,0.4027799690084066,0,311837.6115832047
13.260803562006913,389748,240581.8689324135,352736.9025805383,0.4034803589893272,0,311837.6115832047
13.461760815000162,332835,262899.7260391787,427125.73292611894,0.402810910003609,0,311837.6115832047
13.66286377000506,246850,304416.77893936867,175335.60864743916,0.41997613399871625,0,311837.6115832047
13.864050276999478,250846,475445.8565672886,237604.14131302643,0.4034076589887263,0,311837.6115832047
14.065420287006418,339240,175384.49580517554,265091.65050272783,0.4030604330037022,0,311837.6115832047
14.265750060003484,389697,237670.39021263554,437419.0463431296,0.4026626480044797,0,311837.6115832047
14.466143455007114,331623,260258.29087462698,323224.8834297112,0.40285553100693505,0,311837.6115832047
14.666967295997893,375423,418085.6078307261,337380.58544051164,0.4073128390009515,0,475782.0840942917
14.868165663996479,384171,347290.4939641437,436174.24688465253,0.40597246900142636,0,475782.0840942917
15.069296009998652,520175,315538.53085575043,351778.1691761536,0.4070705460035242,0,475782.0840942917
15.271051186005934,594430,452385.4450933129,726204.0989893192,0.40744229199481197,0,475782.0840942917
15.472257822999381,504152,321071.115639332,419834.19662863074,0.40753490399220027,0,475782.0840942917
15.672939142998075,374255,490443.1052694563,294189.3572585529,0.4790479010116542,0,475782.0840942917
15.873093154004891,385608,486476.87818661216,247242.91912771063,0.5106245960050728,0,475782.0840942917
16.073796513999696,522151,487467.4283007032,519434.8159257788,0.4163480600109324,0,475782.0840942917
16.27440903300885,594277,254490.84679179126,575306.2716496404,0.4028883420105558,0,475782.0840942917
16.478367663003155,499976,485843.7703943637,553777.2985880631,0.41660063300514594,0,475782.0840942917
16.67881770900567,372164,481352.86105882155,296223.65346326114,0.4401487650029594,0,475782.0840942917
16.880362102005165,388391,500641.14043257694,267090.79745247785,0.4909179339883849,0,475782.0840942917
17.08214580900676,553094,482358.06747213786,529395.2814018703,0.4140622850100044,0,500641.14043257694
17.282939730997896,624884,259838.80729628785,633126.942819328,0.40278632199624553,0,500641.14043257694
17.48402572699706,524321,493010.45812340453,543338.6090568354,0.41334280400769785,0,500641.14043257694
17.684546964999754,390790,485546.8275768141,287853.25894622685,0.4578003970091231,0,500641.14043257694
17.885537959999056,409873,487754.0966213535,250672.05356275343,0.517261929999222,0,500641.14043257694
18.087149954997585,554922,490857.5652323346,485101.74869100825,0.4337824179965537,0,500641.14043257694
18.287817675009137,624630,294172.97633834794,678390.8488905665,0.40351725299842656,0,500641.14043257694
18.491625683003804,520488,400516.6210717967,456318.63812115655,0.4279263279895531,0,500641.14043257694
18.692830761996447,388968,490593.74019142706,276025.4386008071,0.48588516798918135,0,500641.14043257694
18.893964620001498,412539,496695.9529696702,270932.2055591646,0.5161447029968258,0,500641.14043257694
19.094598550000228,558903,488696.61661482474,538928.0988309765,0.4264332260063384,0,500641.14043257694
