delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007124109997675987,1498,0,0,0.1,0,1200.0
0.22746008599915513,1226,251.5,1053.0,0.1123262330002035,0,1200.0
0.4283350129999235,985,749.0,600.0,0.10068562400010705,0,1200.0
0.6286587559998225,1055,1092.5,985.0,0.10306541600039054,0,1200.0
0.8305135249993327,1297,1020.0,1055.0,0.10278263400050491,0,1200.0
1.0317206869995061,1461,1176.0,1297.0,0.10308117700060393,0,1200.0
1.2325017499997557,1220,1330.5,1412.5,0.10316298999987339,0,1200.0
1.4337258829991697,978,1330.5,1200.0,0.10588827700030379,0,1200.0
1.6342522159993678,1061,1089.0,978.0,0.10299119299997983,0,1200.0
1.834746186999837,1302,1019.5,1061.0,0.10308969700054149,0,1200.0
2.0354491979996965,1456,1181.5,1302.0,0.1034179119997134,0,1200.0
2.23647043299934,1215,1337.1050867214217,1414.6330172015041,0.10325363500032836,0,1200.0
2.4372856989994034,1050,1337.1050867214217,1208.2274880012847,0.10305593600060092,0,1294.2477796076937
2.6377512099998057,1240,1132.7132700012044,1057.199052001124,0.10300594399996044,0,1395.8977625162045
2.838225961999342,1639,1152.8503948012258,1248.5017376013275,0.10334446899923933,0,1505.5313164132879
3.038991385999907,1965,1429.2324326815196,1630.1002525617332,0.10301306500059582,0,1623.7754694981218
3.239235077999183,1768,1814.3549444819291,1978.4725116021036,0.10304687600000761,0,1751.3064966494871
3.4409758349993353,1526,1879.2971719619982,1780.1218323218927,0.10310199899959116,0,1888.8537872509398
3.6420684239992624,1818,1658.2922272817632,1536.4626222416337,0.10292834099982429,0,2037.20401679426
3.843204834000062,2403,1079.3498892811476,1226.350900321304,0.10220928099988669,0,2197.2056461198717
4.04358915299963,2857,2124.9700945222594,2419.4755447225725,0.10251973399954295,0,2369.7737740267767
4.244024834999436,2569,2648.0319112028155,2876.5882776830585,0.10251889399933134,0,2555.8953710055835
4.446147637999275,2214,2567.48341200273,2422.4961134425757,0.10230296600002475,0,2756.634924027966
4.646767087999251,2668,2407.89669796256,2229.17971536237,0.10259627800041926,0,2973.140524676849
4.847435528999995,3521,2457.736081842613,2686.292448322856,0.10257946700039611,0,3206.6504354372214
5.047692503999315,4155,2968.7156236431565,3398.139810003613,0.10265949000040564,0,3458.5001717022237
5.248300112999459,3733,3864.3142491241088,4183.487677204448,0.10273002400026598,0,3730.1301399986924
5.449277128999711,3218,3971.0410105642222,3758.5943439239963,0.10264395000012883,0,4023.093876117536
5.649600836999525,3906,3499.3288621237207,3240.063380323445,0.10242859099980706,0,4339.06693026536
5.850960287999442,5150,3586.4219268838133,3932.7804734441816,0.10252805500022077,0,4679.856450054262
6.051862520999748,6049,4264.539604524534,4890.8041858052,0.10328512799969758,0,5047.411516137893
6.253071897999689,5430,4910.941310605222,5363.523190485703,0.10320420499920147,0,5443.834289606476
6.453619355999763,4678,5778.851389486144,5467.229383205813,0.10681931999988592,0,5871.392034896174
6.654364021999754,5723,5088.6514369654105,4710.073490725008,0.10322597599952132,0,6332.53008697556
6.85482916699948,7550,5236.155876125567,5762.238261526127,0.10307203899992601,0,6829.885836972529
7.0552350689995365,8795,6682.001436767105,7601.764612008083,0.10346451599980355,0,7366.303816229776
7.255496665999999,7895,7629.956586728113,8256.724596128779,0.1024644029994306,0,7944.851965059224
7.455867097000009,6798,8402.215322808934,7949.130014808452,0.1017747039995811,0,8568.839179241437
7.6564633579992005,8383,7192.477550447647,6036.103158806418,0.10284740999941278,0,9241.83423462387
7.8583759149996695,11054,7038.428545727484,8440.475859928974,0.10335250199932489,0,9967.686198053594
8.059461177999765,12791,9785.132368450404,11129.788876971834,0.10320959499949822,0,10750.546441380933
8.260271368999383,11467,11400.129777412121,12274.584421853051,0.10297468499993556,0,11594.892384438888
8.461487726999621,9852,12212.159334972985,11545.620504092276,0.10333426099987264,0,12505.553102791824
8.661777626000003,12307,10732.584090291411,9919.547676490547,0.10281882899926131,0,13487.73694671202
8.862318374999631,16190,10551.349967091219,11787.266001692533,0.10242199200001778,0,14547.061329345574
9.06304109299981,18611,14148.847312615044,16103.658702577122,0.10312859300029231,0,15689.58485443538
9.263877026000046,16675,17519.802004138626,18738.601482659928,0.10322221700062073,0,16921.841967349577
9.464455307999742,14324,16555.737154337603,15581.100314016567,0.10516518999975233,0,18250.880327595398
9.665002077999816,18024,14800.786728015737,13617.227217894479,0.10357328199916083,0,19684.3011165634
9.866557081999417,23719,16284.892825777315,18147.576869779296,0.10304586900019785,0,21230.302511034526
10.06733005299975,27064,21014.600013182346,23881.623156585396,0.10318887599987647,0,22897.726571088402
10.267684585999632,24243,24961.476473986542,26645.44353538833,0.10293731499950809,0,24696.10981057938
10.468277948999457,20803,25829.386552867465,24409.215826345957,0.1035073499997452,0,26635.737739408454
10.668796168999506,26415,22073.309349543473,20341.516616741632,0.10313606399995479,0,28727.703689535203
10.869602981999378,34711,23770.868970185278,26596.107579628282,0.10315129400078149,0,30983.97226117391
11.070135692999429,39404,29061.3950832709,33237.83476679534,0.10174457399989478,0,33417.44775204226
11.270479856999373,35278,37311.57511383967,39674.163281002184,0.10626290799973503,0,36042.04796103068
11.470887812999536,30258,37597.01885787997,35519.87443475777,0.1028553109999848,0,38872.7837883983
11.67190518499956,38681,31784.437784353795,29257.228621951108,0.10259385999961523,0,41925.84508775371
11.87251372999981,50790,34705.8311647169,38946.206219481406,0.10281931100053043,0,45218.69326083448
12.073129485999743,57362,43270.150342166,49366.16144725249,0.10300339800051006,0,48770.161124663675
12.274061194999376,51298,53842.64429029724,57151.17389494076,0.10283775199968659,0,52600.560622254525
12.47487995999927,43935,54098.38577525751,51045.59765557427,0.10281755100004375,0,56731.79899289401
12.675786758999493,56688,46734.74266400968,43028.001416445746,0.10321610799928749,0,61187.50406641922
12.876811081999222,74407,49448.22023081257,55868.439045179395,0.10369351800000004,0,65993.15939808318
13.077198998999847,83424,64444.337069388515,73364.57992767799,0.10482568799943692,0,71176.25001688814
13.278214352999385,74546,78410.94340256337,82950.35476060818,0.1028254510001716,0,76766.41962096629
13.47867312299968,63805,79526.54011648457,75057.1052671198,0.10300586900029884,0,82795.64011905677
13.67928135999955,83046,66025.1013661902,60617.77992926445,0.10266813500038552,0,89298.3944877391
13.881091707999985,109005,72116.58161819668,81803.04207512697,0.10178193699994154,0,96311.87399024022
14.082210936999218,121233,95420.77272114146,108489.26328823535,0.10335757499979081,0,103876.19088477033
14.283038433000002,108253,111546.07883287859,117701.99788424512,0.11140589000024193,0,112034.60783893247
14.483392749999439,92546,109250.95003379615,102716.45303618921,0.10736612699929537,0,120833.78536229757
14.68374726699949,121781,95650.8393719817,87139.38014713266,0.1039316090000284,0,130324.04867228857
14.884901736999382,159616,103992.13989227058,119313.97472448688,0.10163370999998733,0,140559.67551966207
15.08555990700006,176424,120116.43914776773,139163.64206798794,0.1330040579996421,0,151599.20661975045
15.286556111999744,157411,122445.80105901019,130907.42089997919,0.14534882699990703,0,163505.78046491666
15.486843896999744,134458,120968.74295492862,111397.06410935844,0.13009996199980378,0,176347.49443311786
15.687501426999916,178444,122730.74137493048,111175.5557365582,0.11054707399944164,0,190197.7942578691
15.887857754999459,233560,120775.92998496842,142919.71927131197,0.14909099699980288,0,205135.89408710672
16.088329786999566,256861,123059.98336541085,164097.42999537446,0.1533208700002433,13894.616112014774,221247.22953339742
16.289221558999998,229096,120874.60189648852,178702.88661283,0.14892176099965582,47558.351068330565,238623.94630662783
16.490008814999783,195413,122507.21928965025,146840.41746987615,0.13245879400074045,36246.32121191854,257365.4272238155
16.690746739999668,115855,121311.57750464899,129144.41562373732,0.13589914200019848,24789.807485066358,123059.98336541085
16.892138122999313,140637,113981.04025618146,83031.18389013964,0.10597788799987029,9275.600543148845,123059.98336541085
17.092452089999824,142359,122973.48442628358,135687.27288386866,0.11566761399990355,0,123059.98336541085
17.292689323999184,117721,128131.50570736318,129043.97532304205,0.11673555099969235,0,123059.98336541085
17.493625237999368,92991,123824.56433904845,110769.14831634442,0.10257416300009936,0,123059.98336541085
