delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007287900002665992,1498,0,0,0.1,0,1200.0
0.2276113970001461,1226,251.5,1053.0,0.11285792899980152,0,1200.0
0.4285010560001865,984,749.0,600.0,0.10074393700006112,0,1200.0
0.6287669990001632,1055,1092.0,984.0,0.10282448300040414,0,1200.0
0.8291484880001008,1295,1019.5,1055.0,0.10280686300029629,0,1200.0
1.029818478999914,1463,1175.0,1295.0,0.10321513999997478,0,1200.0
1.2305891740002153,1222,1331.5,1415.5,0.10309262500004479,0,1200.0
1.4308944300000803,982,1331.5,1200.0,0.10297889000003124,0,1200.0
1.632086633000199,1059,1091.0,982.0,0.10276402199997392,0,1200.0
1.8332157449999613,1300,1020.5,1059.0,0.10296638099998745,0,1200.0
2.034756222999931,1457,1179.5,1300.0,0.10317216900011772,0,1200.0
2.2355011090003245,1216,1338.383203045812,1417.46719359086,0.10300683199966443,0,1200.0
2.4357613850002053,1052,1338.383203045812,1208.9272440007335,0.10294454999984737,0,1294.2477796076937
2.637702840000202,1240,1134.3767306206882,1059.826217240643,0.10279811299960784,0,1395.8977625162045
2.8379764080000314,1638,1154.5255180207005,1249.224818800758,0.10306309599991437,0,1505.5313164132879
3.0401282130001164,1963,1429.5564660308673,1630.036900660989,0.10280032500031666,0,1623.7754694981218
3.2407495249999556,1766,1813.8945856861005,1977.6034833111999,0.10320669099974111,0,1751.3064966494871
3.4418470670002534,1525,1878.3707053661396,1779.1379274210794,0.10328510499994081,0,1888.8537872509398
3.643732201000148,1822,1657.7414833360058,1536.3450392509321,0.1032857340001101,0,2037.20401679426
3.8443899460003195,2406,1685.949785696023,1835.5545321411137,0.10316276999992624,0,2197.2056461198717
4.045279421000032,2853,1525.2632061809254,1819.435502221104,0.10255455500009703,0,2369.7737740267767
4.245682305000173,2565,2485.352925791508,2710.5156249866445,0.10258880599985787,0,2555.8953710055835
4.446704505000071,2212,2729.153253331656,2584.081984051568,0.10271462099990458,0,2756.634924027966
4.647246065000218,2669,2406.26893524646,2228.455886441352,0.102520313000241,0,2973.140524676849
4.84755992700002,3521,2458.6557824864917,2688.8556785316314,0.10240646000011111,0,3206.6504354372214
5.04803920600034,4154,2968.420103706801,3397.5892753270614,0.1025176839998494,0,3458.5001717022237
5.248498884000128,3733,3866.0485823773456,4184.903142982539,0.10255672499988577,0,3730.1301399986924
5.449546816000293,3217,3678.664859557232,3466.5988721721033,0.10246151100000134,0,4023.093876117536
5.649896260000332,3907,3379.9590863520507,3120.039728891893,0.10352794600021298,0,4339.06693026536
5.850673933000053,5154,3588.499035942177,3936.065618592388,0.10324420500000997,0,4679.856450054262
6.051145413000086,6047,4564.20406578777,5192.34251298315,0.10344420300043566,0,5047.411516137893
6.251634603000184,5431,5037.700569688057,5487.5222483933285,0.10329142699993099,0,5443.834289606476
6.452158515000065,4680,5781.694544433507,5471.403218473319,0.1030696379998517,0,5871.392034896174
6.652725919000204,5720,5093.10973503809,4714.816251602861,0.10310202899972865,0,6332.53008697556
6.854309017000105,7546,5238.684724003178,5762.553196403496,0.10319754400006786,0,6829.885836972529
7.054877942000076,8798,6682.345341214053,7602.137486024612,0.10348164600009113,0,7366.303816229776
7.255901596000058,7892,8232.794531644995,8863.451577265378,0.10324602499986213,0,7944.851965059224
7.456940041000053,6789,7802.617920654733,7346.247886044457,0.10215753100010261,0,8568.839179241437
7.65772093600026,8395,7395.108695489487,6839.50588293415,0.10265516100025707,0,9241.83423462387
7.858041852000042,11051,7648.4796970446405,8457.45351115513,0.10346956600005797,0,9967.686198053594
8.058598088000053,12801,9795.332994515942,11133.212477876754,0.10296958499975517,0,10750.546441380933
8.258948726000199,11484,11470.70466682696,12352.214115577495,0.10311625100030142,0,11594.892384438888
8.460026023999944,9870,11628.368928232056,10964.970103086653,0.1034820459999537,0,12505.553102791824
8.660784119000255,12293,10756.430153496527,9943.426581906033,0.10319655500006775,0,13487.73694671202
8.861289134000344,16175,10559.475756661406,11779.988553417148,0.10305542900005094,0,14547.061329345574
9.06314983600032,18611,14339.891992588702,16295.331809759886,0.1027847179998389,0,15689.58485443538
9.26490594300003,16658,17522.39296242063,18749.454115081375,0.10266390299966588,0,16921.841967349577
9.465541794000274,14304,17765.689570275776,16781.925025470184,0.10290257299993755,0,18250.880327595398
9.666311151000173,18049,15187.148502759215,14001.392364268495,0.10321588600027098,0,19684.3011165634
9.867564769000182,23717,15692.379346814521,17578.809567140666,0.10815688200000295,0,21230.302511034526
10.068201801000214,27045,20433.892741722397,23288.97591630413,0.1027205759996832,0,22897.726571088402
10.268674726999961,24218,25569.818649985515,27246.19776166653,0.10314712300032625,0,24696.10981057938
10.469414333000259,20773,25822.182212170665,24398.1666626748,0.10261057100024118,0,26635.737739408454
10.670405481000216,26460,22319.81924236354,20584.504927537488,0.10300356800007648,0,28727.703689535203
10.870921599000212,34750,23187.728259619067,26052.382108215803,0.10361056300007476,0,30983.97226117391
11.071690689000206,39353,29019.291052867604,33195.12724152014,0.10316643499982092,0,33417.44775204226
11.272556882000117,35205,36118.21257357692,38436.834283633325,0.10337013299977116,0,36042.04796103068
11.472893053000007,30184,37556.33227425279,35466.90302087152,0.10361609399978988,0,38872.7837883983
11.67325175499991,38734,32937.726482484984,30408.54994409845,0.10379904199999146,0,41925.84508775371
11.873816768000324,50847,33950.7067690206,38257.510075773214,0.10277167000003828,0,45218.69326083448
12.074618249000196,57290,45123.71310201238,51225.26964642108,0.103185946999929,0,48770.161124663675
12.275717314000303,51213,53303.113347047336,56548.57927750431,0.10268678600004932,0,52600.560622254525
12.476647551000042,43834,54655.096981588154,51593.9924558413,0.10317168599976867,0,56731.79899289401
12.676836068000284,56750,47272.581278223675,43555.63372260642,0.10151511799995205,0,61187.50406641922
12.877715794000324,74465,48996.81375997973,55502.85721144367,0.1028180420003082,0,65993.15939808318
13.07887255200012,83309,63677.72397931363,72601.11819909397,0.10328776100004688,0,71176.25001688814
13.279419095000321,74455,78869.40595923769,83324.30285338039,0.10299853000014991,0,76766.41962096629
13.483142999999927,63438,78259.90514038733,73799.97104939469,0.10589699999991353,0,82795.64011905677
13.683634421000079,83431,67041.56403574566,61492.084266097314,0.10238991400001396,0,89298.3944877391
13.88416612400033,109297,72578.45081326895,82649.31847547996,0.10291717599966432,0,96311.87399024022
14.085230690000117,120921,94663.03296273714,107692.24633495489,0.10277896099978534,0,103876.19088477033
14.286044075000063,107922,113547.48395339839,119402.72157184189,0.10693626400006906,0,112034.60783893247
14.48665634200006,92154,111806.62872203733,105258.77653671845,0.10219806700024492,0,120833.78536229757
14.688437337000323,122388,97155.43796411864,89212.78597103391,0.10247070900004474,0,130324.04867228857
14.889322566999908,160236,103233.31968333223,118462.7806396313,0.10234640399994532,0,140559.67551966207
15.09043059600026,175686,119788.57085055206,138853.35348844345,0.13274853799975972,0,151599.20661975045
15.290749891999894,156730,122556.00679994375,130338.47593319841,0.1439131410002119,0,163505.78046491666
15.491683853000268,133609,121975.72172282342,112427.21137395769,0.12937625799986563,0,176347.49443311786
15.69194677700034,179286,121355.64279058806,109709.13995369611,0.10999691300003178,0,190197.7942578691
15.892195322000134,234443,116867.5003972353,139875.90444899403,0.14998271500007831,0,205135.89408710672
16.09236969299991,255979,127182.16838698645,173099.74371255876,0.15376719200003208,20551.76314801247,221247.22953339742
16.29325268399998,228143,121741.4920692982,175676.26990133533,0.15102522899996984,40668.81620786968,238623.94630662783
16.493750358999932,194463,120947.12612605275,143815.49610538137,0.12942298999996638,36889.91113099738,257365.4272238155
16.6942190929999,120173,122057.82803147839,128137.72462943208,0.13519769100003032,23045.17558876398,127182.16838698645
16.89582373500025,145810,115822.28989442711,86188.97720047396,0.10527071700016677,7979.437387855737,127182.16838698645
17.096455827000227,146625,124105.19547519696,137224.46927192996,0.12004035100017063,0,127182.16838698645
17.29737120000027,121072,128338.1628628283,128767.141034604,0.11995495699966341,0,127182.16838698645
17.498456460999932,95497,124481.04379194223,111031.13063441591,0.10327462399982323,0,127182.16838698645
17.698943757000052,120775,108603.95187731454,95142.45894091821,0.10179551300007006,0,127182.16838698645
17.89982463000024,146324,104764.5213152413,117817.40104257895,0.10433620899993912,0,127182.16838698645
18.10067198200022,146087,120678.07168401805,133681.93949221197,0.12001667999993515,0,127182.16838698645
18.301718683000217,120518,122783.71187042451,122663.08418751943,0.12007322299996304,0,127182.16838698645
18.502522133000184,95794,120859.77667472318,107845.72931522924,0.10271563199967204,0,127182.16838698645
18.703037912000127,121293,106433.31657235326,93849.3552552846,0.10204580399977203,0,127182.16838698645
18.90326357899994,146753,105606.22802922768,118584.64695917162,0.10265423999999257,0,127182.16838698645
19.104162025000278,146989,121770.84651607381,134729.4153209827,0.12218725200000335,0,128338.1628628283
19.304723965999983,121230,123197.5106307698,123317.62933610988,0.11819443500007765,0,128338.1628628283
19.50508539900011,96990,121115.79238991837,108005.03929307434,0.10402485600025102,0,128338.1628628283
19.70608459999994,122789,106182.89961037308,93845.28343476457,0.10401906700008112,0,128338.1628628283
19.907421135000277,148604,108424.9820074937,121556.09420693756,0.10344355299957897,0,128338.1628628283
20.108572482,146551,121941.16417658699,135112.7263278574,0.1234898970001268,0,128338.1628628283
20.30885586300019,120839,123458.07505304355,122410.5748749859,0.12002276299972436,0,128338.1628628283
20.5090032789999,97492,120809.47621022954,107690.467648019,0.10331455799996547,0,128338.1628628283
20.709262209999906,123191,104051.51427738715,92139.19734747388,0.10195867099992029,0,128338.1628628283
20.909816664000118,148934,108846.82962344505,121959.20520839575,0.10268665300009161,0,128338.1628628283
21.11089401900017,146104,122645.0657590941,135768.6760968489,0.12175765600022714,0,128338.1628628283
21.312132872000348,120281,123876.72650477316,122434.01131012428,0.11993192999989333,0,128338.1628628283
21.512423635000232,94529,120230.684429816,107066.2906236613,0.10219575200017061,0,123876.72650477316
21.71338417600009,119425,105226.44640546774,92098.24792751801,0.1039494450001257,0,123876.72650477316
21.91579583900011,144498,105401.81531958761,118093.63068565768,0.10462103300005765,0,123876.72650477316
22.11714748700024,140254,120475.89503357082,133257.94382347586,0.11339973799977088,0,123876.72650477316
22.318802497999968,115455,124221.85660610789,120834.78955549054,0.1152943970000706,0,123876.72650477316
22.51953566100019,95204,118624.83536156727,105982.46995093214,0.10224215400012326,0,123876.72650477316
22.72046261200012,120027,102498.54216286488,95233.47706076554,0.10244040299994595,0,123876.72650477316
22.92207399300014,144894,106266.88542526268,121991.62589442721,0.10247107400027744,0,123876.72650477316
23.122543666000183,139893,121265.99030216184,127840.75400709274,0.12072988499994608,0,123876.72650477316
23.323143093999988,114768,124039.5830114464,120871.00372068115,0.11481643900015115,0,123876.72650477316
23.523616288000085,95904,116199.12491799347,105200.30710897519,0.10561761500002831,0,123876.72650477316
23.723997238000265,120738,103356.6957428921,93717.59241423613,0.10308558099995935,0,123876.72650477316
23.925000525000087,146042,106407.23894009722,119096.88546595827,0.10344831600014004,0,124221.85660610789
24.125604734000262,139590,121645.32164492956,134575.12818799113,0.12107599900036803,0,124221.85660610789
24.326489886000218,114637,124596.37855071021,121298.04666266625,0.11496477599985155,0,124221.85660610789
24.527334666000115,96646,117828.45916667207,105072.21682284668,0.10244242399994619,0,124221.85660610789
24.72798856899999,121569,102641.96437816723,93444.77141508606,0.10547867099967334,0,124221.85660610789
24.929247068000222,146568,106240.18687645375,119005.79769629188,0.10208412900010444,0,124221.85660610789
25.130438763000257,138992,121650.76144589488,134455.5522337681,0.12145140599977822,0,124221.85660610789
25.33064868800011,114120,124129.70707832201,120262.76027179805,0.11327565600004164,0,124221.85660610789
25.532290572999955,97257,118168.50436536089,105473.32208290791,0.10270332599975518,0,124221.85660610789
25.732992148999983,122188,104318.75058391674,95711.52724727291,0.1020368290000988,0,124221.85660610789
25.934075401999962,147171,107066.7893121295,119792.08641263752,0.10189318199991249,0,124221.85660610789
26.13511600300035,138409,122117.16676317326,134863.09725772054,0.12094943600004626,0,124221.85660610789
26.335612590999972,113845,124106.88492867516,119636.65145018083,0.11361733000012464,0,124596.37855071021
26.5364281520001,98069,117823.23622348746,105291.07288569532,0.1035215810002228,0,124596.37855071021
26.737171792000026,123074,103793.99931012085,95756.66511396776,0.10274684899968634,0,124596.37855071021
26.93801658600023,148107,108996.66518303638,121735.86026257544,0.1023379120001664,0,124596.37855071021
27.138626290000047,138388,122262.13854760499,135015.59867262404,0.1214707490003093,0,124596.37855071021
27.33904951600016,113416,121161.69218200594,116210.19300272019,0.1183010060003653,0,124596.37855071021
27.540093339000123,98526,117977.53024450867,105255.1475399996,0.10556707600017035,0,124596.37855071021
27.741301738999937,123597,104309.06934513041,96723.12194523693,0.10264044499990632,0,124596.37855071021
27.9417875690001,148576,108884.58268283648,121657.40251243551,0.10249605900025927,0,124596.37855071021
28.142713918000027,137879,123169.69139860477,135895.640364484,0.1227047610000227,0,124596.37855071021
28.34367176800015,112841,124070.39099252236,118596.84776919341,0.11326178699982847,0,124596.37855071021
28.54506706600023,99146,115911.50095830898,103099.81775500806,0.10177653900018413,0,124596.37855071021
28.745688943000005,123618,101717.23256388577,94709.64403967434,0.10284267399993041,0,124070.39099252236
28.946800171000177,148571,109816.4824093692,122338.5493217094,0.10255016200017053,0,124070.39099252236
29.147487991000162,136704,122635.13178557623,135333.28167393405,0.12189728800012745,0,124070.39099252236
29.34864350099997,111748,123789.2777378383,117750.36679626242,0.11296356599996216,0,124070.39099252236
29.550038170000335,99190,116662.37559435051,103962.69905790765,0.10261155499983943,0,124070.39099252236
29.751014633000068,124139,104415.09577376343,98635.20612394306,0.10303191200000583,0,124070.39099252236
29.951430043000073,148979,102656.3971798403,120848.444643428,0.10281021400032841,0,124070.39099252236
30.152189488000204,136278,123107.88380923207,128420.61914504162,0.12281859699987763,0,124070.39099252236
30.35310072900029,111440,122904.33073123169,116441.01162202505,0.11162350099994,0,124070.39099252236
30.55409154300014,99561,116288.8556962198,103649.22731778707,0.10286841600009211,0,124070.39099252236
30.754967953000232,124450,105098.65073558819,101505.55361367654,0.10229958299987629,0,124070.39099252236
30.95522397800005,149316,108093.51100708926,127623.67660921151,0.10533840900006908,0,124070.39099252236
31.155933431999983,135660,123760.61200666512,127281.15906813095,0.1234742759997971,0,123789.2777378383
31.356869475000167,110798,124544.93620923837,117545.81809587026,0.1050311670001065,0,123789.2777378383
31.557375800000045,99741,116241.99316692945,103525.13200421483,0.1024387080001361,0,123789.2777378383
31.757702168999913,124555,104007.47453805922,100364.07488951863,0.10237869599995975,0,123789.2777378383
31.95848263700009,149415,109987.39666231703,125577.85311149815,0.10190895799996724,0,123789.2777378383
32.159423382000114,135265,123831.50702760453,131641.6527104939,0.12228858700018463,0,123789.2777378383
32.35977885200009,110448,123781.16811070955,115348.20183621233,0.11181097000007867,0,123789.2777378383
32.560410674000195,100138,114980.31049783248,103557.84494040627,0.10279561400011517,0,123789.2777378383
32.76066601100001,125011,100577.00791890724,97157.96237800841,0.10271816199974637,0,123789.2777378383
32.96219078100012,149904,108608.9624436746,127397.40748533836,0.10348873300017658,0,123789.2777378383
33.163089435000074,134723,124183.70849480946,128918.90822827787,0.12315425399992819,0,123789.2777378383
33.363340852999954,109949,122910.35606459985,115174.95660761243,0.11055447799981266,0,123789.2777378383
33.56457344099999,100538,116110.99038684211,102264.62026338672,0.1029110189997482,0,123789.2777378383
33.76561042200001,125395,103583.8317246963,102613.65844453659,0.10221692100003565,0,123789.2777378383
33.96591455299995,150251,110999.23705356382,130234.5528760574,0.10239601900002526,0,123789.2777378383
34.166364050000084,134356,123333.2782402997,125603.80982453894,0.11909849500034397,0,123789.2777378383
34.367153830999996,109565,122704.4999694399,115828.19302839221,0.11066079400006856,0,123789.2777378383
34.568326938000155,101048,115728.32224955226,103096.19736066641,0.1023788079996848,0,123789.2777378383
34.769341349000115,125827,103648.03436823626,103152.24728756642,0.10189907899984973,0,123789.2777378383
34.97070529500024,150693,111498.08140297368,130674.79957461727,0.10332216799997695,0,123789.2777378383
35.17156411099995,133993,123778.62038675958,124831.33992289923,0.12303659999997762,0,123789.2777378383
35.37182176100032,109198,123747.53815456957,114015.23266557278,0.1100090969998746,0,123789.2777378383
35.572156753999934,101348,112910.53956085318,99945.17237930746,0.10596137799984717,0,123789.2777378383
35.77231021100033,126167,99503.90659116762,103172.62907916639,0.10267164200013212,0,123789.2777378383
35.972813233000124,150997,112260.3604088134,127352.56754381838,0.10438559299973349,0,123789.2777378383
36.17315009699996,133684,122272.40598752009,126364.05065121871,0.123741549999977,0,123789.2777378383
36.37346763100004,108887,123571.74520201964,114749.99625275255,0.11112306499990154,0,123789.2777378383
36.57485183000017,101582,115040.43678305249,101370.878701727,0.10299123499999041,0,123789.2777378383
36.7764083269999,126372,101928.83024677681,104132.61146352609,0.1039037640002789,0,123789.2777378383
36.98037301400018,151265,110649.68932762396,128784.3884037179,0.11017628499985221,0,123789.2777378383
37.181660100000045,133368,124347.7819171894,122968.44417065987,0.12465870000005452,0,123789.2777378383
37.38219899400019,108489,124054.28411814949,114479.93751405267,0.10937757200008491,0,123789.2777378383
37.582501199000035,102101,113610.14455752296,104247.76858606606,0.10393000499971095,0,123789.2777378383
37.78277408300028,126978,102413.40734206664,106693.58357806524,0.10400000900017403,0,123789.2777378383
37.98409691200004,151881,113057.28846037318,130624.86418519731,0.10376384899973345,0,123789.2777378383
38.184902239000166,132793,124358.9919025694,121761.84210794026,0.12438368899984198,0,123789.2777378383
38.3857018460003,107881,122127.18572237008,114651.65410828256,0.11056623299964485,0,123789.2777378383
38.586089435000304,102591,112044.31341785344,100518.91981284728,0.10683563600014168,0,123789.2777378383
38.78756680100014,127465,102353.28105684667,106784.79209547519,0.1033594919999814,0,123789.2777378383
38.989167953000106,152275,113706.44852283288,129898.25331465749,0.10579704400015544,0,123789.2777378383
39.18975420200013,132408,123584.99336655962,122163.36340246009,0.1262486670002545,0,123789.2777378383
39.39034109100021,107571,122911.37515417984,112788.2488112532,0.10853461899978356,0,123789.2777378383
39.59097078200011,102922,114942.60418337249,106032.70398543545,0.10219768399974782,0,123789.2777378383
39.79213894600025,127707,100116.88897353743,104397.065209536,0.10698890399999073,0,123789.2777378383
39.99315259500008,152590,108955.45290087449,125864.69675701886,0.10515587800000503,0,123789.2777378383
40.193518825999945,132013,123868.80981458953,120932.81273461052,0.125232135999795,0,123789.2777378383
40.39392152900018,107112,122747.3017317999,113202.50872552308,0.10770042400008606,0,123789.2777378383
40.595397735999995,103471,95713.9124431489,89140.27510736107,0.10473267999987002,0,123789.2777378383
40.79651004000016,128365,99193.59381405773,101007.0637216671,0.10220715500008737,0,123789.2777378383
40.99770248699997,153221,112627.74220240323,134308.87301689602,0.10493534999977783,0,123789.2777378383
41.19823408599996,130951,121468.3443089003,117188.16807290172,0.12852851500019824,0,123789.2777378383
41.39863233999995,106137,125249.67619548904,114513.56747019262,0.10722423599963804,0,123789.2777378383
41.600751045999914,104431,114692.41769148255,104848.01234868585,0.10258551200013244,0,123789.2777378383
41.80209181999999,129218,103367.27518894634,106682.37359268521,0.10233128199979546,0,123789.2777378383
42.00328015800005,154119,113197.9228224131,131860.0007561569,0.10632871899997554,0,123789.2777378383
42.20413161200031,130570,123758.74813994957,120985.29584798051,0.1264601589996346,0,123789.2777378383
42.40500178699995,105730,124291.73199028938,111681.00798258357,0.108157004000077,0,123789.2777378383
42.609374648000085,105120,112456.53515296333,106214.61147546541,0.10731119999991279,0,123789.2777378383
42.81025733500019,129941,103457.97416156632,107153.70252343509,0.10344093899993823,0,123789.2777378383
43.01165207300028,154619,106960.58504802518,122638.25914673993,0.10638979100031065,0,123789.2777378383
43.21203074899995,129796,123976.83331006949,122829.33844298989,0.1268248549999953,0,123789.2777378383
43.412957227000334,104989,123577.35019470964,110587.52486324395,0.10669500400035759,0,123789.2777378383
43.61414200700028,105564,112296.02854411336,107286.18416883505,0.10268604699967909,0,123789.2777378383
43.81535143800011,130506,103564.97856746626,108775.07404521451,0.10243111699992369,0,123789.2777378383
44.01561588000004,154129,113880.71284101286,132385.8509794367,0.10717531499994948,0,123789.2777378383
44.216324601,129341,123633.40012160965,117246.25617896178,0.12755740600005083,0,123789.2777378383
44.41757484400023,104471,123189.58660951976,110639.49843182394,0.10587458100008007,0,123789.2777378383
44.619003565000185,106103,111800.24146344356,107296.88460942503,0.10345537000011973,0,123789.2777378383
44.81942649500024,130948,105071.19296670577,109131.24585342442,0.10286756599998625,0,123789.2777378383
45.020363997000004,153692,113230.53368897308,132416.9332116267,0.1070410899997114,0,123789.2777378383
45.221040856999934,128871,123216.59248338974,115979.52783102216,0.12738108899975487,0,123789.2777378383
45.42165405500009,104014,124144.47354597942,111176.04909569374,0.10646506599960048,0,123789.2777378383
45.62242713000023,106545,108882.0784511145,105454.88019357566,0.10433420699973794,0,123789.2777378383
45.82258292000006,131352,101174.70395757706,108121.32807964474,0.1029240990001199,0,123789.2777378383
46.02327533300013,153176,114102.3648246628,130802.18577211723,0.1077168189999611,0,123789.2777378383
46.22435092200021,128287,122967.42508107985,116483.467628332,0.12660454799970466,0,123789.2777378383
46.42524716300022,103520,124181.67031564945,111371.71429505371,0.10544387399977495,0,123789.2777378383
46.626257549,106940,110778.6041594939,107238.79650336507,0.1027041890001783,0,123789.2777378383
46.82650422400002,131766,104792.98151136586,109684.61149536425,0.102297894000003,0,123789.2777378383
47.02713564500027,152812,112459.59242170336,130941.8010445772,0.10958023800003502,0,123789.2777378383
47.22847255600027,127975,125324.57927961907,116733.65412022191,0.12572268200028702,0,123789.2777378383
47.42875778300004,103160,123128.95077950976,110503.95951768398,0.10478070699991804,0,123789.2777378383
47.62948296800005,107386,109213.2825646144,107282.61735530506,0.10408008800004609,0,123789.2777378383
47.830237026000304,132190,104225.34861530605,109728.43234730422,0.10519250500010457,0,123789.2777378383
48.03203261699991,152448,89224.3499977111,96360.01523686873,0.11023095600012311,0,123789.2777378383
48.232545785000184,127567,127279.19309405837,129041.19897787776,0.14763102799997796,0,123789.2777378383
48.43385224600024,102770,121890.75693981015,111047.13426382377,0.10707769300006476,3057.2687399990173,123789.2777378383
48.63523944999997,107810,107583.75832619492,107299.941878165,0.10318839100000332,0,123789.2777378383
48.83690780699999,132757,104854.12688616582,111580.11811416358,0.10276549500031251,0,123789.2777378383
49.03737946499996,151867,114630.7627718926,130353.78635691738,0.10896654300040609,0,123789.2777378383
49.2383422920002,126979,123603.33697899964,113820.0770110029,0.12499872399985179,0,123789.2777378383
49.43957860199998,102162,121545.2855721903,108863.73483867451,0.10932495799988828,0,123789.2777378383
49.64019116500003,108305,106974.34275735513,107242.36331689505,0.10445100400011142,0,123789.2777378383
49.84203030000026,133189,108465.27081289465,115191.26204089241,0.10206445599988001,0,123789.2777378383
50.04292761700026,151397,115103.11079222249,130334.42365489743,0.11033382099958544,0,123789.2777378383
50.24378723200016,126601,124265.74520599944,113525.05057759304,0.12425735300030283,0,123789.2777378383
50.444292081000185,101721,123368.94637559971,110368.42060354401,0.10335761999976967,0,123789.2777378383
50.64520631899995,108837,105233.73775471572,107288.73189278506,0.10264506000021356,0,123789.2777378383
50.86428974599994,133784,107900.18564078482,120611.7995169106,0.12144305600031657,0,123789.2777378383
51.065246386000126,150719,114394.33398933266,123023.47500797978,0.1082017620001352,0,123789.2777378383
51.26669685700017,125878,123566.1402093296,110908.5380809438,0.12456539699996938,0,123789.2777378383
51.46795406000001,100806,111291.20621823368,98515.89924335797,0.10410910200016588,0,123789.2777378383
51.668682291000096,109734,99673.07546144759,104222.29134656608,0.10203713499959122,0,123789.2777378383
51.8692830670002,134630,102273.28252481672,114958.9096166525,0.10295448399983798,0,123789.2777378383
52.070269570000164,149938,114119.6893475228,121919.8009928402,0.11386145000005854,0,123789.2777378383
52.271047614000054,125133,124822.16811667921,112182.90960073343,0.12379337600032159,0,123789.2777378383
52.47458725300021,100242,116653.6555881919,103970.57622030613,0.11139413699993383,0,123789.2777378383
52.67585258700001,110277,96807.39556248853,101920.67753013683,0.1023160779996033,0,123789.2777378383
52.87683035100008,135126,112382.14161362336,125043.82010032915,0.1040327000000616,0,123789.2777378383
53.07821239100031,149520,116715.82005257191,124050.20775982947,0.11001861100021415,0,123789.2777378383
53.279302069000096,124712,124399.24594097937,111758.45879066357,0.12386086899959992,0,123789.2777378383
53.480235041000014,99914,121589.61596892029,108953.9242665045,0.1039744370000335,0,123789.2777378383
53.68159510100031,110568,98857.29425265786,104285.98444531605,0.10326903900022444,0,123789.2777378383
53.882353345999945,135492,108630.87286964458,121330.76721560035,0.10306308999997782,0,123789.2777378383
54.08305023899993,149115,122369.72904241004,129311.25771657773,0.11213297899985264,0,123789.2777378383
54.28427302499995,124200,123619.13286748962,110923.82442464386,0.12319016199990074,0,123789.2777378383
54.48584161400004,99288,121828.08293064023,109134.30312216445,0.10317047400030788,0,123789.2777378383
54.686548098,111249,96242.81993516872,102337.48516835671,0.10232724000024973,0,123789.2777378383
54.887809586,136032,109978.61883919415,122606.66736975993,0.10277326899995387,0,123789.2777378383
55.08809479299998,148615,121128.98747876048,127540.58957132832,0.11240602100042452,0,123789.2777378383
55.289163913000266,123770,111958.20034834353,99298.56004079772,0.12200931300003504,0,123789.2777378383
55.490410209999936,98978,121852.54108056019,109219.9066468844,0.10246930600033011,0,123789.2777378383
55.691721919999964,111481,97198.7259612084,103569.56447057628,0.1022447270001976,0,123789.2777378383
55.892998740000166,136346,110825.99182496389,123495.82302830968,0.1030856219999805,0,123789.2777378383
56.09445942699995,148334,105276.0299722857,111384.4529148037,0.1183236200004103,0,123789.2777378383
56.29630451100002,123473,124267.78338515939,111599.99036097364,0.12133004600036656,0,123789.2777378383
56.49768885499998,98621,120938.41772730052,108275.21060622475,0.10293151599989869,0,123789.2777378383
56.69828592700014,111909,95231.88307180908,102002.71424132682,0.1020588599999428,0,123789.2777378383
56.899759626000105,136713,110815.29138437385,123454.04035552964,0.10313455499999691,0,123789.2777378383
57.10043960300027,147748,111786.99329890357,117409.82005655172,0.13143788900015352,0,123789.2777378383
57.301374788999965,122921,129047.82306014784,116397.35455882203,0.11060084800010372,0,123789.2777378383
57.5026817920002,98113,120381.99481662066,107741.20766630492,0.10309551399996053,0,123789.2777378383
57.70348539299994,117177,96317.2134745087,106031.17535106547,0.10305612199999814,0,129047.82306014784
57.90481941799999,143069,116323.34384401274,129535.88385960518,0.10327189200006615,0,129047.82306014784
58.10574909600018,153671,121649.05817693117,127046.44098802807,0.11834382200004256,0,129047.82306014784
58.306632402000105,127685,120080.92379303207,106833.17347073965,0.1258033849999265,0,129047.82306014784
58.50732902000027,101775,122965.61747093042,109743.89215793798,0.103187958000035,0,129047.82306014784
58.70801357800019,117712,98971.57948494414,107104.13974403951,0.10287343499976487,0,129047.82306014784
58.909150436000346,143674,118082.70028711788,131436.70088443722,0.10196202699989954,0,129047.82306014784
59.109717719999935,153066,120919.55587369898,125707.69266161426,0.117501478000122,0,129047.82306014784
59.31363821400009,126844,123751.31216977806,110383.07080982123,0.13018460900002538,0,129047.82306014784
59.51449464999996,100892,121991.44758375979,108760.85496025282,0.10799664000023768,0,129047.82306014784
59.71563368800025,118599,98052.80288472338,107080.01094515949,0.10276919099987936,0,129047.82306014784
59.91643849299999,144625,116031.76710561568,129300.08567911261,0.10321468999973149,0,129047.82306014784
60.11783777300025,145856,121268.02700219551,121895.60327837989,0.11975528299990401,0,123751.31216977806
