delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0005740229998991708,1498,0,0,0.1,0,1200.0
0.2225268959996356,1232,251.5,1000.5,0.11343424200003938,0,1200.0
0.4234541939999872,991,727.5,647.0,0.10208188900014648,0,1200.0
0.6237310959995739,1049,1111.5,991.0,0.10208927100029541,0,1200.0
0.8240267679998396,1289,1020.0,1049.0,0.10288257299998804,0,1200.0
1.024355681999623,1470,1169.0,1289.0,0.10385888199971305,0,1200.0
1.2262980619998416,1227,1335.0,1425.5,0.10327088800022466,0,1200.0
1.428311064999889,985,1335.0,1200.0,0.10341999499996746,0,1200.0
1.6287742959998468,1055,1092.5,985.0,0.10290913400012869,0,1200.0
1.8293166009998458,1295,1020.0,1055.0,0.10306206099994597,0,1200.0
2.0302743719998944,1463,1175.0,1295.0,0.1035256790000858,0,1200.0
2.231153499999891,1222,1359.2203520369503,1444.9691387970734,0.10312433399985821,0,1200.0
2.432164924999597,1057,1359.2203520369503,1224.9826680017577,0.10318769700006669,0,1294.2477796076937
2.6328267159997267,1233,1151.994117366653,1079.0055667315482,0.10310639399995125,0,1395.8977625162045
2.834372282000004,1633,1151.994117366653,1224.9826680017577,0.10310258300023634,0,1505.5313164132879
3.0352724229996966,1971,1445.9899576870748,1666.997247372392,0.10334756300017034,0,1623.7754694981218
3.2361494329998095,1774,1618.5083500973224,1791.02674250757,0.10314091500003997,0,1751.3064966494871
3.4382986949999577,1532,1911.4833715277427,1810.9327108625985,0.10328041200000371,0,1888.8537872509398
3.6388864949999515,1811,1687.4136251724212,1563.894539482244,0.10310757500019463,0,2037.20401679426
3.839845349999905,2395,1093.8074406365695,1236.2116757917738,0.10257378300002529,0,2197.2056461198717
4.0407434419998935,2864,2146.7821256730804,2444.861241553508,0.10282489300016096,0,2369.7737740267767
4.24161074299991,2576,2684.2432712588516,2923.625300964195,0.10276827100005903,0,2555.8953710055835
4.442344488999879,2225,2776.627380803984,2629.629460643773,0.10249642100006895,0,2756.634924027966
4.642571705999671,2655,2450.475745448516,2271.322030253259,0.1025447119995988,0,2973.140524676849
4.8435204319998775,3508,2490.798091603574,2710.274152953889,0.10276105100001587,0,3206.6504354372214
5.0441378839996105,4168,3145.6534095395136,3581.0326661251383,0.10262182499991468,0,3458.5001717022237
5.246324380999795,3741,3606.0427289301742,3942.9129626306576,0.10254732300018077,0,3730.1301399986924
5.446960934999879,3228,4036.8283005107924,3818.8834674954796,0.10297648100004153,0,4023.093876117536
5.647652711999854,3897,3557.043422210104,3295.203376924728,0.1025546129999384,0,4339.06693026536
5.847997134999787,5140,3636.667295630218,3978.131214335708,0.10263659700012795,0,4679.856450054262
6.04900037499965,6059,4189.951134011012,4824.390074146922,0.10314530699997704,0,5047.411516137893
6.24939618999997,5444,5103.584040562323,5572.650320517996,0.1031553980001263,0,5443.834289606476
6.449757384999884,4695,5871.2398458434245,5557.338037167974,0.1030780659998527,0,5871.392034896174
6.651939713999582,5714,5175.041362862426,4792.744688556877,0.10331308499962688,0,6332.53008697556
6.852669494999645,7534,5312.851913012623,5832.95913746837,0.10309990699988703,0,6829.885836972529
7.052894783999818,8814,6761.9043273697025,7690.849517271035,0.10341757900005177,0,7366.303816229776
7.253466477999609,7913,7731.682272871094,8385.006362472031,0.10228488399980051,0,7944.851965059224
7.454004861999692,6816,8537.61878652725,8077.739876581591,0.10362534900013998,0,8568.839179241437
7.655100368999683,8369,7306.511205185484,6746.5920440196805,0.10306821700032742,0,9241.83423462387
7.856156353999722,11030,7138.076088335242,7930.74195642138,0.10288470900013635,0,9967.686198053594
8.057254690999798,12817,9901.432823569208,11259.632356716158,0.10330764600030307,0,10750.546441380933
8.258515844999692,11503,12171.734034932464,13083.835713148774,0.10299925299977986,0,11594.892384438888
8.459170184999948,9883,11188.175034416054,10517.497023685091,0.10339099999964674,0,12505.553102791824
8.661463492999701,12300,10915.616390785663,10088.753089884476,0.10463792100017599,0,13487.73694671202
8.862381433999872,16188,10709.921384450367,11943.581013017138,0.10345263299996077,0,14547.061329345574
9.063149198999781,18613,14540.544269180864,16525.01619134371,0.10320674300010069,0,15689.58485443538
