delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007287900002665992,1498,0,0,0.1,0,1200.0
0.2276113970001461,1226,503,2106,0.11285792899980152,0,1200.0
0.4285010560001865,984,1498,1200,0.10074393700006112,0,1200.0
0.6287669990001632,1055,2184,1968,0.10282448300040414,0,1200.0
0.8291484880001008,1295,2039,2110,0.10280686300029629,0,1200.0
1.029818478999914,1463,2350,2590,0.10321513999997478,0,1200.0
1.2305891740002153,1222,2663,2831,0.10309262500004479,0,1200.0
1.4308944300000803,982,2663,2400,0.10297889000003124,0,1200.0
1.632086633000199,1059,2182,1964,0.10276402199997392,0,1200.0
1.8332157449999613,1300,2041,2118,0.10296638099998745,0,1200.0
2.034756222999931,1457,2359,2600,0.10317216900011772,0,1200.0
2.2355011090003245,1216,2657,2814,0.10300683199966443,0,1200.0
2.4357613850002053,1052,2657,2400,0.10294454999984737,0,1294.2477796076937
2.637702840000202,1240,2252,2104,0.10279811299960784,0,1395.8977625162045
2.8379764080000314,1638,2292,2480,0.10306309599991437,0,1505.5313164132879
3.0401282130001164,1963,2838,3236,0.10280032500031666,0,1623.7754694981218
3.2407495249999556,1766,3601,3926,0.10320669099974111,0,1751.3064966494871
3.4418470670002534,1525,3729,3532,0.10328510499994081,0,1888.8537872509398
3.643732201000148,1822,3291,3050,0.1032857340001101,0,2037.20401679426
3.8443899460003195,2406,3347,3644,0.10316276999992624,0,2197.2056461198717
4.045279421000032,2853,3028,3612,0.10255455500009703,0,2369.7737740267767
4.245682305000173,2565,4934,5381,0.10258880599985787,0,2555.8953710055835
4.446704505000071,2212,5418,5130,0.10271462099990458,0,2756.634924027966
4.647246065000218,2669,4777,4424,0.102520313000241,0,2973.140524676849
4.84755992700002,3521,4881,5338,0.10240646000011111,0,3206.6504354372214
5.04803920600034,4154,5893,6745,0.1025176839998494,0,3458.5001717022237
5.248498884000128,3733,7675,8308,0.10255672499988577,0,3730.1301399986924
5.449546816000293,3217,7303,6882,0.10246151100000134,0,4023.093876117536
5.649896260000332,3907,6710,6194,0.10352794600021298,0,4339.06693026536
5.850673933000053,5154,7124,7814,0.10324420500000997,0,4679.856450054262
6.051145413000086,6047,9061,10308,0.10344420300043566,0,5047.411516137893
6.251634603000184,5431,10001,10894,0.10329142699993099,0,5443.834289606476
6.452158515000065,4680,11478,10862,0.1030696379998517,0,5871.392034896174
6.652725919000204,5720,10111,9360,0.10310202899972865,0,6332.53008697556
6.854309017000105,7546,10400,11440,0.10319754400006786,0,6829.885836972529
7.054877942000076,8798,13266,15092,0.10348164600009113,0,7366.303816229776
