delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0005136010004207492,1498,0,0,0.1,0,1200.0
0.26830580400019244,1177,251.5,1053.0,0.11459873700005119,0,1200.0
0.4693809540003713,936,749.0,588.5,0.10075128899916308,0,1200.0
0.6706045700002505,1105,1056.5,936.0,0.10283307700046862,0,1200.0
0.8718360270004268,1346,1020.5,1105.0,0.1030172250002579,0,1200.0
1.072805483000593,1412,1225.5,1346.0,0.10343430400007492,0,1200.0
1.2735857410007156,1171,1306.0,1339.0,0.1031067690000782,0,1200.0
1.4745526070000778,929,1291.5,1171.0,0.10313909099932062,0,1200.0
1.6748917459999575,1110,1050.0,929.0,0.10300094499962142,0,1200.0
1.8751781240007404,1350,1019.5,1110.0,0.10304173700023966,0,1200.0
2.077074630000425,1406,1230.0,1350.0,0.10341114199945878,0,1200.0
2.277610658999947,1166,1312.789295659095,1340.9996565788606,0.10320247400068183,0,1200.0
2.4780180320003637,998,1295.6615765292372,1174.7600297302415,0.1031622119999156,0,1294.2477796076937
2.678285298999981,1296,1090.1289469709445,1005.4978642116475,0.10290189100032876,0,1395.8977625162045
2.8799698470002113,1701,1155.6172848204005,1305.7367054291535,0.10330582899950969,0,1505.5313164132879
3.0802724370005308,1898,1461.3974469328605,1665.4188071561657,0.10329165900020598,0,1623.7754694981218
3.280882570000358,1696,1813.0194455399396,1912.2594652041153,0.10319011399951705,0,1751.3064966494871
3.4819257310000467,1449,1810.5006633149605,1708.7418614258058,0.10326416700081609,0,1888.8537872509398
3.6827050609999787,1901,1584.3140195118394,1459.886177597873,0.10317743399991741,0,2037.20401679426
3.883253502000116,2491,1083.076356741003,1310.7742698791117,0.10230380700068054,0,2197.2056461198717
4.08410666600048,2761,2212.4983064216212,2509.7146089691523,0.10227981499974703,0,2369.7737740267767
4.284496721000323,2466,2645.7288491180225,2781.7430892668926,0.1024475229996824,0,2555.8953710055835
4.4854464790005295,2106,2507.699583189169,2359.0914319154035,0.1028713109999444,0,2756.634924027966
4.6863761370004795,2785,2075.4765533827594,1894.124233184266,0.10277635700003884,0,2973.140524676849
4.887400779000018,3648,2463.872772474533,2805.923398626692,0.10274089599988656,0,3206.6504354372214
5.090675907000332,4007,3240.6652106580805,3675.407022689469,0.10273780599982274,0,3458.5001717022237
5.291388356000425,3573,3856.255586442967,4037.1041501964646,0.10257875899969804,0,3730.1301399986924
5.492323944999953,3046,3818.4738530682807,3599.843555940097,0.10319320500002505,0,4023.093876117536
5.693063865000113,4094,3334.363909427302,3068.8842629145074,0.10259760900044057,0,4339.06693026536
5.89397786400059,5355,3299.604714722591,3827.5414690782054,0.10223979500005953,0,4679.856450054262
6.094231514000057,5831,4759.99464876546,5395.231525905183,0.10247984600027849,0,5047.411516137893
6.294568627999979,5198,5499.005353574321,5738.793421392329,0.10238227099944197,0,5443.834289606476
6.495226796000679,4428,5555.929831858848,5237.052002176497,0.10290755399910267,0,5871.392034896174
6.695985508999911,5993,4429.026664403209,4041.134201756431,0.1032637779999277,0,6332.53008697556
6.898051187000419,7844,5249.645913301392,6038.024749719843,0.1031648550006139,0,6829.885836972529
7.098839500999929,8475,6970.477929407098,7902.931109094352,0.10330033099944558,0,7366.303816229776
7.299769082000239,7545,7616.293691891733,7934.164008684093,0.10332025200023054,0,7944.851965059224
7.500336146999871,6433,8070.178248832963,7601.684754986854,0.10319836700000451,0,8568.839179241437
7.700568047000161,8789,7041.507588151508,6481.330421316161,0.10332161199949041,0,9241.83423462387
7.900898703000166,11476,7063.6728717313235,8250.523056141465,0.10320894699998462,0,9967.686198053594
8.101799562999986,12338,10208.624357840199,11562.217925543955,0.10283471200000349,0,10750.546441380933
8.303647933999855,10966,11996.455981130348,12430.69403671674,0.10307118099990475,0,11594.892384438888
8.504013851000309,9435,11739.540194182482,11048.386351648223,0.10298549699928117,0,12505.553102791824
8.705001745000118,12887,9709.401720849346,8938.150603560753,0.10288862399920617,0,13487.73694671202
8.906896248000521,16837,11244.851365196591,12983.818613322146,0.10479250499975024,0,14547.061329345574
9.107153261999883,17923,14973.656571055617,16963.494528789088,0.10391585799970926,0,15689.58485443538
9.309080677000566,15913,16673.330816471498,17220.410315736954,0.10271686599935492,0,16921.841967349577
9.509551990000546,13871,17045.10307287841,16032.552618436821,0.10298542800046562,0,18250.880327595398
9.71044091100066,18915,13794.866489765409,12766.195829083954,0.10301146900019376,0,19684.3011165634
9.911521630000607,24670,16516.158805632804,19057.106314191697,0.10281960100019205,0,21230.302511034526
10.111970423000457,26046,21956.224655142614,24855.342996093532,0.10309192400018219,0,22897.726571088402
10.312884265999855,23129,25548.511864407774,26241.680732722016,0.10281899200072075,0,24696.10981057938
10.513965466000627,20362,23563.207714679265,22093.75016462647,0.10326124999937747,0,26635.737739408454
10.714424039000733,27720,21908.871549313008,20514.977466009586,0.10351729200010595,0,28727.703689535203
10.915568942999926,36129,24221.617388288796,27928.257310568006,0.10329267199995229,0,30983.97226117391
11.116447594999954,37863,31585.529101237626,35821.61704720744,0.10275074899982428,0,33417.44775204226
11.317139519000193,33603,37273.94687813037,38147.46055375312,0.10261295400050585,0,36042.04796103068
11.519288315000267,29924,34701.76646998174,32555.764014299566,0.10250784900017607,0,38872.7837883983
11.72050584200042,40710,28979.597011274273,27126.277050134668,0.10298124900054972,0,41925.84508775371
11.920899114000349,52969,34977.82500183945,40411.34201756431,0.10322472999996535,0,45218.69326083448
12.121312637999836,55023,45377.876808778055,51553.42706798176,0.1029315880005015,0,48770.161124663675
12.321551474000444,48812,51983.63507200818,53018.35081002959,0.10304161200019735,0,52600.560622254525
12.521874593000575,43816,51098.534998150535,47969.703718281526,0.10355703400000493,0,56731.79899289401
12.72262345099989,59543,45452.93651908243,42936.16931988334,0.10344135000013921,0,61187.50406641922
12.923878251000133,77501,50254.23919633755,58176.81680678674,0.1031107750004594,0,65993.15939808318
13.12506515899986,80109,67223.27504602159,76269.73328525643,0.10271315899990441,0,71176.25001688814
13.325590217999888,71011,78226.32331762018,79540.12012616926,0.10338548699928651,0,76766.41962096629
13.52594683999996,64193,76127.67396776762,71544.49783119568,0.1055669699999271,0,82795.64011905677
13.727521944000728,87163,68109.88638921423,66969.88555418869,0.10319413999968674,0,89298.3944877391
13.928103836000446,113392,75518.63242576768,84795.30736036562,0.10258281300048111,0,96311.87399024022
14.129898650000541,116573,99217.35062415083,114032.82767147775,0.10229286100002355,0,103876.19088477033
14.330520754000645,103237,112534.65600406019,111325.64053607023,0.1028593560004083,0,112034.60783893247
14.531632560000617,94137,107708.16550455529,100990.0695540911,0.10268138799983717,0,120833.78536229757
14.732395220000399,127678,95801.3781706342,94239.73319114717,0.10242987699984951,0,130324.04867228857
14.932689561000188,165855,106904.67397478696,128053.8808050463,0.10487868200016237,0,140559.67551966207
15.136501622000651,169373,117020.60714674793,131958.49701020884,0.1488554829993518,0,151599.20661975045
15.337444110999968,149949,128887.09396506936,126469.06302908945,0.1396660119999069,0,163505.78046491666
15.537993552999978,138188,122132.22379412047,112347.25860652175,0.12281482500020502,0,176347.49443311786
15.739437733000159,187251,122132.22379412048,121648.11385047951,0.11453234299915493,0,190197.7942578691
15.939665273000173,243192,122809.77621263984,155988.68694939924,0.15264482500060694,0,205135.89408710672
16.14095483700021,246501,121890.92445696748,167908.57195089024,0.15300219999971887,30265.183458903593,221247.22953339742
16.341527061000306,217981,122131.72003767548,156406.80479874575,0.14914636600042286,35292.67277996183,238623.94630662783
16.54187042600006,202689,120629.51831869796,140780.27987497556,0.144889714000783,33308.87989956831,257365.4272238155
16.743245054,274198,121761.96280704855,145825.40067160866,0.14529569200021797,23908.2808795014,277578.86061017396
16.943655691999993,153117,122659.15303558609,187094.13615855586,0.1513365499995416,42920.04911364347,128887.09396506936
17.144193696000002,143184,115378.18298892617,104317.20332706031,0.10697124200032704,47264.9782371256,128887.09396506936
17.34528387299997,117382,131782.92635777168,126432.16061418598,0.11792546800006676,0,128887.09396506936
17.54963575900001,101836,122654.83064620498,109496.29816774475,0.11054736499954743,0,128887.09396506936
17.75074462700013,127741,112115.4890281228,110860.71635945894,0.10673075199974846,0,128887.09396506936
17.951660698000524,153544,116780.56614891559,131908.1276529841,0.10484985200037045,0,128887.09396506936
18.152661441999953,142707,127894.76511234224,130860.26775496177,0.1256616179998673,0,128887.09396506936
18.35363749499993,116912,128172.65307933284,120623.46373530616,0.11762721600007353,0,128887.09396506936
18.554127068000525,102229,122264.88816837197,108741.87850662418,0.10365387099955115,0,128887.09396506936
18.754615679999915,128108,106340.38114745764,111789.32764085289,0.10379865699997026,0,128887.09396506936
18.955413977000717,154409,115645.06906613422,131545.05460811037,0.10838228299962793,0,128887.09396506936
19.15613618000043,141899,124730.84912859986,125600.50510628612,0.12857226299911417,0,128887.09396506936
19.35637879300066,118597,126275.8100758482,119493.21902699255,0.11632610099968588,0,131782.92635777168
19.556723001000137,105514,121998.01481969672,109921.30230953902,0.10219602999950439,0,131782.92635777168
19.75714171100026,131986,106858.09714612336,109345.19824264535,0.10850163800023438,0,131782.92635777168
19.95753538200006,158496,113386.49528445012,129365.86653517264,0.10899178900035622,0,131782.92635777168
20.160572114000388,144395,124316.3606928971,127438.44940938197,0.13168877600037376,0,131782.92635777168
20.361450516000332,118007,124876.9059174444,116445.2224623353,0.11800126300022384,0,131782.92635777168
20.56266043100004,106055,120592.33735971517,105906.76784878639,0.10220844099967508,0,131782.92635777168
20.763991091000207,132448,108359.4725687745,113878.05818874773,0.10310455899980298,0,131782.92635777168
20.96473966800022,158908,116351.71309488574,132290.71691375843,0.10973934200046642,0,131782.92635777168
21.165361999000197,144117,122969.92799765365,122395.58630905644,0.1313863430004858,0,131782.92635777168
21.36621189000016,117738,124105.83687109814,115895.91880108796,0.11877054599972325,0,131782.92635777168
21.567414445000395,106568,119055.82004867263,106833.68584088191,0.10551816199949826,0,131782.92635777168
21.76889407300041,132995,107257.79936537985,110747.79378986293,0.10704153700044117,0,131782.92635777168
21.970107310000458,159417,113827.47115389799,133922.27653270058,0.10943726000004972,0,131782.92635777168
22.171019635000448,143573,124247.37837264745,121346.54406111153,0.13100746799955232,0,131782.92635777168
22.372412420000728,117165,124910.11962719425,114809.57500219322,0.11794060099964554,0,131782.92635777168
22.5734807810004,101345,119577.0198016701,106135.6869559853,0.10293546199955017,0,124910.11962719425
22.777042768000683,126618,103672.42465023746,112319.00345819967,0.10551447299985739,0,124910.11962719425
22.978015516000596,151707,114239.31975903077,128073.84585177031,0.10879826299969864,0,124910.11962719425
23.178691412000262,135522,124970.34167248386,120079.36319557525,0.12496491199999582,0,124910.11962719425
23.379247952000696,110470,124333.68584001665,115762.76459662411,0.1105348769997363,0,124910.11962719425
23.579995550000604,102023,116800.35405357958,108130.10008935747,0.10274086499975965,0,124910.11962719425
23.780553131000488,127173,102386.63775329992,108841.33259690982,0.10290937300032965,0,124910.11962719425
23.981609983000453,152192,114946.99346605608,131275.08543614292,0.10530056500010687,0,124910.11962719425
24.182123952999973,135022,124401.20786333398,119909.37724554449,0.12592532300004677,0,124910.11962719425
24.383250767999925,109908,123978.42920385997,113546.12177178437,0.11125221800011786,0,124910.11962719425
24.584611644000688,102453,113646.29411515914,106008.538211077,0.1095469560004858,0,124910.11962719425
24.785342803000276,127482,102271.85295103575,109183.74464389458,0.10201621499982139,0,124910.11962719425
24.986653986999954,152632,115783.81781147914,132208.99989899073,0.10425847099941166,0,124970.34167248386
25.18731659400055,134744,124089.82288731738,117398.44702642768,0.1258155089999491,0,124970.34167248386
25.38782046400047,109614,123793.61641583324,114007.2009109004,0.11020808400007809,0,124970.34167248386
