delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0006938500000615022,1498,0,0,0.1,0,1200.0
0.2285019340006329,1225,503,2106,0.11238975299966114,0,1200.0
0.4294118570005594,983,1498,1200,0.10071998300009,0,1200.0
0.6299719260005077,1056,2183,1966,0.1029749780000202,0,1200.0
0.8304116409999551,1297,2039,2112,0.10300146000008681,0,1200.0
1.031279034000363,1461,2353,2594,0.10346274899984564,0,1200.0
1.2315484119999383,1221,2661,2825,0.10313647499970102,0,1200.0
1.4332821520001744,979,2661,2400,0.10321918899990123,0,1200.0
1.6345106500002657,1062,2179,1958,0.10340245699990191,0,1200.0
1.835442977000639,1303,2041,2124,0.10314336600004026,0,1200.0
2.0357126560002143,1456,2365,2606,0.10356757399949856,0,1200.0
2.2367783780000536,1215,2656,2809,0.10339629600002809,0,1200.0
2.437153392000255,1051,2656,2400,0.10301716100002523,0,1294.2477796076937
2.6374987240005794,1239,2251,2102,0.10291989699999249,0,1395.8977625162045
2.8385825479999767,1639,2290,2478,0.1037264509996021,0,1505.5313164132879
3.0401445730003616,1963,2839,3239,0.10343426899999031,0,1623.7754694981218
3.242071123000642,1764,3602,3926,0.10325132100024348,0,1751.3064966494871
3.4429393480004364,1523,3727,3528,0.10332417400059057,0,1888.8537872509398
3.6435616930002652,1821,3287,3046,0.10323781099941698,0,2037.20401679426
3.843953579999834,2404,2144,2442,0.10239520600043761,0,2197.2056461198717
4.045100618000106,2853,4225,4808,0.10230079099983413,0,2369.7737740267767
4.245895912000378,2564,4934,5383,0.10249409999960335,0,2555.8953710055835
4.44695309600047,2212,5417,5128,0.10242517799997586,0,2756.634924027966
4.647647165999842,2670,4478,4126,0.10287970600074914,0,2973.140524676849
4.84888625900021,3525,4882,5340,0.10296056999959546,0,3206.6504354372214
5.049817709000308,4148,6195,7050,0.10280579400023271,0,3458.5001717022237
5.250818033000542,3724,7673,8296,0.10273186999984318,0,3730.1301399986924
5.451517553000485,3210,7872,7448,0.10307162499975675,0,4023.093876117536
5.651876460000494,3915,6351,5837,0.10265516699928412,0,4339.06693026536
5.852563641000415,5162,7125,7830,0.10272065999924962,0,4679.856450054262
6.053488332000597,6036,8594,9841,0.10287284700007149,0,5047.411516137893
6.254385733000163,5416,10516,11390,0.10347028199976194,0,5443.834289606476
6.454900247000296,4664,11452,10832,0.10304732399981731,0,5871.392034896174
6.6558611300006305,5740,10080,9328,0.10341665000032663,0,6332.53008697556
6.856774771999881,7563,10404,11480,0.10310917800052266,0,6829.885836972529
7.057633241000076,8778,12103,13926,0.10229005299970595,0,7366.303816229776
7.25820627900066,7875,16341,17556,0.10305079499994463,0,7944.851965059224
7.458602429000166,6776,16653,15750,0.10241093800050294,0,8568.839179241437
7.6591358149999,8407,14651,13552,0.10251213199990161,0,9241.83423462387
7.859786027000155,11067,14786,16417,0.10467363400039176,0,9967.686198053594
8.060924840000553,12777,18274,20934,0.10275037399969733,0,10750.546441380933
8.261274550000053,11457,23844,25554,0.10103322099985235,0,11594.892384438888
8.461670681000214,9851,24234,22914,0.10359183899981872,0,12505.553102791824
8.662868186000196,12320,21308,19702,0.10402179700031411,0,13487.73694671202
8.86365636499977,16208,20814,23283,0.10360440999920684,0,14547.061329345574
9.064525157999924,18590,28528,32416,0.10316077100014809,0,15689.58485443538
9.26521250299993,16654,33774,36156,0.1028749790002621,0,16921.841967349577
9.465780483000344,14302,35244,33308,0.10294510200037621,0,18250.880327595398
9.666069871000218,18044,28556,26204,0.1040448080002534,0,19684.3011165634
9.866632330999892,23718,30317,34059,0.10349392499938403,0,21230.302511034526
10.06727356600004,27068,41762,47436,0.10397029599971574,0,22897.726571088402
10.268205152000519,24231,50786,54136,0.10352120700008527,0,24696.10981057938
10.469250593000652,20780,49442,46605,0.103051836999839,0,26635.737739408454
10.670374846999948,26456,45011,41560,0.10121834000074159,0,28727.703689535203
10.870911347999936,34748,47236,52912,0.1036965749999581,0,30983.97226117391
11.071904758000528,39348,59524,67816,0.10304859700045199,0,33417.44775204226
11.272764883000491,35200,72896,77496,0.1060120519996417,0,36042.04796103068
11.473602015999859,30157,72148,68000,0.10281417799978954,0,38872.7837883983
11.674176379000528,38771,64376,59333,0.10327861700079666,0,41925.84508775371
11.874930210000457,50893,67728,76342,0.1027490359992953,0,45218.69326083448
12.075672501000554,57243,87264,99386,0.10293330300009984,0,48770.161124663675
12.276103578000402,51195,105986,112336,0.10280287800014776,0,52600.560622254525
12.477225524999994,43807,106038,99990,0.10311786099919118,0,56731.79899289401
12.678065359999891,56822,95002,87614,0.10279473700029484,0,61187.50406641922
12.878503218000333,74513,95784,108799,0.10273963600047864,0,65993.15939808318
13.079124535000119,83295,126535,144226,0.10283872000036354,0,71176.25001688814
13.279849506000573,74429,155408,164190,0.1031771440002558,0,76766.41962096629
13.480109848000211,63693,157724,148858,0.10269982399950095,0,82795.64011905677
13.681348551000156,83219,137950,127214,0.1015888369993263,0,89298.3944877391
13.88245052900038,109124,143986,163512,0.10289647300032811,0,96311.87399024022
14.083519305000664,121107,187543,213448,0.10296847600056935,0,103876.19088477033
