delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0005740229998991708,1498,0,0,0.1,0,1200.0
0.2225268959996356,1232,503,2001,0.11343424200003938,0,1200.0
0.4234541939999872,991,1455,1294,0.10208188900014648,0,1200.0
0.6237310959995739,1049,2223,1982,0.10208927100029541,0,1200.0
0.8240267679998396,1289,2040,2098,0.10288257299998804,0,1200.0
1.024355681999623,1470,2338,2578,0.10385888199971305,0,1200.0
1.2262980619998416,1227,2670,2851,0.10327088800022466,0,1200.0
1.428311064999889,985,2670,2400,0.10341999499996746,0,1200.0
1.6287742959998468,1055,2185,1970,0.10290913400012869,0,1200.0
1.8293166009998458,1295,2040,2110,0.10306206099994597,0,1200.0
2.0302743719998944,1463,2350,2590,0.1035256790000858,0,1200.0
2.231153499999891,1222,2663,2831,0.10312433399985821,0,1200.0
2.432164924999597,1057,2663,2400,0.10318769700006669,0,1294.2477796076937
2.6328267159997267,1233,2257,2114,0.10310639399995125,0,1395.8977625162045
2.834372282000004,1633,2257,2400,0.10310258300023634,0,1505.5313164132879
3.0352724229996966,1971,2833,3266,0.10334756300017034,0,1623.7754694981218
3.2361494329998095,1774,3171,3509,0.10314091500003997,0,1751.3064966494871
3.4382986949999577,1532,3745,3548,0.10328041200000371,0,1888.8537872509398
3.6388864949999515,1811,3306,3064,0.10310757500019463,0,2037.20401679426
3.839845349999905,2395,2143,2422,0.10257378300002529,0,2197.2056461198717
4.0407434419998935,2864,4206,4790,0.10282489300016096,0,2369.7737740267767
4.24161074299991,2576,5259,5728,0.10276827100005903,0,2555.8953710055835
4.442344488999879,2225,5440,5152,0.10249642100006895,0,2756.634924027966
4.642571705999671,2655,4801,4450,0.1025447119995988,0,2973.140524676849
4.8435204319998775,3508,4880,5310,0.10276105100001587,0,3206.6504354372214
5.0441378839996105,4168,6163,7016,0.10262182499991468,0,3458.5001717022237
5.246324380999795,3741,7065,7725,0.10254732300018077,0,3730.1301399986924
5.446960934999879,3228,7909,7482,0.10297648100004153,0,4023.093876117536
5.647652711999854,3897,6969,6456,0.1025546129999384,0,4339.06693026536
5.847997134999787,5140,7125,7794,0.10263659700012795,0,4679.856450054262
6.04900037499965,6059,8209,9452,0.10314530699997704,0,5047.411516137893
6.24939618999997,5444,9999,10918,0.1031553980001263,0,5443.834289606476
6.449757384999884,4695,11503,10888,0.1030780659998527,0,5871.392034896174
6.651939713999582,5714,10139,9390,0.10331308499962688,0,6332.53008697556
6.852669494999645,7534,10409,11428,0.10309990699988703,0,6829.885836972529
7.052894783999818,8814,13248,15068,0.10341757900005177,0,7366.303816229776
7.253466477999609,7913,15148,16428,0.10228488399980051,0,7944.851965059224
7.454004861999692,6816,16727,15826,0.10362534900013998,0,8568.839179241437
7.655100368999683,8369,14315,13218,0.10306821700032742,0,9241.83423462387
7.856156353999722,11030,13985,15538,0.10288470900013635,0,9967.686198053594
8.057254690999798,12817,19399,22060,0.10330764600030307,0,10750.546441380933
8.258515844999692,11503,23847,25634,0.10299925299977986,0,11594.892384438888
8.459170184999948,9883,21920,20606,0.10339099999964674,0,12505.553102791824
8.661463492999701,12300,21386,19766,0.10463792100017599,0,13487.73694671202
8.862381433999872,16188,20983,23400,0.10345263299996077,0,14547.061329345574
9.063149198999781,18613,28488,32376,0.10320674300010069,0,15689.58485443538
9.264124432999779,16674,33199,35624,0.10295718299994405,0,16921.841967349577
9.46451393399957,14326,35287,33348,0.10290907099988544,0,18250.880327595398
9.665978318999805,18040,31000,28652,0.10217743200018958,0,19684.3011165634
9.86704151799995,23725,32366,36080,0.10228596600018136,0,21230.302511034526
10.067513982999571,27064,41765,47450,0.10250007400009054,0,22897.726571088402
10.26782952099984,24243,50578,53917,0.10333498899990445,0,24696.10981057938
10.468816977999722,20794,50107,46086,0.10166545199990651,0,26635.737739408454
10.669034304999968,26415,40723,37274,0.10282653900003424,0,28727.703689535203
10.869990480999604,34717,44809,51630,0.10310921000018425,0,30983.97226117391
11.07053655999971,39398,59932,68234,0.10310255000013058,0,33417.44775204226
11.271154482999918,35261,72915,77596,0.10275364599965542,0,36042.04796103068
11.471832798999912,30230,72259,68122,0.10279029799994532,0,38872.7837883983
11.673042646999875,38719,59752,54721,0.10281253000039214,0,41925.84508775371
11.873944802999631,50844,68949,77438,0.10282390000020314,0,45218.69326083448
12.075005444999988,57281,87163,99288,0.10263779199976852,0,48770.161124663675
12.276117578999674,51201,105784,112221,0.10331425899994429,0,52600.560622254525
12.476466072999756,43859,108482,102402,0.10307599099996878,0,56731.79899289401
12.677137840999876,56758,95060,87718,0.10337803399988843,0,61187.50406641922
12.878072629999679,74477,100617,113516,0.1039373959997647,0,65993.15939808318
13.079454556999735,83280,128332,144851,0.10719134999999369,0,71176.25001688814
13.28029922199994,74404,151757,161760,0.10191630300005272,0,76766.41962096629
13.481093555999905,63620,145684,136034,0.10212235300014072,0,82795.64011905677
13.681818617999852,83254,128850,118840,0.1029654680000931,0,89298.3944877391
