delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0005136010004207492,1498,0,0,0.1,0,1200.0
0.26830580400019244,1177,503,2106,0.11459873700005119,0,1200.0
0.4693809540003713,936,1498,1177,0.10075128899916308,0,1200.0
0.6706045700002505,1105,2113,1872,0.10283307700046862,0,1200.0
0.8718360270004268,1346,2041,2210,0.1030172250002579,0,1200.0
1.072805483000593,1412,2451,2692,0.10343430400007492,0,1200.0
1.2735857410007156,1171,2612,2678,0.1031067690000782,0,1200.0
1.4745526070000778,929,2583,2342,0.10313909099932062,0,1200.0
1.6748917459999575,1110,2100,1858,0.10300094499962142,0,1200.0
1.8751781240007404,1350,2039,2220,0.10304173700023966,0,1200.0
2.077074630000425,1406,2460,2700,0.10341114199945878,0,1200.0
2.277610658999947,1166,2606,2662,0.10320247400068183,0,1200.0
2.4780180320003637,998,2572,2332,0.1031622119999156,0,1294.2477796076937
2.678285298999981,1296,2164,1996,0.10290189100032876,0,1395.8977625162045
2.8799698470002113,1701,2294,2592,0.10330582899950969,0,1505.5313164132879
3.0802724370005308,1898,2901,3306,0.10329165900020598,0,1623.7754694981218
3.280882570000358,1696,3599,3796,0.10319011399951705,0,1751.3064966494871
3.4819257310000467,1449,3594,3392,0.10326416700081609,0,1888.8537872509398
3.6827050609999787,1901,3145,2898,0.10317743399991741,0,2037.20401679426
3.883253502000116,2491,2150,2602,0.10230380700068054,0,2197.2056461198717
4.08410666600048,2761,4392,4982,0.10227981499974703,0,2369.7737740267767
4.284496721000323,2466,5252,5522,0.1024475229996824,0,2555.8953710055835
4.4854464790005295,2106,4978,4683,0.1028713109999444,0,2756.634924027966
4.6863761370004795,2785,4120,3760,0.10277635700003884,0,2973.140524676849
4.887400779000018,3648,4891,5570,0.10274089599988656,0,3206.6504354372214
5.090675907000332,4007,6433,7296,0.10273780599982274,0,3458.5001717022237
5.291388356000425,3573,7655,8014,0.10257875899969804,0,3730.1301399986924
5.492323944999953,3046,7580,7146,0.10319320500002505,0,4023.093876117536
5.693063865000113,4094,6619,6092,0.10259760900044057,0,4339.06693026536
5.89397786400059,5355,6550,7598,0.10223979500005953,0,4679.856450054262
6.094231514000057,5831,9449,10710,0.10247984600027849,0,5047.411516137893
6.294568627999979,5198,10916,11392,0.10238227099944197,0,5443.834289606476
6.495226796000679,4428,11029,10396,0.10290755399910267,0,5871.392034896174
6.695985508999911,5993,8792,8022,0.1032637779999277,0,6332.53008697556
6.898051187000419,7844,10421,11986,0.1031648550006139,0,6829.885836972529
7.098839500999929,8475,13837,15688,0.10330033099944558,0,7366.303816229776
7.299769082000239,7545,15119,15750,0.10332025200023054,0,7944.851965059224
7.500336146999871,6433,16020,15090,0.10319836700000451,0,8568.839179241437
7.700568047000161,8789,13978,12866,0.10332161199949041,0,9241.83423462387
7.900898703000166,11476,14022,16378,0.10320894699998462,0,9967.686198053594
8.101799562999986,12338,20265,22952,0.10283471200000349,0,10750.546441380933
8.303647933999855,10966,23814,24676,0.10307118099990475,0,11594.892384438888
8.504013851000309,9435,23304,21932,0.10298549699928117,0,12505.553102791824
8.705001745000118,12887,19274,17743,0.10288862399920617,0,13487.73694671202
8.906896248000521,16837,22322,25774,0.10479250499975024,0,14547.061329345574
9.107153261999883,17923,29724,33674,0.10391585799970926,0,15689.58485443538
9.309080677000566,15913,33098,34184,0.10271686599935492,0,16921.841967349577
9.509551990000546,13871,33836,31826,0.10298542800046562,0,18250.880327595398
9.71044091100066,18915,27384,25342,0.10301146900019376,0,19684.3011165634
9.911521630000607,24670,32786,37830,0.10281960100019205,0,21230.302511034526
10.111970423000457,26046,43585,49340,0.10309192400018219,0,22897.726571088402
10.312884265999855,23129,50716,52092,0.10281899200072075,0,24696.10981057938
10.513965466000627,20362,46775,43858,0.10326124999937747,0,26635.737739408454
10.714424039000733,27720,43491,40724,0.10351729200010595,0,28727.703689535203
10.915568942999926,36129,48082,55440,0.10329267199995229,0,30983.97226117391
