delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.001334954999947513,1203,0,0,0.3,0,1200.0
0.2021580370000038,1486,0,754.4999999999999,0.3,0,1200.0
0.4931063249999852,1211,0,2983.4999999999995,0.3,754.4999999999999,1200.0
0.6937666740000168,918,334.49999999999994,79.49999999999999,0.30338088999997126,0,1200.0
0.8943053169999757,1016,1736.9999999999998,1297.4999999999998,0.30395268899997063,0,1200.0
1.0952818499999921,1370,79.49999999999999,226.49999999999997,0.3029341779999868,0,1200.0
1.2962689249999357,1487,1523.9999999999998,2054.9999999999995,0.30276849500000935,0,1200.0
1.4974249729999656,1203,1799.9999999999998,1799.9999999999998,0.3037574920000452,0,1200.0
1.6980515069999456,915,254.99999999999997,0,0.30334604500001205,0,1200.0
1.8984657229999584,1022,1799.9999999999998,1372.4999999999998,0.3046266820000483,0,1200.0
2.0993612150000445,1376,1372.4999999999998,1532.9999999999998,0.30359858000008444,0,1200.0
2.3004544340000166,1484,0,0,0.30359858000008444,0,1200.0
2.5012470619999476,1290,1532.9999999999998,2225.9999999999995,0.303452039999911,0,1294.2477796076937
2.7024124710000024,1061,2225.9999999999995,1934.9999999999998,0.30398510399993484,0,1395.8977625162045
2.903775728000028,1293,0,0,0.30398510399993484,0,1505.5313164132879
3.104420805000018,1872,1934.9999999999998,1939.4999999999998,0.30350715800000216,0,1623.7754694981218
3.3054533360000278,2162,1939.4999999999998,2668.4999999999995,0.303971201999957,0,1751.3064966494871
3.506038386,1868,0,574.4999999999999,0.303971201999957,0,1888.8537872509398
3.707002707000015,1545,2668.4999999999995,2227.4999999999995,0.3041424250000091,0,2037.20401679426
3.9081235810000408,1899,2801.9999999999995,2317.4999999999995,0.3039261159999569,0,2197.2056461198717
4.109158342000001,2747,89.99999999999999,620.9999999999999,0.3027173089999451,0,2369.7737740267767
4.310059485000011,3148,2227.4999999999995,3499.4999999999995,0.30400942700009637,0,2555.8953710055835
4.510436235000043,2708,4120.499999999999,4721.999999999999,0.30380507900008524,0,2756.634924027966
4.712606843999993,2249,1222.4999999999998,562.4999999999999,0.30362993500000357,0,2973.140524676849
4.9136130819999835,2795,3499.4999999999995,2810.9999999999995,0.30359229999999116,0,3206.6504354372214
5.115415879000011,4035,3373.4999999999995,4192.499999999999,0.30384759499997926,0,3458.5001717022237
5.315780637999978,4582,1381.4999999999998,3241.4999999999995,0.3035247300000492,0,3730.1301399986924
5.516111452000018,3916,4670.999999999999,5491.499999999999,0.30407928700003595,0,4023.093876117536
5.716550710999968,3277,4981.499999999999,3982.499999999999,0.30369610399998237,0,4339.06693026536
5.917076182999949,4102,2273.9999999999995,1315.4999999999998,0.3030081890000247,0,4679.856450054262
6.117906736000009,5903,4532.999999999999,5770.499999999999,0.3032159370000045,0,5047.411516137893
6.318604391000008,6677,3982.499999999999,6683.999999999999,0.3040593839999701,0,5443.834289606476
6.51937934700004,5686,3970.499999999999,5131.499999999999,0.3075726309999709,0,5871.392034896174
6.720751484999937,4774,8215.499999999998,6728.999999999999,0.303908363000005,0,6332.53008697556
6.922019349000038,6033,5197.499999999999,3829.4999999999995,0.30334576600000673,0,6829.885836972529
7.123261438999975,8660,3763.4999999999995,5651.999999999999,0.3029463109999142,0,7366.303816229776
7.3236914369999795,9717,8617.499999999998,12557.999999999998,0.30301001899999847,0,7944.851965059224
7.525843443999975,8212,5831.999999999999,7417.499999999999,0.3039634209999349,0,8568.839179241437
7.726122510999971,6955,9175.499999999998,6917.999999999999,0.3028521979999823,0,9241.83423462387
7.9266860669999915,8870,10300.499999999998,8414.999999999998,0.30375386200000776,0,9967.686198053594
8.127441501000021,12688,5531.999999999999,8404.499999999998,0.30363431500006755,0,10750.546441380933
8.327846464999993,14147,9790.499999999998,15517.499999999998,0.30344422999996823,0,11594.892384438888
8.528394519000017,11936,12514.499999999998,14702.999999999998,0.30426541299993914,0,12505.553102791824
8.729653952000035,10141,12220.499999999998,8903.999999999998,0.3036491780000006,0,13487.73694671202
8.930792419,13030,12200.999999999998,9508.499999999998,0.30371886800003267,0,14547.061329345574
9.131432536000034,18585,12010.499999999998,16343.999999999998,0.30392793700002585,0,15689.58485443538
9.331944905,20594,12934.499999999998,21266.999999999996,0.3036411369999996,0,16921.841967349577
9.532976347000044,17291,17410.499999999996,20423.999999999996,0.303549263999912,0,18250.880327595398
9.734031102000017,14785,18290.999999999996,13336.499999999998,0.3036342960000411,0,19684.3011165634
