delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0011943099999598417,1203,0,0,0.3,0,1200.0
0.2017668359999334,1486,0,503,0.3,0,1200.0
0.5102484760000152,1179,0,1989,0.3,503,1200.0
0.7111771819999149,908,223,0,0.30313111899999967,0,1200.0
0.9126639029999524,1044,1158,908,0.30426107999994656,0,1200.0
1.113533380999911,1397,0,0,0.30426107999994656,0,1200.0
1.3141817389999915,1475,908,1397,0.3035964599999943,0,1200.0
1.514576095999928,1171,1397,1278,0.30426613999998153,0,1200.0
1.715557321999995,906,78,0,0.30286342500005503,0,1200.0
1.9169529329999477,1051,1200,906,0.30401960400001826,0,1200.0
2.117560067999989,1402,906,1051,0.30344054800002596,0,1200.0
2.3186200439999993,1471,0,0,0.30344054800002596,0,1200.0
2.5195577470000217,1253,1051,1471,0.3035699160000149,0,1294.2477796076937
2.7206201459999875,1052,1471,1253,0.304599294999889,0,1395.8977625162045
2.921335828999986,1328,0,0,0.304599294999889,0,1505.5313164132879
3.122100347000014,1906,1253,1275,0.30428833100006614,0,1623.7754694981218
3.3226333349999777,2143,1275,1906,0.30361168000001726,0,1751.3064966494871
3.523348700999918,1817,631,868,0.30349053700001605,0,1888.8537872509398
3.724511164999967,1534,1275,949,0.30351658300003237,0,2037.20401679426
3.9255630750000137,1951,1817,1534,0.3035672620000014,0,2197.2056461198717
4.126066630999958,2793,0,417,0.3035672620000014,0,2369.7737740267767
4.326592609999921,3120,1534,2376,0.3043583390000322,0,2555.8953710055835
4.527612329000021,2634,2793,3120,0.3041723040000761,0,2756.634924027966
4.7297911719999775,2235,744,258,0.30354836399999385,0,2973.140524676849
4.930573448000018,2871,2376,1977,0.3037137699999448,0,3206.6504354372214
5.131430092999949,4096,2235,2871,0.30350123200003054,0,3458.5001717022237
5.332203047999997,4538,894,2119,0.3029796509999869,0,3730.1301399986924
5.5329657339999585,3811,3177,3600,0.30408071199997266,0,4023.093876117536
5.734402520000003,3259,3319,2611,0.30353325800001585,0,4339.06693026536
5.9349014889999125,4219,1411,859,0.30285922399991705,0,4679.856450054262
6.135596073999977,6000,3048,4008,0.303267988000016,0,5047.411516137893
6.33594162299994,6608,2611,4392,0.3038989630000515,0,5443.834289606476
6.536600196999984,5530,3600,4208,0.30295782899997903,0,5871.392034896174
6.737699778999968,4753,4616,3538,0.3036254310000004,0,6332.53008697556
6.938053599999989,6189,3314,2537,0.303724948000081,0,6829.885836972529
7.141007631999969,8797,3431,4867,0.30281682500003626,0,7366.303816229776
7.342855333999978,9597,4974,7530,0.303049126000019,0,7944.851965059224
7.544715332999999,7965,3615,4467,0.3036903050000319,0,8568.839179241437
7.745652013999916,6931,7197,5565,0.303339420000043,0,9241.83423462387
7.9476191640000025,9172,5898,4864,0.3043922740000653,0,9967.686198053594
8.148684242999934,12919,3433,5674,0.30382431800001086,0,10750.546441380933
8.349978211999996,13932,7806,11553,0.30279977999998664,0,11594.892384438888
8.550451555999985,11518,8611,9624,0.30374663199995666,0,12505.553102791824
8.751093697999977,10116,6687,4273,0.3037757759999522,0,13487.73694671202
8.951652969999941,13474,9139,7737,0.3031060079999861,0,14547.061329345574
9.152357270999914,18906,6977,10335,0.30359610400000747,0,15689.58485443538
9.352652886999977,20290,8876,14308,0.30388845400000264,0,16921.841967349577
9.553841677999912,16716,12958,14342,0.3044445340000266,0,18250.880327595398
9.75458546599998,14765,11930,8356,0.3038658969999233,0,19684.3011165634
9.955235130999995,19780,10734,8783,0.3036904839999579,0,21230.302511034526
10.15622560199995,27671,11231,16246,0.3038191010000446,0,22897.726571088402
10.357076563999954,29507,13331,21222,0.30418300100006945,0,24696.10981057938
10.558725177999918,24206,17874,19710,0.3038667120000582,0,26635.737739408454
10.759549596999932,21560,18082,12781,0.3036440930000026,0,28727.703689535203
10.960841459999983,29131,15921,13275,0.30328579600006833,0,30983.97226117391
