delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.00153077199991003,1204,0,0,0.3,0,1200.0
0.20269902099994397,1487,0,503,0.3,0,1200.0
0.49842821199990794,1201,0,1990,0.3,503,1200.0
0.699153158999934,914,223,42,0.3033193300000221,0,1200.0
0.8996812399999499,1024,1159,872,0.30385189399999035,0,1200.0
1.1008235360000072,1378,42,152,0.30105760799995096,0,1200.0
1.3028690969999843,1483,1024,1378,0.30276112399997146,0,1200.0
1.5041937679999364,1190,1200,1200,0.304022858000053,0,1200.0
1.704988845999992,911,178,0,0.30286175800006276,0,1200.0
1.906213872999956,1034,1200,911,0.3038084190000063,0,1200.0
2.1066058459999795,1387,911,1034,0.30318655300004593,0,1200.0
2.3076227550000112,1480,0,0,0.30318655300004593,0,1200.0
2.5088354709999976,1274,1034,1480,0.3037966780000261,0,1294.2477796076937
2.709793821999938,1057,1480,1274,0.30383883400008926,0,1395.8977625162045
2.9112707749999345,1307,0,0,0.30383883400008926,0,1505.5313164132879
3.1121319019999873,1888,1274,1307,0.30388913000001594,0,1623.7754694981218
3.31330888399998,2154,1307,1781,0.30398191400001906,0,1751.3064966494871
3.5140155999999934,1845,581,954,0.30313604700006636,0,1888.8537872509398
3.715590886999962,1539,1200,891,0.30382061199998134,0,2037.20401679426
3.9163403399999197,1923,1845,1539,0.3037011449999909,0,2197.2056461198717
4.116785209999989,2768,67,451,0.302901964000057,0,2369.7737740267767
4.317790637999906,3136,1472,2317,0.3033849519999876,0,2555.8953710055835
4.519294185999911,2670,2768,3136,0.30386785899997903,0,2756.634924027966
4.719995021999921,2242,819,353,0.30341099500003565,0,2973.140524676849
4.920673074999968,2826,2317,1889,0.30373328000007405,0,3206.6504354372214
5.121228300999974,4058,2242,2826,0.3037137779999739,0,3458.5001717022237
5.322252601999935,4566,937,2169,0.30367767299992465,0,3730.1301399986924
5.523204702999919,3872,3089,3597,0.30376353400004064,0,4023.093876117536
5.724316896999994,3267,3366,2672,0.3038224030000265,0,4339.06693026536
5.92539134499998,4156,1475,870,0.3029638640000485,0,4679.856450054262
6.126729439999963,5953,2992,3881,0.30323769300002823,0,5047.411516137893
6.328252300999907,6640,2675,4472,0.30367032300000574,0,5443.834289606476
6.529185278999989,5597,3553,4240,0.30360697399999026,0,5871.392034896174
6.729841699999952,4761,4568,3525,0.3029915889999302,0,6332.53008697556
6.930947362999973,6118,3429,2593,0.3041439480000463,0,6829.885836972529
7.132589840999913,8734,3404,4761,0.30333124700007374,0,7366.303816229776
7.333322771999974,9660,4882,7498,0.303554366999947,0,7944.851965059224
7.533697554000014,8109,3636,4562,0.3035395150000113,0,8568.839179241437
7.734197003999952,6941,6388,4837,0.30320181799993406,0,9241.83423462387
7.9360948869999675,9004,6819,5651,0.3035405150000088,0,9967.686198053594
8.137325296999961,12800,3394,5457,0.3058442839999316,0,10750.546441380933
8.337941773000011,14055,6900,10696,0.3062318380000306,0,11594.892384438888
8.540240291999908,11709,9447,10702,0.3038668610000741,0,12505.553102791824
8.74057698899992,10120,6712,4366,0.3038935849999689,0,13487.73694671202
8.942701383999974,13281,8350,6761,0.3035313650000262,0,14547.061329345574
9.143886888999987,18783,8970,12131,0.30349149999995007,0,15689.58485443538
9.344723885999997,20413,7670,13172,0.30335218000004716,0,16921.841967349577
9.545261460999996,16950,12263,13893,0.30338862499991137,0,18250.880327595398
9.746117329999947,14764,12561,9098,0.3040156920000072,0,19684.3011165634
9.947214593000012,19525,10909,8723,0.30408989199997905,0,21230.302511034526
10.148834459,27520,11707,16468,0.30337665499996547,0,22897.726571088402
10.349754366999946,29679,13857,21852,0.3041230980001046,0,24696.10981057938
10.550463696999941,24529,16720,18879,0.30344851400002426,0,26635.737739408454
10.75153925699999,21546,18627,13477,0.30308124400005454,0,28727.703689535203
10.952331127999969,28733,15502,12519,0.3039960300000075,0,30983.97226117391
11.153997029999914,40319,17096,24283,0.30297703899998396,0,33417.44775204226
11.35510048499998,43133,20664,32250,0.30327593100003014,0,36042.04796103068
11.555907358000013,35486,24105,26919,0.3038374189999331,0,38872.7837883983
11.757314453999925,31457,26577,18930,0.303405999000006,0,41925.84508775371
11.957998790999909,42320,25123,21094,0.3058347449999701,0,45218.69326083448
12.159210140999903,59062,22454,33317,0.3036112669999511,0,48770.161124663675
12.359640151999997,62712,27003,43745,0.30374189600001955,0,52600.560622254525
12.561053679999986,51359,41062,44712,0.3034567260000358,0,56731.79899289401
12.761656384999924,45937,36967,25614,0.3038650430000871,0,61187.50406641922
12.962615270000015,62224,32392,26970,0.3033812459999581,0,65993.15939808318
13.163319709999996,86438,38638,54925,0.3029578279999896,0,71176.25001688814
13.363625253999999,91216,41353,65567,0.3040846840000313,0,76766.41962096629
13.564148338999985,74587,48784,53562,0.3022997860000487,0,82795.64011905677
13.765065307999976,67083,63303,46674,0.3035888450000357,0,89298.3944877391
13.965660742999944,91265,47738,40234,0.30346738799994455,0,96311.87399024022
14.16871697900001,126361,47258,89993,0.30352099599997473,0,103876.19088477033
