delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.001334954999947513,1203,0,0,0.3,0,1200.0
0.2021580370000038,1486,0,503,0.3,0,1200.0
0.4931063249999852,1211,0,1989,0.3,503,1200.0
0.6937666740000168,918,223,53,0.30338088999997126,0,1200.0
0.8943053169999757,1016,1158,865,0.30395268899997063,0,1200.0
1.0952818499999921,1370,53,151,0.3029341779999868,0,1200.0
1.2962689249999357,1487,1016,1370,0.30276849500000935,0,1200.0
1.4974249729999656,1203,1200,1200,0.3037574920000452,0,1200.0
1.6980515069999456,915,170,0,0.30334604500001205,0,1200.0
1.8984657229999584,1022,1200,915,0.3046266820000483,0,1200.0
2.0993612150000445,1376,915,1022,0.30359858000008444,0,1200.0
2.3004544340000166,1484,0,0,0.30359858000008444,0,1200.0
2.5012470619999476,1290,1022,1484,0.303452039999911,0,1294.2477796076937
2.7024124710000024,1061,1484,1290,0.30398510399993484,0,1395.8977625162045
2.903775728000028,1293,0,0,0.30398510399993484,0,1505.5313164132879
3.104420805000018,1872,1290,1293,0.30350715800000216,0,1623.7754694981218
3.3054533360000278,2162,1293,1779,0.303971201999957,0,1751.3064966494871
3.506038386,1868,0,383,0.303971201999957,0,1888.8537872509398
3.707002707000015,1545,1779,1485,0.3041424250000091,0,2037.20401679426
3.9081235810000408,1899,1868,1545,0.3039261159999569,0,2197.2056461198717
4.109158342000001,2747,60,414,0.3027173089999451,0,2369.7737740267767
4.310059485000011,3148,1485,2333,0.30400942700009637,0,2555.8953710055835
4.510436235000043,2708,2747,3148,0.30380507900008524,0,2756.634924027966
4.712606843999993,2249,815,375,0.30362993500000357,0,2973.140524676849
4.9136130819999835,2795,2333,1874,0.30359229999999116,0,3206.6504354372214
5.115415879000011,4035,2249,2795,0.30384759499997926,0,3458.5001717022237
5.315780637999978,4582,921,2161,0.3035247300000492,0,3730.1301399986924
5.516111452000018,3916,3114,3661,0.30407928700003595,0,4023.093876117536
5.716550710999968,3277,3321,2655,0.30369610399998237,0,4339.06693026536
5.917076182999949,4102,1516,877,0.3030081890000247,0,4679.856450054262
6.117906736000009,5903,3022,3847,0.3032159370000045,0,5047.411516137893
6.318604391000008,6677,2655,4456,0.3040593839999701,0,5443.834289606476
6.51937934700004,5686,2647,3421,0.3075726309999709,0,5871.392034896174
6.720751484999937,4774,5477,4486,0.303908363000005,0,6332.53008697556
6.922019349000038,6033,3465,2553,0.30334576600000673,0,6829.885836972529
7.123261438999975,8660,2509,3768,0.3029463109999142,0,7366.303816229776
7.3236914369999795,9717,5745,8372,0.30301001899999847,0,7944.851965059224
7.525843443999975,8212,3888,4945,0.3039634209999349,0,8568.839179241437
7.726122510999971,6955,6117,4612,0.3028521979999823,0,9241.83423462387
7.9266860669999915,8870,6867,5610,0.30375386200000776,0,9967.686198053594
8.127441501000021,12688,3688,5603,0.30363431500006755,0,10750.546441380933
8.327846464999993,14147,6527,10345,0.30344422999996823,0,11594.892384438888
8.528394519000017,11936,8343,9802,0.30426541299993914,0,12505.553102791824
8.729653952000035,10141,8147,5936,0.3036491780000006,0,13487.73694671202
8.930792419,13030,8134,6339,0.30371886800003267,0,14547.061329345574
9.131432536000034,18585,8007,10896,0.30392793700002585,0,15689.58485443538
9.331944905,20594,8623,14178,0.3036411369999996,0,16921.841967349577
9.532976347000044,17291,11607,13616,0.303549263999912,0,18250.880327595398
9.734031102000017,14785,12194,8891,0.3036342960000411,0,19684.3011165634
9.934986533000028,19145,12075,9569,0.30375450300005014,0,21230.302511034526
10.135463696999977,27220,11110,15470,0.30348826600004486,0,22897.726571088402
10.335835226999961,29979,13251,21326,0.30400067699997635,0,24696.10981057938
10.536899953999978,25074,17644,20403,0.30394225899999583,0,26635.737739408454
10.73775182999998,21564,15829,10924,0.30414903700000195,0,28727.703689535203
10.938567391999982,28101,18821,15311,0.30358202900004017,0,30983.97226117391
