delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0012603400000443798,125080,0,0,0.1,0,125000.0
0.280160806999902,131132,503,22431,0.11530085199979112,0,125000.0
0.48036983399993005,125738,120223,229532,0.14060459600000286,0,125000.0
0.6812814269999308,119310,242470,237076,0.10461502199996175,0,125000.0
0.884748762000072,120881,237848,231420,0.1034786999998687,0,125000.0
1.0856113259999347,128228,208991,210562,0.11104463200013015,0,125000.0
1.286875560999988,131077,237109,244456,0.11065535099987756,0,125000.0
1.488218403000019,125478,242505,245354,0.10685102799993729,0,125000.0
1.6895216119999077,119202,242155,234156,0.10494154599996364,0,125000.0
1.8910071440000138,121000,234748,232670,0.1027158760000475,0,125000.0
2.092105851000042,128336,231196,234796,0.10341312099990319,0,125000.0
2.2924556680000023,131052,238593,243845,0.1054307219999373,0,125000.0
2.4940600949998952,127300,236588,234036,0.11274712499994166,0,126963.4954084936
2.6948285559999476,116815,239005,233756,0.10747986499995932,0,122536.44501239716
2.8963023429998884,118686,225666,222301,0.1055216269999164,0,122536.44501239716
3.098377792000065,125973,227900,232700,0.10373579499992047,0,122536.44501239716
3.2994941839999683,128415,232463,237392,0.1050159869998879,0,122536.44501239716
3.500756779000085,122639,241188,236388,0.10484400300015295,0,122536.44501239716
3.7011082300000453,116729,240254,234478,0.10350601599998299,0,122536.44501239716
3.9015072959998633,118910,229509,229380,0.10325562399998489,0,122536.44501239716
4.102387703999966,126161,226039,228439,0.10313802499990743,0,122536.44501239716
4.302758562000008,128353,234271,242514,0.10501016300008814,0,122536.44501239716
4.503453034999893,122484,240555,238155,0.10569663799992668,0,122536.44501239716
4.704346803999897,116684,234037,225768,0.10677574500004994,0,122536.44501239716
4.905709031000015,119029,212571,213916,0.10262926100017467,0,122536.44501239716
5.107471573999874,127809,230913,235713,0.10390552299986666,0,124051.83801926413
5.307918890999872,129904,237238,243313,0.10526771199988616,0,124051.83801926413
5.508319314999881,123867,241708,236908,0.10735812899997654,0,124051.83801926413
5.7096277319999444,118095,239371,233334,0.1029867090001062,0,124051.83801926413
5.910884104999923,120602,233562,234003,0.104684362999933,0,124051.83801926413
6.111566775000028,127924,230510,234309,0.10226004900005137,0,124051.83801926413
6.312889156999972,129835,236631,243159,0.10499631700008649,0,124051.83801926413
6.513381241999923,123630,216437,215237,0.12256409300016458,0,124051.83801926413
6.71383168400007,118033,240265,230460,0.10872172500012312,0,124051.83801926413
6.914371663999873,120782,231795,232547,0.10353618799990727,0,124051.83801926413
7.11547493199987,128066,229481,234281,0.10288183600005141,0,124051.83801926413
7.316307847999951,129772,236848,242238,0.10570357100004912,0,124051.83801926413
7.517281116000049,123532,242238,237438,0.10646665199988092,0,124051.83801926413
7.719059717999926,118009,239904,232941,0.10429000799990717,0,124051.83801926413
7.920384674999923,120877,226233,229101,0.10374155199997404,0,124051.83801926413
8.123900580000054,128265,230161,223346,0.10911934199998541,0,124051.83801926413
8.32529949600007,129669,213527,229134,0.10673063100011859,0,124051.83801926413
8.525980213999901,123250,243716,237297,0.10624642200014023,0,124051.83801926413
8.726943865000067,117945,239719,234413,0.10382375800008958,0,124051.83801926413
8.927975402999891,121138,232289,235483,0.10254601299993737,0,124051.83801926413
9.129188056999965,128390,230723,237975,0.10329748300000574,0,124051.83801926413
9.330458605999866,129574,239125,240309,0.10531296499993914,0,124051.83801926413
9.534241695999981,122973,238764,232163,0.11281150600007095,0,124051.83801926413
9.735566619999872,117904,233347,228278,0.10510908800006291,0,124051.83801926413
9.936880073999873,121391,230077,233564,0.10271756299994195,0,124051.83801926413
10.137901777000025,128566,230895,236895,0.10332064199997149,0,124051.83801926413
10.338980343999992,129468,239157,241234,0.10550711699988824,0,124051.83801926413
