delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0019976739999947313,125119,0,0,0.1,0,125000.0
0.2830691010000237,131106,726,22431,0.15016076300003078,0,125000.0
0.4841319319999684,125579,121200,230706,0.141463311999928,0,125000.0
0.6847399650000625,119251,241085,235558,0.10306220600000415,0,125000.0
0.8863388290000103,120938,236430,230102,0.10378539900000305,0,125000.0
1.086590278000017,128271,229389,231076,0.10293877200001589,0,125000.0
1.287702017000015,131065,237209,244542,0.10499631599998338,0,125000.0
1.4879264260000582,125431,241336,244130,0.10647281100000328,0,125000.0
1.6971975760000078,119077,233696,228062,0.11865969200005111,0,125000.0
1.8974292340000147,121278,220929,214575,0.11393085500003508,0,125000.0
2.09878328100001,128669,225955,228156,0.10227820399995835,0,125000.0
2.2991762660000177,130940,238855,246246,0.10543965400006527,0,125000.0
2.5001222309999775,126914,242809,245080,0.1066486579999264,0,126963.4954084936
2.7007461860000603,118243,240660,236634,0.10360244199989666,0,124170.34217512942
2.9009341060000224,120585,235191,226520,0.1031292540000095,0,124170.34217512942
3.101987629000064,127916,229228,231570,0.10251057099992522,0,124170.34217512942
3.3027034430000413,130027,235655,242986,0.10452137200002198,0,124170.34217512942
3.5032137330000523,124003,241763,243874,0.10617299199998342,0,124170.34217512942
3.7043423249999705,118204,240639,234615,0.10404734600001575,0,124170.34217512942
3.9054086240000743,120728,231115,225316,0.10448001600002499,0,124170.34217512942
4.1062487410000585,128047,227061,229585,0.10514146699995308,0,124170.34217512942
4.308019272000024,129955,236775,244094,0.10736852099989846,0,124170.34217512942
4.509225600000036,123769,242266,244174,0.1077637319999667,0,124170.34217512942
4.709512417000042,118151,240524,234338,0.10388157299996692,0,124170.34217512942
4.912604760000022,120965,229074,223456,0.10557590700000219,0,124170.34217512942
5.113928921000024,128244,221826,224640,0.10543614599998818,0,124174.12996933977
5.314687056000025,129877,229424,236703,0.10504236600002059,0,124174.12996933977
5.515073243000074,123545,242531,244164,0.10645779300000413,0,124174.12996933977
5.716668200000072,118104,239022,232690,0.10350159600000097,0,124174.12996933977
5.918675523000047,121081,234878,230637,0.10348663199999919,0,124174.12996933977
6.1204532630000585,128384,227185,232293,0.10346547999995437,0,124174.12996933977
