delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0015569460000506297,125094,0,0,0.1,0,125000.0
0.30220306100000016,130905,363.0,11815.5,0.16768385599993962,0,125000.0
0.5032378440000684,124839,60000.0,114052.5,0.13320099400004892,0,125000.0
0.7052603309999768,119006,121872.0,117639.0,0.10481198500008304,0,125000.0
0.9067459520000511,121491,117722.5,116606.0,0.10420845200007989,0,125000.0
1.1084955520000221,128849,114848.5,117291.0,0.10471816899996611,0,125000.0
1.3097035480000159,130849,119170.0,122049.0,0.10756337299994811,0,125000.0
1.5110882730000412,124665,117249.0,117249.0,0.10582230700003947,0,125000.0
1.7114900010000156,118953,119957.0,114465.0,0.1079601270000694,0,125000.0
1.9117879200000516,121662,117009.0,117153.0,0.10437980400001834,0,125000.0
2.1121221850000893,129018,115455.0,116809.5,0.10374850799996693,0,125000.0
2.313526519999982,130776,123093.6033066215,127176.44072018043,0.10557952999999998,0,125000.0
2.5151056150000386,126464,127170.25242349987,124933.43459102056,0.10761276899995664,0,126963.4954084936
2.7157345110000506,120979,124103.96526956082,122858.9831735612,0.10456681499999831,0,127170.25242349987
2.921494621000079,123966,122341.79686118137,122290.96009226138,0.11107275999995636,0,127170.25242349987
3.1219964150000123,131454,107712.21974810591,111596.5638876247,0.11004928400006975,0,127170.25242349987
3.3233456650000335,132944,125354.13479096041,125976.62583896022,0.10958391400004075,0,127170.25242349987
3.5238633679999793,126386,124859.25440780057,121607.77616708158,0.10949952900000426,0,127170.25242349987
3.724858730000051,120924,126433.1192741601,123599.74752068096,0.10276052300002902,0,127170.25242349987
3.9260414689999834,124131,121632.53140883833,123280.29639514379,0.10373044099992512,0,127170.25242349987
4.1279797519999875,131570,121592.41644501407,122825.54272101441,0.10455895399991277,0,127170.25242349987
4.328462854999998,132864,121514.83225014905,124768.74421094495,0.11033225699998184,0,127170.25242349987
4.528866873000084,126211,116015.6028618025,112932.78717180165,0.10348569999996471,0,127170.25242349987
4.730631335999988,120892,122579.94507104435,119511.51585426349,0.1043507670000281,0,127170.25242349987
