delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0017996999999922991,125112,0,0,0.1,0,125000.0
0.29038518700008353,131039,503,22431,0.11303379500009214,0,125000.0
0.491056307000008,125310,120223,229439,0.14054690900002242,0,125000.0
0.6934903349999786,119156,239549,231420,0.10640893000004326,0,125000.0
0.8962996499999463,121205,202466,200761,0.1292550629998459,0,125000.0
1.0984650559998954,128578,216361,223734,0.11105180300000939,0,125000.0
1.300438426000028,130973,235383,237778,0.1057312139998885,0,125000.0
1.5009242189998986,125060,242241,239841,0.10998969299998862,0,125000.0
1.7019575520000672,119067,242833,233327,0.1038389069999539,0,125000.0
1.9026913719999357,121339,232281,233481,0.10316775800015421,0,125000.0
2.1040646179999385,128701,228406,235478,0.10359893800000464,0,125000.0
2.3047039969999332,130916,238040,241617,0.10594484300008844,0,125000.0
2.505763596999941,126862,241968,237914,0.1075691309999911,0,126963.4954084936
2.706293348999907,118840,240805,236005,0.10554775499986135,0,124816.48033890607
2.907336548000103,121273,232502,231685,0.10492669999985083,0,124816.48033890607
3.108569750000015,128619,230518,234749,0.10372199999983422,0,124816.48033890607
3.3097928970000794,130688,238495,243707,0.10743548499999633,0,124816.48033890607
3.5104508140000235,124597,242782,236691,0.10839693499997338,0,124816.48033890607
3.710954278999907,118811,240723,234937,0.10247900400008803,0,124816.48033890607
3.911774596999976,121357,233808,235008,0.10333177699999396,0,124816.48033890607
4.113396821999913,128719,233153,238450,0.10233287300002303,0,124816.48033890607
4.314560191000055,130633,238427,243752,0.10466822700004741,0,124816.48033890607
4.515437109000004,124439,238827,232633,0.10472549099995376,0,124816.48033890607
4.718638574999886,118763,218329,212653,0.11612547199979417,0,124816.48033890607
4.919875839000042,121513,214723,217473,0.10908613899982811,0,124816.48033890607
5.1223760150001,128861,228504,235852,0.10587478499996905,0,124816.48033890607
5.323111057999995,130564,232374,234077,0.111834632999944,0,124816.48033890607
5.52511427200011,124247,246586,240269,0.10768001000019467,0,124816.48033890607
5.727099985999985,118710,224262,218725,0.11632881100013037,0,124816.48033890607
5.929407863000051,121788,223764,226842,0.11210330299991256,0,124816.48033890607
6.131498865999902,129115,210366,217693,0.10968021700000463,0,124816.48033890607
6.337508037999896,130431,224355,225671,0.12689058800015118,0,124816.48033890607
6.539685011000074,123889,238772,232230,0.115226795000126,0,124816.48033890607
6.743086922999964,119942,230230,226283,0.10829953899997236,0,126169.2691079189
6.94462195899996,123392,223084,226534,0.10309215799998128,0,126169.2691079189
7.1462141919998885,130752,228105,234265,0.10663614999998572,0,126169.2691079189
7.346955934000107,131689,238269,240406,0.10692206099997748,0,126169.2691079189
7.548217064000028,124956,240619,233886,0.10646589800012407,0,126169.2691079189
7.752129639000032,119904,233577,228525,0.11068284600014522,0,126169.2691079189
7.952664425999956,123536,206059,209691,0.11028789700003472,0,126169.2691079189
8.154607499999884,130827,216939,224230,0.11489264800002275,0,126169.2691079189
8.357314581000082,131630,245894,246697,0.1084414150000157,0,126169.2691079189
8.558640491000006,124733,242810,235913,0.10951490399997965,0,126169.2691079189
8.759842442000036,119882,240728,235877,0.1034480389998862,0,126169.2691079189
8.96171718200003,123747,229861,233726,0.10379502399996454,0,126169.2691079189
9.16322164899998,131026,232731,240010,0.10494439199987937,0,126169.2691079189
9.365131435999956,131472,239315,239761,0.10882551700001386,0,126169.2691079189
9.567337554999995,124489,243309,236326,0.11040304300013304,0,126169.2691079189
9.7692759439999,119865,237732,233108,0.10827999599996474,0,126169.2691079189
9.97053023300009,124019,192550,196704,0.12246910899989416,0,126169.2691079189
10.17125891899991,131170,220080,227231,0.1058453709999867,0,126169.2691079189
10.373221803999968,131326,242754,242910,0.10669726399987667,0,126169.2691079189
10.573697288999938,123528,241498,233700,0.10565742699986913,0,125416.24935408664
10.774926511000103,119145,231300,226917,0.10635688799993659,0,125416.24935408664
10.979523149999977,123618,213616,218089,0.10897441099996286,0,125416.24935408664
11.182423840999945,130589,232388,239359,0.10593786000004002,0,125416.24935408664
11.383885183000075,130374,232221,232006,0.10748601499994948,0,125416.24935408664
11.585460724000086,123190,240348,233164,0.10585739400016791,0,125416.24935408664
11.786698578999903,119176,227841,223827,0.10635023100007857,0,125416.24935408664
11.994334196999944,124153,193072,198049,0.11302910299991709,0,125416.24935408664
12.195790536999993,130877,79419,35524,0.24918605900006696,0,125416.24935408664
12.396461934999934,130006,153458,216740,0.10360358999992059,13534,125416.24935408664
12.599127609000107,122762,236549,229305,0.1079478020001261,0,125416.24935408664
12.801184400000011,119195,237124,233557,0.10497693100001015,0,125416.24935408664
13.002580400999932,126016,225447,231079,0.10508380999999645,0,126972.75632282323
13.204373690000011,132662,220843,228678,0.1064945959999477,0,126972.75632282323
13.40714489700008,131343,239303,237984,0.10695455000018228,0,126972.75632282323
13.610615625000037,123896,232040,224593,0.11587409999992815,0,126972.75632282323
13.811330100000077,120754,239177,236035,0.10618803400006982,0,126972.75632282323
14.012601116000042,126286,222494,228026,0.10510604399996737,0,126972.75632282323
14.213470051000058,132807,229782,235103,0.10933828900010667,0,126972.75632282323
14.415278969999918,131129,230026,229548,0.11125088000017058,0,126972.75632282323
14.616047232000028,123657,243058,235586,0.10749406300010378,0,126972.75632282323
14.817291859000079,120805,238914,236062,0.10348119500008579,0,126972.75632282323
15.017942621999964,126519,232273,237987,0.10308754600009706,0,126972.75632282323
15.218915030000062,132875,235948,242304,0.1045904300001439,0,126972.75632282323
15.420175900999993,131379,242890,241394,0.10729631000003792,0,127357.76231544749
15.621096357999932,123847,228666,221134,0.11847780999983115,0,127357.76231544749
15.827753049999956,121233,187999,185385,0.1537131039999622,0,127357.76231544749
16.03045570800009,127152,234220,240139,0.12695189800001572,0,127357.76231544749
16.231483534000063,133355,232704,238907,0.10676364300002206,0,127357.76231544749
16.433636824999894,131201,243831,241677,0.10868472600009227,0,127357.76231544749
16.636550842999895,123691,238199,230689,0.1074772459999167,0,127357.76231544749
16.840326384000036,121305,226736,224350,0.11165998699993906,0,127357.76231544749
17.041095582000025,127416,210633,216744,0.10650826400001279,0,127357.76231544749
17.241923327999984,133458,236642,242684,0.10563276100015173,0,127357.76231544749
17.443410862000064,130820,225871,223233,0.1196655250000731,0,127357.76231544749
17.644541310000022,123306,237640,230126,0.11124348900011682,0,127357.76231544749
17.85250282600009,119844,232720,229258,0.1109142340001199,0,125679.69714374834
18.05372631199998,126128,218309,224593,0.11093464600003244,0,125679.69714374834
18.25629757999991,131788,221441,227101,0.11193115300011414,0,125679.69714374834
18.457919176999894,128919,232334,229465,0.1166437130000304,0,125679.69714374834
18.659791012999904,121493,242578,235152,0.1055105039999944,0,125679.69714374834
18.860728219000066,119939,227346,225792,0.1047403459999714,0,125679.69714374834
19.061450730999923,126403,230826,237290,0.1034595429998717,0,125679.69714374834
19.262414111,131852,231307,236756,0.10728775899997345,0,125679.69714374834
19.465557154999942,128700,243194,240042,0.1100383629998305,0,125679.69714374834
19.667720794999923,121273,237000,229573,0.11211434900019412,0,125679.69714374834
19.868480350000027,120062,218947,217736,0.1082970730001307,0,125679.69714374834
20.069992355000068,126657,229324,235919,0.10250936500005992,0,125679.69714374834
20.271250810000083,131887,241225,246455,0.10426779500016892,0,125679.69714374834
20.47235363300001,128502,241315,237930,0.108256922999999,0,125679.69714374834
20.672897935000037,123535,242494,237527,0.10521447499991154,0,128120.91948947357
20.873263743000052,122456,237040,235961,0.10381001099995046,0,128120.91948947357
21.074318036000022,129228,235312,242084,0.1025637899999765,0,128120.91948947357
21.276381382999944,134472,230009,235253,0.11547955500009266,0,128120.91948947357
21.477689124000108,130778,241562,237868,0.11228879600002983,0,128120.91948947357
21.679499552999914,123367,237453,230042,0.10749922799982414,0,128120.91948947357
21.881247596000094,122589,239534,238756,0.10245637000002716,0,128120.91948947357
22.083137634999957,129534,235468,242413,0.10271122400013155,0,128120.91948947357
22.283547751000015,134500,240732,245698,0.1066466660001879,0,128120.91948947357
22.484884885999918,130631,244076,240207,0.11072028099988529,0,128120.91948947357
22.68532027299989,123283,240862,233514,0.10728329299990946,0,128120.91948947357
22.886888466000073,122658,232339,231714,0.10336754900004053,0,128120.91948947357
23.087827126000093,126585,215482,219409,0.10992056600002797,0,125035.70482063266
23.288356192000037,131277,234872,239564,0.10750193199987734,0,125035.70482063266
23.49038632099996,127253,243055,239031,0.10843813199994656,0,125035.70482063266
23.691438975999972,120107,242179,235033,0.1038426470001923,0,125035.70482063266
23.89276492199997,119862,229414,229169,0.10339947400007077,0,125035.70482063266
24.094458211000074,126836,232524,239498,0.10357410200003869,0,125035.70482063266
24.296143316000098,131286,240753,245203,0.10462622699992608,0,125035.70482063266
24.496741208999993,127021,242881,238616,0.10770424799989087,0,125035.70482063266
24.69916716900002,119938,225242,218159,0.10534565100010695,0,125035.70482063266
24.900147700999923,120053,222636,222751,0.10414334100005362,0,125035.70482063266
25.100979498000015,127105,231662,238714,0.10292182500006675,0,125035.70482063266
25.302970966999965,131283,234674,238852,0.109383495999964,0,125035.70482063266
25.506101711999918,127232,240681,236630,0.10715625900002124,0,125530.06834339471
25.70699127900002,120278,237086,230132,0.10520600099994226,0,125530.06834339471
25.90882195600011,120672,232156,232550,0.1023949600000833,0,125530.06834339471
26.110885128000064,127845,229344,236517,0.10744319699983862,0,125530.06834339471
26.31171838099999,131768,226857,230780,0.10910711700012143,0,125530.06834339471
26.51236216999996,126791,242187,237210,0.10704022100003385,0,125530.06834339471
26.7147586210001,120049,239182,232440,0.10437258900014967,0,125530.06834339471
26.916000304999898,120987,226290,227228,0.10513146800008144,0,125530.06834339471
27.117315842999915,128273,235974,243260,0.10241566000013336,0,125530.06834339471
27.318562188999977,131743,236945,240415,0.10754796100013664,0,125530.06834339471
27.52025051800001,126480,242771,237508,0.11070100800020555,0,125530.06834339471
27.721656135000103,119917,238560,231997,0.10558876200002487,0,125530.06834339471
27.924092181000105,120026,196278,196387,0.13393687300003876,0,124292.63417090061
28.125198485000055,127295,222007,229276,0.10437248900007035,0,124292.63417090061
28.326365975000044,130381,237280,240366,0.10267403300008482,0,124292.63417090061
28.526954751999938,124905,241247,235771,0.10619745999997576,0,124292.63417090061
28.72742747999996,118576,214636,196507,0.11509343300008368,0,124292.63417090061
28.928183519999948,120241,164152,177617,0.1048582290000013,0,124292.63417090061
29.130201184000043,127534,232082,239375,0.10455698500004473,0,124292.63417090061
29.331825550000076,130329,241868,244663,0.10599401499985106,0,124292.63417090061
29.537554666999995,124643,235124,229438,0.11630746600008024,0,124292.63417090061
29.738393963999897,118488,227291,221136,0.11037563699983366,0,124292.63417090061
29.938737143000026,120420,226176,228108,0.10470265799995104,0,124292.63417090061
30.139797216000034,127737,229726,237043,0.10624080399998093,0,124292.63417090061
30.341993897000066,130047,237629,239939,0.10424753300003431,0,124081.00174033939
30.543909114999906,124245,243762,237960,0.10580506199994488,0,124081.00174033939
30.744393916000035,118207,238773,232735,0.10333040399996207,0,124081.00174033939
30.946199865999915,120420,210970,213183,0.108453671999996,0,124081.00174033939
31.1532687670001,127719,196264,203563,0.12343566999993527,0,124081.00174033939
31.35418492100007,129971,197739,199991,0.10464268500004437,0,124081.00174033939
31.554724075999957,123953,228322,222304,0.116634804999876,0,124081.00174033939
31.755930342000056,118131,228854,223032,0.1038515739999184,0,124081.00174033939
31.95984458299995,120592,221862,224323,0.10875550700006897,0,124081.00174033939
32.16216458500003,128121,221984,229513,0.10520343700000012,0,124081.00174033939
32.365988130000005,129765,221988,223632,0.10862992800002758,0,124081.00174033939
32.56891358600001,123421,219663,213319,0.12100988899987897,0,124081.00174033939
32.77070513700005,118354,221198,216131,0.11480926800004454,0,124457.48098508656
32.97525146699991,121526,213070,216242,0.10750166299999364,0,124457.48098508656
33.17742182999996,128793,223180,230447,0.10543101500002194,0,124457.48098508656
33.38019886500001,129974,214747,215928,0.12782026000013502,0,124457.48098508656
33.582344122999984,123307,243148,226146,0.11196430299992244,0,124457.48098508656
33.78314866799997,118282,207479,212789,0.10479899699998896,0,124457.48098508656
33.984962000999985,121844,224564,228126,0.10221631100012019,0,124457.48098508656
34.18763167299994,129060,229288,236504,0.10710371399977703,0,124457.48098508656
34.38973789800002,129826,240015,240781,0.10621658600007322,0,124457.48098508656
34.59137029599992,123100,243048,236322,0.10562101999994411,0,124457.48098508656
34.797888736999994,118253,231049,226202,0.10900100799995016,0,124457.48098508656
35.00095645500005,122129,229306,233182,0.10437368600014452,0,124457.48098508656
35.206823772999996,129393,215892,223156,0.12378743800013581,0,124457.48098508656
35.40915357499989,129551,207736,207894,0.11195756500001153,0,124457.48098508656
35.6124920929999,124377,238676,233502,0.10721286200009672,0,126256.51257466029
35.813866352000105,119943,237954,233520,0.10501027400005114,0,126256.51257466029
36.0152957549999,124315,225935,230307,0.10319252599992979,0,126256.51257466029
36.216455214999996,131414,232106,239205,0.10454148899998472,0,126256.51257466029
36.418925556999966,131280,239220,239086,0.1108239190000404,0,126256.51257466029
36.62261155200008,124162,240328,233210,0.11416935499983083,0,126256.51257466029
36.824124600999994,119946,237524,233308,0.10308358800011774,0,126256.51257466029
37.02630705199999,124610,220793,225457,0.10832501799995953,0,126256.51257466029
37.23045169000011,131602,217245,224237,0.12644207399989682,0,126256.51257466029
37.430950851000034,130933,232674,232005,0.10491107699999702,0,126256.51257466029
37.63259631999995,123635,239260,231962,0.10733633299992107,0,126256.51257466029
37.83465675100001,119988,238870,235223,0.10263258300005873,0,126256.51257466029
38.03562707800006,122832,231268,234112,0.10250940400010222,0,124000.26694255625
38.23658502300009,129438,236064,242670,0.10213417399995706,0,124000.26694255625
38.437246636000054,128485,242076,241123,0.10568542700002581,0,124000.26694255625
38.63787719700008,121287,241979,234781,0.10552896500007591,0,124000.26694255625
38.83912710499999,117865,222447,219025,0.10543442799985314,0,124000.26694255625
39.0399056870001,122966,223124,228225,0.10656604400014658,0,124000.26694255625
39.240980430000036,129500,233932,240466,0.10536475200001405,0,124000.26694255625
39.44165360300008,128407,243347,242254,0.10609250799984693,0,124000.26694255625
39.64371508299996,121177,242104,234874,0.10588934300017172,0,124000.26694255625
39.845088099999884,117879,232045,228747,0.1037477279999166,0,124000.26694255625
40.04614552299995,123068,227358,232547,0.1043886580000617,0,124000.26694255625
40.24705505299994,129563,237375,243870,0.10354338199999802,0,124000.26694255625
40.44823924399998,128500,213782,212719,0.12709583099990596,0,124270.22420183825
40.65021359599996,121229,241856,234585,0.11560641899995971,0,124270.22420183825
40.85052076000011,118185,230853,227809,0.10302967300003729,0,124270.22420183825
41.051449103000095,123616,228461,233892,0.10211243300000206,0,124270.22420183825
41.25347962799992,129952,238832,245168,0.10495311999989099,0,124270.22420183825
41.45495717099993,128405,241406,239859,0.1069596449999608,0,124270.22420183825
41.65618993499993,121123,243428,236146,0.10584929999981796,0,124270.22420183825
41.8572183629999,118209,232531,229617,0.10370461499996964,0,124270.22420183825
42.05872823999994,123823,204775,210389,0.11775391600008334,0,124270.22420183825
42.25981552200005,130038,233246,239461,0.10409690500000579,0,124270.22420183825
42.46151033000001,128229,243391,241582,0.10789397700000336,0,124270.22420183825
42.662957399000106,120908,243660,236339,0.10563862300000437,0,124270.22420183825
42.88052139999991,118275,215119,212486,0.13450883600012276,0,124270.22420183825
43.08148009499996,124017,231750,237492,0.1283944680001241,0,124270.22420183825
43.282248941000034,130098,224456,230537,0.10763785700009976,0,124270.22420183825
43.48560433600005,128115,244005,242022,0.10761853500002871,0,124270.22420183825
43.68831010100007,120772,231724,224381,0.10321666699996968,0,124270.22420183825
43.8893959909999,118314,221144,218686,0.10280084400005762,0,124270.22420183825
44.090041921999955,124141,227028,232855,0.10247030299979087,0,124270.22420183825
44.29094447600005,130153,238859,244871,0.10343394300002728,0,124270.22420183825
44.492204438000044,127969,245906,243722,0.10570701800020288,0,124270.22420183825
44.69345479999993,120661,240760,233452,0.10438042600003428,0,124270.22420183825
44.89487609399998,118360,233114,230813,0.10267392299988387,0,124270.22420183825
45.09596148800006,124459,223157,229256,0.10313387400015017,0,124270.22420183825
45.29646271999991,130243,216737,222521,0.11101093700017373,0,124270.22420183825
45.49719759000004,127722,242486,239965,0.1065624640000351,0,124270.22420183825
45.69841598700009,120386,242205,234869,0.1052132290001282,0,124270.22420183825
45.89984999100011,118462,230080,228156,0.10545396800011986,0,124270.22420183825
46.10080377300005,125906,226546,233990,0.10618033899982038,0,125550.29974649253
46.30231909100007,131622,241006,246722,0.10466326599998865,0,125550.29974649253
46.50340118600002,128931,243897,241206,0.10855660699985492,0,125550.29974649253
46.70453617499993,121551,236262,228882,0.11165118700000676,0,125550.29974649253
46.90848455199989,119717,230121,228287,0.10477374500010228,0,125550.29974649253
47.10886649899999,125976,226668,232927,0.10389866299988171,0,125550.29974649253
47.30972485500001,131643,241416,247083,0.10400927499995305,0,125550.29974649253
47.510661446000086,128833,241300,238490,0.10492114600015157,0,125550.29974649253
47.711426834999884,121434,243260,235861,0.10580763399980242,0,125550.29974649253
47.912207364000096,119790,232212,230568,0.1043714939999063,0,125550.29974649253
48.114101957,126233,231360,237803,0.10402410199981205,0,125550.29974649253
48.3160069810001,131706,231581,235854,0.10666427000001022,0,125550.29974649253
48.51685912500011,128616,233122,231232,0.10733576199982053,0,125550.29974649253
48.717559806000054,121269,242832,235485,0.10503114400012237,0,125550.29974649253
48.91838890700001,119882,232962,231575,0.1020436520000203,0,125550.29974649253
49.11972835500001,126420,229847,236385,0.10319110799991904,0,125550.29974649253
49.3213567360001,131736,242695,248011,0.10324440399995183,0,125550.29974649253
49.521707377999974,128426,240852,237542,0.10723321299997224,0,125550.29974649253
49.72276844499993,121087,244179,236840,0.10515091300021595,0,125550.29974649253
49.92589268200004,119988,204889,203790,0.11102936800011776,0,125550.29974649253
50.1266544340001,126665,161391,168068,0.14274235600009888,0,125550.29974649253
50.32840687199996,131775,109865,67447,0.2226409809998131,0,125550.29974649253
50.52897891900011,128217,144292,205062,0.12429218900001615,16800,125550.29974649253
50.73056977500005,120922,229989,222694,0.13697477499999877,0,125550.29974649253
50.93413144400006,120127,226244,225449,0.10502455200003169,0,125550.29974649253
51.13512640199997,126968,224882,231723,0.10771840899997187,0,125550.29974649253
51.33604773299999,131806,238336,243174,0.10383656800013341,0,125550.29974649253
51.53663151799992,129270,242012,239476,0.10732634900000448,0,126849.35816324013
51.73935978999998,121958,223740,216428,0.1094045309998819,0,126849.35816324013
51.9417813980001,121537,235566,235145,0.10352179300002717,0,126849.35816324013
52.14323123899999,128537,236669,243669,0.10257041899990327,0,126849.35816324013
52.34454331899997,133186,242061,246710,0.10482647499998166,0,126849.35816324013
52.54512252099994,129046,239934,235794,0.10955765299991072,0,126849.35816324013
52.74567062999995,121839,243692,236485,0.10633959200004028,0,126849.35816324013
52.94683309800007,121615,233014,232790,0.10262523300002613,0,126849.35816324013
