delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0012603400000443798,125080,0,0,0.1,0,125000.0
0.280160806999902,131132,251.5,11215.5,0.11530085199979112,0,125000.0
0.48036983399993005,125738,60111.5,114766.0,0.14060459600000286,0,125000.0
0.6812814269999308,119310,121235.0,118538.0,0.10461502199996175,0,125000.0
0.884748762000072,120881,118924.0,115710.0,0.1034786999998687,0,125000.0
1.0856113259999347,128228,104495.5,105281.0,0.11104463200013015,0,125000.0
1.286875560999988,131077,118554.5,122228.0,0.11065535099987756,0,125000.0
1.488218403000019,125478,121252.5,122677.0,0.10685102799993729,0,125000.0
1.6895216119999077,119202,121077.5,117078.0,0.10494154599996364,0,125000.0
1.8910071440000138,121000,117374.0,116335.0,0.1027158760000475,0,125000.0
2.092105851000042,128336,115598.0,117398.0,0.10341312099990319,0,125000.0
2.2924556680000023,131052,122536.44501239716,125233.76391615842,0.1054307219999373,0,125000.0
2.4940600949998952,127300,121506.71835549668,120196.06377773608,0.11274712499994166,0,126963.4954084936
2.6948285559999476,116815,122748.03971695727,120052.261551336,0.10747986499995932,0,122536.44501239716
2.8963023429998884,118686,115897.40436713408,114169.20975343326,0.1055216269999164,0,122536.44501239716
3.098377792000065,125973,117044.74070205462,119509.92172605578,0.10373579499992047,0,122536.44501239716
3.2994941839999683,128415,119388.20341299572,121919.6361770169,0.1050159869998879,0,122536.44501239716
3.500756779000085,122639,123869.1835034978,121404.00247949664,0.10484400300015295,0,122536.44501239716
3.7011082300000453,116729,123389.50036257756,120423.06586369617,0.10350601599998299,0,122536.44501239716
3.9015072959998633,118910,117871.08992447497,117804.83818445493,0.10325562399998489,0,122536.44501239716
4.102387703999966,126161,116685.33704100495,117921.16604100517,0.10313802499990743,0,122536.44501239716
4.302758562000008,128353,120816.88602577076,125069.83650814336,0.10501016300008814,0,122536.44501239716
4.503453034999893,122484,124051.83801926413,122814.18171926525,0.10569663799992668,0,122536.44501239716
4.704346803999897,116684,120690.56978451714,116426.32814089593,0.10677574500004994,0,122536.44501239716
4.905709031000015,119029,109620.76556127702,110314.3687794014,0.10262926100017467,0,122536.44501239716
5.107471573999874,127809,119079.55383401857,121554.86643401638,0.10390552299986666,0,124051.83801926413
5.307918890999872,129904,121762.08386768392,124886.5194901605,0.10526771199988616,0,124051.83801926413
5.508319314999881,123867,124031.5670891506,121568.46482514642,0.10735812899997654,0,124051.83801926413
5.7096277319999444,118095,122832.34417436356,119734.47993107329,0.1029867090001062,0,124051.83801926413
5.910884104999923,120602,119851.4772886135,120077.77480911887,0.104684362999933,0,124051.83801926413
6.111566775000028,127924,118285.35476575083,120234.79757844914,0.10226004900005137,0,124051.83801926413
6.312889156999972,129835,121007.21045066224,124353.5017090468,0.10499631700008649,0,124051.83801926413
6.513381241999923,123630,110664.29112712102,110050.7308331207,0.12256409300016458,0,124051.83801926413
6.71383168400007,118033,122847.55336498725,117834.25446275972,0.10872172500012312,0,124051.83801926413
6.914371663999873,120782,118516.84028983503,118901.33807407523,0.10353618799990727,0,124051.83801926413
7.11547493199987,128066,117333.69152290447,119787.9326989057,0.10288183600005141,0,124051.83801926413
7.316307847999951,129772,121100.44042782136,123856.34874837278,0.10570357100004912,0,124051.83801926413
7.517281116000049,123532,123856.34874837278,121402.10757237152,0.10646665199988092,0,124051.83801926413
7.719059717999926,118009,122662.97397654218,119102.79037060535,0.10429000799990717,0,124051.83801926413
7.920384674999923,120877,115672.9883271436,117139.39742980435,0.10374155199997404,0,124051.83801926413
8.123900580000054,128265,117681.37568950461,114196.86451982788,0.10911934199998541,0,124051.83801926413
8.32529949600007,129669,109176.40741417033,117156.27033788941,0.10673063100011859,0,124051.83801926413
8.525980213999901,123250,124612.05051048327,121330.01423782657,0.10624642200014023,0,124051.83801926413
8.726943865000067,117945,122568.3834312172,119855.4243312458,0.10382375800008958,0,124051.83801926413
8.927975402999891,121138,118769.42261086524,120402.51559339606,0.10254601299993737,0,124051.83801926413
9.129188056999965,128390,117968.72642719484,121676.67580393673,0.10329748300000574,0,124051.83801926413
9.330458605999866,129574,122264.67108568703,122870.05057576732,0.10531296499993914,0,124051.83801926413
9.534241695999981,122973,122080.09169724197,118704.99877999522,0.11281150600007095,0,124051.83801926413
9.735566619999872,117904,119310.37827007551,116718.59732816915,0.10510908800006291,0,124051.83801926413
9.936880073999873,121391,117638.42646892465,119421.33042324055,0.10271756299994195,0,124051.83801926413
10.137901777000025,128566,118056.67006933485,121124.47153933643,0.10332064199997149,0,124051.83801926413
10.338980343999992,129468,122281.03269352697,123343.00330239252,0.10550711699988824,0,124051.83801926413
10.539431291000028,122824,124170.28709880295,120773.2082710212,0.10653368900011628,0,124051.83801926413
10.741341745,117882,122449.76177437705,119922.91596358575,0.10422727400009535,0,124051.83801926413
10.942342828999926,121557,116937.43383302924,118816.46223340517,0.10260217099994406,0,124051.83801926413
11.143227834000072,128712,114046.54224779777,117704.89550077464,0.1106860699999288,0,124051.83801926413
11.345710928000017,129371,120293.60864121094,120630.5555026661,0.10375826399990729,0,124051.83801926413
11.547791668999935,122610,122892.0364863023,119435.13552985553,0.11056694099988817,0,124051.83801926413
11.748892022000064,117868,122159.34323521692,119734.7574734257,0.10595875099988916,0,124051.83801926413
11.949988027000018,121709,116850.51279137918,118814.41703242518,0.10326185100007024,0,124051.83801926413
12.151609295000071,128796,118384.92482662498,122008.50966294185,0.10500882099995579,0,124051.83801926413
12.351987833000067,129297,123244.83365535244,123500.99507809756,0.10393862499995521,0,124051.83801926413
12.552514711999947,122482,123610.41333052766,120125.90216085088,0.10559776899981443,0,124051.83801926413
12.75720474700006,117857,114040.40664485778,111675.64301173153,0.11601966600005653,0,124051.83801926413
12.957940076999876,121873,115829.95750235868,117883.33928627972,0.10375337699997544,0,124051.83801926413
13.159272064999868,128917,118693.23887436016,122294.837800142,0.10417796100000487,0,124051.83801926413
13.359645485999863,129200,121939.48412986682,122084.18209920189,0.10654854200015507,0,124051.83801926413
13.56104607899988,122325,123446.28595188263,119931.0967675058,0.10640495100005865,0,124051.83801926413
13.761863925999933,117851,121536.06823656158,119248.5109404304,0.10488673899999412,0,124051.83801926413
13.962344409000025,122039,117280.51629742442,119421.8417234855,0.10336454299999787,0,124051.83801926413
14.164235635000068,129018,117561.73143217457,121130.09584203141,0.10637955499987584,0,124051.83801926413
14.365845168000078,129082,121427.67258462153,120563.5751705711,0.10599652499990952,0,124051.83801926413
14.566779988000008,122138,113927.92059095768,111274.27231940633,0.11822725999991235,0,124051.83801926413
14.76789731200006,117849,121217.01688368141,119024.05013287527,0.10316617800003769,0,124051.83801926413
14.968406559999949,122179,115389.21669116843,117603.14675201957,0.10192011399999501,0,124051.83801926413
15.169915408999941,129120,119118.64067820038,122667.57567874722,0.10496317799993449,0,124051.83801926413
15.370915986,128988,122107.7019104719,122040.21027813185,0.10543095600019114,0,124051.83801926413
15.57344144600006,121971,120850.92590826124,117263.13208909438,0.11258630299994365,0,124051.83801926413
15.776483509999935,117852,121046.24260185132,118940.19689269524,0.1040830490001099,0,124051.83801926413
15.97783240800004,122415,109978.63749857567,112311.70051651189,0.11509866200003671,0,124051.83801926413
16.178205197999887,129255,110063.00203900074,113560.29571480252,0.11215599599995585,0,124051.83801926413
16.37922342999991,128862,121986.01245216181,121785.07145587669,0.10553738199996587,0,124051.83801926413
16.579628163000052,119893,123628.30883910268,119042.45694169533,0.10467301099993165,0,122107.7019104719
16.7807655659999,116014,117542.50671213123,115565.76610110133,0.10265709099985543,0,122107.7019104719
16.981709964999936,120611,115094.30793563483,117436.94175592472,0.10285960300006991,0,122107.7019104719
17.183088568999892,127291,119413.9586434838,122842.70548287897,0.10331398900007116,0,122107.7019104719
17.385018346999914,126773,122831.77580860202,122565.8939429124,0.10467024800004765,0,122107.7019104719
17.587360939000064,119623,115230.01822006272,111560.02721681789,0.10913298800005578,0,122107.7019104719
17.789266506999866,116040,116857.64639786542,115018.54461260301,0.11016039300011471,0,122107.7019104719
17.99014651399989,120896,114811.69057423831,117304.2047437148,0.10344281499988028,0,122107.7019104719
18.19083747500008,127445,119001.63974339742,122363.14618818769,0.10225683999988178,0,122107.7019104719
18.3917441829999,126567,120635.61841205184,120186.71088445239,0.10384752799996022,0,122107.7019104719
18.593134770999995,119468,124847.93237685511,121218.32584105936,0.1035743160000493,0,122107.7019104719
18.794322544999886,116061,117091.23977866414,115349.29450926618,0.10356172699994204,0,122107.7019104719
18.998841588000005,121098,116839.68795226447,119415.02646766146,0.10366960999999719,0,122107.7019104719
19.200069276000022,130411,113166.11097526873,117927.7007298632,0.11161267300008149,0,124847.93237685511
19.401299953000034,129228,119457.46305626135,118852.61384766204,0.10816936399987753,0,124847.93237685511
19.602236176999895,121959,123701.63320045639,119985.10835066074,0.10710310900003606,0,124847.93237685511
19.803430874000014,118702,120229.50219826048,118564.24955886244,0.10357986599979085,0,124847.93237685511
20.004634571999986,124001,116472.58589666488,119181.88087246171,0.1033431710000059,0,124847.93237685511
20.206171026999982,130481,124462.93537425552,127776.05699025164,0.10255998800016641,0,124847.93237685511
20.406668897999907,129109,122829.81088448505,122126.24936680391,0.10681792199989104,0,124847.93237685511
20.607091101999913,121792,123799.1359151204,120046.97875413432,0.10556207000013274,0,124847.93237685511
20.80781055400007,118742,120352.09471843482,118788.0549014323,0.10198937399991337,0,124847.93237685511
21.009576330000073,124239,114511.85065531728,117315.02859970494,0.10305178400017212,0,124847.93237685511
21.21030513200003,130584,116542.74772283147,119778.36061297878,0.10432236699989517,0,124847.93237685511
21.411613990999967,128940,122720.24410600628,121881.89145172699,0.10763040400001955,0,124847.93237685511
21.61218269999995,121617,123549.92766349565,119815.58673448878,0.10532841799999915,0,124847.93237685511
21.812771573999953,118771,118493.80444744989,117042.49565543109,0.10302304400011053,0,124847.93237685511
