delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0019976739999947313,125119,0,0,0.1,0,125000.0
0.2830691010000237,131106,363.0,11215.5,0.15016076300003078,0,125000.0
0.4841319319999684,125579,60600.0,115353.0,0.141463311999928,0,125000.0
0.6847399650000625,119251,120542.5,117779.0,0.10306220600000415,0,125000.0
0.8863388290000103,120938,118215.0,115051.0,0.10378539900000305,0,125000.0
1.086590278000017,128271,114694.5,115538.0,0.10293877200001589,0,125000.0
1.287702017000015,131065,118604.5,122271.0,0.10499631599998338,0,125000.0
1.4879264260000582,125431,120668.0,122065.0,0.10647281100000328,0,125000.0
1.6971975760000078,119077,116848.0,114031.0,0.11865969200005111,0,125000.0
1.8974292340000147,121278,110464.5,107287.5,0.11393085500003508,0,125000.0
2.09878328100001,128669,112977.5,114078.0,0.10227820399995835,0,125000.0
2.2991762660000177,130940,122148.30208205026,125927.99311086873,0.10543965400006527,0,125000.0
2.5001222309999775,126914,124170.34217512942,125331.71118154895,0.1066486579999264,0,126963.4954084936
2.7007461860000603,118243,123071.36287314988,121012.50262663072,0.10360244199989666,0,124170.34217512942
2.9009341060000224,120585,120274.56538477102,115840.29385035283,0.1031292540000095,0,124170.34217512942
3.101987629000064,127916,117225.14073251224,118422.81850135177,0.10251057099992522,0,124170.34217512942
3.3027034430000413,130027,120511.85081805092,124260.8583856694,0.10452137200002198,0,124170.34217512942
3.5032137330000523,124003,123635.42716820964,124714.9736114292,0.10617299199998342,0,124170.34217512942
3.7043423249999705,118204,123060.62366172987,119980.00415725114,0.10404734600001575,0,124170.34217512942
3.9054086240000743,120728,118190.13558725186,115224.57906227309,0.10448001600002499,0,124170.34217512942
4.1062487410000585,128047,116116.95639217271,117407.70732665219,0.10514146699995308,0,124170.34217512942
4.308019272000024,129955,121351.48690725298,125101.31717428048,0.10736852099989846,0,124170.34217512942
4.509225600000036,123769,124174.12996933977,125152.08081667907,0.1077637319999667,0,124170.34217512942
4.709512417000042,118151,123281.26289593041,120110.61093490272,0.10388157299996692,0,124170.34217512942
4.912604760000022,120965,117412.53270618465,114533.01076679674,0.10557590700000219,0,124170.34217512942
5.113928921000024,128244,113697.54961314733,115139.8733471163,0.10543614599998818,0,124174.12996933977
5.314687056000025,129877,119139.95198372156,122870.82421526386,0.10504236600002059,0,124174.12996933977
5.515073243000074,123545,125972.50890627515,126820.70194981988,0.10645779300000413,0,124174.12996933977
5.716668200000072,118104,124149.90670799071,120861.01610681177,0.10350159600000097,0,124174.12996933977
5.918675523000047,121081,121569.47822243985,119364.38960497573,0.10348663199999919,0,124174.12996933977
6.1204532630000585,128384,117553.55906081945,120196.63973987944,0.10346547999995437,0,124174.12996933977
6.321521630999996,129811,122056.91891834814,124849.96955094693,0.10562891100005345,0,124174.12996933977
6.52201328700005,123419,126742.62636294449,123435.86962214592,0.10594130800006951,0,124174.12996933977
6.7229917419999765,118074,123879.73653134574,121396.56501134681,0.10236078100001578,0,124174.12996933977
6.9236398740000595,121217,119237.92554423645,119950.41709865173,0.1031181989999368,0,124174.12996933977
7.124826863000067,128480,117122.22922802762,119578.88797202798,0.10278131699999449,0,124174.12996933977
7.325430393000033,129744,122273.53553185337,124181.02868578865,0.10599703099990165,0,124174.12996933977
7.526578342999983,125810,123369.81949636353,121970.54762009333,0.10634633799998028,0,126742.62636294449
7.727355273000057,120484,123847.33253972861,121390.67379572825,0.10422907800000303,0,126742.62636294449
7.930421827000032,123869,106254.07330535102,107717.32066974623,0.12880300399990574,0,126742.62636294449
8.131593558000077,131233,119635.18640157799,122789.94567199846,0.10414373200001137,0,126742.62636294449
8.333347322999998,132369,123426.11792591352,124621.6918479937,0.1107377359999191,0,126742.62636294449
8.533673758000077,125667,123977.33073159859,120547.22096028808,0.10853545399993436,0,126742.62636294449
8.73433129099999,120460,123376.47294712852,120711.51001379313,0.10198197099998652,0,126742.62636294449
8.93587783099997,124027,121236.52292117028,122460.30657317012,0.10328036700002485,0,126742.62636294449
9.137451940999995,131372,120383.08793736907,122813.82821615376,0.1038702739999735,0,126742.62636294449
9.338560495000024,132271,120440.19784112908,122808.21920774877,0.10760710300007759,0,126742.62636294449
9.543724066999971,125409,123631.21371371865,120132.21228870911,0.11408048299995244,0,126742.62636294449
9.74428212700002,120433,119305.13850389922,116767.82706541955,0.10474093300001641,0,126742.62636294449
9.94590848300004,121523,117582.15310385445,118137.95484580437,0.10263822899992192,0,123977.33073159859
10.147038441000063,128658,119278.11328158421,122360.51835505881,0.10261361899995336,0,123977.33073159859
10.347796324,129276,122326.35439477384,123140.17052335372,0.10597603400003663,0,123977.33073159859
10.54840832299999,122506,122287.60124579383,118892.62143120429,0.10641352699997242,0,123977.33073159859
10.749148956999989,117791,121655.3130255939,119251.08805926923,0.1050536559999955,0,123977.33073159859
10.949660018000031,121720,116441.13564622319,118456.98019147727,0.10403345400004582,0,123977.33073159859
11.149979163000012,128794,120028.17628043513,123041.93827046374,0.10353572300004998,0,123977.33073159859
