delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0017996999999922991,125112,0,0,0.1,0,125000.0
0.29038518700008353,131039,251.5,11215.5,0.11303379500009214,0,125000.0
0.491056307000008,125310,60111.5,114719.5,0.14054690900002242,0,125000.0
0.6934903349999786,119156,119774.5,115710.0,0.10640893000004326,0,125000.0
0.8962996499999463,121205,101233.0,100380.5,0.1292550629998459,0,125000.0
1.0984650559998954,128578,108180.5,111867.0,0.11105180300000939,0,125000.0
1.300438426000028,130973,117691.5,118889.0,0.1057312139998885,0,125000.0
1.5009242189998986,125060,121120.5,119920.5,0.10998969299998862,0,125000.0
1.7019575520000672,119067,121416.5,116663.5,0.1038389069999539,0,125000.0
1.9026913719999357,121339,116140.5,116740.5,0.10316775800015421,0,125000.0
2.1040646179999385,128701,114203.0,117739.0,0.10359893800000464,0,125000.0
2.3047039969999332,130916,122790.26557178303,124635.42092361579,0.10594484300008844,0,125000.0
2.505763596999941,126862,124816.48033890607,122725.26988424297,0.1075691309999911,0,126963.4954084936
2.706293348999907,118840,124216.55982613518,121740.5336341315,0.10554775499986135,0,124816.48033890607
2.907336548000103,121273,119933.55035275882,119512.11006132819,0.10492669999985083,0,124816.48033890607
3.108569750000015,128619,118910.1261933973,121092.64011389053,0.10372199999983422,0,124816.48033890607
3.3097928970000794,130688,123024.9722212334,125713.5239947174,0.10743548499999633,0,124816.48033890607
3.5104508140000235,124597,125236.3731139667,122094.39904407204,0.10839693499997338,0,124816.48033890607
3.710954278999907,118811,124174.26104535512,121189.61780641068,0.10247900400008803,0,124816.48033890607
3.911774596999976,121357,119835.35953593612,120450.23355993665,0.10333177699999396,0,124816.48033890607
4.113396821999913,128719,119466.43609816261,122180.59251910495,0.10233287300002303,0,124816.48033890607
4.314560191000055,130633,122001.47867071102,124727.70689254237,0.10466822700004741,0,124816.48033890607
4.515437109000004,124439,122199.26529988299,119030.01622307226,0.10472549099995376,0,124816.48033890607
4.718638574999886,118763,111711.16914611058,108806.96221036991,0.11612547199979417,0,124816.48033890607
4.919875839000042,121513,109866.10744592015,111273.18444967047,0.10908613899982811,0,124816.48033890607
5.1223760150001,128861,116917.35405998678,120677.06381400765,0.10587478499996905,0,124816.48033890607
5.323111057999995,130564,118897.49515253725,119768.85956613245,0.111834632999944,0,124816.48033890607
5.52511427200011,124247,126169.2691079189,122937.08531421318,0.10768001000019467,0,124816.48033890607
5.727099985999985,118710,114746.87382365626,111913.78823465061,0.11632881100013037,0,124816.48033890607
5.929407863000051,121788,114492.06496988623,116066.96788535657,0.11210330299991256,0,124816.48033890607
6.131498865999902,129115,107636.78580761462,111385.7506099705,0.10968021700000463,0,124816.48033890607
6.337508037999896,130431,114794.45860960126,115467.80891394144,0.12689058800015118,0,124816.48033890607
6.539685011000074,123889,122171.12375980798,118823.81548397722,0.115226795000126,0,124816.48033890607
6.743086922999964,119942,117800.48675397699,115780.94750532153,0.10829953899997236,0,126169.2691079189
6.94462195899996,123392,117869.09121378846,119716.6827270376,0.10309215799998128,0,126169.2691079189
7.1462141919998885,130752,117762.8368849273,120938.0753513267,0.10663614999998572,0,126169.2691079189
7.346955934000107,131689,122818.32697248712,123919.86668071692,0.10692206099997748,0,126169.2691079189
7.548217064000028,124956,124029.65982898691,120559.0623299176,0.10646589800012407,0,126169.2691079189
7.752129639000032,119904,120399.78494580762,117795.67703472811,0.11068284600014522,0,126169.2691079189
7.952664425999956,123536,106215.33492659032,108087.48851586992,0.11028789700003472,0,126169.2691079189
8.154607499999884,130827,111823.54832178919,115581.77294167847,0.11489264800002275,0,126169.2691079189
8.357314581000082,131630,126748.71549623631,127162.63051060626,0.1084414150000157,0,126169.2691079189
8.558640491000006,124733,125159.03441987664,121603.90135124733,0.10951490399997965,0,126169.2691079189
8.759842442000036,119882,124085.84505509684,121585.34476280733,0.1034480389998862,0,126169.2691079189
8.96171718200003,123747,118484.33265016795,120476.58860351756,0.10379502399996454,0,126169.2691079189
9.16322164899998,131026,119963.70511746765,123715.74420787694,0.10494439199987937,0,126169.2691079189
9.365131435999956,131472,123357.49895882703,123587.394471167,0.10882551700001386,0,126169.2691079189
9.567337554999995,124489,125416.24935408664,121816.78665751734,0.11040304300013304,0,126169.2691079189
9.7692759439999,119865,122541.5245282572,120158.03383529765,0.10827999599996474,0,126169.2691079189
9.97053023300009,124019,99251.97511448167,101393.19923614123,0.12246910899989416,0,126169.2691079189
10.17125891899991,131170,113442.6106631789,117128.67077246818,0.1058453709999867,0,126169.2691079189
10.373221803999968,131326,125130.16861563665,125210.58049887663,0.10669726399987667,0,126169.2691079189
10.573697288999938,123528,124482.74986339678,120463.18662297755,0.10565742699986913,0,125416.24935408664
10.774926511000103,119145,119595.74499800958,117328.68122332708,0.10635688799993659,0,125416.24935408664
10.979523149999977,123618,110826.49989212467,113147.87560388389,0.10897441099996286,0,125416.24935408664
11.182423840999945,130589,121797.28931018984,125455.12609334559,0.10593786000004002,0,125416.24935408664
11.383885183000075,130374,122603.27168148465,122489.68994745977,0.10748601499994948,0,125416.24935408664
11.585460724000086,123190,126972.75632282323,123177.54154498792,0.10585739400016791,0,125416.24935408664
11.786698578999903,119176,120365.46912538639,118244.924565499,0.10635023100007857,0,125416.24935408664
11.994334196999944,124153,101997.45372859403,104626.73879948579,0.11302910299991709,0,125416.24935408664
12.195790536999993,130877,41956.035974513085,18766.872183716754,0.24918605900006696,0,125416.24935408664
12.396461934999934,130006,81069.88716272985,114500.95363975863,0.10360358999992059,7149.8380850811445,125416.24935408664
12.599127609000107,122762,122770.76547245072,119018.24344265356,0.1079478020001261,0,125416.24935408664
12.801184400000011,119195,122834.48837570635,120986.71834805777,0.10497693100001015,0,125416.24935408664
13.002580400999932,126016,116785.59277356096,119703.06986795874,0.10508380999999645,0,126972.75632282323
13.204373690000011,132662,114400.63813176278,118459.3087700097,0.1064945959999477,0,126972.75632282323
13.40714489700008,131343,123963.2494887555,123279.983812706,0.10695455000018228,0,126972.75632282323
13.610615625000037,123896,120200.88511790834,116343.20544426126,0.11587409999992815,0,126972.75632282323
