delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0009208370029227808,12000,0,0,1,0
0.32558872700610664,12503,2515.0,5337.3549731163075,0.11007624700141605,0
0.5261848180016386,25452,7921.85782222703,21224.146634850258,0.10305018999497406,0
0.7268225910011097,101808,39433.70089898439,78874.23707116395,0.10550449400034267,0
0.9270782669991604,302040,117895.17819292552,231770.11204455514,0.13663156300026458,0
1.1284165610049968,302847,217670.66710190673,219511.4357970572,0.22811554499639897,0
1.3289498209996964,215022,299066.45621300384,191647.7989535922,0.24863846299558645,1843.3880384123768
1.529577582005004,225282,288506.68512759404,299350.969891371,0.1750554319951334,2207.620670314791
1.7302755640048417,232284,214624.33926344608,222024.394980749,0.18620007199933752,0
1.931604088000313,240731,228018.53079067112,236305.17614156997,0.1942658069965546,0
2.132610945001943,248112,236948.89884609068,244296.94114279948,0.20060940000257688,0
2.3335288500020397,254113,242781.77662712338,248765.3616622822,0.20464876200276194,0
2.5344185450012446,180541,250069.3033259879,207570.51040336047,0.20579930300300475,5717.957912698694
2.7349189529995783,186740,240014.62025828904,217503.4049638819,0.15058207199763274,493.5810826128727
2.9354398810028215,190511,183785.35310988763,186703.54278749056,0.15450073200190673,0
3.1360239589994308,194924,188044.55164381323,191560.40881690406,0.1585772749967873,0
3.3367767100062338,198786,193705.7789735736,196862.30559804302,0.1618143930027145,0
3.5382292040012544,202188,196373.8385636841,199221.10832892917,0.16479716599860694,0
3.7391130670002894,205246,201508.53463926323,204129.61310136248,0.16784650999761652,0
3.9400211009997292,207918,203266.37786805493,205561.94007989758,0.16996791800193023,0
4.140278632003174,210263,207710.55424929352,209174.2487670016,0.17245476300013252,0
4.34129332700104,212230,207156.9434467468,208857.53042442986,0.17408915200212505,0
4.542327862000093,213985,211478.06631881616,213071.4227936147,0.1768462219988578,0
4.743051971003297,215445,211269.46856349325,212605.44488073132,0.17706984499818645,0
4.944580274001055,216663,216120.55261782964,217268.4741957122,0.1779869609963498,0
5.145914534004987,217648,215305.1729910206,216252.6829711903,0.17893982800160302,0
5.346663383003033,218442,217698.8469383343,218459.85302037204,0.17950964799820213,0
5.548098113002197,219082,218309.50150145215,218949.0117277028,0.18185870999877807,0
5.748624778003432,219539,220395.34110532686,220525.05113535028,0.17886766599986004,0
5.950085369004228,219833,215199.69216441747,215538.72554587777,0.18133347099501407,0
6.1516532720052055,220052,220341.18684383266,220578.5027352731,0.18067939799948363,0
6.3526857440010644,220215,219082.40967288442,219267.53172627342,0.18128175799938617,0
6.554756515004556,220239,221425.75346391214,221502.2225042753,0.18175690700445557,0
6.7555093330011005,220243,220744.98107500558,220770.2784387885,0.18143607200181577,0
6.957003203002387,220248,220909.36991134242,220956.68632125953,0.18168271600006847,0
7.160723243003304,220279,215140.5511919422,215242.50099965843,0.18892715500260238,0
7.361667053002748,220355,228754.3323607935,228167.8311511088,0.1693665040002088,0
7.562293627001054,220510,218249.5938209693,218578.13063220534,0.18161835399951087,0
7.763463250004861,220723,220952.14876078768,221145.48761397775,0.181853708003473,0
7.9649270990048535,220944,220930.85263023275,221162.09449318252,0.18259418100205949,0
8.165988780005137,221369,219215.16057499827,219372.05567110152,0.181287687002623,0
8.367086841004493,221898,221511.86807318963,222017.25902938354,0.18257114900188753,0
8.56886231500539,222609,222841.0091533985,223479.618542218,0.18262280999624636,0
8.770069228005013,223526,222508.65038196233,223290.59181708618,0.18404205499973614,0
8.971392693005328,224648,224453.08327600433,225225.11148994396,0.18284721400414128,0
9.171878623004886,226033,221513.65347402633,222858.53406744232,0.18517863500164822,0
9.372942352005339,227706,225203.81718825805,226791.92259208858,0.1868007340017357,0
9.573350980004761,229627,227540.2588439019,228347.64989716423,0.18811342799745034,0
9.774906238002586,231896,227115.02405729078,230336.151307632,0.19028557700221427,0
9.97565293200023,234548,232212.90619602596,234729.20129610624,0.19185154500155477,0
10.176697729999432,237517,232447.2850774549,235295.1534567169,0.1943670190012199,0
10.377351481001824,240880,236763.36292122788,239735.14381644275,0.19662135899852728,0
10.57823365600052,244507,236866.38048397176,240333.79178438327,0.19601343799877213,0
10.778475058999902,248728,241585.91716007068,245630.74752417335,0.2028642899967963,0
10.978769724002632,253488,245407.5148033331,250612.71096789246,0.20735032000084175,0
11.179354763000447,183422,247080.56112734403,177633.97720045663,0.20647049399849493,5209.449261012633
11.380017842006055,190422,209079.86895189475,218916.91391713626,0.1497227789950557,1914.3793885907508
11.581074599002022,197767,186777.27490692903,192610.41534613777,0.15904822499578586,0
11.781490405002842,204584,195872.7582973155,201269.74024524717,0.16518409499985864,0
11.982572922002873,210722,200617.29366022,206075.02857693096,0.1692035969972494,0
12.185182936002093,216300,202841.72821370128,207756.8357651466,0.18374045599921374,0
12.385468938002305,221382,221321.07875672219,225601.09412668087,0.1786571949996869,0
12.586070935001771,226256,217880.07080263534,222405.69037401845,0.18471860300633125,0
12.786728104001668,230507,223758.04052612378,227793.83017520743,0.18715881699608872,0
12.9869755250038,234267,226910.40274515416,230564.95019231556,0.19094965499971295,0
13.188151852002193,237605,231457.30988433323,234743.64701722137,0.19395913799962727,0
13.388614866002172,240606,236040.72243308352,239040.1358071728,0.1970495130008203,0
13.589957606003736,243277,239425.87022842874,242107.84803686774,0.19944461600243812,0
13.793111588005559,245563,239462.61205962018,241729.73334742736,0.20359972000005655,0
13.994281284001772,247592,248407.02233478177,250208.888573299,0.19971386000543134,0
14.194663926005887,249269,245364.86040718885,247141.92846110236,0.2045497869985411,0
14.395029817002069,250718,245891.4933251588,247459.29759698207,0.20558082400384592,0
14.59632179500477,251923,251028.01235833345,252309.55738915355,0.2069661189962062,0
14.797465689000092,252887,251749.50052227773,252801.16231803515,0.20848766600101953,0
14.998883329004457,253652,252725.431190137,253555.45587593882,0.2086476090044016,0
15.199998153002525,254251,253175.6640980271,253839.58349562372,0.20933870099543128,0
15.400696909004182,254709,255022.74616732984,255499.68173224543,0.2107586749989423,0
15.602022976003354,254993,253873.49232160032,253830.64528534413,0.20925210799759952,0
15.802712281001732,255218,254128.68309267974,254421.99576881772,0.21088139699713793,0
16.00330667500384,255344,253546.94184700114,253713.59335859935,0.2112515449989587,0
16.204149723002047,255361,256907.41734176993,256937.83507376918,0.21078041500004474,0
16.404550662002293,255363,252497.56765503273,252540.69622877886,0.21113422099733725,0
16.60589460800111,255372,255884.2206713052,255941.89022209542,0.21207218700146768,0
16.806849757005693,255411,255988.93008845992,256052.144420865,0.21058304100006353,0
17.00790384800348,255506,256786.0043423348,256322.61629736875,0.21123863299726509,0
17.208671663000132,255674,257360.27638488958,257691.23127774717,0.20986417699896265,0
17.409656602001633,255889,253023.31549148774,253264.21543050418,0.21070654199866112,0
17.61087189400132,256132,255492.93391083425,255774.40242199233,0.21171476999734296,0
17.8117106100035,256572,254711.39790800487,255190.49164413539,0.21109352900384692,0
18.013212038000347,257127,256158.09102143178,256751.16271956876,0.21108070899936138,0
18.214191566003137,257851,256267.23904849912,257065.40313565958,0.2120023539973772,0
18.414968859004148,258767,255099.58664062415,256089.41626139786,0.21318035500007682,0
18.615896706003696,259926,259573.48026103212,260822.20712329185,0.21357029199862154,0
18.81738779200532,261365,262667.6112412216,261422.15364988457,0.21450294800160918,0
19.01765206699929,263009,259411.833324669,263651.8208159959,0.21154828599537723,0
19.218049833005352,264937,259706.08576473463,261885.2090125079,0.21704434400453465,0
19.418398337002145,267247,263673.06657247525,266242.47337522084,0.2191194299957715,0
19.619174030005524,189826,263933.39983123017,182060.06423149662,0.21930626300309086,3000.0011189187353
19.820260568005324,199240,247591.53765624278,257781.23354950995,0.15793507799389772,1021.327067996026
20.0215498700054,205913,195536.13690121667,200743.1722055144,0.16536752100364538,0
20.222118907004187,213243,202401.57735722233,208695.9262605973,0.17132889600179624,0
20.422565753004164,219913,207953.49492078956,214066.68170993443,0.1768834950053133,0
20.622964398004115,225933,217079.93518022023,222628.0428860358,0.182947334003984,0
20.824400420999154,231457,222080.69532174343,227242.93986319617,0.18971928400424076,0
21.02577789300267,236298,230801.25748254362,235317.96253685164,0.1898958469973877,0
21.22624345800432,240987,232485.330144699,237108.6595067179,0.19634448099532165,0
21.426609640002425,245121,237547.79420823726,241737.15035972407,0.20005593799578492,0
21.62780723800097,248774,242941.45235041797,246686.62972515103,0.20262855300097726,0
21.82833668400417,252037,245823.72012028424,249250.69900533324,0.2066744860057952,0
22.028685905999737,254923,249584.33022241655,252660.24369244068,0.2091357989993412,0
22.229935084003955,257471,252411.44805558576,255131.0100277272,0.21083653799723834,0
22.431741681000858,259706,257229.3949260271,259530.57884287185,0.21599933999823406,0
22.633164412000042,261603,259917.28869954645,261766.27838422626,0.2149316120048752,0
22.834375739003008,263302,275008.1117374615,216950.28933714604,0.2170821399995475,0
23.03468688900466,264528,245279.32229545902,297364.3431767806,0.18441720699775033,0
23.235091050999472,265605,253446.72577795366,254995.53840183688,0.21808775699901162,0
23.436193765002827,266570,262841.8244751169,263969.2932266942,0.2193522179950378,0
23.637170075999165,267302,265435.72817764385,266276.88968858233,0.220395438002015,0
23.838534344002255,267867,269871.984728785,270531.6110399336,0.22128018300281838,0
24.039038407005137,268313,268598.244610065,266125.67926634377,0.22305923500243807,0
24.23947787799989,268546,265809.9947833689,268589.31924554205,0.21907142300187843,0
24.44132081400312,268770,268672.0109363274,268956.50158158777,0.22155655700044008,0
24.642556809005328,268848,268533.51045963715,268640.70176816697,0.2218865620016004,0
24.842940458001976,268857,267367.88157334295,267398.62823669106,0.2218197420006618,0
25.044152603004477,268859,270208.274396369,270218.1074274186,0.2217547399995965,0
25.245509029002278,268875,267621.60058245424,267673.6335535749,0.22215439600404352,0
25.446354676001647,268931,270093.1881116909,270187.2432115548,0.2222861490008654,0
25.64807286800351,269050,265200.77624696575,265383.9779584931,0.22491529500257457,0
25.849751580004522,269248,275515.6742992905,275483.4401505287,0.22337555800186237,0
26.051078795004287,269470,267866.76903978875,267899.6909709127,0.22021928199683316,0
26.251693277001323,269768,269000.2709663027,269391.09451953275,0.22411739999370184,0
26.45259100300609,270204,267939.35976783,268428.60224626894,0.2230818719981471,0
26.654085401001794,270826,271134.0911981459,271812.4599835225,0.22342645799653837,0
26.85521736100054,271623,270985.5221490432,271899.9115218547,0.22374504299659748,0
27.05635959200299,272623,271055.09013666393,272249.6798922297,0.22542623300250852,0
27.256889131000207,273863,273101.0919712599,274482.9591104001,0.22518189800030086,0
27.46096243300417,190812,276820.56077360734,224648.7344406769,0.22895394499937538,646.6236839973135
27.662343347001297,201632,269905.71336892806,226670.27796883375,0.1565055350001785,4551.514723808723
27.86352804800117,207497,185214.25493025285,202551.4473018698,0.1658356920015649,0
28.064454874001967,215956,203332.513960125,210621.12290836195,0.1740921390010044,0
28.264864488999592,222981,213364.61839982477,219393.0260489408,0.18014713499724166,0
28.465901925999788,229237,217574.31804122665,223649.3853680683,0.18565769300039392,0
28.66624900100578,234942,227086.0641440183,232525.8370916461,0.19074514399835607,0
28.868315866006014,240235,233094.34042170964,238261.85928053493,0.19507943100325065,0
29.068965525002568,244907,235013.13682547968,239682.00844066474,0.19903747100033797,0
29.27188633500191,249184,238025.3693822347,242339.67804744712,0.2105171849980252,0
29.4723325100058,253052,258565.45328124653,261940.68117019202,0.19809095399978105,0
29.673775082999782,256380,245623.06057795108,249202.4648019626,0.20835149600316072,0
29.8754282190057,259564,254371.55631311177,257738.6265256096,0.21167844499723287,0
30.07692423300614,262313,259232.17540137033,262287.96148455905,0.2157559580009547,0
30.277957377002167,264713,259316.7347321951,261970.21805386263,0.2171454509953037,0
30.478674096004397,266761,263657.30265971704,265913.302582253,0.21891674200014677,0
