delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007268640038091689,12000,0,0,1,0
0.3148354810036835,12503,503,5631,0.10829458700027317,0
0.5157434180000564,25452,12949,33378,0.1028141219940153,0
0.7179292080036248,101808,76356,152712,0.10516126699803863,0
0.9190716090015485,302048,209808,410016,0.13724247999925865,0
1.1198887339996872,302859,243216,244051,0.22894724299840163,0
1.3203928330040071,214347,242371,155347,0.24814990400045644,1480
1.5214065110048978,224541,239439,252561,0.1734769500035327,2928
1.7225049890039372,231802,242973,250077,0.18614440700184787,0
1.9230645679999725,240181,238117,246653,0.1935227260037209,0
2.1238279399985913,247535,241381,248735,0.19980330399994273,0
2.324837097003183,254043,237888,244396,0.20608060299855424,0
2.5259589350025635,182170,241472,165300,0.20849850599915953,2510
2.727623962004145,186335,242561,253918,0.14270626000507036,383
2.9278982840041863,190648,241099,244125,0.15484709899465088,0
3.128613214001234,194866,239136,244340,0.15924015099881217,0
3.329420096000831,198433,238357,242225,0.16214688499894692,0
3.5301031330018304,201586,241151,242915,0.16514533100416884,0
3.730956674000481,204355,240065,243919,0.16769951800233684,0
3.9312136939988704,206769,240028,242449,0.16954801399697317,0
4.131896642000356,208880,239920,242328,0.17152626000461169,0
4.333105789999536,210692,239891,241689,0.1730231090041343,0
4.533383027999662,212242,241212,242776,0.1747288389960886,0
4.734362080002029,213524,240707,241979,0.17582982999738306,0
4.935507725000207,214587,241782,242847,0.17827381499955663,0
5.140182916002232,215460,243600,244481,0.17992639700241853,0
5.3407829310017405,216131,242829,243494,0.17767225400166353,0
5.541239742000471,216588,241350,241813,0.17862942100327928,0
5.741706302003877,216970,239779,240161,0.17847878800239414,0
5.94194603899814,217198,242447,242675,0.1779724090010859,0
6.142538502004754,217404,239703,239909,0.17864187200029846,0
6.3433078579982975,217441,241290,241327,0.179106209994643,0
6.543844468003954,217449,241983,241991,0.1797303799976362,0
6.7449905699977535,217451,242035,242037,0.17931890199542977,0
6.946414997000829,217469,240884,240901,0.17920775099628372,0
7.146920676997979,217528,242703,242763,0.17991483300284017,0
7.347762794001028,217650,240296,240418,0.17942588499863632,0
7.5479735560002155,217851,243019,243220,0.18062660500436323,0
7.748660937999375,218071,239718,239938,0.18003501399653032,0
7.948950491998403,218422,242807,243150,0.17953583499911474,0
8.14963503400213,218873,239329,239776,0.18247742100356845,0
8.351021699003468,219542,243799,244480,0.17841397399752168,0
8.552784430001338,220362,241903,242723,0.18123045600077603,0
8.753019570998731,221415,243380,244433,0.18123997600196162,0
8.953398956000456,222677,239799,241049,0.182830706005916,0
9.155010952999874,224244,243941,245492,0.18297496799641522,0
9.35614318199805,226046,240380,242210,0.18557794699881924,0
9.557299248997879,228193,241906,244053,0.18678099799581105,0
9.758565879004891,230621,233591,236019,0.19006312899728073,0
9.959331468999153,233418,248447,251244,0.1902456230018288,0
10.160325144002854,236672,243544,246770,0.19343916299840203,0
10.360585943999467,240292,240366,243812,0.19620209500135388,0
10.561135588999605,244267,238890,243032,0.19899923499906436,0
10.762188733002404,248749,243032,247549,0.20234394900035113,0
10.963084274000721,253900,237948,243099,0.20582865300093545,0
11.163988246000372,184422,240751,168799,0.20738431199424667,3600
11.364513879998412,191283,239548,253839,0.1454895229981048,1356
11.565621952999209,198541,237871,245129,0.1631847439930425,0
11.766109625001263,205034,244014,250507,0.16343150800094008,0
11.967018025003199,211501,239126,245593,0.17100528000446502,0
12.16760467900167,217203,241378,246824,0.17628288899868494,0
12.368927986004564,222296,240306,245617,0.18014928099728422,0
12.569861535004748,226959,238377,243078,0.18476272599946242,0
12.77073271300469,231254,242601,246397,0.18859135799721116,0
12.97151206900162,234750,241398,245393,0.19101908299489878,0
13.171944478002843,238154,238797,242201,0.19427251399611123,0
13.375607478003076,241172,242240,245258,0.20056557199859526,0
13.575833552000404,243998,244617,245843,0.1993683079999755,0
13.77622027900361,245885,239998,243485,0.19921962599619292,0
13.97694561300159,248071,242245,244351,0.20356069700210355,0
14.178210206002404,249844,239511,241364,0.2057187270038412,0
14.379893516997981,251274,239912,241322,0.20894999700249173,0
14.580583139002556,252439,243783,244960,0.20627622599567985,0
14.781203429003654,253375,241292,241028,0.20918731999699958,0
14.982385679002618,254098,239648,241579,0.2100678569986485,0
15.183088531004614,254680,242861,243443,0.2108584309971775,0
15.383901193999918,255144,241851,242307,0.21078324999689357,0
15.584576093999203,255400,241244,241506,0.21081569899979513,0
15.785480637001456,255628,236760,236990,0.2134927590013831,0
15.98591624200344,255742,245232,245346,0.2116872849946958,0
16.186796766000043,255758,241833,241848,0.21127133700065315,0
16.3880605259983,255759,242032,242034,0.21152350200281944,0
16.588669042997935,255769,239397,239407,0.2110881620028522,0
16.789409131997672,255811,242880,242922,0.2112624159999541,0
16.990502938002464,255910,242218,242316,0.21095288100332255,0
17.19245673000114,256086,240410,240587,0.21127404599974398,0
17.39413762600452,256313,243052,243275,0.21288064600230427,0
17.59451728699787,256553,241027,241267,0.2104301880026469,0
17.795740524001303,257002,242397,242834,0.2121242599969264,0
17.996210167002573,257581,242143,242738,0.21232305400189944,0
18.197407143001328,258322,242349,243090,0.2128702539994265,0
18.398087868998118,259267,241832,242464,0.21352886599925114,0
18.59919003200048,260439,241463,242948,0.21434322000277461,0
18.799913258000743,261863,241557,241767,0.2151779150008224,0
19.000825048002298,263578,238950,241207,0.21767422200355213,0
19.20225667700288,265523,242522,245139,0.21339589299896033,0
19.404106674002833,267826,242078,244381,0.21977214099752018,0
19.60481291799806,190591,242590,168955,0.2190759570003138,3600
19.80597012000362,199640,240743,249692,0.157135750996531,0
20.006577623003977,206350,240088,246898,0.16551107700070133,0
20.20726810600172,213898,240627,247953,0.173209020998911,0
20.408430559000408,220586,238664,245574,0.17899222900450695,0
20.61531082700094,226674,243252,249340,0.18797166500007734,0
20.8157731350002,232280,243960,249566,0.18808478800201556,0
21.01646875699953,236998,240896,245614,0.19198416000290308,0
21.21781874199951,241754,241070,245303,0.19717012599721784,0
21.41869865699846,245849,240031,244649,0.20044198800314916,0
21.619388478000474,249445,239218,242814,0.20411518499895465,0
21.81971352200344,252725,242074,245354,0.20643387799646007,0
22.02065052800026,255570,241012,243857,0.2096077169990167,0
22.2214188700018,258080,238827,241337,0.21220244599680882,0
22.421868586003256,260316,241183,243419,0.21332092599914176,0
22.623120126001595,262172,241213,243061,0.21641655200073728,0
22.82391237700358,263804,243618,245258,0.21617084800527664,0
23.024136918000295,265149,239809,241154,0.21840416899794945,0
23.22485162800149,266267,240243,241345,0.21917454399954295,0
23.426009875998716,267183,241712,242644,0.21990127600292908,0
23.626595052002813,267876,242816,243509,0.22072612099873368,0
23.827885181002785,268408,241183,241394,0.222840719994565,0
24.028944675003004,268848,240992,241753,0.21070815499842865,0
24.229723595002724,269071,242723,242944,0.22271708799962653,0
24.43028666000464,269293,241648,241870,0.22253999399981694,0
24.631989116001932,269375,242536,242620,0.22278500800166512,0
24.832548359998327,269383,239597,239605,0.22227982900221832,0
25.033116024002084,269385,244122,244124,0.22209313499479322,0
25.23345061400323,269402,241392,241409,0.22199114300019573,0
25.43448086600256,269460,235715,235769,0.2260649489981006,0
25.635444756000652,269576,246631,246751,0.21893864499725169,0
25.83642191599938,269776,243682,243882,0.22209892299724743,0
26.036686063998786,269993,240841,241054,0.22274057499453193,0
26.23786746800033,270294,240645,240942,0.22239353899931302,0
26.43849232100183,270734,243208,243648,0.22334701599902473,0
26.638831388001563,271365,241611,242244,0.2231904219952412,0
26.83980298700044,272148,240252,241041,0.2240046269944287,0
27.040778766000585,273162,241649,242663,0.22501051599829225,0
27.242711372004123,274355,242427,243608,0.22546127399982652,0
