delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.000649397996312473,12000,0,0,1,0
0.3205901699984679,12503,2515.0,5399.145988525706,0.11248619300022256,0
0.5210695029963972,25452,7851.534886942536,20990.08070196098,0.10283437299949583,0
0.7217370979997213,101808,40233.60652210584,80660.12989128765,0.11091130299610086,0
0.9224845439966884,299616,112538.14713911503,225957.2048337548,0.13664038199931383,0
1.122748703994148,300423,214471.0087907093,216231.69862682789,0.22364762899815105,0
1.3236181619940908,211531,296198.83801525197,233457.3499180702,0.2460914280018187,1680.8665312302765
1.5241830649974872,222152,294828.0768629321,258259.70275273707,0.24360634599725017,4960.716683229839
1.7245969569994486,229026,212866.08070789595,225777.94955204474,0.1835843329972704,36.842350199003704
1.9255193249991862,237756,225472.40955464618,233747.92540362553,0.19157107199862367,0
2.127090051995765,244998,232535.12779565802,239665.30277874885,0.19762134800112108,0
2.3290536329950555,251621,240423.9030677093,247178.00333774058,0.20610926300287247,0
2.5307342109954334,257518,242542.9019515569,248767.5555322714,0.216802765004104,0
2.731753239997488,263146,268128.64208463294,273524.0758705629,0.2068608720001066,0
2.9320527609961573,267909,254243.419089505,259394.23691596545,0.21649764199537458,0
3.133460646000458,190513,250995.34362887446,191212.82866005634,0.20247299800394103,25325.6280469603
3.334107820999634,195013,206457.48360658617,213033.95987870032,0.1574651199989603,0
3.5342640689996188,199732,191776.80582118183,195616.56150209767,0.16200588599895127,0
3.7347651429954567,204102,198151.81658170777,201600.42545766564,0.16697837799438275,0
3.935605909995502,207859,200809.97878394194,204244.29851466155,0.1698147240022081,0
4.136934653994103,211280,206070.51379527076,209058.5510727664,0.17283352099912008,0
4.339254419995996,214289,209865.106274581,212548.41619748325,0.1771258439985104,0
4.540435491995595,216932,219477.342647044,220279.18506614596,0.17320321499573765,0
4.741271558996232,219117,210085.26196976117,212955.1522328533,0.17898631700518308,0
4.942459840996889,221160,217282.42023448317,219227.21461919192,0.18166142000700347,0
5.142793382998207,222900,221394.2239570476,222950.22074783745,0.1835289630034822,0
5.34392542400019,224331,220100.89379735914,221577.21492577696,0.18424707200028934,0
5.544372546995874,225534,224588.92638759606,225754.89355110287,0.18537936599750537,0
5.745489037995867,226489,223580.77571684972,224514.4846020024,0.18592646299657645,0
5.948213338997448,227259,227801.1809649453,228572.96758147658,0.18817512100213207,0
6.149159227999917,227867,222977.3965453939,223339.46843295678,0.19252912500087405,0
6.350124286997016,228334,232161.76935371797,232295.6267544795,0.18049883600178873,0
6.55129407899949,228602,227177.50844123424,227540.3190904064,0.18870795700058807,0
6.751696611994703,228822,228074.47500049835,228319.94351723487,0.18887469999754103,0
6.95284375299525,228966,228553.89464100628,228713.7940237887,0.18904143200052204,0
7.153800912994484,228987,228807.74628383532,228866.33750761094,0.18975433000014164,0
7.354669980995823,228989,226509.83810406318,226538.44712989067,0.18921413399948506,0
7.555587379996723,228995,230629.55719386012,230665.8604237638,0.18847402499523014,0
7.756291125995631,229031,223901.21660422068,223985.24818315994,0.19367675999819767,0
7.957439437996072,229114,236244.7885997694,235924.37321880308,0.18432072299765423,0
8.158475727999758,229275,225149.55568705144,225304.05898986346,0.18856856600177707,0
8.35915941499843,229492,229931.73408809555,230158.1602071814,0.18910960300127044,0
8.560127413998998,229722,227435.26393841594,227641.5659672988,0.18924055399838835,0
8.760872961000132,230154,229907.2385106683,230340.93049311533,0.18980310099868802,0
8.961783200000355,230705,230426.855380932,230952.88744243578,0.18976868099707644,0
9.162358784997195,231413,229372.83280836846,230079.24097213044,0.19065526199847227,0
