delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007131020029191859,12000,0,0,1,0
0.31929746100649936,12503,2515.0,5300.650518183538,0.1086447159977979,0
0.519819910005026,25452,7865.891662183458,21036.723685314646,0.1026454390012077,0
0.7219704360031756,101808,39466.10947072244,78972.54134642979,0.10532850200252142,0
0.92290760200558,309224,118661.45483015513,236432.51352883817,0.13654286899691215,0
1.1243939960040734,310031,218888.2424717385,220699.51747911572,0.22802880599920172,0
1.3252885620022425,222880,306670.6784074579,192717.99491759675,0.2539356370034511,2135.05339739786
1.5259607730040443,232002,271479.5466313032,288106.6768832506,0.18041951200575568,5087.913393644267
1.7263693000058993,239713,219734.20776795404,227045.90715664445,0.19490675700217253,0
1.9266498140059412,247633,237715.84083222825,245286.27773525228,0.19763600199803477,0
2.1280437970053754,254951,241474.72220892672,248950.9876586108,0.2054319390008459,0
2.328365052002482,183295,247990.01036759935,167363.90940329054,0.20460961500066333,9511.056267037166
2.5293828490030137,186901,185457.9680851777,200162.26549372295,0.14702073800435755,53.30295645981096
2.7298297160014044,191474,184100.51566071832,187727.5045557011,0.15583092200540705,0
2.9305446170037612,195605,190336.368144834,193546.06645069996,0.16082664300483884,0
3.1310700950052706,199087,193414.85814703355,196203.17368360623,0.16335100399737712,0
3.3321195020034793,202136,197643.64195961953,200395.28972371935,0.16596554599527735,0
3.5330999970028643,204837,199418.40417879497,201711.69756873022,0.16786471699742833,0
3.734633231004409,207233,202082.4968758271,204012.1447107909,0.1742571909999242,0
3.9357287080056267,209219,207988.728229901,209515.9083436579,0.17160510800022166,0
4.136711623003066,211011,208261.79401049408,209862.625657754,0.17349492899666075,0
4.337231400000746,212528,211143.31333247392,212242.64429327613,0.1749408819960081,0
4.538311917000101,213764,209856.3095489189,211240.4493824598,0.17576018499676138,0
4.73903473700193,214799,214643.16298870544,215574.27606487798,0.17670049000298604,0
4.939352691006206,215621,213143.1903993173,213923.2454447953,0.17728977999649942,0
5.140518088002864,216292,213484.57738136975,214129.2735094825,0.17821228499815334,0
5.341614645003574,216742,215099.21927302537,215491.30167239805,0.17897241700120503,0
5.542033909005113,217092,218549.45475212357,218562.16864376824,0.17698544499580748,0
5.74273780900694,217314,215248.46376865942,215506.14489510228,0.17914249900059076,0
5.943409628001973,217501,214279.0451769317,214466.91292980753,0.18045162999624154,0
6.144307831003971,217533,218075.98271630728,218149.78904086733,0.1786397109972313,0
6.346424373004993,217538,218660.40428837138,218714.58082746182,0.17953477600531187,0
6.548052037003799,217541,218362.15160341933,218410.25003560868,0.17963444699853426,0
6.74955864900403,217565,217863.2412133113,217934.3365133926,0.18023964700114448,0
6.954156311003317,217634,215771.44192812423,215932.75400483792,0.18514343600691063,0
7.154884191004385,217768,224016.53781255052,223739.05214213932,0.17255261199898086,0
7.355743882006209,217971,214949.36089913078,215231.2344506826,0.1798166489970754,0
7.557045660003496,218188,217856.47540983566,218060.24240258004,0.18094528700021328,0
7.757684718002565,218592,219191.23549468018,219542.05801388115,0.1796154760013451,0
7.958144332005759,219088,217333.37081846606,217813.75799748057,0.17957845499768155,0
8.158721498002706,219749,218362.0532443744,218861.61409364047,0.1803015969999251,0
8.359235474003071,220609,217797.4346143902,218600.2239932606,0.18084608599747298,0
8.560665353004879,221680,219005.6849242224,219997.6262029914,0.1817496699950425,0
8.761008845001925,223045,221760.22206573535,222771.64551172173,0.18484474999422673,0
8.962069419001637,224635,221029.34326086502,222450.73180778138,0.18091856699902564,0
9.162350000005972,226528,222945.10223046978,224740.64410224932,0.18577357599860989,0
9.362951486000384,228729,224236.4054038931,226319.84120753175,0.18779703899781452,0
9.564143632000196,230903,192256.49326130305,194348.70551028306,0.1893030529972748,0
9.764785208004469,234104,268707.7285026691,263986.1119776209,0.153093525004806,0
9.96611446600582,237178,217560.38990688158,220867.56466664447,0.19418845199834323,0
10.16755521500454,241090,234978.4563334395,238886.55399238062,0.19832594900071854,0
10.368850192004174,245276,242921.9515126659,246726.4947699707,0.19926908299385104,0
10.570000196006731,249601,240174.20640782235,244518.70224286674,0.20316868599911686,0
10.770996208004362,178526,244004.79281639025,180739.77205182126,0.20060725600342266,8548.894671150556
10.97211694100406,187028,223789.9762119792,232153.16514866738,0.14640439600043464,1201.620060033747
11.172431912003958,193841,181877.18248478245,187194.98312813006,0.1556889260027674,0
11.37326821100578,200778,190603.22599161387,196231.06809923318,0.1621829110008548,0
11.574384364001162,207116,199642.09917087416,204956.38816274644,0.1673407150010462,0
11.774591882000095,212904,203944.96763099683,207895.7147023277,0.17371236799954204,0
11.97569909500453,218111,208126.388201599,213822.55878170414,0.17712286399910226,0
12.176858089005691,222924,214835.97722245747,219283.054916721,0.184174868001719,0
12.377699277007196,227248,224557.49327078564,228007.34022701278,0.18443648199900053,0
12.578023407004366,231056,223183.67103765925,227158.6076914512,0.18800103000103263,0
12.778747813004884,234533,228721.09259904863,232100.0661852031,0.19026681600371376,0
12.979281606007135,237647,230021.04914909473,233144.72141904518,0.19422463099908782,0
13.179619196002022,240391,235557.18924584577,238316.62915496997,0.196525337996718,0
13.38080698900012,242824,238928.78084165326,241407.1916285842,0.1989778969946201,0
13.582228636005311,244901,241497.54069362805,243681.02927524713,0.20106867099821102,0
13.783447450005042,246685,244879.8602066469,246721.99361631038,0.20215068900142796,0
13.984869987005368,248212,248107.85001282254,249672.18952397513,0.20483604200126138,0
14.185138305001601,249425,244808.4259614133,246060.5382095757,0.202746817994921,0
14.385955242003547,250448,247882.36210865036,249002.57493834908,0.20629808500234503,0
14.586346101001254,251272,247975.38596130244,248846.0642524216,0.2072033000004012,0
14.787393412007077,251945,252516.25990277342,253241.1194252784,0.2076455979986349,0
14.988748617004603,252390,250195.06537031967,250703.31611770016,0.20815367500472348,0
15.189804228000867,252742,252396.62550404732,252801.539318986,0.20785344100295333,0
15.390564593006275,252963,252348.1822437572,252389.3566074443,0.2081303550003213,0
15.591478821006604,253151,252807.3322555059,253063.32995275993,0.21046085299894912,0
15.792207465005049,253176,252927.99224583452,252818.43232917687,0.20580820699979085,0
