delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007268640038091689,12000,0,0,1,0
0.3148354810036835,12503,2515.0,5291.673210687004,0.10829458700027317,0
0.5157434180000564,25452,7839.865229599382,20957.575105659707,0.1028141219940153,0
0.7179292080036248,101808,39457.55034954884,78968.60276533786,0.10516126699803863,0
0.9190716090015485,302048,119180.23678968544,232837.2381299775,0.13724247999925865,0
1.1198887339996872,302859,219996.9659611315,221823.76735099085,0.22894724299840163,0
1.3203928330040071,214347,299039.29765476333,191172.4746068139,0.24814990400045644,1844.6573445893591
1.5214065110048978,224541,284491.5214775606,298619.1893835625,0.1734769500035327,3610.4325442478876
1.7225049890039372,231802,215850.51442822855,222356.89223138808,0.18614440700184787,0
1.9230645679999725,240181,225898.8527174999,234084.15458599676,0.1935227260037209,0
2.1238279399985913,247535,237543.52906159562,244874.07671688026,0.19980330399994273,0
2.324837097003183,254043,241346.8269520178,248049.58605709678,0.20608060299855424,0
2.5259589350025635,182170,250256.6095575001,171304.42754845892,0.20849850599915953,2601.8613563503823
2.727623962004145,186335,205625.18845702545,212435.45986314255,0.14270626000507036,401.2407101244753
2.9278982840041863,190648,182295.1207654646,184705.58697535162,0.15484709899465088,0
3.128613214001234,194866,188057.14136150293,192182.86534554028,0.15924015099881217,0
3.329420096000831,198433,191894.89227384646,195056.06042795503,0.16214688499894692,0
3.5301031330018304,201586,197453.88929695537,198940.09000995566,0.16514533100416884,0
3.730956674000481,204355,199642.74729494913,202879.4716988587,0.16769951800233684,0
3.9312136939988704,206769,202278.3631088323,204361.83421734563,0.16954801399697317,0
4.131896642000356,208880,204523.24055938717,206624.04162143334,0.17152626000461169,0
4.333105789999536,210692,206636.89784977233,208228.672294784,0.1730231090041343,0
4.533383027999662,212242,209618.27605903745,211030.24850320557,0.1747288389960886,0
4.734362080002029,213524,210668.8795277284,211851.5350546015,0.17582982999738306,0
4.935507725000207,214587,212931.44618925866,213941.17927640112,0.17827381499955663,0
5.140182916002232,215460,216549.20473923968,217527.44361532605,0.17992639700241853,0
5.3407829310017405,216131,216198.95504827413,216417.43627556053,0.17767225400166353,0
5.541239742000471,216588,214341.51828480425,214825.99085517423,0.17862942100327928,0
5.741706302003877,216970,214115.00770841545,214503.2442636966,0.17847878800239414,0
5.94194603899814,217198,216995.34373400317,217231.72311813218,0.1779724090010859,0
6.142538502004754,217404,214814.73693069865,215062.5386407891,0.17864187200029846,0
6.3433078579982975,217441,216439.1749544537,216514.93860433175,0.179106209994643,0
6.543844468003954,217449,217256.2471334183,217291.67977409236,0.1797303799976362,0
6.7449905699977535,217451,218940.37309389637,218561.71928529398,0.17931890199542977,0
6.946414997000829,217469,214934.0714080755,214942.79140844275,0.17920775099628372,0
7.146920676997979,217528,217762.94646841814,217880.61259940505,0.17991483300284017,0
7.347762794001028,217650,215587.55900564778,215758.22458831157,0.17942588499863632,0
7.5479735560002155,217851,218192.34504888224,218459.4434455989,0.18062660500436323,0
7.748660937999375,218071,215499.00896982677,215704.22669321368,0.18003501399653032,0
7.948950491998403,218422,218356.63799983903,218712.2028033724,0.17953583499911474,0
8.14963503400213,218873,216009.25349361837,216387.82440780077,0.18247742100356845,0
8.351021699003468,219542,220906.11131967694,221235.44044046785,0.17841397399752168,0
