delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007717929984210059,12000,0,0,1,0
0.3116802770018694,12503,503,5631,0.11445841500244569,0
0.5120225709979422,25452,12949,33378,0.10281781099911314,0
0.7128570529966964,101808,76356,152712,0.10583809099625796,0
0.9131791269974201,304432,207408,410016,0.1368364570007543,0
1.1135954220007989,305239,242016,242839,0.2282767189972219,0
1.3150004229974002,217548,241079,154908,0.2510734679963207,1520
1.516275821995805,227399,242420,258679,0.17376693099504337,6408
1.716611105002812,234823,240889,248313,0.18805581900232937,0
1.917340604995843,243101,238580,246858,0.19599546099925647,0
2.11849045100098,250359,241660,248918,0.20238499699917156,0
2.319180630001938,177079,239220,167428,0.205403327003296,1488
2.519530092999048,182424,241291,246602,0.14612990099703893,0
2.7202123009992647,186747,240849,243916,0.15167102299892576,0
2.920762076995743,191207,238553,244169,0.15648446299746865,0
3.1219054920002236,195000,239174,243101,0.15978718800033676,0
3.323602516997198,198397,240508,243905,0.16186056200240273,0
3.5248722649994306,201377,240574,243554,0.16512764599610819,0
3.725117075002345,204053,242514,245170,0.1671193790025427,0
3.925621198999579,206342,237994,240303,0.1692919150009402,0
4.125879599996551,208298,240577,242533,0.1665687299973797,0
4.327068015001714,209957,241326,242985,0.17214527299802285,0
4.527536499001144,211403,241746,243192,0.17303019799874164,0
4.728116414000397,212615,241640,242842,0.1744899909972446,0
4.928962543002854,213603,242387,243385,0.17523465400154237,0
5.129916414000036,214389,242536,243310,0.175895174004836,0
5.3313767239960725,215005,240335,240959,0.17712045500229578,0
5.5345324619993335,215447,238853,239295,0.18363073300133692,0
5.735732385997835,215757,248423,248737,0.17802165900502587,0
5.937032711997745,215978,241511,241730,0.1775197009992553,0
6.137958131999767,216124,243867,244015,0.17770540399942547,0
6.338840860997152,216147,241601,241624,0.1779643580011907,0
6.539139510998211,216150,241246,241249,0.17855371800396824,0
6.739528100995813,216155,239022,239027,0.17872306000208482,0
6.940084053996543,216187,243014,243045,0.17919923899899004,0
7.140794270002516,216266,232157,232235,0.18130527299945243,0
7.3420661549971555,216419,250928,251081,0.17830065300222486,0
7.5435550039983355,216636,242149,242368,0.17809257000044454,0
7.7444159610022325,216863,242472,242699,0.17838838400348322,0
7.945108986001287,217298,242763,243198,0.17827907299943035,0
8.146401090998552,217841,240661,241192,0.179261449004116,0
8.348120932998427,218555,244243,244969,0.1809632770018652,0
8.549122561998956,219465,242923,243833,0.18054006000602385,0
8.752752394997515,220605,241160,242300,0.18533506899984786,0
8.95308580299752,222034,244923,246324,0.18240318999596639,0
9.15446727899689,223664,240813,242455,0.18436100200051442,0
9.355947176001791,225611,241702,243665,0.18474048899952322,0
9.556428695999784,227937,242912,245218,0.18667388099856908,0
9.756763254001271,230556,238923,241562,0.1888123259996064,0
9.958081507997122,233558,241930,244932,0.19135232800181257,0
10.158824391997769,236888,241300,244630,0.19358032600575825,0
10.36059343299712,240635,241688,245401,0.19760688200040022,0
10.561752843997965,244777,240601,244777,0.19950167299975874,0
10.76309135700285,249527,243539,248267,0.20262220499716932,0
10.963849040999776,178942,239063,170280,0.20567852599924663,1780
11.164251089001482,187434,238948,248417,0.14918092700099805,977
11.36488607100182,194006,242546,247727,0.15569402500113938,0
11.565311448997818,201173,238301,246651,0.16321393100224668,0
11.766511788999196,207392,238977,245404,0.16789174699806608,0
11.967319823001162,213140,241493,246445,0.17245902300055604,0
12.167716400996142,218333,237606,243555,0.17934412799513666,0
12.36823718999949,223024,242223,246918,0.1782697190064937,0
12.569131564996496,227246,239233,243491,0.18521420499746455,0
12.770335225002782,231198,240020,243972,0.1889271159961936,0
12.971039636002388,234665,242097,245564,0.19153763900249032,0
13.171983132000605,237702,241333,244346,0.19514033899758942,0
13.372360807996301,240397,240860,243579,0.19651180199434748,0
13.573237921998953,242795,241597,243995,0.19861086599848932,0
13.774358089998714,244826,239533,241564,0.20085938299598638,0
13.97565946100076,246588,237700,239462,0.20251094099512557,0
14.177493529998173,248088,247788,249288,0.20052415800455492,0
14.37877971099806,249302,241353,242547,0.20442134200129658,0
14.579549862995918,250313,241879,242910,0.20634991500264732,0
14.780422645999352,251117,240588,241386,0.20706765599607024,0
14.981092064997938,251761,242591,243241,0.2077905370024382,0
15.181726583999989,252211,239166,239616,0.2077932679967489,0
15.382453584999894,252541,241686,242014,0.2085877010031254,0
15.58345594000275,252767,241314,241540,0.20904885900381487,0
15.784493735001888,252928,238682,238845,0.21179900399874896,0
15.984688415999699,252951,246521,246544,0.20718578700325452,0
16.18526030299836,252954,239321,239324,0.20871311300288653,0
16.386295108000922,252959,242068,242073,0.21003350399405463,0
16.586623680996126,252991,242786,242818,0.20935626300342847,0
16.787229798996123,253073,241705,241787,0.20892557600018336,0
16.988431685997057,253225,240425,240577,0.20904475800489308,0
17.18959819200245,253444,242318,242537,0.208774362996337,0
17.391250257001957,253663,237209,237428,0.21587558100145543,0
17.592527344997507,254090,247713,248124,0.20764570299797924,0
17.793191832002776,254596,240980,241490,0.2095923960005166,0
17.994224615998974,255275,241704,242387,0.21020660499925725,0
18.194862992997514,256162,243520,244405,0.2106921339945984,0
18.39517155499925,257265,240938,242051,0.21174844099732582,0
18.596850679001363,258617,240565,241903,0.21263216599618318,0
18.797216630999174,260267,243402,245066,0.213779304001946,0
18.999837629999092,262179,239475,241387,0.21827953899628483,0
19.20083527299721,264370,245825,248016,0.216015491001599,0
19.40138752799976,266981,240480,243091,0.21889878900401527,0
19.602595882999594,269948,240798,243739,0.22103254499961622,0
19.803175918001216,273249,241953,245250,0.22347632399760187,0
20.004142778998357,196967,241207,163746,0.22477949599851854,991
20.205248143000063,205217,239685,252106,0.16171837000001688,1971
20.40628620499774,212443,240802,248028,0.17071215999749256,0
20.607145333997323,219827,239041,246425,0.1775679130005301,0
20.809737671996118,226325,235807,242305,0.1897829650042695,0
21.01081236400205,232178,247656,253509,0.18537911200110102,0
21.21157455100183,237776,240391,245989,0.19274732500343816,0
21.41272670499893,242879,241553,246424,0.19807045299967285,0
21.61321144700196,247380,238884,243617,0.20165596199512947,0
21.81344990499929,251405,241153,244920,0.2049545260015293,0
22.014308983001683,254954,238946,242753,0.207786743005272,0
22.21571858000243,258200,241173,244419,0.21064921099605272,0
22.41705832599837,261042,241709,244551,0.213796773001377,0
22.620537057999172,263574,238602,241134,0.22297625400096877,0
22.82202263599902,265813,247459,249682,0.21443543299392331,0
23.02307273599581,267680,241301,243184,0.22136537700134795,0
23.223603088001255,269276,241434,243030,0.22083622900390765,0
23.42481060099817,270611,241485,242820,0.2223680540046189,0
23.625455674999102,271719,241168,242276,0.2230704249959672,0
23.825980745998095,272623,242170,243068,0.22447889800241683,0
24.02671597099834,273316,241784,242483,0.225394913002674,0
24.227514626996708,273815,237266,237765,0.22978283599513816,0
24.427842265002255,274242,245163,245590,0.2212020040024072,0
24.628072940999118,274467,240816,241039,0.2266742339998018,0
24.828912236996985,274691,240136,240360,0.2266351130019757,0
25.029511018001358,274753,240915,240979,0.22705552999832435,0
25.230737240999588,274760,241093,241100,0.2270503899999312,0
25.431605707002745,274762,242010,242012,0.22738016499351943,0
25.632206597998447,274782,241331,241351,0.22750114699738333,0
25.83333651800058,274842,237160,237219,0.23010479000367923,0
26.034419258001435,274969,248735,248861,0.22724709199974313,0
26.235043799002597,275166,240258,240455,0.22659543200279586,0
26.4364719840014,275386,241934,242154,0.22650376000092365,0
26.637672755001404,275711,243914,244233,0.2273145930012106,0
26.838366477000818,276153,241884,242322,0.22706396899593528,0
27.039014957998006,276788,239572,240207,0.22764122799708275,0
27.23977561100037,277593,242474,243267,0.2282824290014105,0
27.44023390900111,278596,241296,242293,0.22879093699884834,0
27.644849586002238,279829,238491,239754,0.23722846699820366,0
27.845956033997936,281406,249114,250663,0.22478569999657338,0
28.047223875000782,283134,243865,245621,0.23254639800143195,0
28.247711513002287,205239,240327,158727,0.2307084079948254,3838
28.448886853002477,212928,241762,259670,0.1641058859968325,2734
28.64932833000057,220467,240294,247742,0.17746037699544104,0
28.850776432998828,227907,239475,247064,0.18406598600267898,0
29.051052547001746,234584,239449,246126,0.1890947390056681,0
