delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007131020029191859,12000,0,0,1,0
0.31929746100649936,12503,503,5631,0.1086447159977979,0
0.519819910005026,25452,12949,33378,0.1026454390012077,0
0.7219704360031756,101808,76356,152712,0.10532850200252142,0
0.92290760200558,309224,209808,417216,0.13654286899691215,0
1.1243939960040734,310031,242016,242823,0.22802880599920172,0
1.3252885620022425,222880,244503,154567,0.2539356370034511,1680
1.5259607730040443,232002,240855,258358,0.18041951200575568,4032
1.7263693000058993,239713,236864,244699,0.19490675700217253,0
1.9266498140059412,247633,243570,251490,0.19763600199803477,0
2.1280437970053754,254951,239492,246810,0.2054319390008459,0
2.328365052002482,183295,239733,161924,0.20460961500066333,9223
2.5293828490030137,186901,241119,260153,0.14702073800435755,52
2.7298297160014044,191474,239619,244192,0.15583092200540705,0
2.9305446170037612,195605,240538,244515,0.16082664300483884,0
3.1310700950052706,199087,239177,242572,0.16335100399737712,0
3.3321195020034793,202136,240500,243790,0.16596554599527735,0
3.5330999970028643,204837,239099,241800,0.16786471699742833,0
3.734633231004409,207233,236840,239236,0.1742571909999242,0
3.9357287080056267,209219,244896,246882,0.17160510800022166,0
4.136711623003066,211011,241573,243351,0.17349492899666075,0
4.337231400000746,212528,242782,243977,0.1749408819960081,0
4.538311917000101,213764,239567,241129,0.17576018499676138,0
4.73903473700193,214799,243494,244523,0.17670049000298604,0
4.939352691006206,215621,240863,241701,0.17728977999649942,0
5.140518088002864,216292,240255,240926,0.17821228499815334,0
5.341614645003574,216742,240530,240980,0.17897241700120503,0
5.542033909005113,217092,244090,244440,0.17698544499580748,0
5.74273780900694,217314,241239,241459,0.17914249900059076,0
5.943409628001973,217501,239015,239203,0.18045162999624154,0
6.144307831003971,217533,242969,243002,0.1786397109972313,0
6.346424373004993,217538,243458,243463,0.17953477600531187,0
6.548052037003799,217541,243235,243238,0.17963444699853426,0
6.74955864900403,217565,242817,242840,0.18023964700114448,0
6.954156311003317,217634,240179,240249,0.18514343600691063,0
7.154884191004385,217768,247227,247358,0.17255261199898086,0
7.355743882006209,217971,242045,242249,0.1798166489970754,0
7.557045660003496,218188,242270,242489,0.18094528700021328,0
7.757684718002565,218592,243552,243944,0.1796154760013451,0
7.958144332005759,219088,241412,241920,0.17957845499768155,0
8.158721498002706,219749,241895,242556,0.1803015969999251,0
8.359235474003071,220609,240949,241801,0.18084608599747298,0
8.560665353004879,221680,241278,242325,0.1817496699950425,0
8.761008845001925,223045,241431,242729,0.18484474999422673,0
8.962069419001637,224635,241628,243317,0.18091856699902564,0
9.162350000005972,226528,241249,243142,0.18577357599860989,0
9.362951486000384,228729,240242,242423,0.18779703899781452,0
9.564143632000196,230903,204015,206187,0.1893030529972748,0
9.764785208004469,234104,279110,282313,0.153093525004806,0
9.96611446600582,237178,241324,244387,0.19418845199834323,0
10.16755521500454,241090,240865,244808,0.19832594900071854,0
10.368850192004174,245276,242290,246476,0.19926908299385104,0
10.570000196006731,249601,241393,245718,0.20316868599911686,0
10.770996208004362,178526,239620,176983,0.20060725600342266,8438
10.97211694100406,187028,240289,249991,0.14640439600043464,1200
11.172431912003958,193841,239700,246513,0.1556889260027674,0
11.37326821100578,200778,239490,246427,0.1621829110008548,0
11.574384364001162,207116,241987,248325,0.1673407150010462,0
11.774591882000095,212904,239800,244344,0.17371236799954204,0
11.97569909500453,218111,238173,244624,0.17712286399910226,0
12.176858089005691,222924,239396,244209,0.184174868001719,0
12.377699277007196,227248,244570,248502,0.18443648199900053,0
12.578023407004366,231056,240306,244506,0.18800103000103263,0
12.778747813004884,234533,241101,244578,0.19026681600371376,0
12.979281606007135,237647,238923,242037,0.19422463099908782,0
13.179619196002022,240391,241247,243969,0.196525337996718,0
13.38080698900012,242824,241569,244004,0.1989778969946201,0
13.582228636005311,244901,241604,243701,0.20106867099821102,0
13.783447450005042,246685,242788,244572,0.20215068900142796,0
13.984869987005368,248212,242124,243651,0.20483604200126138,0
14.185138305001601,249425,241239,242452,0.202746817994921,0
14.385955242003547,250448,241041,242064,0.20629808500234503,0
14.586346101001254,251272,240053,240877,0.2072033000004012,0
14.787393412007077,251945,243639,244312,0.2076455979986349,0
14.988748617004603,252390,240748,241193,0.20815367500472348,0
15.189804228000867,252742,242184,242536,0.20785344100295333,0
15.390564593006275,252963,241537,241756,0.2081303550003213,0
15.591478821006604,253151,240721,240911,0.21046085299894912,0
15.792207465005049,253176,242717,242742,0.20580820699979085,0
15.992644405007013,253180,243165,243169,0.20827509700029623,0
16.19355095300125,253184,240106,240110,0.20926616400538478,0
16.394545461000234,253212,241683,241711,0.20859844199731015,0
16.595997497002827,253289,242095,242171,0.2092577329967753,0
16.797517974002403,253438,243044,243188,0.20936573400103953,0
16.99883230800333,253655,244377,244596,0.2087516149986186,0
17.20342305500526,253871,238637,238857,0.21571705699898303,0
17.404219569005363,254284,249692,250105,0.20132523299980676,0
17.604583097003342,254782,239487,239985,0.2095770870000706,0
17.80564199600485,255464,243760,244428,0.20950394599640276,0
18.006331979006063,256328,240139,241008,0.21128602400131058,0
18.207193985006597,257419,242027,243117,0.21020344799762825,0
18.40827600400371,258769,241518,242878,0.212534764999873,0
18.610335118006333,260404,243772,245375,0.21398873800353613,0
18.8115503500012,262309,241963,243900,0.21527486899867654,0
19.012100360007025,264484,235367,237542,0.21771399900171673,0
19.21329226000671,267018,245535,248069,0.21796919200278353,0
19.414590362001036,269999,242446,245427,0.2207086470007198,0
19.614778706003563,273289,242316,245576,0.22316333599883365,0
19.815500408003572,194126,239698,174472,0.22358915299992077,2400
20.0165298360007,204030,240418,239005,0.16235907100053737,1118
20.21753514300508,210367,244050,251167,0.16852356099843746,0
20.418337386006897,218272,237016,245069,0.17620234399510082,0
20.619395834000898,225149,240455,247332,0.18187823699554428,0
20.820587133006484,231330,239836,246017,0.18744493700069143,0
21.025338711006043,236946,238058,243674,0.1989516240064404,0
21.22645929900318,242023,247807,252884,0.19156517300143605,0
21.426947567000752,246637,240168,244782,0.19984680799825583,0
21.62760076700215,251048,240393,244772,0.20459184399805963,0
21.827908132006996,254822,240846,244652,0.20759796299535083,0
22.02884023700608,258170,240874,244196,0.21053951099747792,0
22.230002135001996,261133,240090,243079,0.2136685410005157,0
22.431359717003943,263741,241493,244101,0.21544980000180658,0
22.632213410004624,266013,239736,241990,0.217903798999032,0
22.833482519003155,267996,239882,241859,0.22211670799879357,0
23.035087265001494,269715,245455,247198,0.21755716299958294,0
23.236139491003996,271122,241578,242973,0.22290210999926785,0
23.437062735007203,272319,240141,241350,0.22482001000025775,0
23.638132881002093,273271,243695,244403,0.2253868589978083,0
23.839257868006825,274011,239937,240909,0.2261823029984953,0
24.04081414200482,274607,241922,242526,0.22662696999759646,0
24.241344369002036,275067,243159,243623,0.22745093300181907,0
24.442373884005065,275334,237412,237676,0.22916385999997146,0
24.642718357004924,275564,244615,244478,0.22286697800154798,0
24.843408767002984,275688,242301,242791,0.22325026399630588,0
25.044210798005224,275703,239992,240011,0.2274831129980157,0
25.245305204000033,275704,241748,241749,0.22703219600225566,0
25.446732115000486,275715,243587,243598,0.2279841710042092,0
25.646981447003782,275760,241089,241134,0.22807329200441018,0
25.84756560400274,275862,241237,241336,0.2279118689984898,0
26.048210582004685,276040,240536,240713,0.2275201630036463,0
26.249139215004107,276255,235199,226981,0.23422530199604807,0
26.449897334001435,276486,249818,258472,0.20989633700082777,0
26.651362335003796,276910,242815,243253,0.22777128699817695,0
26.851826180005446,277504,241878,242472,0.22858609999821056,0
27.05237024600501,278238,239901,240635,0.22925865100114606,0
27.253732375000254,279184,242257,243203,0.2298815409958479,0
27.454370642000868,280354,241429,242599,0.23080848500103457,0
27.654977768004755,201729,242171,163874,0.23110212999745272,2400
27.855643476003024,209461,239305,254009,0.16411801499634748,4900
28.055955968004127,216832,240968,248339,0.17490996100241318,0
28.25750390900066,224369,238383,245920,0.18095941899809986,0
28.458249108000018,230683,244484,250746,0.1842075210006442,0
28.65884588300105,237176,239242,245490,0.19223246999899857,0
28.85912420400564,242755,238079,243955,0.1968172649940243,0
29.059614008001518,247884,241513,246545,0.20176711500243982,0
29.2603726870002,252400,239943,244556,0.20682299599866383,0
29.461713624004915,256526,240569,244695,0.20975640400138218,0
29.66246190200036,260225,241873,245572,0.21229293500073254,0
29.868682578002336,263244,212200,215219,0.24216774800152052,0
30.07005530600145,266485,276521,279742,0.19270311800210038,0
30.270779883001524,268926,241801,244262,0.220221102994401,0
30.47223340200435,188418,240100,222566,0.22276211300049908,230
30.67339955600619,195272,242171,182775,0.22416722599882632,413
30.873938250006177,199120,242556,249085,0.1615354230016237,0
31.074556795007084,203795,239648,244275,0.16613526699802605,0
31.275216021000233,207828,237392,242711,0.1699502989940811,0
31.476152291004837,211395,241151,244503,0.17331221300264588,0
31.677125821006484,214501,238647,241968,0.17573835200164467,0
31.88180020100117,217267,243650,246416,0.17997398100123974,0
32.082484457001556,219721,237115,239569,0.18547766000119736,0
32.28366288100369,221691,246845,248799,0.1790552660022513,0
32.484919245005585,223512,242046,243883,0.18377935200260254,0
32.686749959000736,225064,242468,244020,0.1850016219977988,0
32.88736560300458,226351,241438,242725,0.18600135800079443,0
33.08783775500342,227407,241725,242781,0.18670130900136428,0
33.28924587100482,228257,240406,241250,0.18785335699794814,0
33.490411964005034,228947,243573,244269,0.18828051399759715,0
33.6913640030034,229412,240439,240904,0.18945738299953518,0
33.89181878400268,229785,227902,228273,0.19896546699601458,0
34.09354599600192,230029,257052,257298,0.17445688100269763,0
34.294062868000765,230210,241525,241705,0.18964432700158795,0
34.495107528004155,230243,241174,241208,0.1901852549999603,0
34.69648535300075,230249,242633,242639,0.1903447069998947,0
34.897730406002665,230252,241049,241051,0.1901917549985228,0
35.099008780001896,230274,243451,243470,0.19026375600515166,0
35.30001239900594,230339,241070,241125,0.1903995779939578,0
35.50116406100278,230470,243815,243738,0.1901215929974569,0
35.70314391500142,230668,230248,230668,0.20078098600060912,0
35.90412845400715,230894,255789,256001,0.18212347400549334,0
36.10466760500276,231252,241680,242044,0.1900663420019555,0
36.30556554200302,231730,240844,241300,0.19035286699363496,0
36.50590161000582,232378,241239,241911,0.19194870199862635,0
