delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0008277660017483868,12000,0,0,1,0
0.3776316770017729,12503,2515.0,5409.511779008026,0.11289047500031302,0
0.5789549490000354,25452,8508.508223305435,23155.79720895963,0.10294340299878968,0
0.7794434930037824,101808,39748.70709764538,79506.43385657924,0.10776533899479546,0
0.9802804029968684,297216,111472.71449131484,223265.93549464073,0.13278851799987024,0
1.1818744300035178,312379,213773.9018294838,225255.79395531458,0.2226149540001643,0
1.3830262670016964,223985,302250.21708321746,182453.4000445379,0.2534654999981285,3629.9778921937104
1.584554521003156,233145,272107.3946047794,291836.429181484,0.1751633289968595,5017.185163627291
1.7856311249997816,240965,218532.01587323588,225870.26839984267,0.1923093660006998,0
1.9863445709997904,173199,236235.99268226122,168902.2080584003,0.19988461899629328,1338.9344044891186
2.1866517689995817,177527,201842.1679884534,205988.97633287555,0.13945757300098194,1194.1107119782828
2.3874653070015484,181586,174562.62955716418,177597.7815990804,0.14751891599735245,0
2.58864874199935,185677,178974.47062811977,182112.91896625748,0.1516578090013354,0
2.790837676002411,189366,192104.6013099783,174835.22817691552,0.10395381999842357,0
2.9917793040003744,191976,162756.11473897795,173038.18353024585,0.15562512900214642,0
3.1935461500033853,195054,188464.68518061054,190907.27409175824,0.15957146899745567,0
3.393978138003149,197641,194978.75868307223,196975.8500806724,0.16327423400070984,0
3.595380106002267,199755,195928.87347927538,197830.42668573992,0.16376083299837774,0
3.796170738998626,201556,197847.47737498584,199381.5383038952,0.16563515100278892,0
3.9968160100033856,203090,200700.89616372433,202016.38697433902,0.16679485400527483,0
4.1979715609995765,204367,201728.98321325943,202847.966099938,0.16810727999836672,0
4.4004117980002775,205402,202040.10407002884,203010.62691824243,0.17308622199925594,0
4.603040636997321,206293,213910.540335603,212594.60728962306,0.17082617500273045,0
4.807085034997726,206933,205051.63192780828,206911.78390264994,0.1678360639998573,0
5.008430916997895,207370,205119.15827117112,205544.9717937161,0.16987318400060758,0
5.209250339001301,207747,207744.93941935716,208118.51020528935,0.17091603500011843,0
5.409603401996719,207962,205444.85083426067,205646.0242010658,0.17097828700207174,0
5.610120887002267,208165,208295.0111640527,208494.49243557817,0.17146831600257428,0
5.810745383001631,208201,207667.61951254818,207736.1209549336,0.17262487800326198,0
6.0112812770021264,208207,205911.03759723774,205927.68280987913,0.17153969700302696,0
6.214465065000695,208209,208702.9145495802,208596.3154483492,0.17353475699928822,0
6.417948797999998,208230,212272.09611172084,212277.7935585061,0.17085225200571585,0
6.61823882599856,208293,207527.02765182382,207601.94772773184,0.1718395310017513,0
6.819509483000729,208422,207193.74463861086,207324.96053570177,0.17280484100047033,0
7.019965714003774,208624,208884.56956760108,209048.8146245484,0.17140435200417414,0
7.221012806003273,208836,207271.78070222941,207467.96084605323,0.17148909399838885,0
7.421389404997171,209215,209023.62088858185,209360.60153203795,0.171465994004393,0
7.626061139999365,209697,205621.32867257096,206096.63388697294,0.17673676899721613,0
7.827984408002521,210369,220436.63922803587,220450.83103077533,0.167052311997395,0
8.029536608002672,211206,204941.59231751526,205742.25296696625,0.1738693000006606,0
8.230025176999334,212318,210681.28410617553,211568.2615067725,0.1754686829954153,0
8.430415144001017,213643,211380.76561676018,212581.66243229544,0.17584035999607295,0
8.630654797001625,215251,212166.76303978323,213610.52579432802,0.17693748100282392,0
8.831745105999289,217113,214201.99130813964,215854.6286090693,0.17805470300663728,0
9.03231412400055,219300,215708.05869584632,217707.57228842043,0.17945411099935882,0
9.234884122997755,221852,216291.82088947424,218570.46167273837,0.18197960200632224,0
9.436110255002859,224650,223157.63799654797,225441.21691961784,0.17916178599989507,0
9.63665432199923,227934,222825.3478522948,225990.59591478377,0.18624240799545078,0
9.837011194002116,231575,225938.45422314882,229422.28762108152,0.18893666099756956,0
10.037307514998247,235553,227236.0336867532,231092.5868776372,0.19205007400159957,0
10.238672277002479,240123,233505.08999755912,237971.36078584773,0.19452740399719914,0
10.43911456099886,245359,238012.80146454103,241914.15081769263,0.1995481159974588,0
