delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0008277660017483868,12000,0,0,1,0
0.3776316770017729,12503,503,5631,0.11289047500031302,0
0.5789549490000354,25452,12949,33378,0.10294340299878968,0
0.7794434930037824,101808,76356,151704,0.10776533899479546,0
0.9802804029968684,297216,195408,391824,0.13278851799987024,0
1.1818744300035178,312379,243216,258371,0.2226149540001643,0
1.3830262670016964,223985,242095,148014,0.2534654999981285,2840
1.584554521003156,233145,241570,263221,0.1751633289968595,3956
1.7856311249997816,240965,241796,249616,0.1923093660006998,0
1.9863445709997904,173199,240797,172272,0.19988461899629328,1368
2.1866517689995817,177527,237999,245622,0.13945757300098194,1200
2.3874653070015484,181586,241953,246010,0.14751891599735245,0
2.58864874199935,185677,239100,243225,0.1516578090013354,0
2.790837676002411,189366,230457,219947,0.10395381999842357,0
2.9917793040003744,191976,238922,255703,0.15562512900214642,0
3.1935461500033853,195054,243553,246637,0.15957146899745567,0
3.393978138003149,197641,242303,244705,0.16327423400070984,0
3.595380106002267,199755,240142,242447,0.16376083299837774,0
3.796170738998626,201556,240037,241840,0.16563515100278892,0
3.9968160100033856,203090,241275,242811,0.16679485400527483,0
4.1979715609995765,204367,240680,241959,0.16810727999836672,0
4.4004117980002775,205402,239432,240477,0.17308622199925594,0
4.603040636997321,206293,239072,237990,0.17082617500273045,0
4.807085034997726,206933,255049,257658,0.1678360639998573,0
5.008430916997895,207370,240960,241389,0.16987318400060758,0
5.209250339001301,207747,243113,243498,0.17091603500011843,0
5.409603401996719,207962,239964,240183,0.17097828700207174,0
5.610120887002267,208165,243108,243311,0.17146831600257428,0
5.810745383001631,208201,242127,242162,0.17262487800326198,0
6.0112812770021264,208207,239727,239734,0.17153969700302696,0
6.214465065000695,208209,237576,237578,0.17353475699928822,0
6.417948797999998,208230,251876,251897,0.17085225200571585,0
6.61823882599856,208293,242798,242856,0.1718395310017513,0
6.819509483000729,208422,241444,241571,0.17280484100047033,0
7.019965714003774,208624,243218,243423,0.17140435200417414,0
7.221012806003273,208836,241275,241487,0.17148909399838885,0
7.421389404997171,209215,243132,243507,0.171465994004393,0
7.626061139999365,209697,237472,237938,0.17673676899721613,0
7.827984408002521,210369,251935,252631,0.167052311997395,0
8.029536608002672,211206,241097,241934,0.1738693000006606,0
8.230025176999334,212318,241627,242729,0.1754686829954153,0
8.430415144001017,213643,242016,243351,0.17584035999607295,0
8.630654797001625,215251,240931,242539,0.17693748100282392,0
8.831745105999289,217113,241447,243273,0.17805470300663728,0
9.03231412400055,219300,241124,243327,0.17945411099935882,0
9.234884122997755,221852,238104,240676,0.18197960200632224,0
9.436110255002859,224650,244536,247334,0.17916178599989507,0
9.63665432199923,227934,241715,244999,0.18624240799545078,0
9.837011194002116,231575,240909,244550,0.18893666099756956,0
10.037307514998247,235553,238718,242696,0.19205007400159957,0
10.238672277002479,240123,241625,246195,0.19452740399719914,0
10.43911456099886,245359,241323,245202,0.1995481159974588,0
10.6394914420016,250874,238945,245817,0.20419167799991556,0
10.840243949998694,256882,238607,244615,0.20696115300233942,0
11.040963286999613,263071,242059,248248,0.21233418199699372,0
11.24172330500005,189565,239910,171383,0.21370533000299474,4979
11.442517194001994,198427,238933,253735,0.15201586299372138,5940
11.64281148200098,205102,243821,249152,0.16491942300490336,0
11.843990496003244,212756,239495,247988,0.17147420399851399,0
12.045170721001341,219290,237400,244439,0.17799008600559318,0
12.245920396002475,225329,242363,248053,0.18280362299992703,0
12.446436878002714,230674,237524,243218,0.18701818800036563,0
12.646732203000283,235646,240304,245276,0.19111938999412814,0
12.847678610996809,239978,242145,246477,0.19445423699653475,0
13.048174559000472,244166,238688,242876,0.1991242710064398,0
13.248682787998405,247800,242403,246037,0.2019116769952234,0
13.449917242003721,251021,239407,242602,0.20454436100408202,0
13.650557622000633,253903,241964,244872,0.2080005490061012,0
13.851244202000089,256413,240104,242614,0.21048856800189242,0
14.052416953003558,258595,239315,240158,0.21382768600597046,0
14.253150823999022,260486,243598,246828,0.2123262250024709,0
14.454458776999672,262073,242709,244284,0.21544964799977606,0
14.656199787001242,263423,241829,243176,0.21658451000257628,0
14.856992597997305,264545,242170,243307,0.2176068300032057,0
15.057912661002774,265447,239132,240034,0.21844328600127483,0
15.258458245996735,266138,243565,244256,0.2195885900000576,0
15.459430529997917,266657,240964,241475,0.22002482900279574,0
15.660810360997857,267091,240945,241387,0.22049880599661265,0
15.861202451000281,267314,241554,241777,0.2162314199958928,0
16.062639123003464,267536,241451,241663,0.2219144340051571,0
16.264039763002074,267599,242559,242631,0.22126607099926332,0
16.465254629998526,267605,243875,243882,0.22156664700014517,0
16.665951155002404,267607,241224,241226,0.22085377099574544,0
16.866936995000287,267626,240911,240929,0.22050794400274754,0
17.067964986003062,267687,242239,242301,0.22194441199826542,0
17.268686880997848,267808,241737,241857,0.2206896069983486,0
17.469132550999348,268000,241280,241469,0.22054658499837387,0
17.67020117100037,268219,242203,242426,0.2207099860024755,0
17.871085956998286,268546,243311,243630,0.22177389600255992,0
18.07509709599981,268982,241746,242170,0.22313831400242634,0
18.275597405001463,269637,243884,244553,0.21952129200508352,0
18.476925420000043,270424,242054,242831,0.22236394899664447,0
18.677431436000916,271437,241479,242508,0.22380810599861434,0
18.87839212200197,272690,241604,242857,0.22541437799372943,0
19.079075761997956,274232,241940,243454,0.22540729799948167,0
19.279927524999948,276030,242599,244393,0.22704079999675741,0
19.480895621003583,199004,240516,159619,0.2275039200030733,1200
19.681368284997006,206480,241780,253160,0.16335581600287696,121
19.882810137998604,214266,239676,248782,0.17219189499883214,0
20.083237061000546,221723,240845,246973,0.17885433799528982,0
20.283625962998485,227691,239022,246319,0.181663914998353,0
20.48500617499667,233911,239401,245621,0.1897599479998462,0
20.685768223003834,239509,242102,247700,0.1942345959978411,0
20.886379636998754,244460,238595,243546,0.19918138600041857,0
21.087625195003056,248960,240531,245031,0.20282845899782842,0
21.288161778000358,253023,241344,245407,0.20648191300278995,0
21.489376003999496,256622,239312,242911,0.20998795299965423,0
21.69053837800311,259867,238575,241820,0.21464882500004023,0
21.89154686799884,262741,244034,246908,0.21299405099853175,0
22.092786173001514,265196,241687,244142,0.21745469099550974,0
22.294168571002956,267427,241804,244035,0.21896964099869365,0
22.494998838003085,269328,241166,243067,0.22132702900125878,0
22.69631791300344,270915,240808,242395,0.2224364389985567,0
22.897144176997244,272255,242165,243505,0.2235654109972529,0
23.097763778001536,273359,240963,242059,0.2247073949984042,0
23.299631852998573,274270,241885,242798,0.22637896800006274,0
23.500537940002687,274970,241703,242403,0.22535654799867189,0
23.70181928200327,275458,242151,242641,0.22746204800205305,0
23.90306338299706,275892,243125,243556,0.22802765799860936,0
24.10399413700361,276118,242472,242703,0.22822545300005004,0
24.304747608999605,276342,241591,241815,0.2278056440045475,0
24.50534705699829,276403,239642,239705,0.22864752099849284,0
24.7056145059978,276410,243015,243022,0.22856269700423582,0
24.90622657199856,276412,239116,239118,0.22939280399441486,0
25.107572692999383,276432,244423,244443,0.22857237800053554,0
25.308180560001347,276493,241354,241415,0.22675408100622008,0
25.50920705399767,276619,240117,240243,0.22951927599933697,0
25.71071674599807,276823,242864,243064,0.22824246899835998,0
25.911924872998497,277045,243427,243653,0.2291131360034342,0
26.112384744003066,277366,239711,240032,0.22816267699818127,0
26.313008288001583,277806,243113,243553,0.22861791600007564,0
26.51490356800059,278441,240807,241442,0.231324690998008,0
26.716426029001013,279273,245709,246525,0.22938545000215527,0
26.917188883999188,280256,241586,242565,0.22892008000053465,0
27.117401367999264,281493,240901,242134,0.23170164499606472,0
27.318116002999886,283002,241296,242801,0.23271693500282709,0
27.518420098997012,204789,240905,163050,0.2311429550027242,3212
27.719272704001924,212376,241507,251852,0.16971185100555886,0
27.920003475999692,220232,240673,247302,0.17676864200620912,0
28.120606645999942,227685,239259,246637,0.1840065170035814,0
28.321048193000024,234227,238690,245707,0.19000445799611043,0
28.52225540499785,240296,240848,247182,0.19152148799912538,0
28.723005455998646,245413,238410,244213,0.1982722820030176,0
28.923480751996976,250731,241864,247182,0.20446210500085726,0
29.124347694996686,255322,240583,245174,0.20827904200268677,0
29.324997474002885,182392,240191,162964,0.21042589499847963,2745
29.525955249002436,186922,240150,251722,0.1435007040054188,0
29.726749558998563,191067,241657,245679,0.15544431200396502,0
29.928076629003044,195447,240433,244936,0.16002430300432025,0
30.130804597996757,199060,239054,242667,0.16524302800098667,0
30.33132262199797,202226,243127,245069,0.16490500099462224,0
30.53200532899791,204967,238991,242956,0.16780366899911314,0
30.732645543997933,207491,240385,242909,0.1697700069998973,0
30.933021213997563,209663,242128,244222,0.17189656000118703,0
31.133450084002106,211494,238056,239965,0.1737184659941704,0
31.33457306800119,213072,241593,243159,0.17494566000095801,0
31.535669092001626,214391,241641,242962,0.17611782400490483,0
31.73776251399977,215498,239383,240500,0.17708240199863212,0
31.93900522900367,216384,245032,245900,0.1776807439964614,0
32.13999170799798,217059,242108,242801,0.17908987100236118,0
32.34093477699935,217569,241809,242319,0.17957015099818818,0
32.541642390999186,217991,241621,242043,0.17966959300247254,0
32.742129899001156,218214,242979,243200,0.1799535480022314,0
32.94263614700321,218436,241084,241306,0.18040286600444233,0
33.14330256800167,218487,240432,240485,0.18039653600135352,0
33.3448688569988,218497,239229,239239,0.18389629600278568,0
33.545566287997644,218498,244855,244856,0.1793905949962209,0
33.74639351099904,218514,242628,242644,0.17995669600350084,0
33.947006649003015,218566,240153,240205,0.1800605979951797,0
34.148352921998594,218681,243269,243380,0.18055305699817836,0
34.34976216599898,218872,241195,241388,0.18007098799716914,0
34.55114433899871,219093,242651,242870,0.18036761300027138,0
34.75180478599941,219424,243380,243707,0.1800683649998973,0
34.953921501997684,219857,231842,232274,0.19120607899822062,0
35.15503010900284,220527,253824,254491,0.17368496899871388,0
35.35531905799871,221326,241488,242291,0.18189306199928978,0
35.55567830899963,222339,239630,240631,0.18248842400498688,0
35.75624803199753,223607,242854,244142,0.1834561819996452,0
35.9567946649986,225140,240957,242405,0.18436759999895003,0
36.15729617699981,226919,240927,242791,0.18618060700100614,0
36.358040334002,228969,239649,241699,0.18763623500126414,0
36.56214466699748,231473,242283,244787,0.1923454589996254,0
36.7630874259994,234351,242666,245520,0.18914504300482804,0
36.96383870099817,237388,242760,245780,0.19391244799771812,0
37.16467553700204,240963,240988,244573,0.1970388509944314,0
37.36527359900356,244900,239732,243700,0.19917678400088334,0
37.56648959300219,249280,241095,245475,0.20271147300081793,0
37.76701472199784,254391,239931,245042,0.20698193700081902,0
37.967198792997806,185152,238801,168136,0.21019693100242876,1390
38.167678320998675,191982,241136,251225,0.14740956899913726,443
38.36960857699887,199050,238962,246030,0.16463448199647246,0
38.570263578003505,205995,240446,247391,0.1691845530003775,0
38.771430506996694,211787,242774,248566,0.17112244000600185,0
38.97196242299833,217726,238943,244882,0.17617843100015307,0
39.17269586399925,222908,240001,245183,0.18104217799555045,0
39.37356439699943,227480,240010,244582,0.18581580399768427,0
39.57379589699849,231656,241524,245254,0.18963488900044467,0
39.77468978900288,235346,240873,244219,0.1924098929957836,0
39.97543728799792,238654,240444,244205,0.19595158399897628,0
40.17646841300302,241610,241758,245051,0.19546897399413865,0
40.37762494000344,244110,240433,242933,0.19971354799781693,0
40.57810871300171,246422,242866,245160,0.20187923099729232,0
40.77923883799667,248388,240256,242240,0.2036581050051609,0
40.979830531003245,250074,242723,244395,0.20494298000267008,0
41.18076158199983,251489,241288,242705,0.20625207600096473,0
41.38198364800337,252659,240077,241259,0.20778798699757317,0
41.58292778900068,253608,241813,242762,0.2086313730032998,0
41.78501551999943,254359,241554,242293,0.20988579700497212,0
41.985622421998414,254947,242669,243269,0.20627197500289185,0
42.18623436499911,255389,243288,243726,0.21073599400551757,0
42.38704103099735,255661,239849,240125,0.21042861699970672,0
42.58749496899691,255882,243548,243767,0.21149246799905086,0
42.78840271499939,256003,240218,240341,0.2115391080005793,0
42.98889238300035,256018,243722,212444,0.2115868490000139,0
43.18994586200279,256019,240325,271618,0.18922495400329353,0
