delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007717929984210059,12000,0,0,1,0
0.3116802770018694,12503,2515.0,5449.7137606627075,0.11445841500244569,0
0.5120225709979422,25452,7745.341468331244,20608.055897080485,0.10281781099911314,0
0.7128570529966964,101808,39429.85081642153,78965.02409820008,0.10583809099625796,0
0.9131791269974201,304432,117235.75804615393,231909.5868714864,0.1368364570007543,0
1.1135954220007989,305239,218306.56687866314,220153.83795605367,0.2282767189972219,0
1.3150004229974002,217548,299097.52027310466,191498.9776036893,0.2510734679963207,1902.3900091895484
1.516275821995805,227399,281553.13487468794,299079.9685511759,0.17376693099504337,7944.303885021363
1.716611105002812,234823,217311.05843185732,224221.96676805336,0.18805581900232937,0
1.917340604995843,243101,228979.88706520584,237024.57325463847,0.19599546099925647,0
2.11849045100098,250359,240831.9222771971,248186.60973812116,0.20238499699917156,0
2.319180630001938,177079,246224.70034497645,172300.91793884963,0.205403327003296,1548.53071513935
2.519530092999048,182424,223376.87925111904,227439.20278385567,0.14612990099703893,0
2.7202123009992647,186747,178866.4332742996,181209.36184356213,0.15167102299892576,0
2.920762076995743,191207,183709.5548219921,188070.493361519,0.15648446299746865,0
3.1219054920002236,195000,188771.46378729946,191923.55735007534,0.15978718800033676,0
3.323602516997198,198397,193503.8187381818,196271.78204803244,0.16186056200240273,0
3.5248722649994306,201377,196836.8421488763,199341.6605737575,0.16512764599610819,0
3.725117075002345,204053,201269.23369757924,203517.38690399777,0.1671193790025427,0
3.925621198999579,206342,200865.01857091402,202842.08498775036,0.1692919150009402,0
4.125879599996551,208298,204373.39718249885,205838.55622471555,0.1665687299973797,0
4.327068015001714,209957,206184.31181438896,207681.06782619655,0.17214527299802285,0
4.527536499001144,211403,208968.55933810346,210213.07595548016,0.17303019799874164,0
4.728116414000397,212615,210314.6354964414,211412.15645515645,0.1744899909972446,0
4.928962543002854,213603,212247.4653554734,213187.71498222149,0.17523465400154237,0
