delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006943089974811301,12000,0,0,1,0
0.31376629100122955,12503,503,5631,0.10863987400080077,0
0.5142165990037029,25452,12949,33378,0.10279855199769372,0
0.7171541179995984,101808,76356,152712,0.10580860899790423,0
0.9180994530033786,311616,209808,419616,0.1291826399974525,0
1.1185029800035409,331558,242016,261942,0.22828968500107294,0
1.3191130210034316,238014,242066,168396,0.2546898840009817,22040
1.5201745169979404,247498,242676,258268,0.19225606600230094,3996
1.7206485450005857,256244,241213,249858,0.20453980900492752,0
1.9217525920030312,184555,239848,174558,0.20423125599336345,9885
2.122427273003268,188562,240898,249759,0.1483732289998443,1266
2.3233573070028797,192946,238025,242478,0.15713720800704323,0
2.5243119020015,197092,241988,246008,0.16067323299648706,0
2.7245718379999744,200604,239194,242562,0.1637317799977609,0
2.9260108890011907,203769,240869,244304,0.16675132799718995,0
3.126869291998446,206367,238836,241412,0.16840422899986152,0
3.3277245860008406,208870,242389,244894,0.17174623100436293,0
3.528837552999903,210982,240094,242226,0.17315927799791098,0
3.7300563710014103,212807,243925,245736,0.17492557100194972,0
3.9305552799996804,214331,240003,241541,0.1760505850033951,0
4.132028170999547,215615,240793,242077,0.17741790199943352,0
4.332515269998112,216664,241261,242302,0.17788658700010274,0
4.532945988998108,217541,242226,242325,0.1772108190052677,0
4.73345125799824,218205,239588,241034,0.17988446300296346,0
4.934685036001611,218659,243745,244203,0.18023480699775973,0
5.13604644699808,219037,240484,240862,0.18043350899824873,0
5.3388235840029665,219262,244264,244489,0.18070023199834395,0
5.540292555997439,219465,242788,242991,0.18093868599680718,0
5.7411661989972345,219500,242311,242346,0.18119378800474806,0
5.941797940999095,219506,240853,240859,0.18212239000422414,0
6.142871666997962,219508,240018,240020,0.18083946499973536,0
6.343152873996587,219529,244297,244318,0.18086546500126133,0
6.543987696997647,219591,239780,239842,0.18063588199584046,0
6.74542654799734,219718,242599,242726,0.18139541200071108,0
6.945638964003592,219923,242644,242849,0.18143939199944725,0
7.1467573219997576,220142,240479,240698,0.181493922995287,0
7.34713569899759,220506,241363,241727,0.18161424400022952,0
7.547866082000837,220967,234831,235286,0.185284330000286,0
7.748692064997158,221642,248303,248978,0.18035833800240653,0
7.949559209002473,222472,242129,242957,0.18406514399976004,0
8.150597125997592,223528,243067,244121,0.18357936900429195,0
8.351233346998924,224821,241476,242755,0.18482715400023153,0
8.552120350999758,226414,239753,241356,0.18668042699573562,0
8.753153587997076,228270,243560,245412,0.18710080299933907,0
8.954324596001243,230439,241622,243809,0.18849011999554932,0
9.1552289809988,232953,236479,238993,0.1919079729996156,0
9.356292846998258,235698,244473,247192,0.19142831600038335,0
9.557716338000319,238954,241724,244978,0.19523820399626857,0
9.75842518099671,242571,240126,243739,0.19802312799583888,0
9.959683009998116,246586,241339,245386,0.2009809450028115,0
10.16123832300218,251077,242694,247185,0.20419617599691264,0
10.362770995001483,256304,242090,247317,0.2077118699962739,0
10.564107215999684,179596,240741,236066,0.21348638100607786,100
10.76511612199829,190933,240939,168470,0.2100162989954697,1059
10.966845846996875,196789,242402,261126,0.1582370929972967,0
11.167786701997102,204556,238621,246452,0.16525008100143168,0
11.368480055003602,211401,239675,246520,0.1709595209977124,0
11.569435899997188,217539,239514,245652,0.17641889900551178,0
11.769884629000444,223114,239750,245325,0.1809900970038143,0
11.97129591099656,228210,241080,246176,0.184872505000385,0
12.172293336996518,232817,240761,245368,0.18863544199848548,0
12.37290550799662,236969,240119,244271,0.19269487199926516,0
12.573581520002335,240797,241139,243155,0.1967042530013714,0
12.774625327001559,243964,241997,246976,0.19270598299772246,0
12.975699014001293,246961,242110,245107,0.20106398699863348,0
13.177483330000541,249641,241366,243820,0.20495989600021858,0
13.377955310003017,251920,240824,243329,0.2069143909975537,0
13.578560520996689,253881,239965,241910,0.20844837999902666,0
13.779260734001582,255567,241064,242752,0.21020360099646496,0
13.980286500998773,256991,240638,242076,0.21158916800050065,0
14.180947703003767,258198,243933,245140,0.21224055600032443,0
14.381607654999243,259103,239421,240326,0.21351821300049778,0
14.582424578999053,259850,243143,243878,0.21377771600236883,0
14.782866528003069,260434,241128,241724,0.21468870700482512,0
14.983176966001338,260878,239635,240071,0.2153477350002504,0
15.184143662001588,261155,241833,242118,0.21541088599769864,0
15.38529312099854,261380,243132,243357,0.21571141000458738,0
15.586636731000908,261502,238796,238918,0.2186182759978692,0
